mol_id,smiles
ZINC55145927,c1ccc(cc1)C(=O)NCCCOC[C@@H]1CCCO1
ZINC55153234,C=CCN(Cc1ccccc1Cl)C(=O)CSc1n[nH]c(n1)N
ZINC55157318,c1ccc(cc1)COC(=O)[C@@H]1C[C@H](CN1)O
ZINC55183183,Cc1c(c(n[nH]1)C)CCNC(=O)[C@@H]1CCC[N@@H+](C1)CC(=O)N
ZINC55230081,c1ccc(c(c1)[C@@H]1CCCC[C@H]1O)OC(F)(F)F
ZINC55246044,c1cc(ccc1CS(=O)(=O)NCC1(CCOCC1)C(=O)N)F
ZINC55254633,CCOc1cccc(c1O)C[N@@H+](Cc1cnn(c1)C)CC(C)C
ZINC55308903,CCOc1cccc(c1)CN(CCO)C(=O)[C@H](CC(C)C)N
ZINC55342219,C=CCN(C1CCCC1)C(=O)[C@H]1CCCN(C1)CC(=O)N
ZINC55412316,CC1=Nc2n([C@@H]([C@H]1C(=O)N)c1ccc(cc1Cl)Cl)nc(n2)CCCO
ZINC55686706,c1ccc(c(c1)Cn1cncn1)NS(=O)(=O)c1ccc(cc1F)Cl
ZINC55839165,Cc1c(cccc1NCCOc1ccccc1F)C(=O)N
ZINC56006968,CCC[C@H](C)C(=O)Nc1cc(ccc1F)N1CCCS1(=O)=O
ZINC56013168,c1cc(c(cc1NC(=O)c1cc(cs1)C(=O)N)F)Cl
ZINC56221216,Cc1csc2n1c(=O)cc([nH+]2)CS[C@H](C)c1cc(ccc1F)F
ZINC56228076,CN(CCc1ccc(cc1)F)C(=O)c1cnc2n(c1=O)CCS2
ZINC56230911,c1ccc(c(c1)C(=O)OCCc1c[nH]nc1C(F)(F)F)SCC(=O)N
ZINC56254232,c1cc(ccc1c1nc(on1)CSCCC(=O)N)C(F)(F)F
ZINC56333598,C[C@H](COc1ccc(cc1F)F)NC(=O)c1ccc(cc1)C(=O)N
ZINC56337287,C=CCOc1cccc(c1)NC(=O)c1cc(cc(c1N)[N+](=O)[O-])F
ZINC56523237,CC(C)c1ccc(cc1)NC(=O)NC[C@H](COc1ccc(cc1)F)O
ZINC56593638,CSc1ccc(cc1)NC(=O)NC[C@H](COc1ccc(cc1)F)O
ZINC57054879,C[C@H]1C[C@@H]1c1ccc(o1)CN(C1CC1)C(=O)c1ccc(o1)S(=O)(=O)N
ZINC57149250,c1ccc2c(c1)nc(s2)NC[C@@H](COc1ccc(cc1)F)O
ZINC57168510,CC(C)(C)[C@@H](c1cccs1)NC(=O)NCCC(=O)NC1CCCCC1
ZINC57183774,CN(Cc1cccc(c1)F)C(=O)C1(CCOCC1)c1ccc(cc1)Cl
ZINC57219048,C(C[C@@H](C(F)(F)F)N)CC(=O)[O-]
ZINC57346389,c1ccc(c(c1)Cn1cc(c(=O)c2c1cc(c(c2)F)F)C(=O)O)F
ZINC57445619,Cc1c(c(n(n1)CC(=O)N1CCC(CC1)OC)C)Cl
ZINC57680108,c1ccc(c(c1)CC(=O)N)NC(=O)C(=O)NCc1cccc(c1)Br
ZINC57684862,Cc1cc(c(c(c1)C)NC(=O)CSCCOc1ccc(cc1)F)C
ZINC57813314,C[C@@H]1CCCCN1C(=O)[C@H](C(C)C)Sc1nnc(s1)NCC(F)(F)F
ZINC57825268,c1ccc(cc1)[C@@H](CO)NC(=O)Nc1ccc(cc1)F
ZINC58080458,CCOC(=O)CN(c1ccccc1)C(=O)CSc1ccc(cc1)F
ZINC58092798,COc1ccc(cc1C(=O)Nc1ccc(cc1F)Br)S(=O)(=O)N
ZINC58157329,Cc1ccn2cc([nH+]c2c1)CNS(=O)(=O)c1ccccc1[N+](=O)[O-]
ZINC58163089,c1ccc(cc1)CCNC(=O)N[C@H](Cc1ccccc1)C(=O)N
ZINC58171303,CCCC(=O)N1CCC[N@H+](CC1)[C@H](C)/C(=N/c1cccc(c1)F)/O
ZINC58178894,COCCN(CC(=O)N)S(=O)(=O)c1ccc(cc1F)F
ZINC58184846,C[C@@H](c1ccc(cc1)CN/C(=[NH+]\CCOC)/N)O
ZINC58203202,C[C@@H](COCC(F)(F)F)NC(=O)N(C)Cc1ccc(cc1)C#N
ZINC58218560,c1cc(cc(c1)F)n1c(nnn1)SCc1cc([O-])n2c(n1)nc(n2)N
ZINC58246519,C[C@H](C(=O)N1CCOCC1)NC(=O)Cc1cc2c(c(c1)Cl)OCCO2
ZINC58292828,CCS(=O)(=O)N1CCC(CC1)Nc1c(cc(cc1F)C#N)F
ZINC58306736,c1cc(ccc1C[N@@H+]1CC[C@H](CC1)C(=O)N)SC(F)F
ZINC58307702,c1ccc(cc1)[C@@H](CSCC(=O)NC1CCCCCC1)O
ZINC58314082,c1cc(ccc1C(=O)NCCNC(=O)CC1CCCC1)F
ZINC58364360,CCCn1cc(ccc1=O)NS(=O)(=O)c1cc(ccc1O)C
ZINC58377999,C[C@@H](C(=O)Nc1ccccc1[N+](=O)[O-])[N@@H+]1CCCN(CC1)C(=O)N
ZINC58421474,c1ccc(c(c1)CCC(=O)NC[C@H]1C[N@H+]2CCC[C@@H]2CO1)O
ZINC58477500,CCOc1ccc(cc1Cl)NC(=O)c1cc(cc(c1N)[N+](=O)[O-])F
ZINC58521461,C[C@H]1CCCC[N@@H+]1CCCCNC(=O)Nc1ccccc1C(F)(F)F
ZINC58673689,CC(C)(c1ccc2c(c1)OCCO2)C(=O)Nc1nnc(s1)C(F)(F)F
ZINC58951671,C[C@H](c1ccc(cc1)CC(C)C)C(=O)N/N=C/c1c(cccc1Cl)F
ZINC58992193,COc1cc(c(cc1O)[N+](=O)[O-])/C=N/NC(=O)CSc1nnc(s1)N
ZINC59171135,COc1cccc(c1)/[NH+]=c\1/c(cc2ccc(cc2o1)O)C(=S)N
ZINC59263994,CCCOC(=O)CSc1nnc(n1N)c1ccccc1O
ZINC59461801,Cc1c(c(n(n1)C(=S)N)O)[C@H](c1ccc(cc1)Cl)[C@@H](C#N)C(=O)N
ZINC59462027,c1cc(c(cc1C(F)(F)F)/N=C/c1cc(ccc1O)Br)N1CCCC1
ZINC59499145,CCOC(=O)C1=C(OC(=C([C@H]1c1ccc(cc1)Br)C(=O)C)C)N
ZINC59503367,c1cc(c(cc1[N+](=O)[O-])/C=N/NC(=O)c1c(non1)N)O
ZINC59921296,c1ccc(c(c1)/C=N/NC(=O)c1cccc(c1)C(F)(F)F)Cl
ZINC59960421,CC(C)CNC(=O)CC(=O)N/N=C\c1ccc(cc1)OCC(=O)N
ZINC60242084,c1ccc2c(c1)C[C@H](N2Cc1ccc(cc1)Br)C(=O)N
ZINC60386752,COc1cccc(c1OCc1c(cccc1Cl)F)C(=O)N
ZINC60717606,c1c(cc(cc1F)F)CC[NH2+]C(C1CC1)C1CC1
ZINC60806631,COCCC[NH2+]Cc1ccccc1OCC(=O)N1CCCC1
ZINC61061910,CCNc1nnc(s1)S(=O)(=O)CC(=O)N[C@H](C)C(C)C
ZINC61391966,Cc1cccc(c1)c1nnc(o1)COC(=O)CCc1ccccc1F
ZINC61559471,c1cc(c(cc1F)S(=O)(=O)C(F)(F)F)NCCS(=O)(=O)N
ZINC61689269,CCN[C@](C)(c1ccc(c(c1)Br)F)C(=O)OC
ZINC61716261,CCn1c(nnc1SC[C@H](COCc1ccccc1)O)c1cccs1
ZINC61977715,COc1ccc(nn1)C(=O)Nc1cc(ccc1Cl)C(F)(F)F
ZINC62021891,CCCc1c(snn1)C(=O)NCCn1ccnc1C
ZINC62611789,c1cc(c(c(c1)F)F)O[C@H](CN)C(F)(F)F
ZINC62713079,c1ccc(c(c1)[C@@H]1C[C@]1(C(=O)[O-])[NH3+])F
ZINC62719897,C[C@H](c1cc(cc(c1)Cl)Cl)O
ZINC63281418,Cc1c(sc(n1)c1ccccc1F)C(=O)N[C@@H]1[NH+]=c2ccccc2=[NH+]1
ZINC63411475,CCCC1=C2[C@@H](C(=C(O[C@H]2N=N1)N)C#N)/C(=C/c1ccccc1)/C
ZINC63456839,Cc1ccc(cc1F)CNC(=O)CO/N=C(/Cc1csc(n1)C)\N
ZINC63473045,CCOc1ccccc1NC(=O)CS[C@@H]1[NH+]=c2ccccc2=[NH+]1
ZINC63514194,Cc1cc(ccc1[N+](=O)[O-])C(=O)NCCC1=c2ccccc2=[NH+][C@@H]1C
ZINC63528262,CC[C@@H](CO)NC(=O)c1cnc(s1)c1c2ccccc2on1
ZINC63553890,c1cc(sc1)S(=O)(=O)N(CCCO)C(=O)[C@@H]1C[C@H]1c1ccc(cc1)F
ZINC63911345,COc1ccc(c(c1)OC)[N-]S(=O)(=O)c1ccc(c(c1)C(F)(F)F)F
ZINC63948096,Cc1ccc(cc1NC(=O)/C=C/c1ccc(cc1)OCC#N)C(=O)N
ZINC63957635,Cn1c(c(c(=O)n(c1=O)C)C(=O)C[N@H+](CCO)C1CC1)N
ZINC64220101,CCCC(=O)Oc1ccccc1C(F)(F)F
ZINC64447746,c1ccnc(c1)CN1C[C@@H](CC1=O)C(=O)n1c(c(cn1)C#N)N
ZINC64486101,CS(=O)(=O)[N-]c1ccc(cc1C(=O)NCCc1ccccc1F)Cl
ZINC64858446,C([C@@H]1[C@@H]([C@H]([C@@H](O1)CO)O)O)n1c2c(c(=O)[nH]c(n2)N)[nH]c1=O
ZINC65180708,CC(=O)N1CCC(CC1)CCOc1cccc(c1)F
ZINC65203615,c1cc(c(cc1Br)CO/N=C/c1ccc(o1)[N+](=O)[O-])F
ZINC65255248,Cc1ccc(c(c1)C)[C@@H](C[NH+]1CCN(CC1)c1ccccc1OC)O
ZINC65293443,Cc1c(nc(o1)C(C)C)C(=O)Nc1ccc(cc1)C(F)(F)F
ZINC65341424,c1cc(cc(c1)C(=O)N)c1ccc(c(c1)C#N)O
ZINC65341667,CCOC(=O)c1ccc(cc1F)c1ccc(c(c1)O)C#N
ZINC65347461,c1cc(c(cc1c1cc(c(nc1)N)C(=O)[O-])F)O
ZINC65349554,c1cc(cc(c1)O)c1cc(cc(c1)N)C(=O)[O-]
ZINC65356097,CCOC(=O)c1ccc(cc1F)c1ccc(nc1C(=O)[O-])N
ZINC65371888,Cc1ccc(n1C)c1nnc(o1)C[NH2+]CCSc1nnnn1C
ZINC65397386,C[C@H](c1ccc(cc1)c1ccccc1)[NH2+]C(CO)CO
ZINC65398075,Cc1ccsc1CN1CC[C@H]([C@@H](C1)O)c1cccc(c1)OC
ZINC65405588,c1cc(c(cc1F)F)CC[C@@H]1CCCN(C1)C(=O)CCC(F)(F)F
ZINC65406539,CCCn1cc(nn1)NC(=O)c1cccc(c1)C[N@@H+]1CC[C@@H](C1)O
ZINC65417362,c1cc(ccc1[C@H](CNC(=O)NC1CCN(CC1)CC(=O)N)O)F
ZINC65426818,C[C@H]1[C@H]([C@@H]2C=CC=C(C2=N1)F)CC(=O)NCCCc1csc(n1)N
ZINC65434566,Cc1cc2c(cc1O)NC(=O)C[C@@H]2[C@H]1C=NN=C1c1ccc(cc1)F
ZINC65436110,c1cc(ccc1CSCCC(=O)N[C@@H]1C[NH2+]C[C@H]1O)F
ZINC65501485,CN1CCN2CCN(C[C@@H]2C1=O)C(=O)CCO
ZINC65510848,CCCS(=O)(=O)N[C@@H]1CC[N@H+](CC1)CC1(CCCCC1)O
ZINC65512838,C[N@@H+](CCC(F)(F)F)C[C@@H](COCc1ccccc1OC)O
ZINC65526481,C[N@@H+]1C[C@@H](C[C@H]1CO)NC(=O)c1cccc(c1)OCC(=O)N
ZINC65536606,Cc1ccc(c([nH+]1)N)c1ccc(c(c1OC)OC)OC
ZINC65562216,CCCCN(CCO)C(=O)Nc1cccc(c1)C(=O)N(C)C
ZINC65575915,c1cc(cnc1)c1c(cn[nH]1)CNC[C@H](c1ccc(cc1F)F)O
ZINC65588246,CCOCCO[C@H](C)C(=O)N1CCN(CC1)C(=O)c1ccc(o1)C
ZINC65607908,c1ccc(cc1)OCCOCC[N@@H+]1CCCC[C@H]1C(=O)N
ZINC65608468,CCc1ccc(cc1)c1nc(on1)C[N@H+](CCOC)CC(=O)N
ZINC65621889,Cc1ccc(o1)c1nc(cs1)C[NH+]1CCN(CC1)CCO
ZINC65698795,CC(C)COC[C@H](CNC(=O)NCCc1cc(ccc1F)Br)O
ZINC65743245,COCCO[C@@H]1[C@@H]([C@@H](O[C@@H]1n1ccc(nc1=O)N)CO)O
ZINC65922438,CC(C)(C)n1cc(cn1)NC(=O)c1cc(cc(c1N)[N+](=O)[O-])F
ZINC66060133,CCCn1c(cc(c1C)C(=O)Cn1cnc2c1cccc2)C
ZINC66089176,c1cc(ccc1N)NC(=O)c1c(n2cc(ccc2n1)Cl)F
ZINC66093781,CN(C)C(=O)CNc1ccc(cc1)NC(=O)CCc1ccccc1
ZINC66111287,C1C[C@@H](OC1)C[NH2+]CC/C(=N\O)/N
ZINC66116128,CC[C@H](C)Oc1ccc2ccccc2c1C[NH2+]CCCO
ZINC66129349,CCCCN1C(=O)c2ccccc2NC1(CC)CC
ZINC66134384,CCCc1c(c(nc(n1)N)C)C(=O)[O-]
ZINC66142201,CCC(=O)N[C@@H](CO)[C@@H](c1ccc(cc1)N)O
ZINC66142277,Cc1cc(ccc1OCC(=O)N[C@@H](CO)[C@H](c1ccc(cc1)N)O)Cl
ZINC66142634,c1ccc(c(c1)C(=O)N[C@H](CO)[C@@H](c1ccc(cc1)N)O)F
ZINC66153843,c1c(c(c(c(c1Cl)Cl)N)N)Cl
ZINC66154000,CC(C)(C)NC(=O)c1cccc(c1)NC(=O)Cc1ccc(cc1)N
ZINC66197249,Cc1cc(ccc1Br)OCC(=O)Nc1ccc(cc1)CCC(=O)NC
ZINC66355174,c1ccc(cc1)NC(=O)NC[C@H](COc1ccc(cc1)C(F)(F)F)O
ZINC66390232,C[C@@H](C(=O)NC(=O)N)[NH2+]CC1(CCOCC1)c1cccc(c1)F
ZINC66401672,CCCNc1nnc(s1)SC[C@H](COCc1ccccc1F)O
ZINC66437355,CCC[N@H+](CCC(=O)NCC)[C@@H]1CCc2ccccc2C1
ZINC66438025,C/C=C/c1ccc(c(c1)OC)OC[C@@H](C[N@@H+](C)CCC(F)(F)F)O
ZINC66476514,C[C@@H]1CN(C[C@@H](O1)C)C[C@@H](CSc1nncn1c1ccccc1)O
ZINC66483090,C[C@@H]1CCN(CC1)C[C@H](C[NH2+]Cc1cc(ccc1F)Br)O
ZINC66499660,CCCCc1nc(on1)CS(=O)(=O)C[C@@H](c1ccc(cc1F)F)O
ZINC66501335,CCc1nc(cs1)CS(=O)(=O)C[C@@H](COCc1ccccc1Cl)O
ZINC66618699,Cc1nc(cs1)CNC(=O)C1(CC1)c1cccc(c1)C(F)(F)F
ZINC66761033,C[C@@H](CSC)C(=O)NCc1cccnc1Oc1cccc(c1)F
ZINC66839610,Cn1c2ccccc2c(c1C(=O)NNC(=O)Cc1ccccc1F)Cl
ZINC67093829,c1cscc1c1nc(cs1)C(=O)NCCc1n[nH]c(=S)n1C1CC1
ZINC67188192,CCc1nc(cs1)CNCc1ccc(nc1)OCC(F)(F)F
ZINC67261833,Cc1ccc(cc1)n1cc(nn1)C(=O)NCc1cc(cc(c1)F)F
ZINC67298359,c1cc(cc2c1cc(/c(=[NH+]/c1cc(ccc1Cl)F)/o2)C(=O)N)O
ZINC67299349,c1ccc(cc1)N[C@@H]1CCN(C1)C(=O)/C=C/c1cccc(c1)F
ZINC67334683,CCOC(=O)N1CCN(CC1)c1ncc(c(n1)N)C(=O)OC
ZINC67386449,c1cc(ccc1[N+](=O)[O-])OCCN1CCN(CC1)C(=O)[C@H]1CCCO1
ZINC67474511,CC(C)[C@H](C(=O)Nc1ccc(nc1)Oc1ccc(cc1)Cl)NC(=O)N
ZINC67674411,c1cc(c2c(c1c1cc(nc(n1)N)NCCO)O[C@H](C2)C[NH3+])F
ZINC67674411,c1cc(c2c(c1c1cc(nc([nH+]1)N)NCCO)O[C@H](C2)C[NH3+])F
ZINC67674650,C1C[C@@](C(=O)N(C1)CC1CC1)(C[NH2+]CC(=O)N)O
ZINC67675721,COCCNC[C@@]1(CCCN(C1=O)Cc1ccc(c(c1)F)F)O
ZINC67714195,c1cc(c(cc1CN1CCC[C@](C1=O)(CNCCC(=O)N)O)F)F
ZINC67714195,c1cc(c(cc1CN1CCC[C@](C1=O)(C[NH2+]CCC(=O)N)O)F)F
ZINC67772911,CC(C)(c1cc(c(c(n1)N)C#N)c1c(nc2n1ccs2)Cl)O
ZINC67775723,c1cc(c(c(c1)Cl)CC(=O)Nc1ccc(cc1C(=O)N)Cl)F
ZINC67790640,C[C@@H](Cc1cn(nn1)Cc1c(cccc1F)F)c1ccccc1
ZINC67850016,C[NH+](C)CC[NH2+]C[C@@]1(CCCN(C1=O)Cc1ccc(c(c1)F)F)O
ZINC67909674,c1c2c([nH+]c(c1C(=O)N)N1Cc3cnn(c3C1)CCO)CCC2
ZINC67934129,c1ccc(c(c1)C[C@@]1(CCCN(C1)c1nc(cs1)C(=O)N)CO)F
ZINC67934281,COCc1ncc(cn1)CN1CCC[C@@H](C1)c1ccn[nH]1
ZINC67947716,c1c(nc([nH+]c1N1Cc2cnn(c2C1)CCO)N1CCCC1)N
ZINC67948022,c1ccc(c(c1)C[N@@H+]1CC[C@]2(CCCC[C@H]2C1)O)C(=O)[O-]
ZINC67982826,c1cc(cc(c1)O)c1cc(c(c(n1)N)C#N)c1ccc2c(c1)cc[nH]2
ZINC67983275,COc1cccc(c1)CN1CCC[C@@](C1=O)(C[NH2+]CC(=O)N)O
ZINC68007838,CCC(=O)Nc1ccc(c(c1)C(=O)NCCC[N@H+]1CCCC[C@@H]1C)O
ZINC68043193,C(CSc1nc([nH]n1)N)NC(=O)OCC(F)(F)F
ZINC68099840,C[C@H]1CC[C@H](CN1C(=O)CCc1ccccc1O)C(=O)N
ZINC68271883,C[C@@H](CC(=O)N1CCN(CC1)CCC#C)NC(=O)c1ccccc1
ZINC68427746,COc1cc2c(cc1OC)[nH+]c(nc2N)N1CCC[C@@H](C1)O
ZINC68526002,CCCC[C@@H](C(=O)Nc1ccc(cc1)C(=O)NC(C)C)NC(=O)N
ZINC68550049,Cc1ccc(c(c1)C)CCNC(=O)NNC(=O)[C@H]1CCCO1
ZINC68798053,CCOc1ccc(cc1OC)/C=C/C(=O)Nc1c(cccc1F)F
ZINC68951307,CC(C)(CN[C@H](c1ccc(cc1)Br)C(=O)N)NS(=O)(=O)C
ZINC68998360,Cc1cc(nc(n1)N)NC[C@@H](c1ccccc1C(F)(F)F)O
ZINC68998360,Cc1cc(nc([nH+]1)N)NC[C@@H](c1ccccc1C(F)(F)F)O
ZINC69097273,C[C@@H](C(=O)OC)Nc1cc(ccc1OC)COc1cccc(c1)F
ZINC69347629,CCNC(=O)N1CCC[N@H+](CC1)Cc1ccccc1F
ZINC69415217,C[C@]1(C(=O)N(C(=O)N1)C[C@H](c1ccccc1F)O)COC
ZINC69440987,CC(C)[N@H+]1CCC[C@H](C1)CNC(=O)NCCCc1cccc(c1)F
ZINC69441567,CC(C)(c1cccc(c1)Br)C(=O)NCCCC(=O)N
ZINC69514453,c1cc(cc(c1)F)C1(CCC1)C(=O)N1CCC[N@H+](CC1)CC(=O)N
ZINC69522922,CN(Cc1ccc(cc1)F)C(=O)COc1ccc(cc1)C(=O)N
ZINC69565326,c1[nH+]c2c(n1C1CC1)CCN(C2)C[C@H](COC[C@@H]1CCCO1)O
ZINC69595328,CCC[C@H](C#N)NC(=O)[C@@H](C)Oc1ccccc1Cl
ZINC69598216,C[C@H]1CN(CCN1Cc1[nH+]ccn1C)C[C@@H](c1ccccc1)O
ZINC69616880,C[NH+](C)CCN(Cc1ccccc1F)C(=O)c1cc(cs1)C(=O)N
ZINC69624969,Cc1nc(n(n1)C[C@H]1CCCN1[C@@H](c1ccc(cc1)F)C(=O)N)C
ZINC69626980,CC(C)(C)[C@H](C[NH+]1CCN(CC1)CCOCC(F)(F)F)O
ZINC69626980,CC(C)(C)[C@H](CN1CC[N@H+](CC1)CCOCC(F)(F)F)O
ZINC69653445,CC(C)c1nc(cs1)CCNC(=O)COc1ccccc1
ZINC69663494,C[C@@H](C[N@H+]1CC[C@@H](CC1)C[N@@H+](C)[C@@H](c1ccc(cc1)F)C(=O)N)O
ZINC69667834,CCc1nc2n(n1)C[C@H](CC2)[NH2+]CCCOc1ccc2c(c1)OCO2
ZINC69669435,C[C@@H](C(=O)NC(=O)N)N1CC[N@H+](CC1)C[C@@H](c1ccccc1)O
ZINC69699992,c1cc(cc(c1)C(F)(F)F)C1(CC1)C(=O)NCCS(=O)(=O)N
ZINC69702641,C[C@H](CO)Nc1cnn(c(=O)c1Cl)c1ccc(cn1)C(F)(F)F
ZINC69739576,Cc1nnc2n1CCN(C2)C[C@@H](c1ccc(cc1)F)O
ZINC69740214,Cc1cnn(c1)C[C@@H](C)[NH2+][C@@H](c1ccccc1)C(=O)N
ZINC69785677,CCN(CC)c1ccc(cn1)C[NH2+]Cc1ccc(cc1)OC(F)(F)F
ZINC69786404,COc1cc(ccc1OCCO)C[NH2+]Cc1cccc(c1)[N+](=O)[O-]
ZINC69810114,Cc1ccc(s1)CC(=O)N1CCN(CC1)C[C@@H](c1ccccc1)O
ZINC69834034,CC(C)CC(=O)N[C@@H](C(C)C)C(=O)Oc1ccc(cc1)F
ZINC69842706,c1cc(c(cc1F)Cl)C[N@@H+]1CCC[C@@H](C1)NS(=O)(=O)N
ZINC69845003,CCN([C@H](C)CS(=O)(=O)CC)C(=O)c1cccc(c1)C(=O)OC
ZINC69847046,C[C@H](CN1CC[N@H+](CC1)Cc1ccc(c2c1nccc2)F)O
ZINC69876929,C[C@@H]([C@H]1CCCC[N@@H+]1CCOc1ccc(cc1)C#N)O
ZINC70003890,C[C@H](C(=O)N1CCSc2c1cccc2)N1CC[N@H+](CC1)CCOC
ZINC70004899,CN(C[C@@H]1CC[N@H+](CC1)CCO)[C@H](c1ccc(cc1)F)C(=O)N
ZINC70004899,C[N@@H+](C[C@@H]1CC[N@H+](CC1)CCO)[C@H](c1ccc(cc1)F)C(=O)N
ZINC70019118,C[C@@](CNC(=O)Nc1c(cccc1F)F)(COC)O
ZINC70034932,c1cc2c(cc1Cl)[nH]cc2CC(=O)OCCc1c[nH]nc1C(F)(F)F
ZINC70245920,Cc1c(sc(n1)c1ccsc1)C(=O)NCC(=O)N
ZINC70248994,C[C@H](C(=O)NCC(=O)N)Oc1ccc(cc1)OC
ZINC70461179,CCOc1ccc(c(c1)N)c1ccc(o1)CO
ZINC70636528,c1ccc(cc1)[C@@](CNC(=O)C(=O)Nc1ccccc1)(C(F)(F)F)O
ZINC70715286,CC[C@@H]1CCCCN1C(=O)CS[C@@H](C)c1[nH]c2ccccc2n1
ZINC70779750,CC(=O)Nc1cccc(c1)NC(=O)C(=O)NC[C@@](C)(COC)O
ZINC70833791,c1cc(cc(c1)F)[C@H](CNC(=O)CCCc1ccc(cc1)Cl)O
ZINC70859658,CCCNC(=O)[C@H](C)SCc1cc(ccc1OC)Br
ZINC70909007,C[C@H](CO)NC(=O)C(=O)Nc1cccc(c1)COCC(C(F)F)(F)F
ZINC70919633,CCOC[C@@H]1CCCN(C1)C(=O)CCNC(=O)/C=C/c1ccco1
ZINC70958518,CCCOc1ccc(cc1)S(=O)(=O)NC[C@@H](Cc1ccccc1)O
ZINC70965231,c1cc(ccc1[C@@H](CNC(=O)C(=O)N)O)C(F)(F)F
ZINC71283287,CC(C)n1c2c(cn1)[C@H](CC(=N2)O)c1ccc(cc1)OCC(=O)N
ZINC71561569,CC(C)(C)Oc1ccc(cc1)[C@@H](C(F)(F)F)N
ZINC71714536,Cc1ccc(c(n1)C)c1ccnc(n1)N1CCC[C@H](C1)CCCO
ZINC71775554,c1cc(ccc1C[C@@H]1CN(CCO1)CCO)F
ZINC71790062,c1cc(c(c(c1)O)C(=O)C(F)(F)F)N
ZINC71790244,c1c(cc(c(c1N)N)OC(F)(F)F)Br
ZINC71800157,CN(Cc1ccccc1F)C(=O)c1ccc(cc1)OCC=C
ZINC71847573,Cc1cc(n(n1)C)C(=O)Nc1ccc(cn1)Oc1ccc(cc1)F
ZINC71851722,c1cc(c(cc1F)F)[C@H](CNCc1cnc2c(cnn2c1)C(=O)N)O
ZINC71856938,c1ccc(c(c1)CC(=O)N1CC[C@@H](C1)c1cccc(c1)F)O
ZINC71858240,Cc1ccc(cc1F)c1nc(on1)CCCSc1nc(cc(n1)N)C
ZINC71871342,Cc1cnn(c1)CCC(=O)N1CCN(CC1)C[C@@H](C)O
ZINC71883930,CN([C@H](c1cccc(c1)F)C(=O)N)C(=O)c1cccc(c1)CC#N
ZINC71884655,Cc1ccccc1CC(=O)NCC[NH+]1CCCCCC1
ZINC71886382,Cc1cc(cc(c1OC(F)F)C)C(=O)Nc1cnn(c1)CC(=O)N
ZINC71896763,Cc1ccc(c(c1)C(=O)Nc1ccc(cc1)c1nc[nH]n1)F
ZINC71908357,CCOC(=O)[C@H](C)Nc1ccc2c(c1)nc(o2)C
ZINC71914908,CCN(Cc1nc(no1)[C@@H](C)OCC)c1ccc(cc1)F
ZINC71934015,CCOc1cc(ccc1OC)NC(=O)NC[C@H](c1ccc(cc1)F)O
ZINC71977205,Cc1ccc(o1)/C=C/C(=O)c1ccco1
ZINC72137163,c1cc(nc(c1C(=O)N)N1C[C@H]2C[C@@H]([C@H](C[C@H]2C1)O)O)C(F)(F)F
ZINC72148401,CC(C)c1cc(n2c(n1)ccn2)N[C@@H](CO)C(=O)N
ZINC72150112,CC(C)c1ccc(cc1)N[C@H]1CCC[N@H+](C1)CC(=O)N
ZINC72150451,COc1ccc(cc1)C(=O)N1C[C@H]([C@@H](C1)O)NCCN1CCNC1=O
ZINC72163169,c1cc(c(cc1N[C@@H]1CCCN(C1)C(=O)CCCS(=O)(=O)N)F)F
ZINC72165844,CNc1cc(c2cc[nH]c2n1)c1nc2c(c(n1)NC)CCC2
ZINC72166260,c1cc(c(cc1c1cc(nc2c1cc[nH]2)NCCO)C(=O)N)F
ZINC72167057,CCCc1nc(c2cnn(c2n1)C)NC1CCN(CC1)CC(=O)N
ZINC72167469,COCCOC(=O)N1CCCC[C@@H]1CCc1ccc(cc1)O
ZINC72172798,Cc1nc2c(c(n1)N(C)C)CCN(C2)C(=O)c1c(ccs1)S(=O)(=O)N
ZINC72190743,C=CCc1cc(ccc1O)[C@H](C(F)(F)F)N
ZINC72190823,CCCOc1ccc(c(c1)[C@H](C(F)(F)F)N)O
ZINC72190825,c1c(cc(c(c1[C@H](C(F)(F)F)N)O)Cl)C#N
ZINC72190975,c1c(cc(c(c1[C@@H](C(F)(F)F)N)O)Br)OC(F)(F)F
ZINC72191000,COc1cc(c(c(c1O)Br)Br)[C@H](C(F)(F)F)N
ZINC72193188,c1ccc(c(c1)[C@H]1CCOC1)N
ZINC72194668,c1c(cc(cc1O)O)[C@H](C(F)(F)F)N
ZINC72194671,c1cc(c(c(c1)O)[C@@H](C(F)(F)F)N)O
ZINC72194989,c1c(cc(c(c1F)O)F)[C@H](C(F)(F)F)N
ZINC72195023,C=CCOc1ccc(cc1)[C@H](C(F)(F)F)N
ZINC72195081,c1c(cc(c(c1[C@@H](C(F)(F)F)N)O)F)C#N
ZINC72195104,CCOc1ccc(c(c1)[C@H](C(F)(F)F)N)O
ZINC72195105,c1cc(c(cc1CCO)[C@H](C(F)(F)F)N)O
ZINC72195257,c1cc(c(c(c1[C@@H](C(F)(F)F)N)O)F)Cl
ZINC72195283,c1c(c(c(c(c1F)F)F)O)[C@@H](C(F)(F)F)N
ZINC72195294,c1cc(c(c(c1F)[C@H](C(F)(F)F)N)Cl)F
ZINC72195594,c1cc(c(cc1CCC(=O)[O-])[C@H](C(F)(F)F)N)O
ZINC72195625,CCOc1cc(cc(c1O)[C@H](C(F)(F)F)N)CO
