mol_id,smiles
ZINC42952972,c1ccc2c(c1)ccc(n2)C(=O)NNC(=O)NC1CCCCCCC1
ZINC42976538,C[C@H](Cn1cnc2c(c1=O)cccc2F)O
ZINC43111972,CC[C@@H](C)[C@H](C(=O)NCc1ccnc(c1)OCC(F)(F)F)NC(=O)N
ZINC43122337,Cc1ccc(c(c1)SCC(=O)N[C@@H]1CC[N@H+](CC1)CC(=O)N)C
ZINC43273098,Cc1nn2c(=O)cc(nc2s1)C[N@H+](C)CCCOc1ccccc1
ZINC43311087,C[C@@H]1C[C@@H]1c1ccc(o1)CN(C1CC1)C(=O)NCCn1ccnc1
ZINC43464146,C1C[C@H](Cc2c1nc(nc2C(F)(F)F)N)[NH3+]
ZINC43525978,Cn1c(cc(n1)C1CCCC1)[C@H]1C[N@H+]2CC[C@@H]1C[C@@H]2CN
ZINC43769301,CC(C)(C)OC(=O)NNC(=[NH2+])c1cc(cc(c1)C(F)(F)F)C(F)(F)F
ZINC44116801,c1cc([nH+]c(c1)N)C1CCCCC1
ZINC44136781,CC(C)(C)OC(=O)N1CCC2(CC1)C[C@H](c1c2ccc(c1)Cl)[NH3+]
ZINC44257204,CCCC[C@H](CC)CNC(=O)N1CC[C@@H](CC1)C(=O)N
ZINC44368419,CC(C)c1nnc(s1)NC(=O)c1ccc(cc1)n1cc[nH+]c1SC
ZINC44390067,CCOC(=O)CN(C)S(=O)(=O)c1ccc(c(c1)C)Br
ZINC44452728,CC(C)C(=O)Nc1c(c2c(s1)CCC2)C(=O)NC(=O)N(C)C
ZINC44490232,CCNC(=O)c1ccc(cc1O)Br
ZINC44510361,C1C[C@H](OC1)CCN=C=S
ZINC44548067,C=N/[NH+]=C(/c1cncc(n1)Cl)\N
ZINC44548381,CCc1ccccc1Oc1cncc(n1)/C(=N/O)/N
ZINC44549613,c1ccnc(c1)/C(=[NH+]/N=C/c1ccc(cc1)F)/N
ZINC44550669,Cc1nc2c([nH]1)c(ccn2)C(=O)NN
ZINC44551617,c1ccc(cc1)N1CCN(CC1)C(=S)N/[NH+]=C(\c1cncc(n1)Cl)/N
ZINC44641537,C[C@H](C(=O)NCCOC)S(=O)(=O)Cc1c(cccc1Cl)F
ZINC44784114,COc1ccccc1CC(OC)OC
ZINC44880073,COc1cccc(c1)C(=O)NCc1ccc(cc1)n1cc[nH+]c1
ZINC44903277,C[C@H](C(=O)N1CCN(CC1)c1ccccc1F)n1ccnc1
ZINC44975018,c1ccc2c(c1)nc(o2)N1CCc2c(sc(c2C#N)N)C1
ZINC45026192,c1cc(ncc1C(F)(F)F)Sc1cc(nc(n1)N)Cl
ZINC45026305,CC(C)C[C@H](CNc1cc(nc(n1)N)Cl)[NH+](C)C
ZINC45128399,c1ccc2c(c1)C[C@@H](CO2)CNC(=O)N1CC[C@H](C1)C(=O)N
ZINC45162111,CCCCOc1ccc(cc1OC)C(=O)NCCCn1cc[nH+]c1
ZINC45164523,C[NH+](C)CCCNC(=O)c1ccc(cc1)C1SCCS1
ZINC45237272,C[C@H](c1ccc2c(c1)sc(n2)N)C(=O)[O-]
ZINC45257704,c1cc(sc1)CN(C1CC1)C(=O)CCC(=O)c1cccs1
ZINC45386694,CCC[N@H+](CC)C[C@H](C(=O)OCC)N
ZINC45540016,CCOCCNC(=O)NCCCc1cn[nH]c1C
ZINC45630060,c1cc(c(c(c1)F)[C@@H](C[NH2+]C[C@@H]1CCC=CC1)O)F
ZINC45782939,Cc1cc(nc(n1)SCC(=O)N[C@@H](C)c1ccc(cc1)NC(=O)N)C
ZINC45817296,c1cc2c(ccc(c2Br)N)nc1
ZINC45886953,c1ccc(c(c1)c1nc2ccccc2s1)N1C[C@H](CC1=O)C(=O)N
ZINC45890595,CCc1c(c(c(c(c1Br)N)Br)C)NC(=O)c1ccc(c(c1)C)C
ZINC45909463,CCCCN(CC(=O)N)C(=O)[C@H](C)NC(=O)c1ccco1
ZINC45947882,Cc1c([nH+]c(nc1NC[C@@H]1CCC[NH2+]C1)Nc1ccccc1)C
ZINC46018519,Cc1ccc(cc1NC(=O)N1CCC[C@@H]1c1ccccc1F)Cl
ZINC46094505,c1cc(cc(c1)Br)CS(=O)(=O)CC(=O)N
ZINC46157423,C[C@H](C(=O)NCc1ccccc1)S(=O)(=O)Cc1ccc(cc1)C(=O)N
ZINC46237733,C[C@H]1C[N@@H+](C[C@@H](O1)C)CCNC(=O)[C@@H]1CC(=O)N(C1)c1ccccc1
ZINC46463828,CC[C@@H](C)NC(=O)CCNS(=O)(=O)c1c(c(c(c(c1C)C)C)C)C
ZINC46479195,Cc1cc(nc([nH+]1)N)NC[C@H](C)N1C[C@H](O[C@@H](C1)C)C
ZINC46539869,C[C@@H](CCCC(C)C)NC(=O)c1cc(ccc1OC)S(=O)(=O)N
ZINC46595505,C[C@@H](C(=O)NCc1ccnc(c1)OCC(F)(F)F)NC(=O)N
ZINC46855578,C1CC[NH+](CC1)CCNC(=O)CS[C@@H]1CCS(=O)(=O)C1
ZINC46865822,c1cc(cc(c1)C(F)(F)F)CN1C[C@@H](CC1=O)C(=O)NC1CCCC1
ZINC46979575,Cc1c(nn(n1)c1ccccc1)C(=O)N(C)CC(=O)N
ZINC47000226,CSCC(=O)N1CC[NH+](CC1)Cc1ccc(cc1)C(=O)N
ZINC47181954,CCn1cc(ccc1=O)NC(=O)c1ccccc1SCC(=O)N
ZINC47255633,c1ccc(cc1)C/C(=N/OCC(=O)Nc1ccc(cc1)Cl)/N
ZINC47302074,C[C@H](c1ccncc1)NC(=O)c1c(ncs1)Cl
ZINC47339738,C=CCN(CC=C)C(=O)CCCNC(=O)c1cccs1
ZINC47496081,CC[C@H](c1ccc(cc1)Cl)NC(=O)C[N@H+](C)CC(=O)N
ZINC47628464,CN(Cc1nnc(s1)C(=O)NCc1ccc(cc1)F)CC(=O)N
ZINC47679499,C[C@@H]1CCCC[C@H]1NC(=O)NCc1cccc(c1)C[NH+](C)C
ZINC47681590,CC(C)(C)CCNC(=O)NC[C@@H](c1ccccc1)O
ZINC47694097,COc1ccnc(n1)N1CCN(CC1)C(=O)c1c(nccn1)N
ZINC47820151,C[C@@H](C(=O)Nc1ccccc1SC)SC1CCCCC1
ZINC47844238,c1cc(c(c(c1)Cl)Cl)CCN=C=O
ZINC47864387,c1cc(cnc1)CNC(=O)Nc1cc(ccc1OC(F)F)[N+](=O)[O-]
ZINC47877035,C[C@@H](c1ccncc1)NC(=O)Nc1ccccc1OCCC(=O)N
ZINC48026778,C[C@H](C(=O)Nc1ccc(cc1)C(F)(F)F)[N@H+]1CC[C@@H](CC1)CC(=O)N
ZINC48052922,C[C@H](C(C)C)NC(=O)C[N@@H+](C)Cc1ccc(o1)Br
ZINC48061855,Cc1ccc(o1)[C@H](C)NC(=O)NCc1ccc(cc1)OCC(F)(F)F
ZINC48066937,CCCNC(=O)CNC(=O)NC[C@@H](c1ccc(o1)C)N1CCOCC1
ZINC48067032,CCCNC(=O)CNC(=O)N[C@@H](C)[C@@H]1CCCO1
ZINC48202649,CC[C@@H]1CCCN(C1)C(=O)c1ccc(cc1)OC[C@@H]1CCCO1
ZINC48253718,C[C@@H](Cc1ccco1)NC(=O)N[C@H]1CCSc2c1cccc2
ZINC48367617,c1cc(cc(c1)C#N)C[NH2+]Cc1ccc(cc1)N1CCOCC1
ZINC48462266,Cc1ccc(o1)[C@@H](C)NC(=O)c1ccc(cc1)C(=O)N
ZINC48587389,c1ccc(c(c1)C/C(=N/S(=O)(=O)c1ccccc1F)/[O-])F
ZINC48603534,Cc1nc(cs1)Cc1[nH]c(=O)c2c(n1)ccs2
ZINC48625153,COCCCNC(=O)/C(=C/c1cc(cc(c1)Cl)Cl)/C#N
ZINC48657815,CCCCNC(=O)CNc1ccc(cc1C(=O)NC)Cl
ZINC48682005,C[C@H](c1ccc(cc1)F)SCCC(=O)NC(=O)N
ZINC48685783,C[C@@H]1CCC[C@@H]([C@@H]1C)NC(=O)C(=O)Nc1ccc(cc1OC)OC
ZINC48686778,Cc1c(c(c(o1)C)S(=O)(=O)N)C(=O)NCC1CC1
ZINC48702940,Cc1c(cccc1NC(=O)[C@H](C)SC)C(=O)N
ZINC48704085,Cc1ccc(cc1)C(=O)N[C@H](C)C(=O)N1CCCCC1
ZINC48890298,c1cc(cc(c1)NC(=O)N)NC(=O)c1cnn[n-]1
ZINC48894112,CNS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])Sc1nccs1
ZINC48919575,Cc1c2cc(cnc2[nH]n1)C(=O)N[C@@H]1CC[N@H+](C1)C
ZINC48920345,Cn1cc(cn1)CNC(=O)c1c(nccn1)N
ZINC48941840,Cc1nnc(s1)NC(=O)[C@H](C)Sc1ccc(cc1)Br
ZINC48959722,Cc1ccc(s1)[C@@H](C)NS(=O)(=O)c1ccc(cc1C)Cl
ZINC48966320,CC(=O)NC1(CCCCC1)C(=O)NCCCC(=O)N
ZINC48990321,Cc1c(sc(n1)NC(=O)C=C(C)C)c1nnc([S-])n1C
ZINC49005293,c1cc(cc(c1)OC(=O)CCN1CCOC1=O)C(=O)N
ZINC49241890,COc1c(cccn1)CNC(=O)N1C[C@@H]2CC[C@H]1C2
ZINC49318177,C[C@H]1C[C@@H]1C(=O)NCCn1c(=O)n2ccccc2n1
ZINC49321723,Cc1cc(nc(n1)N)N[C@@H]1CCc2c1ccc(c2)Cl
ZINC49334407,Cc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N(C)CCCOC
ZINC49346241,CCONC(=O)c1c(ccc(n1)OCC1CC1)Cl
ZINC49379149,Cc1c(c(n(n1)C)C)[C@@H](C)NC(=O)[C@@H](C)NC(=O)N
ZINC49416321,C[C@H](CNC(=O)C(=O)N(C)c1ccc(cc1F)Br)O
ZINC49430070,c1ccc2c(c1)ccn2CCCNC(=O)c1cnc2ccccc2n1
ZINC49431864,C[C@@H](c1ccncc1)N(C)C(=O)[C@@H](C)NC(=O)N
ZINC49442048,C[N@@H+](CCCC(=O)NC(=O)N)C[C@H]1CCCCO1
ZINC49446625,CN(CC(=O)Nc1cc(c(c(c1)Cl)N)Cl)S(=O)(=O)C
ZINC49460619,CC[C@@H](/C(=N/S(=O)(=O)c1cccc(c1)C)/[O-])OC
ZINC49461911,CCC(CC)C(=O)OCc1cccc(c1)OCC(=O)N
ZINC49479200,CCCN(C)C(=O)CCc1c(nc([nH]c1=O)SC)C
ZINC49491540,CC[NH+](CC)Cc1cccc(c1)OCC(=O)N
ZINC49520149,CCCOCC(=O)Nc1cc(ccc1C)C(=O)N
ZINC49525164,CC(C)CC(=O)NNS(=O)(=O)c1c(cc(cc1Cl)Br)Cl
ZINC49815802,C[C@@H](C(=O)Oc1cccc2c1cccc2)N
ZINC49825137,CCC[N@@H+](CCO)CC(=O)NC(=O)N
ZINC50048354,CCNC(=O)CN1CCC[C@H]1C(=O)OC
ZINC50119665,Cc1c(sc2c1c(nc(n2)C[N@H+](C)C[C@@H](COC)O)N)C
ZINC50379458,CN1C[C@@H](CC1=O)C(=O)N(Cc1cccc(c1)F)C[C@@H]1CCCO1
ZINC50692649,c1cn(cn1)CCNS(=O)(=O)c1cc(cnc1N)Br
ZINC50925796,c1ccc(cc1)c1cnn(c1)CN1CCO[C@@H](C1)C(=O)N
ZINC50974465,COC(=O)[C@H](c1cccc(c1)Br)O
ZINC51073564,c1cc(nc(c1)Cl)C(=O)N[C@@H]1CC[N@H+](CC1)C1CC1
ZINC51104947,CCc1nc(cs1)CN1CCO[C@H](C1)C(=O)N
ZINC51316313,CC[C@H](C)NC(=O)CN1CC[N@H+](CC1)C[C@@H](c1ccc(cc1F)F)O
ZINC51347702,CC(C)(C)c1ccc(cc1)OCCC/C(=C(/C#N)\C(=O)NC)/[O-]
ZINC51356873,CCOc1ccc(cc1)C(=O)OCC(=O)NCc1ccc(cc1F)F
ZINC51621298,COc1ccc(cc1)CNC(=O)[C@H](C#N)C(=O)CC[C@@H]1CCCO1
ZINC51997798,C[C@@H](C(=O)N[C@@H]1CCCC[C@@H]1O)Oc1ccc(cc1)Cl
ZINC52044618,c1cscc1CCN/C(=[NH+]\C1CC1)/N
ZINC52130371,C[N@@H+](CC(=O)Nc1cccc(c1)C#C)CC(=O)NC(=O)NCC=C
ZINC52168960,CC[C@H](C)c1ccc(cc1)[C@H](c1cccs1)NC(=O)[C@@H](C)NC(=O)N
ZINC52193691,C[C@@H]1C[N@@H+](CC[C@@H]1NC(=O)C(c1cccc(c1)Cl)(F)F)C
ZINC52357014,Cc1nc(c2c(csc2n1)c1ccccc1)NCCS(=O)(=O)N
ZINC52798053,Cc1nc(on1)CN(Cc1ccc(cc1)C#N)Cc1cccc(c1)F
ZINC52831692,CN(CC(=O)N)CC(=O)N1CCC[C@H]1c1ccc(cc1)OC
ZINC52893812,c1cc2c(cc1Cl)C=C(CO2)/C=C/C(=O)NCCN1CCOCC1
ZINC52911655,C[C@@H](C(=O)Nc1cccc(c1Cl)Cl)Sc1nnc(s1)N1CCCC1
ZINC52916389,C[C@H](C(C)C)[NH2+]Cc1cc(c(c(c1)OC)OCC(=O)N)OC
ZINC52935021,CSc1ccccc1NC(=O)C1(CCOCC1)c1cccc(c1)Cl
ZINC52962174,CN(Cc1cc(ccc1F)C#N)C(=O)C[N@@H+]1CC[C@H](C1)C(=O)N
ZINC52993611,C[C@@H](C(C)C)NC(=O)C[N@H+]1CC[C@@H](CC1)c1nc2cc(ccc2o1)Cl
ZINC53023485,CCSc1cc(ccn1)C(=O)N[C@H](C)[C@@H]1CCCO1
ZINC53054794,CN(CC(=O)N)C(=O)[C@@H]1CC(=O)N(C1)c1cc(cc(c1)F)F
ZINC53091208,COCCOc1cccc(c1)/C=C/C(=O)c1ccc2c(c1)OCO2
ZINC53217221,CCc1ccc(s1)CNC(=O)CSc1nnc(s1)NCCOC
ZINC53336567,c1ccc(cc1)CN(CCC(=O)N)C(=O)c1cc2c(s1)CCCC2
ZINC53340965,Cc1cc(c(c(c1)C)CCNC(=O)CSc1nnc(s1)N)C
ZINC53399809,c1cc(ccc1CC#N)OC[C@H](C[N@H+]1CCC[C@@H]1C(=O)N)O
ZINC53503174,Cc1ccccc1[C@H](C)NC(=O)NCc1ccc(cc1)S(=O)(=O)N
ZINC53608035,CC(C)N(C1CCCC1)C(=O)COc1ccc(cc1C(=O)N)Cl
ZINC53709700,C1Cn2c(nnc2CC(F)(F)F)C[NH2+]1
ZINC53757419,Cc1cccc2c1ncn(c2=O)CCC(=O)NCC(C)(C)[NH+](C)C
ZINC53810967,C[C@H](C(=O)NC(=O)N)N1CCN(CC1)Cc1ccccn1
ZINC53945052,Cc1ccc(s1)C(=O)N[C@H](c1ccccc1)C(=O)N
ZINC53959715,CCOCCNC(=O)CCc1ccc(cc1)S(=O)(=O)N1CCCCC1
ZINC53994105,Cc1cc([nH+]c2c1c(c(s2)c1nnnn1c1cc(ccc1Cl)Cl)N)C
ZINC53994548,COc1ccc(cc1OC)[C@@H](c1cccc(c1)N)O
ZINC54125438,Cc1cc(nc([nH+]1)C)N1CCc2c(cccc2NC(=O)C)C1
ZINC54213865,c1cc(c(c(c1)F)F)C(=O)N1CCN(CC1)S(=O)(=O)N
ZINC54463392,Cc1c(c(on1)C)CN(C)Cc1c(ccc2c1c1c(o2)CCCC1)O
ZINC54803114,CC(C)C(=O)/C(=C\c1cccc(c1)OC1CCCC1)/C#N
ZINC54967244,Cc1c(ccc(c1F)C(=O)OC)N
ZINC55278301,C/C(=C\C(=O)Nc1ccc(cc1)NC(=O)[C@H]1CCCO1)/C1CC1
ZINC55473233,C[C@@H](C(C)C)NC(=O)CCn1cncn1
ZINC55667863,Cc1ccc(c(c1)C)N(C)S(=O)(=O)c1ccc(cc1)C(=O)N
ZINC55833773,C/C=C\C=C/C(=O)NCc1cccc(c1)NC(=O)c1cccc(c1)F
ZINC55854937,Cc1c(cccc1NCc1ccc(cc1[N+](=O)[O-])C(=O)N)C(=O)NC
ZINC55905543,CNC(=O)c1ccc(cc1Cl)NC(=O)C[C@@H]1C[C@H]2CC[C@@H]1C2
ZINC56231555,c1cc(c(cc1F)C(=O)NCCC(=O)OCC(=O)N)Br
ZINC56267069,Cc1nc(cs1)/C=C/C(=O)NC[C@@H]1CCC[C@H](C1)C
ZINC56347704,CCN(CC)C(=O)c1ccccc1NC(=O)c1ccc(cc1)[S@](=O)C
ZINC56379200,Cc1cnc(cn1)C(=O)N(C1CC1)[C@@H](C)c1ccc2ccccc2c1
ZINC56515308,Cc1ccc(c(c1)OC[C@@H]1CCCO1)NC(=O)Nc1ccccc1F
ZINC56560993,c1ccc(c(c1)NC(=O)N1CCC[C@@H]1C1CCCC1)N1CCCC1
ZINC56695115,CCc1ccc(cc1[N+](=O)[O-])NC(=O)CCSc1nnnn1C
ZINC56850494,Cc1ccc(cc1)CSCC(=O)NCCS(=O)(=O)N
ZINC56862835,c1cc2c(cc1Cl)cc([nH]2)C(=O)NCCS(=O)(=O)N
ZINC56901690,C[C@H](CNC(=O)N[C@H]1CCc2c1cccc2Cl)[NH+]1CCOCC1
ZINC56948880,CN(C)C(=O)CCNC(=O)NCC1(CCCC1)c1ccc(cc1)Cl
ZINC56996637,CC[C@@H](C)Oc1ccc(cc1)NC(=O)[C@H]1CC(=O)N(C1)CC
ZINC57019283,Cn1cc(cn1)S(=O)(=O)N(Cc1ccco1)C[C@@H]1CCCO1
ZINC57101167,Cn1c(nn(c1=S)CN1CCc2c1cc(cc2)[N+](=O)[O-])c1ccco1
ZINC57140545,Cc1cc([nH+]c(n1)N)N1CCCN(CC1)C(=O)COc1ccccc1
ZINC57178876,CC(=O)c1ccc(cc1)NC(=O)[C@H]1CCCN1C(=O)Cc1cccs1
ZINC57265312,c1cc(ccc1NC(=O)C1CCCCC1)N1CCC(CC1)C(=O)N
ZINC57300647,CCCNC(=O)CCNC(=O)NNC(=O)c1cc2c(s1)CCCCC2
ZINC57340500,Cc1ccc(c(c1)OCC(=O)Nc1ccc(c(c1)N)OC)C(C)C
ZINC57392195,C[C@H]1CCc2c(sc3c2c(ncn3)N2CCN[C@@H](C2)C(=O)N)C1
ZINC57399915,CCOC(=O)N1CCC(CC1)NC(=O)N(C)[C@@H](C)c1cccc(c1)Cl
ZINC57414855,CC[C@@H](C(C)C)NC(=O)[C@@H]1CCCN(C1)c1cccc[nH+]1
ZINC57435316,CCOc1ccc(cc1)/C=C/C(=O)c1ccc(c(c1)F)F
ZINC57496361,c1cc(sc1)[C@H]1CC[N@@H+](CC1)CCN
ZINC57555985,c1ccn(c1)c1cccc(c1)C(=O)n1c(c(cn1)C#N)N
ZINC57613682,CSCC[C@H](C(=O)Nc1ccc(cc1)Nc1ccccc1)NC(=O)N
ZINC57655884,Cc1c(ccc(n1)c1cccc(c1)Br)C(=O)N(CC(=O)N)C(C)C
ZINC57917594,C[NH+](C)[C@H](CNC(=O)c1cc(sc1)S(=O)(=O)N)c1ccccc1
ZINC57951798,CCOCCOC(=O)/C=C/c1cccc(c1)Cl
ZINC57990455,Cc1ccc(cc1)[C@H]1/C(=N/CC[N@@H+]2CCCC[C@H]2C)/C(=O)C1=O
ZINC58086910,C[C@@H](C(=O)N[C@@H]1CCc2c1cccc2)OCCC(C)C
ZINC58183652,c1cc(cc(c1)F)[C@H](CNC(=O)C1CCCC1)N1CCOCC1
ZINC58227048,CNC(=O)c1cc(ccc1NC(=O)c1ccc(cc1)C(=O)N)Cl
ZINC58231031,C[C@H]1CCCC[C@@H]1NC(=O)c1cc2ccccc2nc1N1CCCC1
ZINC58279310,Cc1ccccc1C[S@@](=O)[C@H](C)C(=O)Nc1cc(on1)C
ZINC58283595,COc1ccc(cc1)COC[C@@H](Cn1nc(nn1)c1ccccc1)O
ZINC58299922,Cc1cc2n(n1)C[C@@H](CN2)C[NH2+]Cc1cccc(c1)Cn1cccn1
ZINC58307712,CCCN(CC(F)F)CC(=O)Nc1ccccc1I
ZINC58314448,c1ccc(c(c1)C[N@@H+]1CCCN(CC1)CCC(=O)N)F
ZINC58315926,CN(C)[C@@H](C[NH2+]C[C@@H]1CNc2ccnn2C1)c1cccc(c1)F
ZINC58344222,c1ccc(cc1)n1ncc(n1)COC(=O)c1ccc(nc1)C(=O)N
ZINC58364970,C[N@H+](CCOC)C[C@@H]1CCCN1S(=O)(=O)c1ccc(cc1Cl)Br
ZINC58394398,CC(C)(C)C[C@@H](c1ccc(cc1)F)NC(=O)c1ccc(o1)S(=O)(=O)N
ZINC58414561,CN(Cc1ccc(cc1)O)C(=O)CNc1ccc(cc1)C#N
ZINC58419818,Cc1c(sc(c1C(=O)NCC[NH+]1CCCCC1)n1cccc1)C
ZINC58551495,Cc1ccccc1CC(=O)Nc1ccc2c(c1)N(CC2)S(=O)(=O)N
ZINC58591252,C[C@H](C(=O)NC[C@H](C(C)C)[NH+]1CCOCC1)NC(=O)C
ZINC58603321,c1cc(cc(c1)C(=O)N)CS(=O)(=O)Cc1csc(n1)c1ccsc1
ZINC58825195,C#CCOC(=O)CCSc1ccc(cc1)F
ZINC58949551,CC1=C([C@@H](C(=C(O1)N)C(=O)N)c1cc(c(cc1OC)OC)Br)C(=O)N
ZINC58950855,Cc1c2c([nH]n1)OC(=C([C@@H]2c1cc(c(cc1OC)OC)Br)C(=O)N)N
ZINC59029500,CCCCCNC(=S)N(Cc1ccccc1C)C[C@@H]1CCCO1
ZINC59154497,Cc1ccc(cc1Cl)N/N=C\1/c2cc(ccc2NC1=O)C(C)C
ZINC59167624,COc1ccccc1/C=N/NC(=O)CCCCCO
ZINC59170832,Cc1ccc(cc1C)/[NH+]=c\1/c(cc2cc(cc(c2o1)Br)Br)C(=S)N
ZINC59206246,C1=[NH+][C@@H](C(=[NH2+])N1[C@@H]1[C@H]([C@@H]([C@@H](O1)COP(=O)([O-])[O-])O)O)C(=O)N
ZINC59256715,C1CC1([C@H](C(=O)[O-])N)[NH3+]
ZINC59260777,Cc1ccc2c(c1)nc(o2)SCC(=O)c1ccc(cc1)OC
ZINC59330242,CCOCCC(=O)N1CCC(CC1)C(=O)N
ZINC59354402,CC(C)(C)OC(=O)Oc1cccc(c1)C(F)(F)F
ZINC59366665,c1c(c(cc(c1N)Cl)[N+](=O)[O-])C(=O)[O-]
ZINC59460923,CCOc1ccc(cc1)/C=N/c1ccc(cc1)S(=O)(=O)N=C(N)N
ZINC59946931,Cc1ccc(cc1)S(=O)(=O)[N-]c1ccc(cc1/C=N/NC(=S)N)Br
ZINC60216093,Cc1cnc(c(c1OC)C)CN(C)C(=O)c1cc2cc(ccc2o1)Cl
ZINC60616999,CC(C)CN(CC(C)C)C(=O)CSc1ccc(cc1[N+](=O)[O-])C(=O)N
ZINC60749383,c1cnccc1CCCOC(=O)CCCNC(=O)c1ccsc1
ZINC61865713,CCOc1cc(ccc1OCc1ccc(cc1)Cl)/C=N\[NH+]=C(N)N
ZINC61971773,CCC(=O)N1CCC(CC1)C(=O)N1CCC(CC1)C(=O)N
ZINC62006752,C[C@H]1CCCN(C1)C(=O)c1c(c(ns1)C(=O)NC)N
ZINC62151968,CC(C)(C)OC(=O)n1ccc(n1)N
ZINC62452915,CCOC(=O)[C@@H](CC[N@@H+](C)CC1CC1)N
ZINC62711321,CC[C@@H](Cc1cc(cc(c1)Cl)Cl)C(=O)[O-]
ZINC62905615,Cc1ccc(cc1C(=O)N(CC=C)Cc1cccc(c1)C#N)[N+](=O)[O-]
ZINC63075467,c1ccc2c(c1)ccc(n2)c1nc(sn1)N
ZINC63285277,CCOCCOc1c(cccc1Cl)NCc1ccccc1C#N
ZINC63499266,c1cc(c(cc1[C@@H]1Nc2ccc(cc2C(=O)N1)Cl)[N+](=O)[O-])O
ZINC63515080,Cc1ccc2=[NH+][C@H]([NH+]=c2c1)C1=C(N(CC1=O)c1ccccc1)N
ZINC63615609,c1cc(cc(c1)OCc1cccs1)C(=O)N1CCC[C@@H](C1)C(=O)N
ZINC63749727,Cc1ccc(cc1C)C1=C[C@H](C(=N1)C)C(=O)NCc1ccccc1
ZINC63795334,Cc1csc(NC(=O)[C@@H]2[C@H](N[C@@H](S2)N(CCOC)C(=O)C)C)n1
ZINC63804288,C[NH+](C)[C@H](CNC(=O)C[C@@H](c1cccs1)NC(=O)N)C1CCCCC1
ZINC63818788,CN1C[C@@H](c2c1cccc2)C(=O)NC1=CC2=CC=N[C@@H]2C=C1
ZINC63855735,C1CCC2=C(N=N[C@H]2C1)CCNC(=O)[C@H]1CCC[N@H+](C1)CC(=O)N
ZINC63855934,Cc1c(c(n(n1)C)C)CN(C)[C@H]1C2=NC=NC2=[NH+]C(=N1)N
ZINC63861484,C[C@@H]1CCCCN1C(=O)CS(=O)(=O)c1nc(cs1)c1ccccc1
ZINC63911777,Cc1cccc(c1[N-]S(=O)(=O)c1ccc(s1)[N+](=O)[O-])C(=O)N
ZINC63961796,C[C@@H]1C(=C(NN1C)C)NC(=O)CC1=c2ccccc2=[NH+]C1
ZINC64044339,c1ccc(c(c1)CSC1=NC(=O)C[C@H]([C@H]1C#N)c1cccc(c1)Br)Cl
ZINC64139695,C[C@@H]1Cc2cc(ccc2N1Cc1cc(nc(c1)Cl)Cl)S(=O)(=O)N
ZINC64267459,Cc1cccc(c1)N/C(=C(\C#N)/C(=O)C1=Cc2ccccc2OC1)/[O-]
ZINC64375667,CCCCNC(=O)NNS(=O)(=O)c1cc(sc1Cl)Cl
ZINC64480560,COC(=O)CC[N@@H+]1CCCN(CC1)C(=O)c1ccc(cc1)Cl
ZINC64542138,CC(C)(C)C(=O)N1CCC(CC1)c1cc(on1)N
ZINC64626219,c1ccc(cc1)CN(CCC(=O)N)Cc1nnnn1C1CC1
ZINC64693617,c1ccc(c(c1)OCCSC1=NC(=O)CC(=N1)N)F
ZINC64830317,Cc1c(c(n(n1)C)C)C(=O)C(=O)Nc1cc(ccc1Cl)OC
ZINC64943481,CCS(=O)(=O)NCCCN1CCCCCC1=O
ZINC64944420,CC(C)N(C)S(=O)(=O)NCC[NH+]1CCN(CC1)Cc1ccccc1
ZINC64945390,CCN(CC)c1ccc(cn1)CNS(=O)(=O)c1c(nn(c1C)C)C
ZINC64970148,CCN(c1ccc2ccccc2c1)C(=O)CN1C(=O)C(NC1=O)(C)C
ZINC65061787,C[C@H](C1CCN(CC1)S(=O)(=O)c1cccs1)C(=O)N1CCCC1
ZINC65167775,COc1cccc(c1)NC(=O)N1CCC(CC1)c1cc(on1)N
ZINC65205416,Cc1ccc(cc1F)CNC(=O)CO/N=C(\c1ccc(c(c1)F)F)/N
ZINC65240088,CCCc1c2c(=O)n(ccn2c(n1)CC)CC#N
ZINC65249535,c1cc2c(=O)c(c([O-])[nH]c2nc1)C(=O)Nc1ccc(cc1)Cl
ZINC65258696,c1c(cn2c1C(=O)NCCC2)S(=O)(=O)N1CCCC1
ZINC65287125,c1ccc(cc1)c1nc([nH]n1)[C@H]1CCCN(C1)C(=O)Cc1cccs1
ZINC65310963,COCc1cc(=O)n(c(n1)N)CC(=O)Nc1ccc(cc1)F
ZINC65337488,c1c(c[n+]([O-])cc1Cl)F
ZINC65343657,c1ccc(cc1)COc1ccccc1c1ccc(c(c1)O)Cl
ZINC65347398,Cc1c(cccc1F)c1cc(c(nc1)N)C(=O)[O-]
ZINC65348215,CC(C)(C)c1ccc(cc1)c1cc(c(nc1)N)C(=O)[O-]
ZINC65349093,COc1ccc(cc1c1cc(c(nc1)N)C(=O)[O-])C(F)(F)F
ZINC65349260,CC(C)(C)OC(=O)Nc1ccc(cc1)c1cc(c([nH+]c1)N)C(=O)[O-]
ZINC65349527,Cc1cccc(c1C(=O)[O-])c1ccccc1O
ZINC65351338,c1c(cc(cc1C(=O)[O-])N)c1c(cc(cc1F)F)F
