mol_id,smiles
ZINC95520152,Cc1c(c2c(cc1NC(=O)NCCCN1CCOCC1)[nH]cn2)C
ZINC95520852,Cc1cc2cc(ccc2o1)NC(=O)N1CCOC[C@H](C1)O
ZINC95522517,c1ccc(c(c1)CN1[C@@H](COC1=O)CO)C(F)(F)F
ZINC95532445,CC(C)(C)OC(=O)NC1(CCC1)C(=O)N
ZINC95630826,c1cc(cc(c1)Br)C1(COC1)CO
ZINC95720988,CC(C)(C)c1c(c(ccn1)OC1CC1)F
ZINC95722427,CC(C)(C)c1cc(cc(c1)SC)O
ZINC95829450,c1nc([nH]n1)[C@@](CC(=O)[O-])(C(C(F)(F)F)(F)F)O
ZINC95829450,c1nc(n[nH]1)[C@@](CC(=O)[O-])(C(C(F)(F)F)(F)F)O
ZINC95868157,C1C=C(C=C2C1=NC=C2O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)Br
ZINC95917501,CC(=O)c1ccc(c(c1[O-])C(F)(F)F)O
ZINC95952343,Cc1c(cccc1[N+](=O)[O-])c1ccc(o1)/C=N\N=C(N)N
ZINC95961383,C[C@H](C[N@@H+](C)Cc1csc(n1)c1ccc(cc1)F)O
ZINC95963803,C[C@@H]1C[C@](CC(C1)(C)C)(CO)NC(=O)Nc1nnc(s1)C(F)(F)F
ZINC95971161,CN(c1ccc(c(c1)F)OC)C(=O)[C@H](Cc1ccccc1)[NH3+]
ZINC95973314,c1ccc(cc1)[C@](CCNc1c2cnoc2ncn1)(C(F)(F)F)O
ZINC95982501,c1ccc(c(c1)NS(=O)(=O)c1ccc(c2c1cc(cn2)I)F)O
ZINC95994491,Cc1cc(ccc1C(=O)N[C@@](C)(CCO)COC)F
ZINC96004231,C[C@@H](C(=O)N[C@H](c1ccc(cc1)OC)C(F)(F)F)O
ZINC96039127,COC[C@]12CCCO[C@@H]1CCN(C2)S(=O)(=O)c1cccnc1
ZINC96045353,COC[C@H]1c2c(n(nn2)CC2CC2)CCN1C(=O)c1ccc(cc1)F
ZINC96093546,c1cnc2c(cnn2c1)C(=O)N1CC[C@]2(C1)CCN2c1cncnc1
ZINC96099361,Cn1c(cc(n1)CNS(=O)(=O)c1ccc(c(c1)F)OC)C1CC1
ZINC96110184,CO[C@@H]1CCN(C[C@@H]1Cc1ccccc1)C(=O)C1CCOCC1
ZINC96123468,C[C@](CNC(=O)c1ccc(s1)Cl)(c1ccccc1F)OC
ZINC96158855,c1ccnc(c1)CN1CCOC2(C1)CCN(CC2)S(=O)(=O)C1CC1
ZINC96166019,CC(C)c1cc(no1)C(=O)N1CCC2(CC1)[C@H](CCCO2)O
ZINC96209930,Cn1cc(cn1)CN1CCOC[C@H]1c1nccc(n1)N1CCOCC1
ZINC96240684,c1cnc(nc1)NC[C@H]1C[C@]2(C[N@H+](CCOC2)CCO)OC1
ZINC96296146,COCC(=O)N[C@@H]1[C@H](C[C@H]([C@H]1O)O)c1ccccc1
ZINC96305988,CCOC(=O)[C@@H]1CC[N@H+](CC1)C[C@@H](COCc1ccc(cc1)C)O
ZINC96329077,C1CO[C@@H]2[C@H](C(=O)OCCN1CCOC2=O)O
ZINC96334596,COC[C@H]1[C@@H]([C@H]([C@@H](O1)O)OC)OC
ZINC96335756,CCOC(=O)C[C@@H](c1ccc(c(c1)F)F)c1c(c(=O)cc(o1)CO)O
ZINC96335756,CCOC(=O)C[C@@H](c1ccc(c(c1)F)F)c1c(c(=O)cc(o1)CO)[O-]
ZINC96343603,c1cc(ccc1C#CCNC(=O)c1ccc(c(c1)[N+](=O)[O-])Cl)F
ZINC96387909,CO[C@@H](CNC(=O)C1CCCC1)c1cccc(c1)F
ZINC96388342,CO[C@H](CNC(=O)CCc1ccccc1F)c1cccc(c1)F
ZINC96389482,Cc1ccccc1[C@@H](CNC(=O)C(=O)Nc1cccc(c1)F)OC
ZINC96950762,c1cc([nH]c1)C(=O)NNC(=O)CCC(=O)c1ccc(cc1)Br
ZINC97023906,C[C@@H](c1ccncc1)NC(=O)/C=C/c1ccc(cc1)SC(F)(F)F
ZINC97047841,CC(C)n1cnnc1C1CCN(CC1)c1cccc(c1[N+](=O)[O-])F
ZINC97056954,Cc1c(c2ncccn2n1)C(=O)N[C@@H]1CCOc2c1cc(cc2)Br
ZINC97080093,c1cnccc1CN(C[C@@H]1CCCO1)C(=O)c1cc(c(c(c1)F)O)F
ZINC97084078,Cc1c(ccc(c1F)OC)S(=O)(=O)N(C)CCCn1ccnc1
ZINC97095135,C[C@@H](C[C@@H]1COCCN1C(=O)N[C@@H](C)c1ccc(cc1Cl)F)O
ZINC97097678,c1ccc2c(c1)CCN([C@@H]2CO)C(=O)CC[C@H]1CCOC1
ZINC97100143,Cc1nc(no1)CN(C)C(=O)N[C@H](c1ccccc1)C(F)(F)F
ZINC97100809,C[C@H]([C@@H]1C[N@@H+](CCO1)C)NC(=O)c1ccc(cc1F)O
ZINC97105408,CC(C)CC[C@H]1CCC[C@H]1N[C@@H](c1ccc(cc1)F)C(=O)N
ZINC97106244,CC(=O)Nc1cc(ccc1F)C(=O)N(C)Cc1ccc(nc1)Cl
ZINC97109579,CC(=C)COC(=O)c1cnn(c1n1cccc1)C
ZINC97140522,C[C@H]1CC[C@@H](O1)C(=O)Nc1ccc(cc1)c1ncn(n1)C
ZINC97162766,CC1(CCOCC1)NC(=O)CNC(=O)c1ccc(c(c1)F)F
ZINC97178142,C[C@@H](CNC(=O)c1cccc(c1)NC(=O)C(C)(C)C)O
ZINC97178524,C[C@H](CNC(=O)CCc1ccc(o1)c1ccccc1F)O
ZINC97179317,C[N@H+]1CCC[C@H]1CCNC(=O)c1ccc2c(c1)nc([nH]2)CO
ZINC97212466,C[C@H]1CN(c2ccccc2O1)C[C@@H](C[N@H+]1CC[C@@H](CC1)C)O
ZINC97236615,C[C@](CC(=O)N1CCc2c(cccc2F)C1)(c1ccccc1)O
ZINC97287475,COc1ccc(c(c1)[C@@H](CNCc1ccc(c(c1)F)OC)O)OC
ZINC97293820,Cc1cc(nc(c1NC(=O)[C@@H](C)OCC(F)(F)F)C)C
ZINC97294853,Cc1cc(cc(c1)F)NC(=O)N(C)CCC1(CCCC1)O
ZINC97374801,CCOc1ccc(cc1)CCC(=O)NC[C@H](CN1CCOCC1)O
ZINC97425537,C[N@@H+]1CCN(C[C@@H](C1)O)C(=O)CCS(=O)(=O)c1ccccc1
ZINC97578926,CN(CCO)c1ccc(nn1)/C=C/C1CCCCC1
ZINC97599460,CC#CCN1C(=O)[C@@](NC1=O)(C)c1ccco1
ZINC97674814,Cc1ccc(c(c1)OC)OC(=O)c1cc(c(s1)C)C
ZINC97758859,COC[C@@H](c1ccc(cc1O)F)[NH3+]
ZINC98023594,CN(C[C@H](COC)O)C(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F
ZINC98033644,C[C@@H](COc1ccc(cc1F)F)NC(=O)N(C)[C@H]1CCS(=O)(=O)C1
ZINC98044280,Cc1cn(c(=O)[nH]c1=O)[C@H]1C[C@@H]([C@@H](O1)CNC(=O)C(F)(F)F)O
ZINC98051647,c1ccc2c(c1)CC[C@@H]2N(CN1CCSC1=O)C1CC1
ZINC98066175,C[C@H](c1ccc(cc1Cl)Cl)[NH2+]C[C@@H](COCc1ccccc1F)O
ZINC98074912,c1cc(cc(c1)S(=O)(=O)[N-]c1ccc(cc1)Br)C(=O)NCCCO
ZINC98080008,CNC(=O)c1ccc(cc1)NC(=O)Cc1cc(ccc1OC)OC
ZINC98091133,C[C@]1(C=CN(C(=O)N1)[C@@H]1[C@@H]([C@@H]([C@@H](O1)CO)O)O)N
ZINC98094165,Cc1cc(ccc1Oc1cccnc1)NC(=O)N
ZINC98144044,C[C@@H]1CN(C[C@H](O1)C)C[C@@H](C[NH2+][C@@H](C)c1ccc(cc1)S(=O)(=O)C)O
ZINC98173239,CCC[N@@H+]1CC[C@H](C1)C[NH2+]Cc1ccc(c(c1)F)F
ZINC98177612,CCOC(=O)C(c1c(cccn1)C(F)(F)F)C(=O)OCC
ZINC98178349,COC(=O)[C@@H](Cc1ccc(cc1)O)c1ccccn1
ZINC98178379,COC(=O)c1cc(ccc1c1ncccn1)F
ZINC98181246,CCOC(=O)c1c(c(sc1N)Cl)c1ccccc1F
