mol_id,smiles
ZINC89640138,CCC(=O)Nc1ccc(cc1)[N-]S(=O)(=O)C[C@@H](C)c1ccccc1
ZINC89641277,CN(CCc1ccccn1)C(=O)c1cnc(s1)[C@@H]1CCCO1
ZINC89650859,CCCn1c(nn(c1=S)CN(CCCOC)Cc1ccncc1)C
ZINC89651728,CCCn1c(nn(c1=S)CN1CC[C@H](C1)Oc1cccc(c1)Cl)C
ZINC89660039,c1cc2cnccc2c(c1)NC(=O)c1cnc(s1)[C@@H]1CCCO1
ZINC89662403,CC(C)(C)OC(=O)N[C@H](CC(=O)N)c1ccccc1
ZINC89681688,Cn1c(nnc1c1ccccc1)CSc1ccc(cn1)Cl
ZINC89684547,c1ccc(cc1)[C@@H](C1CC1)NC(=O)c1cnc(s1)[C@@H]1CCCO1
ZINC89686322,COC(=O)c1cccc(c1)NC(=O)N1CCOC[C@@H]1C1CC1
ZINC89689086,Cc1cccc2n1cc([nH+]2)CNC(=O)N[C@@H](C)C[C@@H](c1ccco1)O
ZINC89692316,C[C@@H](CNC(=O)N[C@H](C)[C@@H]1CCOC1)c1nc(no1)c1ccccc1
ZINC89696854,C[C@H](CNC(=O)N[C@H]1CCCC1(C)C)c1nc(no1)c1ccccc1
ZINC89701171,CCc1nc2n(n1)CCC[C@H]2NC(=O)NC[C@H](C)CC(=O)OCC
ZINC89706655,CCCn1c(nnc1SCCC(=O)Nc1ccccc1)C
ZINC89706984,CCCn1c(nnc1S[C@@H](C(C)C)C(=O)NCc1cccnc1)C
ZINC89708150,c1cc(c(cc1F)F)C1(CCCC1)C(=O)NC[C@H]1CCCO1
ZINC89708711,c1cc(cc(c1)OCC#N)CC(=O)Nc1ccc(cc1)CC(=O)N
ZINC89720920,CC[C@H](C(=O)N1CCc2c(sc(c2C#N)N)C1)[NH+](C)C
ZINC89721909,CC[C@H](c1ccccc1)C(=O)N1CCc2c(sc(c2C#N)N)C1
ZINC89723537,CC1(CCC[C@@H](C1)CC(=O)N1CCc2c(sc(c2C#N)N)C1)C
ZINC89734994,c1ccc(cc1)COCCCC(=O)N1CCc2c(sc(c2C#N)N)C1
ZINC89735155,c1ccc(cc1)n1ncc(n1)C(=O)N1CCc2c(sc(c2C#N)N)C1
ZINC89735349,CNC(=O)c1cccc(c1)C(=O)N1CCc2c(sc(c2C#N)N)C1
ZINC89744202,CCOC(=O)C[C@@H](C)CNC(=O)N(C)Cc1cccc(c1)C#N
ZINC89745087,c1ccc(cc1)N(CCC(=O)N)C(=O)c1cnc(s1)[C@@H]1CCCO1
ZINC89745252,c1ccc(cc1)CN(CCC(=O)N)C(=O)c1c(ncs1)C1CC1
ZINC89757201,c1cc(c(cc1NC(=O)c1cnc(s1)[C@H]1CCCO1)Cl)C(=O)N
ZINC89761170,CSCc1ccc(cc1)NC(=O)c1cnc(s1)[C@@H]1CCCO1
ZINC89765751,COc1c(cccc1Br)CCNC(=O)CC[C@H]1CCCOC1
ZINC89766765,C[C@@H](Cc1ccc(cc1)OC)CNC(=O)C=C(C)C
ZINC89769635,CCCCN(CC(=O)N)C(=O)c1cnc(s1)[C@H]1CCCO1
ZINC89769636,c1cc(c(cc1F)F)NC(=O)NCC1CCS(=O)(=O)CC1
ZINC89772481,Cc1ccccc1O[C@@H](C)CNC(=O)c1cnc(s1)[C@H]1CCCO1
ZINC89772608,C[C@@H](CNC(=O)c1cnc(s1)[C@H]1CCCO1)Sc1ccccc1
ZINC89773521,c1cnn(c1)[C@H]1CCCC[C@H]1NC(=O)c1cnc(s1)[C@@H]1CCCO1
ZINC89774863,c1cc(cc(c1)F)C1(CCOCC1)C(=O)N1C[C@H]2CC=CC[C@@H]2C1
ZINC89775522,CC(C)(c1ccccc1)C(=O)NCCOCC(=O)N
ZINC89778526,C[C@]1(CCN(CC1)C(=O)c1cnc(s1)[C@H]1CCCO1)c1ccccc1
ZINC89779098,C[C@H](Cc1ccc(cc1)OC)CNC(=O)c1cnc(s1)[C@H]1CCCO1
ZINC89781573,C1COC[C@@H]1CS(=O)(=O)N1CCOC[C@H]1C1CC1
ZINC89782180,C[N@@H+]1CCC[C@H]1CNC(=O)c1c(ncs1)C1CC1
ZINC89782745,CN(CCC(=O)OC)S(=O)(=O)N1CCCC[C@@H]1CCc1ccccc1
ZINC89783766,C=CCN(CCc1ccccc1)C(=O)c1cnc(s1)[C@H]1CCCO1
ZINC89785229,c1cc(ccc1NC(=O)c1c(ncs1)C1CC1)Oc1cc[nH+]cc1
ZINC89785777,COC(=O)[C@@H](c1ccccc1)NC(=O)c1ccc(cc1)n1ccnn1
ZINC89796799,COc1ccccc1[C@@H](c1ccccn1)NC/C=C/c1ccccc1
ZINC89797083,C[C@H](c1cccs1)C(=O)Nc1ccc2c(c1)c(n[nH]2)C(=O)N
ZINC89798999,c1ccc(cc1)CCCC(=O)Nc1ccc2c(c1)c(n[nH]2)C(=O)N
ZINC89799589,CCC[C@H](C)CC(=O)Nc1ccc2c(c1)c(n[nH]2)C(=O)N
ZINC89800599,COc1ccnc(c1)C(=O)Nc1ccc2c(c1)c(n[nH]2)C(=O)N
ZINC89800794,COC[C@H](CN1CC[C@@H](CC1)[NH2+]Cc1ccccc1)O
ZINC89801198,Cc1ccc(cc1)O[C@H](C)C(=O)Nc1ccc2c(c1)c(n[nH]2)C(=O)N
ZINC89801776,CC(C)[C@@H](c1ccccc1)[NH2+]C1CCN(CC1)C(=O)c1ccoc1
ZINC89802600,CCOC(=O)CC[C@H](C)NC(=O)c1cccc(c1)C#N
ZINC89802859,CCOC(=O)CC[C@H](C)NC(=O)c1cnc(nc1C)c1ccccc1
ZINC89807450,COCc1ccc(cc1)CNc1ccc2c(c1)c(n[nH]2)C(=O)N
ZINC89807569,C=CCOc1ccccc1CNc1ccc2c(c1)c([nH]n2)C(=O)N
ZINC89810732,COCc1csc(n1)NC(=O)c1ccc(cc1)n1ccnn1
ZINC89811791,c1ccc(cc1)Cn1cnnc1NC(=O)c1cnc(s1)[C@@H]1CCCO1
ZINC89811913,COC(=O)c1ccc(cc1Cl)NC(=O)c1c(ncs1)C1CC1
ZINC89814091,c1ccc(c(c1)N1CC[C@H](C1=O)SCc1nc(nc(n1)N)N)F
ZINC89815899,C[C@H]([C@H]1CCOC1)NC(=O)C1(CCOCC1)c1ccc(cc1F)F
ZINC89817680,CC[C@H](c1cccc(c1)S(=O)(=O)N)NC(=O)c1c(ncs1)C1CC1
ZINC89822109,c1c(sc(n1)[C@@H]1CCCO1)C(=O)N[C@@H](CC(=O)N)C1CCCCC1
ZINC89823162,c1ccc(cc1)[C@@H](C(=O)N)NC(=O)NCCc1cn2ccccc2n1
ZINC89827036,Cn1c(cc(n1)C1CCC1)NC(=O)c1ccc(cc1)n1ccnn1
ZINC89827648,c1ccc(cc1)[C@@H](c1ccccn1)OC(=O)[C@@H]1CC(=O)N(C1)C1CC1
ZINC89827979,c1ccc(cc1)[C@@H]1C[C@H]1CNC(=O)NC[C@@H]1CN2CCC[C@@H]2CO1
ZINC89828171,c1ccc(cc1)C=C1CCN(CC1)C(=O)c1cn(nn1)CC(=O)N
ZINC89833118,COCCN(CCC#N)C(=O)CCCn1ccc2c1ccc(c2)Cl
ZINC89834157,c1cc(c(nc1)OCC(F)F)C(=O)N1CC[C@H](C1)C[NH+]1CCOCC1
ZINC89838497,Cc1c(cnn1Cc1ccccc1)C(=O)N(C)CCCS(=O)(=O)C
ZINC89839421,Cc1ccc(cc1)c1cc(cnc1)C(=O)N(C)CCCS(=O)(=O)C
ZINC89839864,COC(=O)Cc1ccccc1OC(=O)/C=C/c1ccc(nc1)Cl
ZINC89840936,c1nc(c(s1)C(=O)NCC1(CCSCC1)O)C1CC1
ZINC89846712,c1cc(cc(c1)C(=O)N1CCC[C@H](C1)CC(=O)N)c1ccoc1
ZINC89847136,c1c(sc(n1)[C@@H]1CCCO1)C(=O)OC[C@@H]1CCC(=O)N1
ZINC89847776,c1ccc(cc1)S(=O)(=O)/N=C(\[O-])/c1cccc(c1I)F
ZINC89852149,COCCCCCOC(=O)c1ccc(cc1)n1ccnn1
ZINC89854332,Cc1cc(ccc1NC(=O)N1CCOC[C@H]1C1CC1)F
ZINC89864102,CCOC(=O)C[C@@H](C)CNC(=O)Nc1ccn(n1)Cc1ccccc1
ZINC89869072,CC(C)(C)[C@@H](C(=O)N)NC(=O)Nc1nnc(s1)Cc1ccccc1F
ZINC89870161,CCn1c(cc(n1)C)C(=O)Nc1ccc2c(c1)[nH+]c(n2C)C1CC1
ZINC89872118,CC(C)(C)[C@@H](C(=O)N)NC(=O)Nc1cc(ns1)c1ccccc1
ZINC89875135,CC(C)(C)[C@@H](C(=O)N)NC(=O)Nc1ccc(nn1)c1ccccc1
ZINC89875658,c1c(cc(cc1F)Cl)NC(=O)N1CCOC[C@H]1C1CC1
ZINC89875816,CCOC(=O)CC[C@@H](C)NC(=O)Nc1ccc2c(c1)nc(o2)N(C)C
ZINC89879965,c1ccc(cc1)CC[C@@H]1CCCCN1C(=O)CCOC1CCOCC1
ZINC89881531,CCOC(=O)CC[C@@H](C)NC(=O)C(C1CC1)C1CC1
ZINC89884999,c1cnccc1c1ncc(s1)C(=O)OCCOC(=O)N
ZINC89886732,CCOC(=O)CC[C@H](C)NC(=O)N[C@H](C)c1ccc(c(c1)F)F
ZINC89890266,c1ccc(cc1)N1CC[C@@H](C1)CNC(=O)N1CCOC[C@@H]1C1CC1
ZINC89890701,C[C@@H](CNC(=O)NCC(C)(C)C(=O)N)c1nc(no1)c1ccccc1
ZINC89892857,CCOC(=O)CC[C@@H](C)NC(=O)NC[C@@H](c1ccc(cc1)C)N(C)C
ZINC89895381,C[C@H](CCCCC(=O)NCc1cccc(c1)NC(=O)N(C)C)C(=O)C
ZINC89895835,CCOC(=O)CC[C@H](C)NC(=O)NC1(CCC1)c1ccccc1
ZINC89896399,c1ccc(cc1)CONC(=O)N1CCOC[C@@H]1C1CC1
ZINC89900642,C[C@@H](CNC(=O)[C@H]1COCC(=O)N1Cc1ccccc1)[NH+](C)C
ZINC89902785,c1cc2c(c(c1)Br)C[N@@H+](CC2)[C@@H]1CCCC[C@@H]1O
ZINC89904264,C[C@H](Cc1cccs1)CNC(=O)N1CC[C@@H](C1)Oc1cccnc1
ZINC89905175,C[C@@](c1cccc(c1)Cl)(C(=O)N)NC(=O)Cc1ccc(cc1)OC
ZINC89905650,C[C@H](c1ccccc1)NC(=O)COc1ccccc1CC(=O)N
ZINC89905742,C[C@@H](c1ccccc1)OC(=O)CCc1ccc(cc1)S(=O)(=O)N
ZINC89907564,C[C@@H](C1CCOCC1)NC(=O)N1CCCC[C@@H]1CCc1ccccc1
ZINC89910583,CC(C)[C@H](C(=O)NC[C@@](C)(c1ccc(cc1)F)O)[NH2+]C1CCOCC1
ZINC89913743,C[C@@H](c1nc2ccccc2s1)N(C)C(=O)NCCCCOC
ZINC89925367,Cn1cc[nH+]c1[C@@H]([C@H]1CC[N@@H+](CC1)Cc1cn2ccccc2n1)O
ZINC89926225,CCOCCCNC(=O)[C@H](C)[N@H+]1CC[C@@H](CC1)[C@@H](c1nccn1C)O
ZINC89930488,CC(=O)N1CCC(CC1)NC(=O)c1ccc(=O)n(c1)C
ZINC89936517,COC[C@H](C(=O)N)NC(=O)c1ccc(cc1O)F
ZINC89937282,C[C@H]1CN(C[C@@H]1N1CCN(CC1)C(=O)C)CCc1cnn(c1)C
ZINC89939003,CCc1ccc(c(c1)C(=O)N[C@@H](COC)C(=O)N)O
ZINC89939746,COC[C@@H](C(=O)N)NC(=O)c1ccccc1NCc1cccnc1
ZINC89941992,CCC(C)(C)[C@H]1CCC[N@@H+]1Cc1nnnn1c1cc(ccc1F)C
ZINC89942503,C[N@H+](CCCc1c(c(n[nH]1)N)C#N)CCS(=O)(=O)Oc1ccccc1
ZINC89942663,CN(CCCc1c(c(n[nH]1)N)C#N)CC(=O)OCc1ccccc1
ZINC89942663,C[N@H+](CCCc1c(c([nH]n1)N)C#N)CC(=O)OCc1ccccc1
ZINC89942734,CCc1nc(on1)[C@@H](C)[N@@H+](C)CCCc1c(c(n[nH]1)N)C#N
ZINC89948736,CC[C@H]1CN(CC[C@@H]1[NH2+][C@@H](c1ccccc1)C(=O)N)C(=O)C
ZINC89963616,C[N@@H+](Cc1ccccc1)C/C(=N/S(=O)(=O)c1ccc(cc1)Cl)/[O-]
ZINC89967498,CC/C=C/COC(=O)c1cnc(s1)[C@H]1CCCO1
ZINC89971137,CC[C@H](C)n1c(c(cn1)C(=O)OCCCNC(=O)N)C1CC1
ZINC89974853,c1ccc(cc1)C[N@H+]1CC[C@@H](C1)COC(=O)C[C@@H]1CC(=O)OC1
ZINC89975510,COc1ccsc1C(=O)OC[C@H]1CC[N@H+](C1)Cc1ccccc1
ZINC89976106,c1ccc(cc1)C[N@H+]1CC[C@H](C1)COC(=O)c1cc(cs1)C(=O)N
ZINC89978610,Cc1cc(n2c(n1)nc(n2)C(=O)N1CCOC[C@H]1C1CC1)C
ZINC89978732,C[C@@H](C(=O)N1CCOC[C@@H]1C1CC1)NC(=O)c1cccs1
ZINC89981006,C[C@]1(CCCN1C(=O)c1ccccc1)C(=O)Nc1cc(ccn1)OC
ZINC89983284,C[N@@H+](Cc1ccccc1)CC(=O)OCCCc1nc2ncccn2n1
ZINC89986924,CCOCCCNC(=O)N(C)[C@@H](C)c1ccc(cc1)S(=O)(=O)N
ZINC89987198,COc1ccnc(c1)NC(=O)CCCOCCc1ccccc1
ZINC89987396,C[C@H](c1ccc(cc1)OC(F)(F)F)OC(=O)c1ccc(nc1)C(=O)N
ZINC89990830,CCc1cccc(c1)OCC[N@H+]1CC[C@@H](CC1)CS(=O)(=O)N
ZINC89990844,CN(CC1CCCCC1)C(=O)C[N@H+]1CC[C@@H](CC1)CS(=O)(=O)N
ZINC89990912,COC(=O)c1ccc(o1)C[N@@H+]1CC[C@H](CC1)CS(=O)(=O)N
ZINC89993800,CCc1cc(n[nH]1)C(=O)N1CCCC[C@@H]1CCc1ccccc1
ZINC90002641,CCOC(=O)CC[C@H](C)NC(=O)Cc1cc[nH]n1
ZINC90005187,CC[C@@H](C(=O)N)[N@H+]1CC[C@@]2(CC1)C(=O)N(C(=O)N2)C
ZINC90007326,c1cc(ccc1NC(=O)CN1CCOC[C@@H]1C1CC1)[NH+]1CCCCC1
ZINC90008560,C[C@@H](c1ccccc1)NC(=O)CN1CCOC[C@@H]1C1CC1
ZINC90008642,C1CC1[C@H]1COCCN1CCC(=O)NC(=O)N
ZINC90010019,c1c[nH+]c(nc1N)CN1CCOC[C@@H]1C1CC1
ZINC90010057,C[C@@H]1CCCN1C(=O)CCN1CCOC[C@@H]1C1CC1
ZINC90010936,CCCCS(=O)(=O)NCC(=O)Nc1cccc(c1)C(F)(F)F
ZINC90011012,COCCOCCCNC(=O)c1ccc(cc1)n1ccnn1
ZINC90021478,c1ccc(cc1)CN(CCC(=O)N)C(=O)Cc1ccc[nH]1
ZINC90039464,c1ccc(cc1)CCOC1CCN(CC1)C(=O)Cc1ccc[nH]1
ZINC90050938,CNC(=O)NCC(=O)N[C@@H]1C[C@H]1c1c(cccc1F)F
ZINC90058920,c1ccc(cc1)[C@H]1[C@H](CCO1)NC(=O)Cc1ccc[nH]1
ZINC90061534,Cc1ccc(o1)C(=O)NNC(=O)c1ccnc(c1)OC1CCC1
ZINC90064819,C=CC/[NH+]=C(/N)\NC[C@H]1CN2CCCC[C@@H]2CO1
ZINC90068069,c1ccc(cc1)[C@@H](C(=O)N)NC[C@H]1CN2CCCC[C@@H]2CO1
ZINC90068069,c1ccc(cc1)[C@@H](C(=O)N)NC[C@H]1C[N@H+]2CCCC[C@@H]2CO1
ZINC90069202,c1ccc(cc1)CN1CCC[C@H](C1=O)N[C@H](c1ccccc1)C(=O)N
ZINC90084457,CC[C@@H](C)[C@H](C(=O)N)NC(=O)CN(CCc1ccccc1)C(=O)C
ZINC90091826,C[C@@H](c1ccccc1)OCCCNC(=O)CSCC(F)(F)F
ZINC90096859,c1cc(ncc1C#N)c1nc(on1)[C@@H]1C[C@H]2CC[C@@H]1C2
ZINC90101380,c1cc(cnc1)c1ccc(cc1)CNc1c2ccc(nc2[nH+]cn1)N
ZINC90107201,c1ccc(cc1)C=C1CCN(CC1)c1c2ccc(nc2ncn1)N
ZINC90138463,c1ccc(cc1)[C@@H](C(=O)N)NC(=O)C1=Cc2cc(ccc2OC1)F
ZINC90138476,c1ccc(cc1)[C@@H](C(=O)N)NC(=O)[C@H]1Cc2cc(ccc2OC1)F
ZINC90164138,CC(C)(C(=O)N(CCO)Cc1ccccc1)NC(=O)OC
ZINC90166249,c1cc(cc(c1)[N-]S(=O)(=O)c1ccc(cc1)C(=O)N)c1c[nH]nc1
ZINC90190024,Cc1c(cccc1Br)Cn1c(noc1=O)c1cccnc1
ZINC90193297,c1ccc(cc1)[C@H](CCC#N)NCc1cc(ccc1Br)F
ZINC90194514,c1cc(ncc1C#N)/C(=N\OCc1nc(cs1)C(F)(F)F)/N
ZINC90198528,Cc1c(cn(n1)C)CNc1cnn(c1)C(C)(C)C
ZINC90199500,C[C@@H](c1ccccc1)SCCn1cc[nH+]c1
ZINC90199682,C[C@@H](c1nc(nc(n1)Nc1ccccc1)N)SCCn1cc[nH+]c1
ZINC90199991,c1ccc(cc1)c1nc(on1)CSCCn1ccnc1
ZINC90201983,Cc1c(cccc1Cl)S(=O)(=O)NC[C@@H]1C[N@H+]2CCCC[C@@H]2CO1
ZINC90202228,Cc1cccc(c1C#N)S(=O)(=O)NC[C@H]1C[N@H+]2CCCC[C@@H]2CO1
ZINC90223318,C[C@H](c1ccccc1)[N@@H+]1CC[C@@H](C1)NC[C@@H]1C[N@H+]2CCCC[C@@H]2CO1
ZINC90371089,Cc1ccc(c(c1)F)NCc1nnc(n1C)c1ccccc1
ZINC90396671,Cc1c(cnn1c1ccncc1)C(=O)N1CCCC[C@@H]1C(=O)OC
ZINC90400472,c1ccc(c(c1)[C@H]1C[C@@H]1NC(=O)[C@@H]1Cc2cc(ccc2OC1)F)F
ZINC90402065,Cc1ncc(s1)[C@H](C)NCCc1cnn(c1)c1ccccc1
ZINC90409126,Cc1ncc(s1)[C@@H](C)NCC1(CC1)Sc1ccccc1
ZINC90445936,CC(=O)N(C)c1ccc(cc1)NC(=O)c1c[nH]c2c1c(ccc2)F
ZINC90461081,C[C@H](CC(=O)NC[C@@H]1C[N@H+]2CCCC[C@@H]2CO1)C(C)C
ZINC90464377,CCC[C@@H](C(=O)NC[C@H]1C[N@H+]2CCCC[C@@H]2CO1)NC(=O)N
ZINC90464503,C[C@H]1CCC[C@@H](C1)O[C@@H](C)C(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1
ZINC90496309,COC(=O)Nc1nc2c(s1)C[N@@H+](CC2)Cc1ccc(c(c1)F)F
ZINC90497579,COc1cccc(c1F)C(=O)OCc1ccn(n1)c1ccccc1
ZINC90506142,c1ccc(cc1)CCOCC(=O)NCC1(CC1)c1ccc(cc1F)F
ZINC90508959,CCCC(=O)N[C@H]1CCCN(C1)C(=O)c1cccc(c1F)OC
ZINC90509336,CC(=O)N(CCc1ccccc1)CC(=O)Nc1ccn(n1)CCOC
ZINC90510527,c1cc2c(cc1F)C[C@@H](CO2)C(=O)OCC(=O)N
ZINC90512464,c1ccc(cc1)CSCCC[N@H+]1CCCC[C@@H]1C(=O)N
ZINC90513113,COC(=O)[C@@H]1C(=O)CCNC1
ZINC90518980,c1ccc2c(c1)CC[C@H]2NC(=O)NC[C@H]1C[N@H+]2CCCC[C@@H]2CO1
ZINC90519215,c1ccc(cc1)[C@H](C(=O)N)NC(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1
ZINC90525051,CC(C)(CNC(=O)NC[C@@H]1C[N@H+]2CCCC[C@@H]2CO1)c1ccccc1
ZINC90526372,C1CC[N@H+]2C[C@H](OC[C@@H]2C1)CNC(=O)N1CC[C@@H](CC1)CC(=O)N
ZINC90528932,CC(=O)N(CCc1ccccc1)CC(=O)N1CCC[C@@H]1C(=O)N
ZINC90554419,CC(C)C[C@@](C)(C(=O)N)[NH2+]CCn1cc(ccc1=O)[N+](=O)[O-]
ZINC90560413,CC[C@H](c1ccccc1)N(CCN1CCCC1=O)CC(=O)OC
ZINC90563773,CN(Cc1ccc(cc1)SC)C(=O)CN1CCCC2(C1)OCCO2
ZINC90564402,C1C[C@@H](C(=O)N(C1)CC(F)(F)F)N1CCCC2(C1)OCCO2
ZINC90565743,CN(CCCCCOC)OCc1ccccc1
ZINC90565902,Cc1cccn2c1[nH+]c(cc2=O)CN(C)OCc1ccccc1
ZINC90581276,c1ccc2c(c1)CCC[C@H]2OCCCNC(=O)CSCC(F)(F)F
ZINC90583571,c1c(nn2c1OCCC2)C(=O)N1CCC(CC1)C(=O)N
ZINC90586786,CC(C)(C)OC(=O)N1[C@@H](CC[C@H]1C(=S)N)c1ccccc1
ZINC90593838,C[C@@H]([C@H]1CCOC1)NC(=O)N[C@@H]1CCCN(C1=O)Cc1ccccc1
ZINC90596231,CS[C@@H]1CC[C@@H](C1)NC(=O)NC[C@@H]1C[N@H+]2CCCC[C@@H]2CO1
ZINC90604818,c1ccn(c1)CCNC(=O)NC[C@@H]1C[N@H+]2CCCC[C@@H]2CO1
ZINC90608019,C[C@H](c1ccccc1)NC(=O)c1coc(n1)NC(=O)C1CCC1
ZINC90610820,C[C@H]1COCCN1[C@@H](C)CNC(=O)c1ccc(nc1)OCC(F)F
ZINC90613034,CC(C)(C)OC(=O)N1C[C@@H](C[C@@H]1c1ccccc1)C(=O)NN
ZINC90613036,CC(C)(C)OC(=O)N1C[C@@H](C[C@H]1c1ccccc1)C(=O)NN
ZINC90623356,c1cc(nc(c1)Cl)NC(=O)[C@@H]1Cc2cc(ccc2OC1)F
ZINC90623484,c1ccc(cc1)COC(=O)[C@H](CN1CC[NH2+]CC1)N
ZINC90626815,c1ccc(cc1)N1C[C@H](OC1=O)CNC(=O)c1cc2n(n1)CCCO2
ZINC90630834,Cc1cc(c(c(c1)C)C(=O)NC[C@H]1C[N@H+](CCO1)C1CC1)C
ZINC90635062,C[C@@](COC)(c1ccccc1)NC(=O)c1ccc(nc1)OCC(F)F
ZINC90635452,c1ccc(cc1)C[C@H]1c2ccccc2CCN1CC(=O)NC(=O)N
ZINC90651705,c1c2c(sc1Br)C[N@@H+](CC2)CCC[NH+]1CCOCC1
ZINC90655921,C[C@H](c1ccco1)[NH2+][C@H](C)[C@@H](Cc1ccccc1)O
ZINC90680342,Cc1nc(on1)[C@@H]1CCCN1S(=O)(=O)/C=C/c1ccccc1
ZINC90682432,Cc1ccc2ncc(n2c1)C(=O)N1CCOC2(C1)CCCC2
ZINC90682568,c1cc(ccc1CNC(=O)Nc1ccc(nc1)n1ccnc1)Cl
ZINC90686518,CC[C@@H](c1ccccc1)N(CC(=O)OC)C(=O)/C=C/c1ccccn1
ZINC90698445,CCOCC(=O)NC[C@@H]1C[N@H+]2CCN1CC2
ZINC90699159,C1CN(CC[C@@H]1C(=O)N)C(=O)[C@@H]1CC(=O)N(C1)C1CCOCC1
ZINC90699613,c1ccc(cc1)OCCNC(=O)[C@H]1CC(=O)N(C1)C1CCOCC1
ZINC90700262,C[NH+](C)C[C@@H]1CSCCCN1C(=O)NCCOC
ZINC90701852,c1ccc(cc1)CS(=O)(=O)N1CCCSC[C@@H]1C[NH+]1CCCCC1
ZINC90702335,c1cc(c(cc1F)F)C(=O)N1CCCSC[C@H]1CN1CCOCC1
ZINC90704920,CC(C)(C)c1cc(=O)n2c(n1)SC[C@@H](C2)C(=O)NCC1CCCCC1
ZINC90726421,c1ccc(cc1)COc1cc(on1)C(=O)Nc1cccnc1
ZINC90743790,c1ccc(cc1)OCC(=O)NCC#CCOc1ccccc1C(=O)N
ZINC90760049,CC(=O)O[C@H](C[NH+]1CCN(CC1)c1ccccc1)CN1CCCC1=O
ZINC91252287,c1cc(c(cc1F)OC(F)(F)F)C(=O)N
ZINC91252517,c1cc2c(cc1N1CCOCC1)N=CN[C@@H]2Cl
ZINC91254993,Cc1cc(n(n1)CCC[N@@H+]1C[C@@H]([C@H](C1)NC(=O)CSC)C1CC1)C
ZINC91288701,COCCCN1C[C@@]2(CCC1=O)CC[N@H+](CC2)Cc1ccccc1
ZINC91289451,C[C@H](c1nnc(s1)N)n1cc(nn1)COCc1ccccc1
ZINC91301698,CCOC(=O)c1c(nc(s1)N)c1cc(cc(c1)F)F
ZINC91301839,C[C@H]1COC[C@@H]([N@@H+]1Cc1ccc(cc1)N)C
ZINC91302864,CC(C)(C)OC(=O)N1CCC[C@]2(CC1)[C@H](CCS2(=O)=O)C[NH3+]
ZINC91320550,c1ccc(cc1)CO[C@@H]1CN(C1)C(=O)[C@H]1CCCN(C1)CC(=O)N
ZINC91351945,COC(=O)c1c(cc(cn1)Cc1ccc(cc1)F)N
ZINC91352097,c1ccc(cc1)C[N@@H+]1CC[C@H](C1)Nc1c(cccn1)N
ZINC91353146,C[C@@H]1CN(Cc2c1[nH+]cc(c2)N)C(=O)OC(C)(C)C
ZINC91353262,CC(C)(C)OC(=O)N1CCC(CC1)c1cncc(n1)N
ZINC91355777,CC(C)N(C[C@@H]1CC[N@H+](C1)CCON)C(=O)OCc1ccccc1
ZINC91365989,COC(=O)[C@H]1CNC[C@H]1N
ZINC91368779,CC[C@@](c1ccc(c(c1)O)N)(C(=O)[O-])C(=O)OC(C)(C)C
ZINC91368816,c1ccc(cc1)COC(=O)N[C@@H](Cc1cc(ccc1Cl)Cl)C(=O)[O-]
ZINC91391328,CC(C)Cn1c[nH+]cc1CNC(=O)[C@@H]1CCC(=O)N(C1)C1CCCC1
ZINC91411696,Cc1ccccc1CO[C@@H]1CN(C1)C(=O)[C@H]1CCCN(C1)C(=O)N
ZINC91435210,c1ccc(cc1)COCC(=O)N1C[C@@H]([C@H](C1)[NH3+])C1CC1
ZINC91440469,CC1(C[C@@](CCO1)(CCNc1nnc(o1)C1CC1)c1ccccc1)C
ZINC91441548,CCCc1cc(n[nH]1)C(=O)N[C@H](Cc1ccc(cc1)N(C)C)CO
ZINC91452433,CCC[C@H]1C[N@H+](C[C@@H]1NC(=O)CCCn1cnnn1)C1CCOCC1
ZINC91486762,CC(C)(C)C(=O)N[C@H]1CCCc2c1cnn2c1cc(cc(c1)F)F
ZINC91493233,CC1(CN(C[C@H]1c1ccccc1)S(=O)(=O)N1CC[C@@H](CC1)OC)C
ZINC91526255,Cc1c(nc([nH+]c1N1CC[NH+](CC1)C[C@H]1CCCO1)N)C
ZINC91526847,Cc1cc2[nH]c(cc(=O)n2n1)C[N@@H+]1CCC[C@](C1)(C)c1ccccc1
ZINC91595184,CC(C)(C)OC(=O)N[C@H]1CC[N@@H+](C1)Cc1n[nH]c(=O)[nH]1
ZINC91616669,c1ccnc(c1)C(=O)N1C[C@@H]2CC[C@H](C1)[N@H+](C2)Cc1cccnc1N
ZINC91643656,Cc1nc(no1)C[C@@H]1CCN(CC1)C(=O)[C@H]1CCCN(C1)CC(=O)N
ZINC91644925,CC(C)Cc1cc(n[nH]1)c1cn(nn1)CCc1nnc(s1)N
ZINC91662975,c1cnc([nH]1)CNC(=O)[C@H]1CCC(=O)N(C1)C1CCCCCC1
ZINC91663913,C[N@@H+](CCOC)C[C@H]1C[C@H](CN(C1)c1ccnc(n1)N)CO
ZINC91665780,c1c[nH+]c(nc1N1C[C@H]([C@H](C1)CO)CN1CCOCC1)N
ZINC91669282,C[C@@H](C(=O)Nc1ccc2c(c1)COC2)Sc1ccc(cc1)Cl
ZINC91671834,Cc1ccc(o1)c1ncc(s1)CN1CCC(CC1)[NH+](C)C
