mol_id,smiles
ZINC93479321,C[C@H]1C[N@H+](C[C@@H](N1CCOC)C)Cc1cc[nH]n1
ZINC93479376,C[C@@H]1CN(C[C@H]([N@@H+]1CCOC)C)Cc1cc([nH]n1)c1ccccc1
ZINC93481491,C[C@@H](CCN(C)CC1(CCCCC1)C[NH+]1CCOCC1)O
ZINC93481622,C[C@H](CCN(C)Cc1ccc(s1)C(C)(C)C)O
ZINC93481779,C[C@@H](CC[N@H+](C)Cc1cc(ccc1OCC#C)Br)O
ZINC93481780,C[C@H](CC[N@@H+](C)Cc1cc(ccc1OCC#C)Br)O
ZINC93482268,C[C@@H]1CN(C[C@@H](O1)C)c1ccccc1C[N@H+]1CCC[C@@H]1C[C@@H](C)O
ZINC93482279,C[C@@H](C[C@@H]1CCC[N@H+]1Cc1cccc(c1)OC1CCCC1)O
ZINC93482714,CCCOc1c(cccc1OCC)C[N@@H+]1CCC[C@H]1C[C@@H](C)O
ZINC93483400,C[C@@H](C[C@@H]1CCC[N@H+]1Cc1cc(ccc1[N+](=O)[O-])Br)O
ZINC93500550,C[C@@H]1[C@H](SCC[N@H+]1Cc1cc(cc(c1)OC)OC)C
ZINC93502642,CC(C[N@@H+](C)Cc1cc(ccc1Br)Cl)(CO)CO
ZINC93505264,c1cc2c(cc1Cl)C=C(CO2)CN1CC[C@@H]2[C@@H](C1)CCCO2
ZINC93505550,CCCCn1c(c(c(n1)C)C[N@@H+]1CC[C@H]2[C@@H](C1)CCCO2)Cl
ZINC93506272,COc1ccc(cc1OC(F)F)C[N@@H+]1CC[C@H]2[C@@H](C1)CCCO2
ZINC93506620,C#CCOc1ccccc1C[N@@H+]1CC[C@@H]2[C@@H](C1)CCCO2
ZINC93507280,CCOC(=O)c1ccc(o1)C[N@@H+]1CC[C@H]2[C@@H](C1)CCCO2
ZINC93507635,c1cc(c(cc1Br)CN1CC[C@H]2[C@@H](C1)CCCO2)[N+](=O)[O-]
ZINC93507971,Cc1cc(n2c(cnc2n1)C[N@H+]1CC(C1(C)C)(C)C)C
ZINC93508672,CCC[C@H]1CN(CCO1)Cc1cccc(c1O)OCC
ZINC93508771,CCC[C@@H]1CN(CCO1)Cc1ccc(cc1)OCC#C
ZINC93508772,CCC[C@H]1C[N@H+](CCO1)Cc1ccc(cc1)OCC#C
ZINC93508773,CCC[C@@H]1CN(CCO1)Cc1ccc(cc1)OCCC#C
ZINC93508773,CCC[C@@H]1C[N@@H+](CCO1)Cc1ccc(cc1)OCCC#C
ZINC93508774,CCC[C@H]1CN(CCO1)Cc1ccc(cc1)OCCC#C
ZINC93508774,CCC[C@H]1C[N@H+](CCO1)Cc1ccc(cc1)OCCC#C
ZINC93509307,C[C@@H]1CCC[C@H]([N@@H+](C1)Cc1cn(nc1c1ccncc1)C)C
ZINC93510083,c1cc(c(cc1Cl)CN1CCOCC21CCC2)O
ZINC93510270,C#CCCOc1ccc(cc1)CN1CCOCC21CCC2
ZINC93510270,C#CCCOc1ccc(cc1)C[N@@H+]1CCOCC21CCC2
ZINC93510893,Cn1c(cnn1)C[N@@H+](C)[C@@H]1CCCN(C1)c1ccccc1
ZINC93511613,C=CC[N@H+](CCO)Cc1[nH]cc(n1)c1cccc(c1)Br
ZINC93512247,C=CC[N@@H+](CCO)C/C=C/c1ccc(cc1)F
ZINC93530869,C[C@H]1CN(C[C@@H](O1)C)c1ccccc1C[N@H+]1CC[C@@H](C1)NS(=O)(=O)C
ZINC93531273,COc1ccc(cc1OC)C[N@@H+]1CC[C@H](C1)NS(=O)(=O)C
ZINC93531540,COc1cc(c(cc1O)Br)C[N@@H+]1CC[C@H](C1)NS(=O)(=O)C
ZINC93532910,CC(=O)NCCC[N@H+](C)Cc1ccc(cc1)OCCC#C
ZINC93533833,C[C@@H](C(=O)OC)Oc1ccc(cc1)CN1CCC(=CC1)c1cccs1
ZINC93536069,CC(C)OC(=O)[C@@H]1CCC[N@@H+]1Cc1ccc(cc1)OCCC#C
ZINC93542751,Cc1cc(n(n1)C[C@H](C)CNC(=O)N[C@H]1CC[C@@H](C1)[NH+](C)C)C
ZINC93558289,C[C@H](CSC)[N@H+](C)Cc1ccccc1OCC#C
ZINC93558929,C[C@@H](CCSC)[N@H+](C)Cc1ccc(cc1)OCCOC
ZINC93559733,Cc1ccn2c(c1)[nH+]cc2CN1CCS(=O)(=O)[C@H]([C@@H]1C)C
ZINC93560014,C[C@@H]1[C@@H](S(=O)(=O)CC[N@H+]1Cc1ccc(cc1)OCCC#C)C
ZINC93560017,C[C@H]1[C@H](S(=O)(=O)CC[N@@H+]1Cc1ccc(cc1)OCCC#C)C
ZINC93560023,C[C@H]1[C@@H](S(=O)(=O)CCN1Cc1ccc(cc1)OCC#C)C
ZINC93560379,C[C@H]1[C@H](S(=O)(=O)CC[N@@H+]1Cc1ccc(cc1)OCCOC)C
ZINC93561044,C#CCOc1ccc(cc1)C[NH+]1CCN(CC1)Cc1ccon1
ZINC93561044,C#CCOc1ccc(cc1)CN1CC[NH+](CC1)Cc1ccon1
ZINC93561112,c1cc(c(cc1O)CN1CCN(CC1)Cc1ccon1)Br
ZINC93561240,COCCCO[C@H]1CC[N@@H+](CC1)Cc1cc(ccc1O)Br
ZINC93561269,Cc1ccc(c(c1)C[N@H+]1CC[C@@H](CC1)OCCCOC)F
ZINC93561471,COCCCO[C@@H]1CC[N@H+](CC1)Cc1ccc(o1)CO
ZINC93561477,COCCCO[C@@H]1CC[N@H+](CC1)Cc1ccc(cc1)OCCC#C
ZINC93561691,C[C@H]1C[C@H](C[N@@H+]1Cc1ccc([nH]1)C(=O)N(C)C)c1ccc(cc1)F
ZINC93563047,Cc1ccccc1[C@H]1C[C@@H]([N@H+](C1)CC1=CCCOC1)C
ZINC93563327,C#CCOc1ccccc1CN(CC#N)C1CCCC1
ZINC93564006,c1cc(c(cc1Cl)CN1CCC[C@H](CC1)[NH+]1CCCC1)F
ZINC93564719,CC[N@H+](CC1CCN(CC1)c1cccc[nH+]1)CC1=CCCOC1
ZINC93582940,CCN(CC)c1ncc(s1)C[N@@H+](C)C[C@H](CN1CCOCC1)O
ZINC93583206,Cc1ccc(c([nH+]1)C[N@H+](C)C[C@@H](CN1CCOCC1)O)[O-]
ZINC93583222,Cc1cc(ccc1Br)CN(C)C[C@@H](CN1CCOCC1)O
ZINC93583270,C[N@@H+](Cc1c2ccccc2ccc1O)C[C@H](CN1CCOCC1)O
ZINC93583348,C[N@H+](Cc1cc(c(c(c1)OC)O)CC=C)C[C@H](CN1CCOCC1)O
ZINC93583445,Cc1c(cc(n1C)C#N)CN(C)C[C@@H](CN1CCOCC1)O
ZINC93583685,C[N@H+](Cc1ccc(cc1)OCCC#C)C[C@H](CN1CCOCC1)O
ZINC93583818,C[N@@H+](Cc1cc(ccc1F)Cl)C[C@H](CN1CCOCC1)O
ZINC93583833,CC(C)Oc1c(cccc1OC)CN(C)C[C@@H](CN1CCOCC1)O
ZINC93583897,CN(Cc1cc(ccc1Br)O)C[C@H](CN1CCOCC1)O
ZINC93583939,CN(Cc1cc(ccc1OCC#C)Br)C[C@@H](CN1CCOCC1)O
ZINC93583940,CN(Cc1cc(ccc1OCC#C)Br)C[C@H](CN1CCOCC1)O
ZINC93584197,C[N@H+](Cc1ccc(cc1C(F)(F)F)F)C[C@@H](CN1CCOCC1)O
ZINC93584585,Cn1cccc1CN(C)Cc1cc(ccc1OC(F)F)OC
ZINC93584659,Cn1cccc1CN(C)Cc1ccc(cc1)OCCC#C
ZINC93585729,C#CCOc1ccc(cc1)C[N@H+]1CC[C@@]2(CCCC[C@@H]2C1)O
ZINC93586490,CC(C)OCCN1CCN(CC1)Cc1cc(c(c(c1)OC)O)CC=C
ZINC93586604,CC(C)OCCN1CCN(CC1)Cc1cccc(c1OC)OC
ZINC93586653,CC(C)OCCN1CCN(CC1)Cc1ccc(cc1)OCCC#C
ZINC93586653,CC(C)OCCN1CC[NH+](CC1)Cc1ccc(cc1)OCCC#C
ZINC93586658,CC(C)OCCN1CC[NH+](CC1)Cc1ccc(cc1)OCC#C
ZINC93586658,CC(C)OCC[NH+]1CCN(CC1)Cc1ccc(cc1)OCC#C
ZINC93586694,CC(C)OCCN1CCN(CC1)Cc1ccccc1OCC#C
ZINC93586694,CC(C)OCCN1CC[NH+](CC1)Cc1ccccc1OCC#C
ZINC93586858,CC(C)OCCN1CC[NH+](CC1)CC(C)(C)C
ZINC93587320,CN(Cc1ccc(cc1)OCCC#C)Cc1nc(no1)CCOC
ZINC93587320,C[N@@H+](Cc1ccc(cc1)OCCC#C)Cc1nc(no1)CCOC
ZINC93587397,Cc1ccc(cc1C)CN(C)Cc1nc(no1)CCOC
ZINC93587471,CN(Cc1cc(ccc1OCC#C)Br)Cc1nc(no1)CCOC
ZINC93589055,COc1ccc(c(c1)CN1CCOC2(C1)CCCC2)OC(F)F
ZINC93589098,C[C@@H]1C[C@@H]1c1ccc(o1)C[N@@H+]1CCOC2(C1)CCCC2
ZINC93589122,C#CCCOc1ccc(cc1)CN1CCOC2(C1)CCCC2
ZINC93589125,C#CCOc1ccc(cc1)CN1CCOC2(C1)CCCC2
ZINC93589125,C#CCOc1ccc(cc1)C[N@H+]1CCOC2(C1)CCCC2
ZINC93589347,CC(C)(C)CN1CCOC2(C1)CCCC2
ZINC93604913,CC(C)[N@H+](Cc1ccc(cc1)OCCC#C)C1CCOCC1
ZINC93605028,Cc1c(scn1)CN(C1CCOCC1)C(C)C
ZINC93606970,C[C@@H]1COC[C@@H](N1Cc1ccc(c(c1)O)OC)C
ZINC93607166,C[C@H]1COC[C@@H](N1Cc1ccc(cc1)OCCC#C)C
ZINC93607176,C[C@@H]1COC[C@H](N1Cc1ccc(cc1)OCC#C)C
ZINC93607237,C[C@@H]1COC[C@@H](N1Cc1ccc(c(c1)OC)OC)C
ZINC93607288,CCCOc1ccc(c(c1)O)CN1[C@@H](COC[C@@H]1C)C
ZINC93607322,Cc1ccoc1CN1[C@H](COC[C@@H]1C)C
ZINC93609645,CC1([C@@H]([C@H]2[C@@H]1OCC2)[N@H+](C)Cc1ccc(cc1)OCCC#C)C
ZINC93609653,CC1([C@@H]([C@@H]2[C@@H]1OCC2)[N@H+](C)Cc1ccc(cc1)OCC#C)C
ZINC93609656,CC1([C@H]([C@H]2[C@@H]1OCC2)[N@H+](C)Cc1ccc(cc1)OCC#C)C
ZINC93609786,CC1([C@@H]([C@@H]2[C@@H]1OCC2)[N@@H+](C)Cc1ccccc1OCC#C)C
ZINC93609790,CC1([C@@H]([C@H]2[C@@H]1OCC2)[N@@H+](C)Cc1ccccc1OCC#C)C
ZINC93609895,CC1([C@H]([C@@H]2[C@@H]1OCC2)[N@H+](C)Cc1ccnn1C)C
ZINC93610226,CC1([C@H]([C@@H]2[C@@H]1OCC2)N(C)Cc1cc(c(cc1F)F)F)C
ZINC93611078,CCO[C@@H]1C[C@H](C21CCCC2)N(C)CC(C)(C)S(=O)(=O)C
ZINC93611630,CCn1cc(cn1)C[N@H+]1CC[C@@](C1)(C(F)(F)F)O
ZINC93611909,Cc1ccc(c(c1)C)C[N@@H+]1CC[C@](C1)(C(F)(F)F)O
ZINC93611942,c1cc(oc1C[N@@H+]1CC[C@@](C1)(C(F)(F)F)O)CO
ZINC93611945,COc1ccccc1c1ccc(cc1)C[N@H+]1CC[C@](C1)(C(F)(F)F)O
ZINC93612002,c1c(cc(cc1C(F)(F)F)F)CN1CC[C@](C1)(C(F)(F)F)O
ZINC93612074,CC(C)(C)c1ncc(s1)C[N@H+]1CC[C@@](C1)(C(F)(F)F)O
ZINC93612119,c1cc(c(cc1C[N@H+]1CC[C@@](C1)(C(F)(F)F)O)C(F)(F)F)Cl
ZINC93612300,Cc1c(c(n(n1)C)Oc1cccnc1)C[N@H+]1CC[C@@](C1)(C(F)(F)F)O
ZINC93613514,CCO[C@H]1C[C@@H]([C@@]21CC[N@H+](CC2)Cc1cc(cc(c1)Cl)Cl)[O-]
ZINC93613656,CCO[C@H]1C[C@H]([C@]21CC[N@@H+](CC2)Cc1ccc(c(c1)O)OC)[O-]
ZINC93613925,CCO[C@@H]1C[C@@H]([C@@]21CC[N@H+](CC2)Cc1ccc(cc1)OCC#C)[O-]
ZINC93613926,CCO[C@H]1C[C@@H]([C@@]21CC[N@@H+](CC2)Cc1ccc(cc1)OCC#C)[O-]
ZINC93614269,CCO[C@@H]1C[C@@H](C21CCN(CC2)Cc1c(ncs1)C)[O-]
ZINC93614583,C[N@@H+](Cc1cc2c(cc1OC(F)F)OCO2)CC1=CCCOC1
ZINC93614925,Cn1cc(c(n1)c1ccncc1)CN1CC[C@H]2CC[C@@H](C1)[N@@H+]2C
ZINC93637680,Cc1ccc(c(c1)CN1CCO[C@H](C1)c1ccc(c(c1)C)F)O
ZINC93639567,CC[N@H+]1CC[C@@H]([C@@H](C1)C)N(C)Cc1cc(c(cc1[N+](=O)[O-])O)OC
ZINC93640212,CCc1ccc(o1)CN1CCOC2(C1)CCC2
ZINC93640329,C[C@H]1C[C@@H]1c1ccc(o1)CN1CCOC2(C1)CCC2
ZINC93640367,C#CCOc1ccc(cc1)CN1CCOC2(C1)CCC2
ZINC93640367,C#CCOc1ccc(cc1)C[N@H+]1CCOC2(C1)CCC2
ZINC93640411,C#CCOc1ccccc1CN1CCOC2(C1)CCC2
ZINC93641667,CC(C)n1c2c(cc(c(n2)Cl)C[N@@H+]2C[C@H]3[C@@H](C2)OCCN3C)cn1
ZINC93642053,CN1CCO[C@H]2[C@@H]1C[N@@H+](C2)Cc1ccc(cc1)OCCC#C
ZINC93642056,CN1CCO[C@@H]2[C@@H]1C[N@@H+](C2)Cc1ccc(cc1)OCC#C
ZINC93642120,CN1CCO[C@@H]2[C@@H]1CN(C2)Cc1ccccc1OCC#C
ZINC93642120,CN1CCO[C@@H]2[C@@H]1C[N@@H+](C2)Cc1ccccc1OCC#C
ZINC93642121,CN1CCO[C@H]2[C@@H]1CN(C2)Cc1ccccc1OCC#C
ZINC93642263,CN1CCO[C@@H]2[C@@H]1CN(C2)Cc1cc(ccc1OCC#C)Br
ZINC93642263,CN1CCO[C@@H]2[C@@H]1C[N@@H+](C2)Cc1cc(ccc1OCC#C)Br
ZINC93642674,CC1(C(=O)N(CC[N@H+]1Cc1ccc(cc1)OCCC#C)C)C
ZINC93643439,CCS(=O)(=O)CC[N@H+](C)Cc1ccc(cc1)OCC#C
ZINC93644504,C[C@H]1C[C@@H](CC[N@H+]1C)N(C)Cc1ccc(cc1)OCCC#C
ZINC93644612,C[C@H]1C[C@H](CC[N@@H+]1C)N(C)Cc1ccccc1OCC#C
ZINC93645177,CCOc1cc(cc(c1OC)Cl)C[N@H+]1CCOC[C@@H]1C1CC1
ZINC93645335,CN(C)C(=O)c1ccc([nH]1)C[N@@H+]1CCOC[C@H]1C1CC1
ZINC93645611,C#CCCOc1ccc(cc1)C[N@H+]1CCOC[C@@H]1C1CC1
ZINC93645618,C#CCOc1ccc(cc1)CN1CCOC[C@H]1C1CC1
ZINC93647269,Cn1cc(cn1)[C@H]1CN(CCO1)Cc1ccccc1n1cccn1
ZINC93647733,Cn1cc(cn1)[C@@H]1CN(CCO1)Cc1ccc(cc1)OCCC#C
ZINC93647737,Cn1cc(cn1)[C@@H]1CN(CCO1)Cc1ccc(cc1)OCC#C
ZINC93647807,Cn1cc(cn1)[C@@H]1CN(CCO1)Cc1ccccc1OCC#C
ZINC93647925,Cc1ccc(c(c1)CN1CCO[C@@H](C1)c1cnn(c1)C)O
ZINC93647938,Cn1cc(cn1)[C@H]1CN(CCO1)Cc1cc(ccc1OCC#C)Br
ZINC93658985,Cn1cc(cn1)[C@@H]1CN(CCO1)Cc1ccc(c(c1)Cl)OC(F)F
ZINC93659516,C[N@H+](Cc1ccc(cc1)OCCC#C)[C@@H]1CC[S@@](=O)CC1
ZINC93660027,C[N@@H+]1CCCC[C@H]1CCN(C)Cc1cc(ccc1O)Cl
ZINC93663107,C[C@H]1C[NH+]=C(S1)N1CCN(CC1)Cc1ccc(cc1)OCC#C
ZINC93663293,C[C@H]1C[NH+]=C(S1)N1CCN(CC1)Cc1cc(n[nH]1)c1ccccc1
ZINC93663677,Cc1nc(sn1)N1CCN(CC1)Cc1cc(ccc1[N+](=O)[O-])Br
ZINC93664055,CCOc1c(cc(cc1Cl)CN1CC[C@@H](C1)CN1CCOCC1)OC
ZINC93664697,c1c(cc(c(c1CN1CC[C@@H](C1)CN1CCOCC1)O)Cl)Cl
ZINC93664806,CC(C)c1c(c(n(n1)C)Cl)CN1CC[C@H](C1)CN1CCOCC1
ZINC93664807,C#CCCOc1ccc(cc1)CN1CC[C@@H](C1)CN1CCOCC1
ZINC93664807,C#CCCOc1ccc(cc1)CN1CC[C@@H](C1)C[NH+]1CCOCC1
ZINC93664807,C#CCCOc1ccc(cc1)C[N@H+]1CC[C@@H](C1)CN1CCOCC1
ZINC93664931,CCc1c(c(n(n1)C)OC)CN1CC[C@@H](C1)C[NH+]1CCOCC1
ZINC93665178,C#CCOc1ccc(cc1CN1CC[C@@H](C1)CN1CCOCC1)Br
ZINC93665178,C#CCOc1ccc(cc1C[N@@H+]1CC[C@@H](C1)CN1CCOCC1)Br
ZINC93665179,C#CCOc1ccc(cc1CN1CC[C@H](C1)CN1CCOCC1)Br
ZINC93665444,Cc1c(c[nH]n1)C[N@H+]1CC[C@H](C1)CN1CCOCC1
ZINC93665770,c1cc(c(nc1)C[N@@H+](C[C@H]1CCCO1)C1CCCC1)C(F)(F)F
ZINC93669782,CC[C@@H](c1ccc(cc1F)F)N1CC[N@@H+](CC1)Cc1ccc(o1)CO
ZINC93683027,c1c(cc(c(c1CN1CCC[C@@H](C1)C(=O)NCC(F)(F)F)O)Cl)Cl
ZINC93683540,c1cc2ncc(n2cc1C#N)CN1CC[C@H](C1)C[NH+]1CCCCC1
ZINC93683672,C#CCCOc1ccc(cc1)C[N@@H+]1CC[C@@H](C1)C[NH+]1CCCCC1
ZINC93684228,Cc1c(sc(n1)N(C)C)C[N@H+]1CC[C@H](C1)COCc1ccccc1
ZINC93691441,C#CCOc1ccccc1CN1CC[C@H](C1)Oc1cccnc1
ZINC93691556,c1cc(cnc1)O[C@@H]1CCN(C1)Cc1cc(ccc1Br)O
ZINC93692173,c1cc(sc1)N1CC[NH+](CC1)Cc1ccc(c(c1)F)N1CCOCC1
ZINC93694280,c1cc(ccc1C[N@H+]1CC[C@@H](CC1)OCCCO)OCC(F)F
ZINC93694294,c1cc(c(cc1C(F)(F)F)CN1CCC(CC1)OCCCO)Cl
ZINC93694498,c1ccc(cc1)c1csc(n1)C[N@H+]1CC[C@@H](CC1)OCCCO
ZINC93694619,C#CCCOc1ccc(cc1)C[N@H+]1CC[C@@H](CC1)OCCCO
ZINC93694624,C#CCOc1ccc(cc1)C[N@H+]1CC[C@@H](CC1)OCCCO
ZINC93694637,Cc1c(c(n(n1)C)OC)CN1CCC(CC1)OCCCO
ZINC93694691,C#CCOc1ccccc1C[N@@H+]1CC[C@H](CC1)OCCCO
ZINC93694815,C#CCOc1ccc(cc1C[N@H+]1CC[C@@H](CC1)OCCCO)Br
ZINC93694969,CCOC(=O)C1(CCCCC1)[N@H+](C)Cc1c(ccc(n1)C)O
ZINC93694988,CCOC(=O)C1(CCCCC1)N(C)Cc1ccc(c(c1)O)OC
ZINC93695213,COc1ccc(c(c1)O)C[NH+]1CCN(CC1)c1cc[nH+]cc1Cl
ZINC93705007,c1c(cc(c(c1C[N@@H+]1CC[C@H](CC1)C1CCOCC1)O)[N+](=O)[O-])Cl
ZINC93705074,COc1cc(c(cc1OC)OC)C[N@@H+]1CC[C@H](CC1)C1CCOCC1
ZINC93706743,C[C@H](C(=O)N1CC[N@@H+](CC1)Cc1ccc(cc1)OCCC#C)O
ZINC93706804,C[C@@H](C(=O)N1CCN(CC1)Cc1ccccc1OCC#C)O
ZINC93706805,C[C@H](C(=O)N1CCN(CC1)Cc1ccccc1OCC#C)O
ZINC93706917,C[C@H](C(=O)N1CCN(CC1)Cc1cc(ccc1OCC#C)Br)O
ZINC93707201,Cc1ccc(o1)C[N@H+](CCOC)Cc1cc(ccc1O)Cl
ZINC93707477,COc1cccc(c1O)CN(CC(=O)OC)C1CCCC1
ZINC93708207,CC(C)N(CCS(=O)(=O)C)Cc1ccc(cc1)[S@](=O)C
ZINC93712505,CN(Cc1ccc(cc1)[S@](=O)C)Cc1cc(cc(c1O)Cl)Cl
ZINC93712611,C[N@@H+](Cc1ccc(cc1)OCCC#C)Cc1ccc(cc1)[S@@](=O)C
ZINC93712912,CCCOc1ccc(c(c1)O)C[N@@H+](C)Cc1ccc(cc1)[S@@](=O)C
ZINC93717025,Cc1nc(sn1)N1CCC[N@H+](CC1)Cc1ccccc1OCC#C
ZINC93740178,CC[C@H](CO)[N@@H+]1CCN(CC1)C/C=C/c1ccc(cc1)F
ZINC93792015,c1ccc(c(c1)OCCN1CC[C@H](C1)CN1CCOCC1)Br
ZINC93792778,Cn1cc(cn1)N1CC[N@H+](CC1=O)CCOc1ccccc1Br
ZINC93793223,C[N@@H+](Cc1ccc(cc1)OC[C@H]1CCCO1)Cc1cnn(c1)CC#C
ZINC93794675,C#CCN(Cc1ccc(cc1)OC[C@@H]1CCCO1)[C@@H]1CCS(=O)(=O)C1
ZINC93794676,C#CCN(Cc1ccc(cc1)OC[C@H]1CCCO1)[C@@H]1CCS(=O)(=O)C1
ZINC93888047,COC(=O)[C@@]1(CCN(C1)Cc1cc(ccc1Br)O)F
ZINC93983633,C[NH+](C)[C@@H]1CC[C@H](C1)NC(=O)c1cc(sc1Cl)Cl
ZINC93987483,C[NH+](C)[C@@H]1CC[C@H](C1)NC(=O)CCOCC#C
ZINC93988574,CCc1ccc(o1)[C@@H](COC)NC(=O)N[C@H]1CC[C@@H](C1)[NH+](C)C
ZINC93995268,C[NH+](C)[C@@H]1CC[C@H](C1)NC(=O)c1ccc(cc1)OCC#C
ZINC93997804,C[NH+](C)[C@@H]1CC[C@H](C1)NC(=O)CCCNC(=O)c1ccc(cc1)OC
ZINC93998844,CCCS(=O)(=O)[N-]c1ccc(cc1)C(=O)N[C@H]1CC[C@@H](C1)[NH+](C)C
ZINC94132972,c1cnccc1C(=O)N1CCN(CC1)c1c2ccoc2ccn1
ZINC94986210,C#Cc1ccc2c(n1)c[nH]n2
ZINC95072104,c1cc(c([nH+]c1)N1CC[C@H](C1)[NH3+])O
ZINC95076272,CN(C)S(=O)(=O)[C@H]1CCOC[C@H]1Cc1ccc(cc1)OC
ZINC95076352,COc1ccc(cc1)Cn1c2ccccc2nc1N1CC[C@@H](C1)O
ZINC95077342,C1C[C@]2(CC[NH2+]C2)C[C@H]1[NH3+]
ZINC95077614,c1cc(c(c(c1)Cl)C[C@H]1COCC[C@@H]1S(=O)(=O)N)Cl
ZINC95078379,c1cc2c(cc1F)c(cs2)CO
ZINC95078678,c1cc2c(cc1[N+](=O)[O-])nc(o2)N1CCC(CC1)CO
ZINC95078766,c1cnc(cc1[C@H](CCO)[NH2+]C1CC1)Cl
ZINC95079754,C#CC[C@@H](CCOCC[C@H](CC#C)S(=O)(=O)[O-])S(=O)(=O)[O-]
ZINC95080107,C1CC2(CCN(CC2)S(=O)(=O)[NH-])OC1
ZINC95081737,C[C@@H](CCc1ccccc1)NC(=O)C[NH2+]CC#C
ZINC95081759,C#CCNCC(=O)NCCc1ccc(cc1)F
ZINC95084232,CC(C)(C)OC(=O)N1CC[C@@H](C1)CS(=O)(=O)c1ncccn1
ZINC95085074,CC(C)(C)OC(=O)N1CCC[C@@H](C1)CCCOCC(=O)c1ccc[nH]1
ZINC95085711,CC(C)(C)OC(=O)N1CCC[C@@H]1CNc1c(cccn1)O
ZINC95087621,CC(C)(C)OC(=O)NC[C@H]1CCCN(C1)Cc1c(nccn1)Cl
ZINC95087722,CC(C)(C)OC(=O)NC[C@@H]1CCC[N@H+]1Cc1ccnc(c1)Br
ZINC95088337,CC(C)[NH2+][C@@H](CCO)[C@H]1CCCN(C1)C(=O)OCc1ccccc1
ZINC95090481,Cc1cnc(nc1Cl)OCCCC1CCN(CC1)C(=O)OC(C)(C)C
ZINC95092167,c1cc2c(cc1[N+](=O)[O-])nc(o2)[S@](=O)[C@@H]1CCC[NH2+]C1
ZINC95092917,COC#CCc1ccc(cc1)O[C@H]1CCCCO1
ZINC95092936,CC(C)(C)[C@@](Cn1cncn1)(C#Cc1c(cc(cn1)C(F)(F)F)Cl)O
ZINC95092937,CC(C)(C)[C@](Cn1cncn1)(C#Cc1c(cc(cn1)C(F)(F)F)Cl)O
ZINC95099906,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OCC#C)CO)O)O
ZINC95101361,CC(C)OC(=O)[C@H]1[C@H](c2c([nH]nc2O)C[C@@]1(C)O)c1ccc(cc1)O
ZINC95117571,CC(C)c1c2c(c(c(n1)C(CC#C)(C#N)C#N)C#N)CCCC2
ZINC95215525,c1c(c(cc(c1Cl)Cl)OC(F)(F)F)[N+](=O)[O-]
ZINC95347599,C[C@H]([C@@H](c1ccccc1Cl)OC)NO
ZINC95347942,CC(C)(C)OC(=O)NCCSCC#C
ZINC95347948,C/C(=N\O)/c1ccc(cc1)OCC(=O)OC
ZINC95349396,c1cc(ccc1NC(=O)NC[C@H](C[NH+]1CCOCC1)O)F
ZINC95354283,CC(C)c1cc(nc([nH+]1)N)NCc1csc([nH+]1)N(C)C
ZINC95354424,c1ccc(cc1)c1nnc(s1)N1CCC2(CC1)[C@@H](CCCO2)O
ZINC95354425,c1ccc(cc1)c1nnc(s1)N1CCC2(CC1)[C@H](CCCO2)O
ZINC95354593,CCc1c(c(nc(n1)N)N1C[C@H]2CCC[C@]2(C1)CO)C
ZINC95354983,c1c(csc1CN1C[C@H]2CC[C@@H]1CN(C2)C1CCOCC1)C#CCO
ZINC95354983,c1c(csc1CN1C[C@H]2CC[C@@H]1C[N@@H+](C2)C1CCOCC1)C#CCO
ZINC95357522,Cc1ccccc1[C@H](C(=O)N1CC[C@H](CC1)CCCOC)[NH+](C)C
ZINC95357824,C[NH+](C)[C@@H](c1ccc(cc1)F)C(=O)N(C)CCC1CCOCC1
ZINC95358666,C[C@H]1CCCC[N@@H+]1C1CN(C1)C(=O)c1c(cccn1)O
ZINC95362027,c1cc(cnc1)[C@H](C(=O)N1CCc2c([nH]cn2)C1)N1CCCC1
ZINC95365315,c1c(c(ncn1)N1CCC2(CC1)[C@@H](CCCO2)O)CC(=O)[O-]
ZINC95365909,C[C@H](C(=O)[O-])n1cc(nn1)c1cccc(c1)Cn1cccn1
ZINC95367101,CCC#CC[N@H+]1CCC[C@H](C1)c1[nH+]ccn1C(C)C
ZINC95370105,Cc1nnnn1CC(=O)N1C[C@H]([C@H](C1)CO)CN1C[C@H](O[C@H](C1)C)C
ZINC95370342,Cc1c([nH+]cnc1NCCC[N@H+]1C[C@H](O[C@H](C1)C)C)C
ZINC95370821,c1cc(ccc1CC(=O)N1CCN([C@H]2[C@@H]1CS(=O)(=O)C2)CCO)O
ZINC95373117,COc1cc(ncn1)N1C[C@H]([C@H](C1)CO)C[N@@H+]1CC[C@H](CC1)CO
ZINC95374179,CCC#CCN1CCC[C@@H](C1)c1nnc(n1C)Cn1cc[nH+]c1C
ZINC95374180,CCC#CCN1CCC[C@H](C1)c1nnc(n1C)Cn1cc[nH+]c1C
ZINC95376748,C[C@@H]1C[N@@H+](C[C@@H](O1)C)C[C@@H]1CN(C[C@@H]1CO)CCCc1ccccc1
ZINC95379236,c1c(cnn(c1=O)Cc1nc(on1)[C@H]1CCCO1)N1CCCCC1
ZINC95385449,CN1C(=O)C[C@@H]([C@@]21CC[N@@H+](CC2)Cc1ccc(s1)C#CCO)C(=O)[O-]
