mol_id,smiles
ZINC56923185,C#CCOC[C@H]1CCCN(C1)C(=O)[C@H]1CC(=O)N(C1)c1ccccc1
ZINC56923423,c1ccc(cc1)COC[C@H]1CCCN(C1)C(=O)Nc1ccccc1Cl
ZINC56923505,C#CCOC[C@H]1CCCN(C1)C(=O)NCc1ccccc1
ZINC56923508,C#CCOC[C@@H]1CCCN(C1)C(=O)Nc1ccccc1Cl
ZINC56923514,C#CCOC[C@@H]1CCCN(C1)C(=O)NCc1ccc(cc1)Cl
ZINC56923516,COc1ccc(cc1OC)CNC(=O)N1CCC[C@@H](C1)COCC#C
ZINC56923528,COc1cc(cc(c1)OC)NC(=O)N1CCC[C@@H](C1)COCC#C
ZINC57014527,CCOC(=O)c1ccc(cc1)S(=O)(=O)N(C)c1ccc(cc1F)Br
ZINC57138287,C[NH+](C)C[C@H](c1ccccc1)NC(=O)C1CCN(CC1)CC#C
ZINC57416926,COCCCCN(Cc1ccccc1)C(=O)c1cccc(c1)Cl
ZINC57432507,c1ccc(cc1)Oc1cccc(c1)[N-]S(=O)(=O)c1ccccc1
ZINC57466716,C[C@H](c1ccccc1)N(C)C(=O)Cc1ccc(cc1)Br
ZINC57776661,c1cc(c(cc1NC(=O)NC[C@@H]([C@H]1CCOC1)N1CCOCC1)F)Cl
ZINC57874984,CCOCCS(=O)(=O)c1ccc2ccccc2c1
ZINC57910197,C[N@@H+](CCCOc1cccc(c1)S(=O)(=O)C)C[C@H]1CCCCO1
ZINC57952658,C[C@H](CCc1ccccc1)NC(=O)[C@H](C)NCc1ccc(cc1)OC
ZINC58008241,C#CCN(Cc1c(snn1)Cl)[C@H]1CCc2c1cccc2
ZINC58153110,Cc1c(cc2ccc(cc2n1)F)C(=O)N(CC#C)C1CCCCC1
ZINC58195052,CN(Cc1ccccc1)C(=O)c1cc(c[nH]1)S(=O)(=O)N1CCSCC1
ZINC58282049,Cn1cc(cn1)c1nc(cs1)C(=O)OCC#Cc1ccccc1
ZINC58290647,C#CCN1CCC(CC1)C(=O)N[C@H](c1ccccc1)C(F)(F)F
ZINC58291060,Cc1c(c(n(n1)c1ccccc1)C)CC(=O)NC[C@H]1CN(CCO1)C
ZINC58293105,c1ccc(cc1)CNC(=O)CN1C(=O)C(NC1=O)(C1CC1)C1CC1
ZINC58309981,C[C@@H]1CN(C[C@H](O1)C)CC1CCN(CC1)C(=O)Nc1ccccc1
ZINC58344118,c1ccc(cc1)SCCCNC(=O)CS(=O)(=O)C[C@@H]1CCCO1
ZINC58378476,CC(C)c1nnc(o1)COc1ccc(cc1)C(=O)c1ccccc1
ZINC58380163,C[C@H](C(=O)N1CCC[C@H]1c1ccccc1)OC[C@@H]1CCCCO1
ZINC58382275,c1ccc2c(c1)nc(s2)/C(=C\c1cccnc1)/CCCC(=O)[O-]
ZINC58420447,c1ccc(cc1)CCCC(=O)N1CCN(CC1)C(=O)[C@@H]1CCC=CC1
ZINC58420779,CC(C)(C)c1ncc(cn1)NC(=O)[C@H]1CCCCN1CC#C
ZINC58421185,C[C@H](CC[C@H]1CCCO1)NC(=O)c1ccc2c(c1)nc(=S)n(c2[O-])C
ZINC58432088,C#CC[N@@H+]1CCCC[C@H]1c1nc(no1)c1ccccc1
ZINC58815361,CCCOC(=O)c1c(nn(c1Cl)c1ccccc1)C
ZINC58823793,COc1cc(ccc1OCC#N)/C=C/C(=O)OCC#C
ZINC58824417,Cc1c(c(n(n1)c1ccccc1)Cl)C(=O)OCC#C
ZINC58870359,C#CCOC(=O)CCC(=O)N1CCC(=N1)c1ccccc1
ZINC58886480,CN(C)[C@H](CNC(=O)Nc1cccc(c1)C#C)c1cccc(c1)OC
ZINC58962137,Cc1ccccc1S(=O)(=O)[N-]c1nc2cc(c(cc2s1)C)[N+](=O)[O-]
ZINC58969085,C#CCOC(=O)/C=C/c1c(cccc1F)F
ZINC59014161,CCCCCC[C@H](C)NC(=O)[C@H](CC)c1ccccc1
ZINC59034852,CC(C)CNC(=S)N(Cc1cccc(c1)Br)C[C@H]1CCCO1
ZINC59039269,C#CCNC(=O)NCc1cccc(c1)Oc1ccccc1
ZINC59099138,COc1ccccc1C#Cc1ccccc1OCc1ccccc1
ZINC59148327,CN/N=C/c1ccc(c(c1)Br)OCC#C
ZINC59166619,CNC(=S)N/N=C/c1ccc(c(c1)Br)OCC#C
ZINC59168596,COc1cc(ccc1O)[C@@H]1Nn2c(nnc2S1)c1ccccc1Cl
ZINC59246772,COc1cc(cc(c1OCC#C)Cl)/C=N\NC(=O)CN1CCOCC1
ZINC59370710,C1CC[NH+](CC1)C[C@H](C#CCN1CCOCC1)N1CCCCC1
ZINC59383562,c1ccc(cc1)CN[C@H](CO)C#CC[NH+]1CCCCCC1
ZINC59383574,C/C(=C/COC(=O)C)/C#CC[NH+](C1CCCCC1)C1CCCCC1
ZINC59409715,CCCCCC#C[C@](C)(C[NH2+][C@@H](CSCC)C(=O)[O-])O
ZINC59484595,c1ccc(cc1)OCc1nn(c(=S)o1)C[NH+]1CCCC1
ZINC60133500,C[C@@H](c1nc(nc(n1)Nc1ccccc1)N)Sc1ccccc1OC
ZINC60481155,c1ccc(cc1)[C@H](C[NH+]1CCN(CC1)c1ccc(cn1)C#N)O
ZINC60560629,CCc1ccc(cc1)C(=O)N(CC#C)[C@@H]1CCS(=O)(=O)C1
ZINC60723974,C[C@@H]1CCc2c(sc3c2c(=O)[nH]c(n3)CCC(=O)OCC#C)C1
ZINC60905033,CCOc1ccccc1CCC(=O)OCC#C
ZINC61196141,c1ccc(cc1)Oc1cccc(c1)NC(=O)c1ccc[nH]1
ZINC61771379,C[C@@H](COC)NC(=O)C(=O)Nc1cccc(c1)C#C
ZINC63124293,CN(CCc1ccccc1)Cn1c(=S)sc(n1)N1CCOCC1
ZINC63165582,c1ccc(cc1)OC[C@@H]1[NH+]=c2cc(cnc2=[NH+]1)Br
ZINC63236482,C#CCCCOC(=O)c1cnc(s1)c1ccccc1F
ZINC63236549,CS(=O)(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OCC#Cc1ccccc1
ZINC63275879,Cc1cc(cc(c1OC)C)/C=C(\C#N)/C(=O)O[C@H](C)COC
ZINC63731995,CN(CC(=O)[O-])S(=O)(=O)c1ccc2=[NH+]C(=O)C(=O)[NH+]=c2c1
ZINC63772286,CC/C=C(\C)/[C@H](C#C)OC(=O)[C@H]1[C@@H](C1(C)C)C=C(C)C
ZINC63772355,C#Cc1ccccc1O[C@@H]1CCCCO1
ZINC63848948,CCC[N@@H+](CC#Cc1ccccc1)Cc1cc(cs1)C#CCO
ZINC63857850,Cc1ccnc(c1)C[C@H](C)N(C)Cc1ccc(cc1)C(=O)[O-]
ZINC63941105,c1ccc(cc1)[C@H](C(=O)Nc1nccs1)SC1=NC(=O)CC(=N1)N
ZINC63941676,C[C@@H]1CC=C(O1)c1c(c[nH]n1)CNCCc1ccccc1
ZINC64109789,COCCCn1c(=O)/c(=C/c2ccc(c(c2)F)Cl)/sc1=C(C#N)C#N
ZINC64241456,COCCCCN(Cc1ccccc1)C(=O)NCC#C
ZINC64573945,c1ccc(cc1)/C(=C\1/CCC(=O)[C@H](C1=O)/C=N\CCCC(=O)[O-])/[O-]
ZINC64593334,c1cc(ccc1n1ccn2c(c1=O)nnc2SCC(=O)N)F
ZINC64685942,CC(C)C[C@@H](C(=O)OCC#Cc1ccccc1)NC(=O)OC
ZINC64985130,CCCOc1ccc(cc1OC)/C=C/C(=O)Nc1ccc(cc1Cl)Br
ZINC65095807,CCc1ccc(cc1)n1c(c(nn1)C(=O)NCC)c1cccnc1
ZINC65226128,c1ccc(cc1)[C@@]1(CCCOCC1)CNC(=O)c1ccc(c(c1)F)F
ZINC65256302,COCCNC(=O)c1cccc(n1)N1CC[NH2+][C@H](C1)c1ccccc1
ZINC65271578,Cc1nc2cccnc2n1[C@H]1CCN(C1)C(=O)NCc1ccccc1
ZINC65363971,C[N@H+]1CC[C@@H](CC1)Oc1ccc(cc1)NS(=O)(=O)c1ccccc1
ZINC65373302,c1ccc(cc1)c1c(n(cn1)C[C@@H](COC1CCCCC1)O)C1CC1
ZINC65381191,C=CCN(CC#Cc1ccccc1)C(=O)[C@H]1CCOC1
ZINC65398378,Cc1c(scn1)CCC(=O)NC1(CCCCC1)C#C
ZINC65406417,C#CCN(Cc1ccco1)C(=O)c1ccccc1N1CCOCC1
ZINC65410841,Cn1c2c(cn1)c(=O)[nH]c(n2)CN(CC#C)Cc1ccco1
ZINC65415358,C[C@@H]1CN(C[C@@H](O1)C)CCNC(=O)C1CCN(CC1)CC#C
ZINC65417113,C[NH+](C)[C@@H]1C[C@H]([N@@H+](C1)Cc1cc(cs1)C#CCO)CO
ZINC65435968,Cc1c(nccn1)N1CCN(CC1)Cc1ccc(c(c1)COC)OC
ZINC65489558,c1ccc(cc1)[C@@H](CNc1c2ccccc2nc(n1)c1cccs1)O
ZINC65526251,CC(C)C/C=C(\C[N@H+]1CC[C@@]2(CC1)CC(=O)NC2)/c1ccccc1
ZINC65528652,c1cc2cnccc2c(c1)c1ncc(cn1)Cl
ZINC65576811,Cc1cccc(c1OC[C@@H](C)NC(=O)C1CCN(CC1)CC#C)C
ZINC65591093,Cc1c(c(=O)n2c([nH]1)ccn2)CC(=O)N(C)[C@@H](C)c1ccccc1
ZINC65653077,Cc1ncc(n1CCOC(=O)[C@H]1C[C@H]1c1cccc(c1)F)[N+](=O)[O-]
ZINC65958304,C#CCN(Cc1ccc(cc1)F)C[C@@H](c1ccccc1)O
ZINC66056182,C[NH2+]C[C@H]1CCN(C1)c1ccc(cc1)OCCc1ccccc1
ZINC66116006,c1ccc2c(c1)ccc(c2C[NH2+]C1CCCC1)OC[C@H]1CCCO1
ZINC66116566,COCCOc1c(cccc1OC)C[NH2+]Cc1ccccc1Cl
ZINC66181557,CCOCCOc1ccccc1[C@H](C)[NH2+]CCc1ccccc1
ZINC66211998,c1ccc(cc1)COc1ccccc1NC(=O)CN1CCOCC1
ZINC66213838,CCCC[NH2+]CC(=O)N1CCNC(=O)[C@@H]1CC(=O)OCCC
ZINC66224538,COCC[NH2+]CC(=O)Nc1ccc(cc1)OCCCc1ccccc1
ZINC66231259,COc1ccc(cc1)C(=O)N[C@H](c1ccccc1)C(=O)OCC#C
ZINC66246522,Cc1cccc(c1)c1cccc(c1)CNC(=[NH2+])N
ZINC66309244,C[C@@H](C#Cc1ccccc1)OC[C@@H]1CO1
ZINC66309246,C[C@H](C#Cc1ccccc1)OC[C@@H]1CO1
ZINC66309249,C[C@@H](C#Cc1ccccc1)OC[C@H]1CO1
ZINC66405723,C#CCCOc1ccc(cc1)/C=C(/C#N)\C(=O)NCc1ccccc1
ZINC66409690,CN(C1CC1)C(=O)COc1nnc(o1)c1ccccc1
ZINC66435919,C#CCN(Cc1ccco1)C[C@H]1CCCO1
ZINC66500768,CC(C)N(CC(=O)NCC1CCC1)c1cccc(c1)C#C
ZINC66519375,COCCOc1ccccc1C(=O)OCC#Cc1ccccc1
ZINC66519380,c1ccc(cc1)C#CCOC(=O)C1(CCOCC1)c1cccc(c1)Cl
ZINC66519433,c1ccc(cc1)C#CCOC(=O)Cc1csc(n1)N1CCCC1=O
ZINC66519482,Cn1cccc1C(=O)OCC#Cc1ccccc1
ZINC66537624,C#CCN(CCOc1ccc(cc1Cl)Cl)[C@@H]1CCS(=O)(=O)C1
ZINC66538198,C#CCN(CC(=O)N(Cc1ccccc1)C1CC1)[C@H]1CCS(=O)(=O)C1
ZINC66538249,C[C@H]1CCCC[C@@H]1OCCNC(=O)C[N@H+](CC#C)[C@@H]1CCS(=O)(=O)C1
ZINC66538344,CCc1cccc(c1NC(=O)CN(CC#C)[C@H]1CCS(=O)(=O)C1)C
ZINC66810989,C#CCCN1CCN(CC1)c1c2c(nc(n1)c1ccncc1)CCC2
ZINC66873129,C#CCOc1ccc(cc1)CCNS(=O)(=O)N1CCOCC1
ZINC66916636,c1ccc2c(c1)CCN2Cc1ccc(cc1)CNC(=O)[C@@H]1CCOC1
ZINC67184685,Cn1cc(c(n1)c1ccncc1)C[NH2+]CCSc1ccccc1
ZINC67217673,CCc1nc(cs1)C[NH2+]CCCCN(C)c1ccccc1
ZINC67222373,Cc1ccc(o1)c1c(cn[nH]1)CNCC(C)(C)[N@H+]1CCC[C@H](C1)C
ZINC67223929,CCN(Cc1ccccc1)c1ccc(cc1)C[NH2+][C@H](C)CO
ZINC67300988,C[C@@H](CC#N)N(C)C(=O)CCCCCc1cccs1
ZINC67319225,CC1(CCCC1)[C@](C#CCN(C)C)(c1ccccc1)O
ZINC67319248,CC(C)[C@@](C#Cc1ccccc1)(c1ccccc1)O
ZINC67434225,CCNc1cc[nH+]c(n1)N1Cc2cnc(nc2C1)c1ccccc1
ZINC67549101,COCCNC(=O)NCC1(CCOCC1)c1cc(ccc1OC)Cl
ZINC67580806,CN(C)C(=O)[C@@H](Cc1ccccc1)NC(=O)NCC#C
ZINC67590009,C[C@@H]1CN(C[C@@H](O1)c1ccccc1)C(=O)NCC(C)(C)[NH+](C)C
ZINC67691137,CCC#CCN1CCC(=CC1)C1CCN(CC1)C(=O)COC
ZINC67740059,CCC#CCn1c(=O)n(c(n1)[C@H]1CCC[NH2+]C1)c1ccccc1
ZINC67770811,c1ccc(cc1)COCCN1CCc2c(nc[nH]2)[C@H]1c1ccco1
ZINC67771307,C[C@@H]1CCCCN1C1CN(C1)Cc1ccc(s1)C#CCO
ZINC67774994,C/C=C(\C)/c1c([nH+]cn1Cc1cc(n[nH]1)COC)c1ccccc1
ZINC67834045,CN(Cc1ccc(o1)c1c(nc[nH]1)c1ccccc1)S(=O)(=O)C
ZINC67947565,CC(C)(C#Cc1ccc(s1)c1nccn1c1ccc2cn[nH]c2c1)O
ZINC68045883,CCCCc1nc2ccccc2n1C[C@@H](COCc1ccco1)O
ZINC68334339,C#CCN(Cc1ccc(cc1)F)Cc1[nH]c(=O)c2c(n1)ccs2
ZINC68337544,C[C@@H](c1ccc(c(c1)F)OC)OC(=O)[C@@H](C)OCC1CC1
ZINC68572407,CCCCN(CCCC)C(=O)c1cc(c(c(c1)[N+](=O)[O-])C)[N+](=O)[O-]
ZINC68577479,CC[C@H]1CN[C@H](CN1C(=O)OCc1ccccc1)CC
ZINC68585049,C#CCN(Cc1ccc(cc1)F)C(=O)N[C@@H]1CC[N@@H+]2[C@@H]1CCCC2
ZINC68605854,CC[C@H](C[N@@H+](Cc1ccccc1)Cc1c[nH]c2c1cccc2)O
ZINC68605943,C[N@@H+](CCC(c1ccccc1)c1ccccc1)C[C@H]1CCC(=O)O1
ZINC68882152,CN(CCc1ccccc1)S(=O)(=O)Cc1cccc(c1)F
ZINC68918601,Cc1cc(c(c(c1)C)OC(=O)C1CCN(CC1)CC#C)C
ZINC68990020,c1ccc(cc1)C1=NN(CC1)C(=O)CCC(=O)NCC(F)(F)F
ZINC69047008,Cc1ccc(c2c1cn[nH]2)NC(=O)C1CCN(CC1)CC#C
ZINC69179670,c1ccc(cc1)OC[C@@H](C[NH2+]Cc1nnnn1C1CC1)O
ZINC69283318,c1ccc2cc(ccc2c1)OCC(=O)N1CCCC[C@H]1C1OCCO1
ZINC69298883,C[C@@H](C(=O)N1CCOCC1)[N@@H+]1CCC[C@@H](C1)C1OCCO1
ZINC69388017,COCc1ccccc1NC(=O)N[C@H]1CCc2ccccc2C1
ZINC69414903,C#Cc1cccc(c1)N(Cc1ccccc1)C(=O)C1CCOCC1
ZINC69440881,COC(=O)N1CCC[C@@H](C1)C(=O)O[C@H](CC#C)c1ccccn1
ZINC69485970,c1ccc(cc1)n1c2c(c(n1)CN1CCc3cncnc3C1)CCC2
ZINC69490204,c1cc(c(cc1C(=O)N1CCC[C@H]1C[NH+]1CCCCC1)[O-])[N+](=O)[O-]
ZINC69490239,C[N@H+](C[C@H]1CC[N@@H+](CC1)C[C@H](c1ccccc1)O)CC(=O)N
ZINC69509672,CCC[C@H]1CCCN(CC1)C(=O)Nc1ccccc1CC(=O)NC
ZINC69538973,c1ccc(cc1)c1nccc(n1)N1CCC[C@@H]1c1cccc[nH+]1
ZINC69587997,CC(C)(C)OC(=O)N[C@@H](c1ccccc1)C(=O)NCC#C
ZINC69596155,c1ccc(c(c1)C[N@H+]1CCC[C@@H]1Cn1cncn1)C#N
ZINC69601924,Cc1cnc(cn1)C(=O)NC[C@@H]1C[N@H+]2CCC[C@@H]2CO1
ZINC69621479,Cn1c2ccccc2nc1[C@H](c1ccccc1)NC(=O)NCC#C
ZINC69625557,C[C@@H](c1nc(no1)c1cccs1)[N@@H+]1CCC[C@@H](C1)Cn1cncn1
ZINC69630613,Cc1ccc(cc1)c1cc(on1)C[N@H+]1CCC[C@H](C1)Cn1cncn1
ZINC69653058,Cc1c(c(n(n1)C)C)CN1[C@@H]([C@H](CC1=O)C(=O)[O-])c1ccccc1
ZINC69653257,CN(C)[C@H](Cc1ccccc1)C(=O)N1CCC[C@@H](C1)C(F)(F)F
ZINC69668795,CCOCC[N@H+]1CCN(CC1)CC[S@@](=O)c1ccccc1
ZINC69697517,CS(=O)(=O)/N=C(\[O-])/C=C/c1ccc(c(c1)F)Oc1cccnc1
ZINC69737058,c1ccc(cc1)CO[C@@H]1CC[N@H+](CC1)CC[S@@](=O)c1ccccc1
ZINC69737961,C#Cc1cccc(c1)N(Cc1ccccc1)C(=O)[C@@H]1COCCO1
ZINC69743153,c1cc(c(cc1F)F)NC(=O)NCC/N=C(/c1c(O)cccn1)\O
ZINC69816967,C#CCNC(=O)[C@@H](c1ccccc1)OC1CCCC1
ZINC69819942,Cc1nc(no1)C[N@H+]1CCC[C@H](C1)NCCOc1ccccc1
ZINC69844145,Cc1cccc(c1)C[N@H+]1CCCC[C@@H]1C(=O)NCC(=O)NCC#C
ZINC69845408,CC[C@H](c1ccccc1)C(=O)N1CC[C@@H](CC1)S(=O)(=O)NC
ZINC69876333,CCOc1cc2c(cc1CNCc1csc(n1)C1CC1)O[C@@H](C2)C
ZINC69876807,c1ccc(cc1)/C=C/CN1CCN(CC1)c1ccc2nncn2n1
ZINC69947385,C[C@H](c1nnc(o1)c1ccccc1)N1CC[N@H+](CC1)CCOC
ZINC70026010,C[C@@H]1CCC[N@@H+](C1)CCNC(=O)C[N@@H+]1CCc2c(ccs2)C1
ZINC70247064,COc1ccc(c(c1)OC)C(=O)NCCC#C
ZINC70263066,CC(C)CCN(C)S(=O)(=O)c1ccccc1
ZINC70656225,CC[C@H](COC)[NH2+]Cc1ccc(cc1)C
ZINC70666830,CCC[C@@H](c1ccccc1)C(=O)N1CCN(CC1)c1cccc[nH+]1
ZINC70871221,CC(C)(CNC(=O)c1ccc[nH]1)C[NH+](C)C
ZINC70966641,COc1ccccc1OCC(=O)NC[C@@](c1ccccc1)(C1CC1)O
ZINC71103139,CN(c1ccccc1C(=O)NCCC(=O)OC)C(=O)C1CC1
ZINC71283618,c1cc(cnc1)c1[nH]c2cc(ccc2n1)NC(=O)[C@H]1CCCO1
ZINC71404089,C[C@@H](c1nc(=O)[nH][nH]1)n1ccnc1c1ccc(s1)C#CC(C)(C)O
ZINC71415926,c1ccc(cc1)CCNS(=O)(=O)c1ccc(cc1)C(F)F
ZINC71714536,Cc1ccc(c(n1)C)c1ccnc(n1)N1CCC[C@H](C1)CCCO
ZINC71721511,C[C@@H](c1ccc(cc1)c1nccn1CC[NH+]1CCOCC1)[NH+](C)C
ZINC71756972,c1ccc(cc1)CC[C@@H]1CCCN(C1)C(=O)c1ccn2c(c1)nnn2
ZINC71759020,CNc1c(cccn1)C(=O)N1CCO[C@H](C1)C(F)(F)F
ZINC71766391,C[C@@](c1ccccc1)(c1ccc(cc1)C(C)(C)C)OC
ZINC71767651,c1cc(sc1C#CCO)c1cc(nc(c1C#N)N)c1cc[nH]c1
ZINC71770904,CCOC(C#CC[N@H+]1CC[C@@H](CC1)NC(=O)c1ccccc1)OCC
ZINC71771406,COC[C@@H](CN1CCN(CC1)c1ccccc1)OC
ZINC71773086,C[C@@](CC#C)(C(Cl)(Cl)Cl)OC(=O)N
ZINC71773587,C#CCCCNC(=O)OCc1ccccc1
ZINC71773900,c1ccc(cc1)[C@@H]1c2ccccc2[C@H](O1)O
ZINC71790151,C#Cc1cccc(c1)C(F)F
ZINC71800736,Cc1ccc2c(c1)CCCN2S(=O)(=O)c1cc([nH]c1)C(=O)[O-]
ZINC71805264,CC[N@H+](Cc1cc(ccc1OC)Br)CC(=C)C
ZINC71822140,c1ccc(cc1)OCCSc1ncc(o1)c1ccc(cc1)F
ZINC71825989,C#Cc1cccc(c1)NC(=O)c1ccc(=O)n(n1)Cc1ccccc1
ZINC71828739,Cn1c(=O)ccc(n1)C(=O)Nc1cccc(c1)C#Cc1ccccc1
ZINC71838148,CC[NH+](CC)[C@@H](CC(C)C)CNC(=O)NCc1ccccc1
ZINC71863845,COC(=O)[C@@H]1CN(CCCN1)C(=O)OCc1ccccc1
ZINC71902070,C#Cc1cccc(c1)NC(=O)NCCCN1CCOCC1
ZINC71909231,c1ccc(cc1)[C@H]1CSCCN1Cc1cccc[nH+]1
ZINC71921503,C[C@H](C#C)OC(=O)c1ccc(cc1OC)OC
ZINC71924845,CCCC(=O)Nc1cccc(c1)CNC(=O)[C@@H]1[C@H](C1(C)C)C=C(C)C
ZINC71966391,CCCCOCCSc1nnc(n1N)c1ccc(cc1)C(C)(C)C
ZINC71977422,Cc1cc(ccc1OC)S(=O)(=O)Nc1cnn(c1)C[C@H]1CCCO1
ZINC72047552,CNC(=O)CN(c1cccc(c1)C#C)S(=O)(=O)c1cc(ccc1F)F
ZINC72073083,C#CCC[NH+]1CCN(CC1)c1ccccc1S(=O)(=O)C(F)(F)F
ZINC72150275,Cc1c(c(ccn1)c1ccccc1)C(=O)N1CCOC[C@H]1CC(=O)[O-]
ZINC72162547,c1ccc(cc1)CC[N@H+]1CC[C@@H](CC1)OCc1cccnc1
ZINC72194172,c1ccc(cc1)C(=O)c1cc2cccnc2[nH]1
ZINC72200177,c1cc(c(cc1CO)[C@@H](C[NH3+])N)O
ZINC72203389,CC(C)(C)OC(=O)N1CCC[C@@H](C1)CNc1ncc(cn1)Cl
ZINC72231578,C[C@H](C#C)[NH+]1CCCCC1
ZINC72237845,CCCc1nc2c(nn(c2c(n1)NCC(C)C)CC)C
ZINC72240713,COc1ccc(cc1Nc1c2ccccc2nc(n1)C(F)(F)F)Cl
ZINC72241737,C[C@H]1CCCCN1C(=O)[C@@H]1[C@@H](N(C(=O)CO1)C)c1cccc(c1)F
ZINC72271095,Cc1cc(cc(c1)n1ccnc1S(=O)(=O)Cc1cc(on1)C)C
ZINC72274486,Cc1cc(c2c(c1)c(c([nH]2)C)C)C[NH2+]Cc1c(nn(c1C)CCO)C
ZINC72283909,c1ccc(cc1)/C=C/c1ccc(cc1)C#Cc1ccccc1
ZINC72291567,C[C@H]1COCCN1c1ccc(cc1)NC(=O)[C@@H]1CC[N@H+](CC1)CC#C
ZINC72291842,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCC2)CC(=O)NCC#C
ZINC72294847,CC(C)[N@H+](CCOC[C@H]1CCCO1)Cc1ccc(cc1)C#N
ZINC72295172,C[C@@H]1C[C@H]1C(=O)OCC#Cc1cccc(c1)OC
ZINC72322045,CC(C)(C)CN1CCOC[C@H]1c1[nH]cc([nH+]1)c1cccnc1
ZINC72339650,CCn1cc(c(n1)C1CC1)C#CC(=O)[O-]
ZINC72355708,CC(C)c1nccn1c1cccc(n1)[C@@H]1CCCN1Cc1ncc[nH]1
ZINC72369571,Cc1c(cn(n1)C)C(=O)N1CCC[C@H](C1)c1c(c[nH]n1)S(=O)(=O)C
ZINC72376471,CC(=O)N1CCC[C@H]1c1ccnc(n1)c1ccccc1
ZINC72395181,c1ccc(cc1)[C@@H]1C[N@H+](C[C@H]1c1cc[nH]n1)C[C@@H]1CCOC1
ZINC72400462,Cn1cc(cn1)c1nnc2n1nc(s2)c1ccccc1
ZINC72404015,c1ccc2c(c1)[nH]c(=O)c(n2)CCC(=O)NCc1ccccn1
ZINC72406699,Cc1ccc(cc1)S(=O)(=O)N[C@@](C)(CO)c1ccccc1
ZINC72432489,Cc1nc(cc(n1)O[C@H](CCC=C)CN(C)CCOC)n1cccn1
ZINC72440742,CC(C)(C#Cc1ccc(cc1)C(=O)N1CCC(CC1)c1[nH]cc[nH+]1)O
ZINC72488934,C[NH+](C)[C@@H](Cc1ccccc1)CNC(=O)NCC#C
ZINC72567373,C[C@H](CC1CCCCC1)C(=O)N1CCN(CC1)c1nccc(n1)OC
ZINC72576896,C#CCNC(=O)[C@H]1Cc2ccccc2CN1C(=O)c1ccccc1Cl
ZINC72590845,c1ccnc(c1)[C@H](C#N)C(=O)CCC(=O)c1cccs1
ZINC72609684,C#CCN(CCc1ccc2c(c1)CCO2)[C@H]1CCS(=O)(=O)C1
ZINC72663196,Cc1ccc(cc1NC(=O)C[NH2+]C(C)(C)c1nc(cs1)C)[N+](=O)[O-]
ZINC72745547,CCS(=O)(=O)N(C)CCCN/C(=[NH+]/C)/NC[C@@H]1CCCO1
ZINC72758515,CCCn1c(nnn1)CSc1n[nH]c(=O)n1C[C@@H]1CCCO1
ZINC72800479,CN(Cc1ccco1)C(=O)CN1CCNC(=O)[C@@H]1c1cccs1
ZINC72822850,COCCN(Cc1ccccc1)Cc1cc(=O)n2ccccc2n1
ZINC72822850,COCC[N@@H+](Cc1ccccc1)Cc1cc(=O)n2ccccc2n1
ZINC72993654,Cc1c(c(on1)C)[C@H](C)NS(=O)(=O)c1ccc(cc1)C(C)(C)C
ZINC73008528,C[NH+](C)C1(CCOCC1)CNCc1ccsc1
ZINC73079327,Cc1c(sc([S-])n1)CC(=O)N1CCN(C[C@@H]1c1ccccc1)C
ZINC73089618,C#CCOC(=O)[C@@H](Cc1cccnc1)NC(=O)c1ccccc1
ZINC73089620,C#CCOC(=O)[C@H](Cc1cccnc1)NC(=O)c1ccccc1
ZINC73132506,C[NH+](C)C1(CCOCC1)CNC(=O)c1c(cc(cc1F)F)O
ZINC73255435,CCOC[C@@H]1CCCN(C1)C(=O)C(=O)Nc1ccc(cc1)OCC#C
ZINC73257703,C#CCNC(=O)NNC(=O)c1ccc(cc1)Cl
ZINC73257725,Cc1c(c(n(n1)Cc1ccccc1)C)CNC(=O)NCC#C
ZINC73292913,C#CC[C@H](c1ccccn1)OC(=O)CCC(=O)Nc1nccs1
ZINC73293188,CC(=O)N[C@@H](CC(=O)O[C@@H](CC#C)c1ccccn1)c1ccccc1
ZINC73293294,C[C@H](Cc1ccccc1)C(=O)O[C@H](CC#C)c1ccccn1
ZINC73293694,C[C@H](C(=O)O[C@H](CC#C)c1ccccn1)Oc1ccc(cc1Cl)F
ZINC73294309,C#CC[C@@H](c1ccccn1)OC(=O)c1ccc(cc1)N1CCNC1=O
ZINC73294798,Cc1ccc(c(c1)C)OCC(=O)O[C@H](CC#C)c1ccccn1
ZINC73294849,COc1cccc(c1)OCC(=O)O[C@H](CC#C)c1ccccn1
ZINC73294857,C[C@H](CC(=O)O[C@@H](CC#C)c1ccccn1)c1ccccc1
ZINC73294875,CC(C)c1ccc(cc1)OCC(=O)O[C@H](CC#C)c1ccccn1
ZINC73479502,CCOCCCN/C(=[NH+]/C)/NC[C@H](Cc1ccccc1)[NH+](C)C
ZINC73501943,C#CCOC(=O)c1cccc(c1)OC[C@H]1CCCO1
ZINC73525814,C[C@H](c1ccccn1)OC(=O)C[C@@H](c1ccccc1)NC(=O)C
ZINC73634114,c1cc(cc(c1)Cl)c1nc2cc(ccc2o1)C(=S)N
ZINC73660979,c1csc2c1n(c(=O)n(c2=O)C1CCCCCCC1)CC(=O)[O-]
