mol_id,smiles
ZINC55119125,Cc1ccc(c(c1)OCC[N@@H+](C)Cc1ccc(s1)C#CC(C)(C)O)C
ZINC55142305,c1cc(cnc1)[C@@H]1CCCCN1CC#CC1(CCCCCC1)O
ZINC55228641,Cc1cnn(c1NC(=O)c1ccc(o1)C#CC(C)(C)O)[C@@H](C)C1CC1
ZINC55242814,C[C@]1(C[C@@H]([C@@H](N1C)c1ccc(cc1)Cl)C(=O)NCC1CC1)C(=O)OC
ZINC55249115,c1ccc(cc1)[C@@H]1CC(=NO1)C(=O)N1CCc2ccc(cc2C1)O
ZINC55252841,Cc1ccc(s1)CN(C1CCCC1)C(=O)CCC#C
ZINC55308633,CC[C@H](C)n1c(ccn1)NC(=O)c1ccc2nnnn2c1
ZINC55342002,COCCN(Cc1ccc(cc1)C#C)Cc1cccs1
ZINC55361105,Cc1ccc(s1)CNC[C@@]1(CCCN(C1=O)Cc1ccccc1F)O
ZINC55368716,CC(C)C[N@@H+](Cc1ccccn1)Cc1ccc(s1)[C@H]1CCCO1
ZINC55371104,Cc1ccc(cc1)OC[C@@H]1CCC[N@@H+](C1)Cc1cc(cs1)C#CCO
ZINC55376820,Cc1c(c([nH]c1C(=O)NCCNC(=O)c1ccccc1O)C)C(=O)C
ZINC55568035,CS(=O)(=O)c1ccccc1C(=O)Nc1cccc(c1)OCCCC#N
ZINC56055587,CCOC(=O)C1=NC(=[NH+][C@@H]([C@H]1C(=O)C1CC1)c1ccc(s1)C)[S-]
ZINC56060145,c1cc(cc(c1)S(=O)(=O)NCc1ccco1)NC(=O)c1cc[nH]n1
ZINC56320438,Cc1c(c(sn1)NC(=O)N(C)C1CCCCC1)C(=O)OC
ZINC56921736,Cc1cc(no1)C(=O)N1CCN(CC1)C[C@@H](c1cccs1)O
ZINC56922885,C#CCOC[C@H]1CCCN(C1)C(=O)CSc1nc2ccccc2o1
ZINC56923025,CCOc1ccccc1C(=O)N1CCC[C@H](C1)COCC#C
ZINC56923060,C#CCOC[C@@H]1CCCN(C1)C(=O)c1cccc(c1)Br
ZINC56923097,C#CCOC[C@H]1CCCN(C1)C(=O)/C=C/c1ccccc1
ZINC56923099,COc1ccc(cc1OC)/C=C/C(=O)N1CCC[C@H](C1)COCC#C
ZINC56923212,CSc1ccccc1C(=O)N1CCC[C@@H](C1)COCC#C
ZINC56923250,Cn1cc(c(n1)OC)C(=O)N1CCC[C@@H](C1)COCC#C
ZINC56923505,C#CCOC[C@H]1CCCN(C1)C(=O)NCc1ccccc1
ZINC56938744,CC[N@H+]1CCN(CC1)c1c([nH+]n(c1C)[C@H]1CCS(=O)(=O)C1)C
ZINC57123814,Cc1ccc(c(c1)OC[C@H]1CCCO1)NS(=O)(=O)c1ccccc1
ZINC57218593,C#CCC1(CCOCC1)O
ZINC57355645,CCn1cc(cn1)NC(=O)CCN1c2ccccc2C(C1=O)(C)C
ZINC57416228,CCOc1cc(ccc1OC)CNC(=O)c1cc2cc(ccc2[nH]1)Cl
ZINC57423669,COc1cc(cc(c1OC)Cl)c1nc(on1)CCC(=O)NCC#C
ZINC57762407,C[C@H](C(=O)Nc1ccc(cc1)C(C)C)N1C(=O)[C@H]2CCCC[C@@H]2C1=O
ZINC57886704,CCc1cc2c(cc(=O)oc2cc1O)CN[C@H](C)c1ccccc1
ZINC58008241,C#CCN(Cc1c(snn1)Cl)[C@H]1CCc2c1cccc2
ZINC58153110,Cc1c(cc2ccc(cc2n1)F)C(=O)N(CC#C)C1CCCCC1
ZINC58158985,Cc1cc(c(c(c1)C)OCC#CCN1CCOCC1)C
ZINC58165924,CCOCCSc1nnc(n1c1ccc(cc1)Cl)C[NH+]1CCCC1
ZINC58201302,c1cc(cnc1)CNC(=O)N1CCC[C@@H](C1)C(=O)N1CCOCC1
ZINC58282129,c1ccn2cc(nc2c1)C(=O)Nc1cnn(c1)C[C@@H]1CCCO1
ZINC58324116,CC[C@@H](C)NC(=O)Nc1cccc(c1)CN1CCOC1=O
ZINC58344686,C1C[C@H](OC1)C[N@@H+]1CCN(CC1)C(=O)C[C@@H]1CCC=C1
ZINC58379025,c1ccc(c(c1)NCC(=O)N1CCCCCC1)Cl
ZINC58416344,Cc1c(c(n(n1)C)N(C)C)C[NH2+]Cc1cccc(c1)Cn1cncn1
ZINC58818334,C#CCOC(=O)CCC(=O)c1cccs1
ZINC58818607,Cc1ccc(cc1C(=O)OCC#C)S(=O)(=O)N1CCCCC1
ZINC58833311,C#CCOC(=O)c1ccc(cc1)NS(=O)(=O)c1ccc(cc1)F
ZINC58834535,CCCCn1c(=O)ccc(n1)C(=O)OCC#C
ZINC58870359,C#CCOC(=O)CCC(=O)N1CCC(=N1)c1ccccc1
ZINC58983302,Cn1c2c(c(=O)[nH]c1=O)n(cn2)CC(=O)N/N=C\c1ccccc1O
ZINC59104384,Cc1c(c(c(n1c1ccc(cc1)Br)C)Br)/C=[NH+]/C1CCCCC1
ZINC59152668,c1c(cc(c(c1/C=N/N=C(\[O-])/C(C(C(F)(F)F)(F)F)(F)F)O)Br)Br
ZINC59188512,C#CCSc1nnc(o1)c1cccc(c1)Br
ZINC59192612,c1cc(cc(c1)N)CCc1nc2cc(ccc2o1)N
ZINC59255271,c1ccc(cc1)CCn1c(cc(=O)nc1SCc1ccccc1)N
ZINC59370710,C1CC[NH+](CC1)C[C@H](C#CCN1CCOCC1)N1CCCCC1
ZINC59383562,c1ccc(cc1)CN[C@H](CO)C#CC[NH+]1CCCCCC1
ZINC59383574,C/C(=C/COC(=O)C)/C#CC[NH+](C1CCCCC1)C1CCCCC1
ZINC59409268,CCCC#C[C@@](C)(C[NH2+][C@@H]([C@@H](C)O)C(=O)[O-])O
ZINC59409277,CCCC#C[C@@](C)(C[NH2+][C@H]([C@@H](C)O)C(=O)[O-])O
ZINC59409328,CCCC[C@H](C(=O)[O-])[NH2+]C[C@@](C)(C#CCCC)O
ZINC59409410,CCCC#C[C@](C)(C[NH2+][C@H](CO)C(=O)[O-])O
ZINC59409464,CCCCC#C[C@@](C)(C[NH2+][C@@H](CC(=O)O)C(=O)[O-])O
ZINC59409464,CCCCC#C[C@@](C)(C[NH2+][C@@H](CC(=O)[O-])C(=O)[O-])O
ZINC59409545,CCCCC#C[C@](C)(C[NH2+][C@@H]([C@@H](C)CC)C(=O)[O-])O
ZINC59409563,CCCCC#C[C@](C)(C[NH2+][C@@H](Cc1c[nH]c2c1cccc2)C(=O)[O-])O
ZINC59409623,CCCCCC#C[C@@](C)(C[NH2+][C@H](CC)C(=O)[O-])O
ZINC59409715,CCCCCC#C[C@](C)(C[NH2+][C@@H](CSCC)C(=O)[O-])O
ZINC59447111,CC(C)[C@@](C)(C#CCN1CCOCC1)OCCC#N
ZINC59513717,COc1ccc(cc1/N=C/c1cccc(c1O)O)[N+](=O)[O-]
ZINC59938608,COC[C@]1([C@@H]([C@]([C@@H]1OC)([C@@H](CO)O)OC)c1ccco1)OC
ZINC60422517,c1cc(ccc1Cn1cnc2ccc(cc2c1=O)[N+](=O)[O-])OC(F)F
ZINC60767885,Cc1ccc2c(c1)C(=O)N(C2=O)[C@H](C)C(=O)OCC#C
ZINC60802302,COCC/[NH+]=C/c1cccc(c1O)OC
ZINC60806525,C#CCOc1ccc(cc1C[NH2+]CCC[NH+]1CCOCC1)Br
ZINC60833464,COc1ccccc1C[NH2+]CCC[NH+]1CCCCCC1
ZINC60865281,CC[NH+](CC)[C@H](CNC=C1C(=O)NC(=S)NC1=O)c1ccccc1
ZINC60968183,c1ccc(cc1)CCCSc1nncn1c1ccccc1
ZINC61013008,Cc1ccc(s1)CNC[C@H](c1ccc(cc1)OC)N1CCOCC1
ZINC61242269,COc1cccc(c1O)/C=[NH+]/CCc1cccc(c1)F
ZINC62353858,CC(=O)N1CCc2c1ccc(c2)[C@@H](C[NH+]1CCCCC1)O
ZINC62363683,C#CCN(Cc1ccc(cc1)F)C[C@@H](COCc1cccs1)O
ZINC62363683,C#CC[N@@H+](Cc1ccc(cc1)F)C[C@@H](COCc1cccs1)O
ZINC62700017,C#CCCCOC(=O)CCn1c2ccccc2c(=O)cn1
ZINC63110924,C#Cc1cnc(cc1N)Cl
ZINC63126980,C[C@H]1CCCC[C@H]1NC(=O)[C@@H](C)OC(=O)CC1=c2ccccc2=[NH+]C1
ZINC63146128,c1ccc2=[NH+][C@H]3CCCCCCC3=c2c1
ZINC63272486,C[C@@H](C(=O)Nc1ccccc1Cl)SC1=NC=NC2=NC=N[C@H]12
ZINC63334247,CC(=O)Nc1cc(ccc1Cl)NC(=O)c1cc2ccccc2cc1O
ZINC63410001,Cc1ccccc1CS(=O)(=O)[C@@H](C)c1ccc(cc1)Cl
ZINC63553890,c1cc(sc1)S(=O)(=O)N(CCCO)C(=O)[C@@H]1C[C@H]1c1ccc(cc1)F
ZINC63580803,COc1ccc2c(c1)c(=O)[nH]c(n2)Cc1ccc(cc1)O
ZINC63698114,CC1=C2C(=NC=NC2=O)S[C@@H]1C(=O)N1CC[C@@H](C1)c1ccccc1
ZINC63819013,C[C@@H]1CC=Cc2n1cc([nH+]2)C(=O)NCCC1=c2ccccc2=[NH+]C1
ZINC63886417,Cc1c(cccc1F)NC(=O)CS[C@@H]1[NH+]=c2ccc(cc2=[NH+]1)OC
ZINC63975064,C[C@@H]1C(=C(C(=N1)C(=O)N1CCN(CC1)CCC#C)C)C(=O)OC
ZINC64083899,c1ccc2=[NH+]CC(=c2c1)CN1CC[N@H+]([C@@H](C1)CCO)C1CCCCC1
ZINC64240593,COCCCNS(=O)(=O)c1ccc(s1)[N+](=O)[O-]
ZINC64685942,CC(C)C[C@@H](C(=O)OCC#Cc1ccccc1)NC(=O)OC
ZINC64773078,C#CCSC1=NC(=O)[C@H]2[C@H](CC(=O)NC2=N1)c1cccc(c1)O
ZINC64774452,COc1ccc(cc1O)[C@H]1CC(=O)NC2=NC(=NC(=O)[C@H]12)SCC#C
ZINC64871465,c1c2c(c(c(c1Br)Br)[N+](=O)[O-])nsn2
ZINC64923368,CC[C@H](C)NS(=O)(=O)C1=CN=C(C1)[C@@H]1NN=C(O1)C
ZINC64988806,COc1cc(cc(c1)OC)CN(CC#C)CC(=O)OC
ZINC65040442,CCN(CC)c1ccc(c(c1)O)C(=O)N1CCCCC1
ZINC65185154,Cc1ccc(cc1)N(CC#N)S(=O)(=O)c1cccn2c1nnc2
ZINC65224690,Cc1c(c(on1)C)Cn1ccc2ccn(c2c1=O)C
ZINC65269657,CCCN(C)C(=O)CCc1cc[nH+]c(c1)N1CCCC1
ZINC65341175,CCOC(=O)c1ccc(cc1F)c1ccc(cc1F)O
ZINC65342173,COc1ccc(cc1C(F)(F)F)c1cccc(c1O)C=O
ZINC65349009,COC(=O)c1ccc(c(c1)c1cc(c(nc1)O)C(=O)[O-])Cl
ZINC65349895,c1cc(cc(c1)c1ccc(cc1C(=O)[O-])F)CO
ZINC65370527,Cc1cc(n(n1)[C@@H](C)CNC(=O)c1cccc(c1)C#CC(C)(C)O)C
ZINC65372116,CC(C)C[C@H]1C[C@H](C[C@H](O1)c1ccc(cc1)C#CCCO)NC(=O)C
ZINC65393658,Cc1cc(cc(c1O)C)[C@@H]1[C@H]2[C@H](C(=O)N(C2=O)C)[C@](N1)(C)C(=O)OC
ZINC65405198,Cc1ccc(cc1)NC(=O)[C@H](C)NCc1c(cc(nc1OC)C)C
ZINC65409938,CC(C)(C#Cc1ccc(o1)C(=O)N1CCC[C@@H]1c1cccc[nH+]1)O
ZINC65410128,CC(C)(C#Cc1cccc(c1)C(=O)N1CCc2[nH]cnc2C1)O
ZINC65410128,CC(C)(C#Cc1cccc(c1)C(=O)N1CCc2[nH]c[nH+]c2C1)O
ZINC65415358,C[C@@H]1CN(C[C@@H](O1)C)CCNC(=O)C1CCN(CC1)CC#C
ZINC65460627,c1ccc2c(c1)nc(o2)[C@H]1CCCN(C1)Cc1cc(cs1)C#CCO
ZINC65465572,CC(C)(C#Cc1ccc(s1)CN1CCC(CC1)c1ccncc1)O
ZINC65490505,Cc1ccsc1CNC(=O)c1cccc(c1)C#CC(C)(C)O
ZINC65506815,Cc1cnc(c(n1)N1CCN(CC1)Cc1cccc(c1O)OC)C
ZINC65536371,CCCCc1nc(on1)CN(c1ccc(c(c1)C)C(=O)N)C(C)C
ZINC65566029,C[C@@H](CCc1ccc(cc1)OC)NC(=O)N[C@@H]1CC[C@H](CC1)O
ZINC65567745,CN(C[C@@H](c1ccc(cc1)F)O)C(=O)Nc1ccccc1Cl
ZINC65698795,CC(C)COC[C@H](CNC(=O)NCCc1cc(ccc1F)Br)O
ZINC65743031,C[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]([C@]1(CC2)C)(C#C)O)O
ZINC65958304,C#CCN(Cc1ccc(cc1)F)C[C@@H](c1ccccc1)O
ZINC65958368,C#CCN(Cc1ccc(cc1)F)Cc1nnc(o1)c1ccccc1Cl
ZINC66190523,CC[C@@H](C)[NH2+]CCNc1cccc(c1)OC(C)C
ZINC66190615,CC[C@H](c1ccccc1)NCC[NH2+]Cc1ccc(cc1)OC
ZINC66309244,C[C@@H](C#Cc1ccccc1)OC[C@@H]1CO1
ZINC66322866,C[C@@H]1CC2=C(CCC(=O)C2)[C@@H]2[C@@H]1[C@H]1CC[C@]([C@]1(CC2)C)(C#C)O
ZINC66378070,C[C@H]1CN(C[C@@H](O1)C)C[C@@H]1CCC[N@H+]1CC#C
ZINC66378070,C[C@H]1C[N@@H+](C[C@@H](O1)C)C[C@@H]1CCCN1CC#C
ZINC66412898,Cc1ccc(c(=O)[nH]1)C(=O)Nc1nc(ns1)c1ccc(s1)C
ZINC66420890,C[C@H]1C[N@H+]([C@@H](CO1)C)C[C@@H](COc1ccc(cc1Br)Cl)O
ZINC66435919,C#CCN(Cc1ccco1)C[C@H]1CCCO1
ZINC66475460,C[C@@H]1CN(C[C@H](O1)C)C[C@@H](Cn1cc[nH+]c1)O
ZINC66482138,C[C@@H]1CN(C[C@@H](O1)C)C[C@@H](CSc1nnnn1C(C)C)O
ZINC66501335,CCc1nc(cs1)CS(=O)(=O)C[C@@H](COCc1ccccc1Cl)O
ZINC66519461,Cc1c(sc(n1)C)C(=O)OCC#Cc1ccccc1
ZINC66538352,CCCCN(CC)C(=O)C[N@@H+](CC#C)[C@H]1CCS(=O)(=O)C1
ZINC66717467,CN(C)c1nnc(s1)S(=O)(=O)CC(=O)Nc1cc(ccc1F)Cl
ZINC66873129,C#CCOc1ccc(cc1)CCNS(=O)(=O)N1CCOCC1
ZINC66873224,Cc1ccc(s1)S(=O)(=O)NCCc1ccc(cc1)OCC#C
ZINC66961098,C[C@@H]1CN(C[C@@H](O1)C)C[C@@H]1CCC[N@H+]1C[C@@H](COCc1ccco1)O
ZINC66975534,COCCNC(=O)NC[C@]1(CCCc2c1cccc2)O
ZINC67192411,C[N+](C)(CC#C)CC#CC[C@](c1ccccc1)(C1CCCCC1)O
ZINC67319248,CC(C)[C@@](C#Cc1ccccc1)(c1ccccc1)O
ZINC67319251,CCC(CC)[C@@](C#Cc1ccccc1)(c1ccccc1)O
ZINC67433676,CC(C)(C#Cc1ccc(cc1)C(=O)NCC[C@@H]1CN(CCO1)C)O
ZINC67433676,CC(C)(C#Cc1ccc(cc1)C(=O)NCC[C@@H]1C[N@@H+](CCO1)C)O
ZINC67446790,CC[C@@H]1CN(CCN1)C(=O)c1ccc(cc1)C#CC(C)(C)O
ZINC67446790,CC[C@@H]1CN(CC[NH2+]1)C(=O)c1ccc(cc1)C#CC(C)(C)O
ZINC67577784,C[C@H]1CC[N@@H+](CC1)C[C@H](CNC(=O)Nc1cccc(c1)OCC#C)O
ZINC67649076,C[C@H](C[N@@H+]1CCc2c(c(n[nH]2)c2ccc(cc2)Cl)C1)O
ZINC67696737,Cc1c(nc(o1)c1ccc(c2c1cccc2)OC)CN1CCOCC1
ZINC67726696,CC(C)(C#Cc1cccc(c1)C(=O)NCC[C@H]1CN(CCO1)C)O
ZINC67726696,CC(C)(C#Cc1cccc(c1)C(=O)NCC[C@H]1C[N@H+](CCO1)C)O
ZINC67820323,CC(C)(C#Cc1ccc(cc1)CN1CC[N@H+]([C@@H](C1)C(=O)[O-])C)O
ZINC67821418,CNCC[NH2+]C[C@]1(CCCN(C1=O)CCc1ccccc1)O
ZINC67842213,COCCN1CCC[C@](C1=O)(CNCc1ccoc1)O
ZINC67884857,CC(C)(C#Cc1ccc(o1)C(=O)Nc1c[nH+]c2n1CCCC2)O
ZINC67897038,CC(=O)N1CCC(CC1)[N@H+]1C[C@@H]2[C@H](C1)OCC(=O)N2
ZINC67898753,c1cc(ccc1c1cnc([nH]1)[C@@H]1COCCN1CC1CC1)F
ZINC67947565,CC(C)(C#Cc1ccc(s1)c1nccn1c1ccc2cn[nH]c2c1)O
ZINC67973671,Cc1cc2c(cc1C)nc([nH]2)C[NH2+][C@@H](C)Cn1c(cc(n1)C)C
ZINC67974688,CN(CC1(CCC1)CO)C(=O)c1ccc(cc1)S(=O)(=O)C
ZINC68062669,CCOCCO[C@@H](C)/C(=N/c1nc(n[nH]1)c1ccco1)/[O-]
ZINC68115289,C[C@H](CNC(=O)CCS(=O)(=O)C)C[NH+]1CCCCC1
ZINC68592270,CC(C)(C)OC(=O)Nc1ccc(cc1)Oc1cc[nH+]c2c1cccc2
ZINC68735017,Cc1cc(ccc1NC(=O)C[C@H](c1ccccc1)NC(=O)C)I
ZINC68775653,COC(=O)c1cc(ccc1Cn1cc(ccc1=O)C(=O)NCC#C)F
ZINC68919337,C#CC[N@H+]1CC[C@@H](CC1)C(=O)Nc1cc(ccc1F)[N+](=O)[O-]
ZINC69010523,COc1cccc(c1)C[N@H+](CC(=O)NCC#C)[C@@H]1CC[C@H](CC1)O
ZINC69200049,Cc1ccccc1C(=O)N[C@H](C(C)C)C(=O)OCC#C
ZINC69304514,Cc1c(nc(o1)c1ccccc1)CN1CCCC[C@@H]1C1OCCO1
ZINC69348876,C#CCNC(=O)c1ccccc1NCc1nc(no1)c1ccoc1
ZINC69418821,C[C@@H](C(=O)Nc1cccc(c1)N1CCCC1)NC(=O)c1cccnc1
ZINC69487492,C[C@@H]1CN(C[C@@H](O1)C)CCNC(=O)C(=O)N(C)c1cccc(c1)C#C
ZINC69516777,COc1ccccc1CN(CCO)CC#C
ZINC69520258,C#CCN1CCC[C@H]1c1ccc2c(c1)OCO2
ZINC69529496,CCNC(=O)[C@@H](C)NC(=O)CCCn1nc(nn1)c1ccccc1
ZINC69533979,Cc1cc(nn1C(C)(C)C)C(=O)N1CCO[C@@H](C1)c1ccccc1F
ZINC69582422,COC(=O)c1ccc(cc1)CCC(=O)OCC#Cc1ccccc1
ZINC69593263,CC(=O)N[C@H]1[C@@H]([C@@H]([C@H](O[C@H]1OCC#C)CO)O)OC
ZINC69593268,CC(=O)N[C@H]1[C@@H]([C@@H]([C@@H](O[C@H]1OCC#C)CO)O)OC
ZINC69627934,CC(C)(C)[C@H](CN1CCN(CC1)Cc1nc(no1)CCOC)O
ZINC69706930,Cc1cccc(c1)S(=O)(=O)NCC/[NH+]=C(/c1c(O)cccn1)\O
ZINC69707920,c1ccc(cc1)C#CCNC(=O)N[C@@H]1CCCC[C@@H]1O
ZINC69738726,c1ccc(cc1)[C@@H](CO)NC(=O)Nc1cccc2c1ccnc2
ZINC69739023,C[C@H](c1csc(n1)C(C)C)NC(=O)c1cccc(c1)OCCOC
ZINC69781968,C[NH+](C)[C@@H](CNCc1ccccc1C(F)(F)F)C1CC1
ZINC69792030,CCCCS(=O)(=O)NCCC#C
ZINC69842543,C[C@H](C1CC1)NC(=O)CN1CCN(CC1)C[C@@H](c1ccccc1)O
ZINC69845704,C[C@@H]1CN([C@@H](CO1)C)C[C@@H](c1ccc(cc1)Br)O
ZINC69876323,CC[C@@H]1CN(CC[N@H+]1CCO[C@@H]1CCCC[C@@H]1C)CCn1cccn1
ZINC69899049,C#CCCOc1ccc(cc1)CNCCc1nc([nH]n1)c1ccco1
ZINC69930487,C[C@H](CN1CCOCC1)N(Cc1ccccc1)Cc1nccn1C
ZINC69973122,C[C@@H]1C[N@@H+](CCN1CCOC)Cc1nc(on1)C1CC1
ZINC70191607,CCN(C[C@H](C)C#N)C[C@@H](COC(C)C)O
ZINC70247236,C#CCCNC(=O)Nc1ccccc1C(F)(F)F
ZINC70380184,CCCN(CC#N)C[C@@H](COCc1ccccc1)O
ZINC70385759,C[C@@H]1CN(C[C@@H](S1)C)S(=O)(=O)c1ccccc1F
ZINC70453305,c1cc(ccc1[C@H]1C[C@H]1CO)Br
ZINC70453562,Cc1ccccc1N1C(=O)[C@@H]2[C@@H]3C[C@@H]4[C@@H]2[C@@]1(O[C@@H]4[C@@H]3O)CC#C
ZINC70778460,C[C@](CNC(=O)CC1CCCCC1)(COC)O
ZINC70778492,Cc1cc(cc(c1)C(=O)NC[C@](C)(COC)O)C
ZINC70927099,c1ccc(cc1)C[N@@H+](CCO)CC(=O)Nc1c(cccc1Cl)Cl
ZINC70927181,CCc1cccc(c1)NC(=O)C[N@H+](CCO)Cc1ccccc1
ZINC70972150,CC1(OCC2(CN(C2)S(=O)(=O)c2cccc(c2)Cl)CO1)C
ZINC70972278,CC(C)Oc1ccc(cc1)C(=O)NCCC#C
ZINC71404089,C[C@@H](c1nc(=O)[nH][nH]1)n1ccnc1c1ccc(s1)C#CC(C)(C)O
ZINC71712066,CNS(=O)(=O)c1ccc(cc1)CN1CCO[C@@H](C1)CC1CCCCC1
ZINC71762608,CC(=O)NCCn1ccnc1c1cc(cs1)C#CCO
ZINC71762608,CC(=O)NCCn1cc[nH+]c1c1cc(cs1)C#CCO
ZINC71766183,COC(=O)[C@H]([C@@H](c1ccccc1C(F)(F)F)O)O
ZINC71767651,c1cc(sc1C#CCO)c1cc(nc(c1C#N)N)c1cc[nH]c1
ZINC71770064,C[C@@]12CC[C@@H]3[C@@H]([C@@H]1CC[C@]2(C#C)O)CCC1=CC(=O)C=C[C@@]31C
ZINC71777319,Cc1cc(=O)oc(c1C(=O)O[C@H](C=C)C#C)C
ZINC71783927,C#C[C@@H](c1c(cccc1Cl)F)O
ZINC71784597,C[C@H]1CN(C[C@@H](O1)C)CC[C@@](C)(C#N)c1ccccc1
ZINC71784734,CCCCC#C[C@](CCl)(c1ccc(cc1)F)O
ZINC71788582,CC(=O)N[C@H]1[C@H]([C@H]([C@@H](O[C@@H]1NC(=O)C[C@@H](C(=O)[O-])[NH3+])CO)O)O
ZINC71792557,c1cc(c(cc1CNCc1cc(cc(c1O)Cl)Cl)F)CO
ZINC71876490,CN(Cc1cccc(c1)F)C(=O)CN1CCO[C@@H](C1)Cn1cncn1
ZINC71904870,CCOC[C@@H](CN(CC#C)Cc1ccco1)O
ZINC71904870,CCOC[C@@H](C[N@@H+](CC#C)Cc1ccco1)O
ZINC71915707,CCO[C@@H]1CCC[N@@H+](C1)[C@@H]1CCCC=C1
ZINC71916521,Cc1ccc(cc1C)[N-]S(=O)(=O)c1ccccc1S(=O)(=O)N
ZINC71921502,C[C@@H](C#C)OC(=O)c1ccc(cc1OC)OC
ZINC72015412,CCS(=O)(=O)c1ccc(c(c1)NC(=O)C1CCN(CC1)CC#C)O
ZINC72015412,CCS(=O)(=O)c1ccc(c(c1)NC(=O)[C@@H]1CC[N@H+](CC1)CC#C)O
ZINC72015496,C[C@@H](c1ccc(cc1)OC(F)F)NC(=O)C1CCN(CC1)CC#C
ZINC72088729,COc1cc(c(cc1OC)Br)CNC(=O)c1ccccc1O
ZINC72099100,C[C@@H]1CC2=C(CCC(=O)C2)[C@H]2[C@@H]1[C@@H]1CC[C@]([C@]1(CC2)C)(C#C)O
ZINC72121680,Cc1c(c(ccc1c1nccn1CC[N@@H+]1CCCC[C@H]1CO)OC)C
ZINC72133560,c1ccc(cc1)OCc1nc(on1)c1ccc([nH+]c1)N1CC[C@H](C1)[NH3+]
ZINC72150320,c1cc(ncc1CN1CC[C@@]2(CCCO2)CCC1=O)C(F)(F)F
ZINC72152013,COc1cccc(c1OCc1nc(no1)CC1CC1)F
ZINC72154545,c1nncn1CCC(=O)N[C@H]1CC[C@H]1[NH2+]C1CCOCC1
ZINC72164866,c1cc(c2c(c1)OC(O2)(F)F)CN1CC[C@@H]2[C@@](C1)(CCC[NH2+]2)CO
ZINC72167857,Cc1ccsc1c1nccn1CC[N@H+]1CCCC[C@@H]1CO
ZINC72192502,C[C@@H]1CCCN(C1)C1=[NH+]C(=N)CS1
ZINC72197243,C#Cc1ccc(cc1)[C@H](CO)[NH3+]
ZINC72199002,c1ccc(cc1)Oc1ccc(c(c1)[C@@H](CO)[NH3+])O
ZINC72199980,C#Cc1cccc(c1)[C@H](C[NH3+])N
ZINC72204642,c1cc(cc(c1)N)c1cnc(s1)N
ZINC72226127,C[C@@H]1C[C@@H]1C[NH2+]CC#C
ZINC72230588,c1ccc(c(c1)[C@H](C[N@H+]1CC[C@@H](CC1)CC[NH+]1CCOCC1)O)Cl
ZINC72230805,Cc1cnccc1C#C
ZINC72231509,C[N@@H+]1CCC[C@@H](C1)C#C
ZINC72253019,CC(C)c1nnc2n1CC[N@H+](C2)Cc1cc(on1)c1cccs1
ZINC72254972,C#CC[N@@H+]1CCCC[C@H]1C(=O)N1CCC[C@@H](C1)n1cc[nH+]c1
ZINC72277320,C#CCNC(=O)CNC(=O)NCCCOCC(F)(F)F
ZINC72278875,Cc1cn2c([nH+]1)CC[C@@H](C2)NC(=O)c1cccn1C
ZINC72286654,CC(C)Oc1ccc(cc1)[C@H](CNC(=O)C1CCN(CC1)CC#C)O
ZINC72295545,CS(=O)(=O)Cc1ccc(o1)C(=O)Nc1cc(ccc1OCC#C)F
ZINC72304901,CC#CCN(CC#C)C[C@H](COc1ccc(cc1)F)O
ZINC72307843,CCO[C@@H]1CCCN(C1)c1c2c(cccc2nc[nH+]1)C
ZINC72312073,CNC(=O)[C@H]1CCC[N@@H+]1CC#Cc1ccc(cc1)C(F)(F)F
ZINC72324807,C[C@@H]1CN2C[C@@H](C[C@@H]2C[N@@H+]1Cc1ccc(cc1)C(F)(F)F)O
ZINC72355942,c1cc2cc([nH]c2nc1)[C@@H]1CCCN(C1)C(=O)C1CCC1
ZINC72356879,Cc1cc(=O)nc([nH]1)[C@H]1CCCC[N@@H+]1CCO
ZINC72373700,c1ccc(cc1)c1cc(c2nnnn2c1)CNCC1CC1
ZINC72381327,Cc1ccc(nc1)[C@@H]1CCC[N@@H+](C1)CCO
ZINC72383321,c1c([nH]nc1[C@@H]1CN(CCO1)CC1CC1)CCO
ZINC72385325,c1c([nH]nc1[C@@H]1CCN(C1)S(=O)(=O)N1CCOCC1)CCO
ZINC72397849,c1c(cnc(n1)N1CCOCC1)C[N@H+]1CCC[C@H](C1)CO
ZINC72399898,CCCCCCCCCCCC(=O)OC[C@H]1CO1
ZINC72406779,CC(C)(C#Cc1cccc(c1)C(=O)N1CCOC[C@@H]1CC(=O)N)O
ZINC72428834,CCN1C[C@@]2(CCN(CC2)C(=O)[C@H](Cc2ccccc2)O)OC1=O
ZINC72430174,CCC#CC[N@H+]1CC[C@@H](CC1)c1cc(nc([nH+]1)C)N1CCOCC1
ZINC72440742,CC(C)(C#Cc1ccc(cc1)C(=O)N1CCC(CC1)c1ncc[nH]1)O
ZINC72462852,Cc1nnc(s1)CN1CCCC[C@@H]1CC[NH+]1CCCC1
ZINC72470779,COC(=O)CCn1cc(cn1)CN1CCC(CC1)[N@H+]1CCC[C@H](C1)O
ZINC72476061,CC[C@]1(CCN(C[C@H]1O)C(=O)c1ccc(cc1)c1ccco1)O
ZINC72478102,Cc1ccc(cc1)[C@H]1C[N@H+]([C@H]2[C@@H]1N1CC[C@H]2CC1)CCOCCO
