mol_id,smiles
ZINC79820042,C[C@H](C1CC1)N(C1CC1)C(=O)C[N@H+](C)CCOc1ccccc1
ZINC79850582,c1cc2c(cc1/C=C\C(=O)Nc1nnc(s1)c1ccsc1)CCO2
ZINC79874456,Cc1cccc(c1)NC(=O)Cn1c(nnn1)C(C)C
ZINC79908549,c1cc(cnc1)S(=O)(=O)[N-]Cc1cccnc1n1cccn1
ZINC79920389,Cc1ccc(s1)C[NH2+]Cc1csc(n1)C(C)C
ZINC79924799,CCCOc1cccc(c1)CNC[C@@H](c1ccccc1F)O
ZINC79951638,CCCNC(=O)[C@H](C)S(=O)(=O)c1nnc(n1C)c1ccccc1C
ZINC80088949,CCOC(=O)Nc1ccc(cc1)NC(=O)C1(CCCC1)O
ZINC80135470,CCCNC(=O)C(=O)Nc1ccc(cc1)CN1CCCC1=O
ZINC80192749,c1cc(cc(c1)F)NC(=O)C(=O)N1CCC[C@@H](C1)C(=O)NCC1CC1
ZINC80288853,c1cc(cc(c1)OC(F)F)C(=O)N[C@H](C#N)C1CCCCC1
ZINC80374502,Cc1[nH+]ccn1c1ccc(cc1F)[C@H](C)NCc1[nH]cc[nH+]1
ZINC80442744,c1cc(c(cc1NC(=O)c1ccc(cc1F)[N+](=O)[O-])F)n1ccnc1
ZINC80443088,COC(=O)c1c2cn[nH]c2cc(c1Br)F
ZINC81049718,C[C@H]1[C@H](SCCN1C(=O)c1c2nccn2ccn1)C
ZINC81546778,C[C@H](COC)[NH2+]Cc1ccc(o1)CO
ZINC81686534,COCCN/C(=[NH+]/Cc1cccs1)/NCCOC[C@H]1CCCO1
ZINC82087652,Cc1ccc(c(c1)O[C@@]1(CC[N@@H+](CC1)C[C@@H]1CCOC1)C(=O)[O-])F
ZINC82106600,Cc1nc2c(c(=O)n1C)CN(C2)[C@@H]1CCOC2(C1)CCOCC2
ZINC82107367,Cn1cc[nH+]c1[C@@H](C1CC1)NC(=O)c1csc(n1)Cc1ccccc1
ZINC82127395,CN(C)C(=O)NCc1cc2n(n1)CC[N@H+](C2)Cc1ccc(c(c1)Cl)F
ZINC82137463,CCCc1c[nH+]c(nc1N1CCC[C@@H](C1)c1[nH+]ccn1CC1CC1)C
ZINC82156427,c1c[nH+]cc(c1N1CCCn2c(cc(n2)CNC(=O)C2CCC2)C1)F
ZINC82164580,CS(=O)(=O)CC1(CC1)CBr
ZINC82237864,c1c(c(cc(c1Br)[O-])F)[N+](=O)[O-]
ZINC83212789,CC[C@H](Cc1ccccc1)N(C)Cc1nc(nc(n1)N(C)C)N
ZINC83219384,Cn1cc(cn1)CCCN(C)Cc1nc2ccccc2n1C
ZINC83238335,CCOc1ccc(cc1)c1cnc(s1)C[NH2+]CCc1ccc(cc1)Cl
ZINC83239145,Cc1cccc(n1)c1cnc(s1)C[NH2+]Cc1ccc(cc1Cl)Cl
ZINC83239842,c1ccc(cc1)c1cnc(s1)CNC[C@H]1CCCO1
ZINC83240670,c1ccc(c(c1)C[NH2+]Cc1ncc(s1)c1ccc(cc1)F)F
ZINC83250736,CCOC(=O)c1cc(nc(c1C#N)SCC(=O)[O-])C
ZINC83262974,CC(C)(C)[n+]1c(csc1NCc1ccncc1)c1ccc(cc1)Cl
ZINC83291940,C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@H]2C(=O)C[C@]2([C@H]1CCC2=O)C
ZINC83294401,CC1(CC(=O)C(C(=O)C1)(C)[C@H]1[C@H](O1)C(=O)c1ccc(cc1)Br)C
ZINC83298466,c1cc2cc(sc2nc1)Br
ZINC83323406,c1ccc(cc1)[C@@H]([C@H]1CCCC[NH2+]1)C(F)(F)F
ZINC83327278,Cc1ccc2c(c1)c(=O)c(co2)/C=C/1\COc2ccc(cc2C1=O)F
ZINC83327658,c1ccc2c(c1)ccc(c2O)C(=O)N/N=C\c1cccc(c1)F
ZINC83328868,c1cc(c(cc1C(=O)N/N=C\c1cc(cc(c1O)Br)Br)[N+](=O)[O-])Cl
ZINC83428486,c1c(cnc(c1CCCCl)N)C(F)(F)F
ZINC83577635,Cc1nc2cc(ccc2n1C)[N-]S(=O)(=O)c1ccccc1F
ZINC83859263,CN(C[C@H]1CN(CCO1)CCOc1cccc(c1)F)c1cccnn1
ZINC83862021,C[N@H+](Cc1c2c(n(n1)c1ccc(cc1)F)CCC2)C[C@@H]1CCCO1
ZINC83895641,COC(=O)c1cc(cc(c1NC(=O)c1ccccc1)I)F
ZINC83897764,COCC#CCSc1nc(n[nH]1)c1ccccc1F
ZINC83984590,CS(=O)(=O)CC[C@@H](Cc1cccc(c1)Br)C(=O)N
ZINC84025633,Cc1c(c(on1)C)NS(=O)(=O)c1cccc(c1)F
ZINC84235559,Cc1ccccc1CC(=O)N(CC(F)(F)F)[C@H]1CCCOC1
ZINC84280490,Cc1nc(nn1c1ccc(cc1)F)C(=O)N(C)CCc1ccncc1
ZINC84291051,Cc1[nH+]ccn1c1ccc(cc1F)NC(=O)[C@H]1C[C@@H]1c1ccco1
ZINC84339180,c1cc(c(cc1Br)C[NH2+]CC1(CCCCC1)N1CCOCC1)F
ZINC84352840,c1cc(cnc1)CC1(CCOCC1)[NH3+]
ZINC84452296,c1cc2c(cc1C(F)(F)F)[nH]c(n2)SCCOCCO
ZINC84600190,c1ccc2c(c1)nc(n2C(F)F)CS(=O)(=O)CCO
ZINC84600436,c1ccc2c(c1)nc(o2)NC[C@@H]1CN2CCC[C@@H]2CO1
ZINC84640594,C[C@@H](CS(=O)(=O)c1ccc(cc1)F)C(=O)NCCC1=CCCCC1
ZINC84647340,C[C@@H](c1c(cccc1F)F)Sc1ccc(cc1S(=O)(=O)C)S(=O)(=O)C
ZINC84760812,CC[N@H+](C)C[C@H]1CCN(C1)C(=O)NC[C@@H](C)c1ccc(c(c1)F)F
ZINC84800904,CCO[C@H]1C[C@H](C21CCN(CC2)c1cc(cnc1)Br)[O-]
ZINC84847438,COc1ccc(c(c1)NC(=O)c1ccccc1OC)CO
ZINC84860075,C[C@H]1CCCC[N@@H+]1Cc1ccc(cc1F)F
ZINC84863566,Cc1cc(nc(n1)C)N1CCC(CC1)[N@H+](C)Cc1ccc(cc1F)F
ZINC84866012,COc1ccc(cc1F)N1CCN(CC1)CC#C
ZINC84866419,COc1ccc(cc1F)N1CCN(CC1)C[C@@H](c1ccccc1F)O
ZINC84866458,Cn1cc(cn1)CCC[NH+]1CCN(CC1)c1ccc(c(c1)F)OC
ZINC84919381,CN(C)c1nc(nc(n1)N)CSCc1ccc(cc1F)F
ZINC84938103,Cc1c(c2ccccc2s1)S(=O)(=O)NC[C@H](C)N1CCOC[C@@H]1C
ZINC84938103,Cc1c(c2ccccc2s1)S(=O)(=O)NC[C@H](C)[N@H+]1CCOC[C@@H]1C
ZINC84977638,c1ccc(c(c1)C1(CC1)CNC(=O)/C=C/SCc1ccco1)F
ZINC85260781,CC(C)CCOc1c(cccc1OC)C(=O)N(C)C
ZINC85272040,CC(=O)N(C)Cc1ccccc1NCc1nccn1C(F)F
ZINC85280932,Cc1cc(n(n1)C)NC(=O)CNc1ccc(c(c1)C(=O)N(C)C)F
ZINC85303766,CCc1cccc(c1)NCc1ccc(cc1)[S@@](=O)C
ZINC85309414,CC(C)[C@@H](c1cccc(c1)C(F)(F)F)[NH2+]Cc1ccc(cc1)[S@](=O)C
ZINC85340199,c1ccc(c(c1)CN1CC[NH2+]C[C@@H]1C(=O)[O-])C#N
ZINC85344892,CCCS(=O)(=O)[N-]c1cc(c(c(c1Cl)Cl)[O-])Cl
ZINC85424547,C[C@@H]1C[C@H](CN(C1)C(=O)N[C@@H](C)C(C)(C)C[NH+](C)C)C
ZINC85431497,C[C@H](c1cccs1)C(=O)N[C@H](C#N)C(C)(C)C
ZINC85436473,c1ccc(cc1)[C@H](CCNS(=O)(=O)c1c(cccc1F)F)O
ZINC85437035,CC(C)(C)[C@@H](C#N)NC(=O)c1cc([O-])c2cc(ccc2n1)Br
ZINC85533103,c1cc(cnc1)CO[C@@H]1CCN(CC1)C(=O)CC[N@H+]1C[C@H]2CC[C@@H]1C2
ZINC85559733,c1ccc(c(c1)CC(=O)N)NC(=O)N[C@H]1[C@@H]2CC[C@@H](C2)[C@@H]1CO
ZINC85653970,c1ccc(cc1)c1ccc(n[nH+]1)NNC(=O)c1ccccc1F
ZINC85734749,CCOc1ccc(cc1)SCC(=O)Nc1c(=O)n(ccn1)C
ZINC85739484,C[C@H](CC1CCCC1)C(=O)Nc1nc2ccc(cn2n1)F
ZINC85789422,c1cc2c(nc1)[C@H](CCC2)NCC(F)(F)F
ZINC85795675,CCCn1c(cc(c1C)C(=O)CN1CCCC[C@@H]1CCO)C
ZINC85809039,C1[C@H](C(=O)OC1=O)CC(=O)[O-]
ZINC85993322,Cc1ccc(cc1)c1nc(cs1)C(=O)OCCNc1cccnn1
ZINC86015023,C[C@H](Cc1cccc(c1)C(F)(F)F)C(=O)OCCNc1cccn[nH+]1
ZINC86015478,Cc1c(c(n(n1)CCC#N)C)CCC(=O)OCCNc1cccn[nH+]1
ZINC86016789,C[C@H]1C[C@@H]1c1ccc(o1)/C=C/C(=O)OCCNc1ccc[nH+]n1
ZINC86040462,Cc1ccc(cc1Cl)/N=C/c1cc(cc(c1[O-])Br)Br
ZINC86054058,CC/[NH+]=C(/NCC[N@@H+](C)C1CCCC1)\NCc1ncc(o1)C(C)(C)C
ZINC86054344,CC(C)[C@@H](/C(=N/S(=O)(=O)C1CCCC1)/[O-])NC(=O)c1cccs1
ZINC86056714,c1cc(ccc1[C@H]1C[C@@H]1/C(=N/S(=O)(=O)C1CCCC1)/[O-])Cl
ZINC86060969,C/C(=C\c1ccc(cc1)F)/C(=O)OC[C@H]1CC(=O)N(C1)C1CC1
ZINC86062837,CC[C@H](C(=O)OC[C@@H]1CC(=O)N(C1)C1CC1)Oc1ccccc1C
ZINC86197382,CCc1nc(cs1)CNc1ccccc1SCC(F)(F)F
ZINC86205037,Cc1nc(no1)CNc1cc(ccc1OC)S(=O)(=O)C(F)(F)F
ZINC86211512,c1cc(cc(c1)NCc1nc(on1)c1cccs1)CC(F)(F)F
ZINC86212743,Cc1ccccc1Cc1nc(no1)CNc1cccc(c1C)F
ZINC86294542,C[C@@H](CC#N)N(C)C(=O)Nc1ccc(c(c1)N1CCCS1(=O)=O)F
ZINC86300025,C[C@H](c1ccco1)N(C1CC1)C(=O)Nc1ccn(n1)CC[NH+](C)C
ZINC86329015,CCc1nc([n-]n1)[S@@](=O)Cc1cccc(c1)C(F)(F)F
ZINC86330260,CCc1nc(n[nH]1)[S@](=O)Cc1ccc(cc1)OCC(F)(F)F
ZINC86331005,CCc1nc([n-]n1)[S@@](=O)Cc1ccc(c(c1)F)Oc1ccccc1F
ZINC86338307,C[C@@]1(C[C@@H](C1(C)C)N(C)C(=O)c1ccc2c(c1)nc(=S)[nH]c2[O-])OC
ZINC86394149,CC[C@H](c1nc(cs1)C)NC(=O)N(C1CC1)[C@@H](C)C(C)C
ZINC86428473,CCC[C@@](C)(CO)NC(=O)NCC[N@@H+](C)Cc1ccc(cc1)F
ZINC86532902,Cc1ccc(cc1C(F)(F)F)NC(=O)C1(CCCC1)O
ZINC86659902,c1ccc2c(c1)ncc(n2)SC[C@@H](CO)O
ZINC86767913,CCOC[C@@H]1CCN(C1)/C(=[NH+]/C)/NCCc1nc(cs1)C(F)(F)F
ZINC86962722,c1ccc(cc1)CNC(=O)Cc1ccc(c(c1)F)F
ZINC86966315,c1cc(ccc1CCNC(=O)CCC(=O)c1ccc(c(c1)F)F)Cl
ZINC86967455,CCCC[S@@](=O)Cc1coc(n1)c1ccc(c(c1)F)F
ZINC86968620,CCOCCCNC(=O)[C@H](CC(C)C)N1CCCCC1=O
ZINC86990680,CCc1nc2n(n1)CCC[C@@H]2NC(=O)NCCc1cccs1
ZINC86992447,c1cc2c(cc1[N+](=O)[O-])CN(CC2)C(=O)NC1CC1
ZINC86993640,Cc1csc(n1)CS(=O)(=O)Cc1ccc(cc1)Cl
ZINC86995839,CCN(CC)C(=O)[C@@H](C)S(=O)(=O)CCO
ZINC87005549,CC(C)C[C@H](C(=O)NCCc1cccc(c1)F)N1CCCCC1=O
ZINC87006182,CN([C@@H]1CCS(=O)(=O)C1)C(=O)c1cn[nH]c1c1ccccc1F
ZINC87035331,Cc1ccc(c(c1)OCCCOC)CNC(=O)N[C@H](C)[C@@H]1CCCO1
ZINC87100093,CCCOc1ccc(cc1OC)CNC(=O)Cc1ccc(cc1F)F
ZINC87103327,C[C@@H]([C@@H]1CCCO1)NC(=O)Cc1ccc(c(c1)F)F
ZINC87155579,Cc1nccn1C[C@@H](C)CNC(=O)Cc1cccc(c1F)F
ZINC87159808,C[NH+](C)C[C@H](Cc1ccccc1)NC(=O)Cc1ccc(c(c1)F)F
ZINC87190477,CC[C@@H](c1ccccc1O)NC(=O)NCc1ccc(cc1CSC)F
ZINC87194123,Cn1cc(cc1C(=O)NC[C@H]1CCC=CC1)C(=O)N
ZINC87204353,CCOC(=O)CN(C)C(=O)[C@H](CC(C)C)N1CCCCC1=O
ZINC87219804,CC(C)(CNC(=O)CCSc1ccccn1)c1ccccc1F
ZINC87241429,Cc1cc(ccc1OC)CNC(=O)CCC(=O)c1ccc(c(c1)F)F
ZINC87279742,CN(CCS(=O)(=O)C)C(=O)Cc1cccc(c1F)F
ZINC87319121,c1ccc(cc1)C[S@@](=O)CCNC(=O)Cc1ccc(c(c1)F)F
ZINC87356349,CCN(CC)C(=O)CCC(=O)N[C@@H](C)CCN1CCOCC1
ZINC87358120,C[C@@H](CCCO)[NH2+]Cc1ccccc1
ZINC87367645,Cn1cc(cc1C(=O)NC1(CCCC1)c1nccs1)C(=O)N
ZINC87404389,Cc1cc(ccc1CCNC(=O)CSc1ccc(cc1)OC)F
ZINC87406062,Cc1cc(ccc1CCNC(=O)COCC(F)(F)F)F
ZINC87421791,C[C@@](CNC(=O)Cc1cccc(c1F)F)(c1cccs1)O
ZINC87433440,CCc1c(c(on1)CC)CNC(=O)CCc1cccc(c1F)F
ZINC87435012,COC(=O)N1CCC[C@@H](C1)C(=O)NCc1ccc(cc1CSC)F
ZINC87461583,CC(C)N1C(=O)C[C@H](C1=O)NC(=O)Cc1ccc(c(c1)F)F
ZINC87462802,CCCCCC(C)(C)CNC(=O)[C@H]1CN(CCO1)C
ZINC87775448,c1c(c(nn1CCF)N)Cl
ZINC88205377,CC1(CN(CC[S@]1=O)C(=O)Cc1cccc2c1nccc2)C
ZINC88209755,CC(C)CC(=O)N[C@H](C(C)C)C(=O)Nc1cc(ccc1F)OC
ZINC88211273,CC(C)[C@H](C(=O)Nc1cc(ccc1F)OC)N1CCCC1=O
ZINC88211489,CCc1ccc(cc1)C(=O)Nc1cc(ccc1F)OC
ZINC88212810,Cc1ccc(c(c1)OCCCOC)CNC(=O)/C=C/c1ccncc1
ZINC88219514,C[C@@H](C(=O)N(CCC#N)CCC(F)(F)F)Oc1ccccc1Cl
ZINC88233564,Cc1ccc(cc1F)[C@@H](C)NC(=O)c1ccccc1S(=O)(=O)C
ZINC88234812,Cc1ccc(cc1F)[C@H](C)NC(=O)C1=NN(C(=O)CC1)C
ZINC88236648,c1cc(c(c(c1)F)F)C(=O)N[C@@H]1CCN(C1=O)c1c(cccc1F)F
ZINC88236958,c1cc(c(c(c1)F)N1CC[C@@H](C1=O)NC(=O)[C@H]1CCC=CC1)F
ZINC88237344,CCSCCC(=O)N[C@@H]1CCN(C1=O)c1c(cccc1F)F
ZINC88246465,c1cc(ccc1CBr)S(=O)(=O)N1CCC[C@@H](C1)O
ZINC88294588,CCN(CC)C(=O)CCC(=O)NC[C@@H](c1ccc(cc1)F)O
ZINC88306118,Cc1csc(n1)CSCc1csc(n1)c1ccccc1OC
ZINC88326394,CC[C@@H](C)CS(=O)(=O)Cc1nc(no1)c1ccc(cc1)C
ZINC88359758,C[N@@H+]1CCC[C@@H](C1)C(=O)N[C@@H](c1ccccc1)c1cccc(c1)F
ZINC88363855,CCOc1ccc(cc1F)NC(=O)N1CCN(CC1)c1nc(ns1)C
ZINC88379946,CN(CCOCC1CC1)C(=O)Nc1cc(ccc1F)n1cccc1
ZINC88407064,C[NH+](C)CCN(Cc1ccccc1)C(=O)Nc1cc(ccc1F)OC
ZINC88420637,c1ccc(c(c1)n1cc(cn1)NC(=O)N1CC[C@@H](C1)[NH+]1CCCC1)F
ZINC88482173,CC(C)Nc1cccc(c1)CNC(=O)NCCC(=O)NC(C)C
ZINC88499859,CC[C@@H](C)CSc1nnc(n1CC(F)(F)F)N1CCOCC1
ZINC88506550,C1CCC(C1)CCC[NH+]1CCN(CC1)CC#N
ZINC88511571,Cc1ccc(cc1F)[C@@H](C)[NH2+]Cc1cc(cs1)C#N
ZINC88535147,c1ccc(c(c1)N[C@@H]1CC[N@H+](CC1)CCCNC(=O)C1CCCC1)F
ZINC88544842,c1cc(sc1)[C@@H]1CCCN1C(=O)CNC1(CCCCC1)C(=O)N
ZINC88547642,CC(C)c1[nH]cc(n1)S(=O)(=O)[N-]c1cnn(c1)c1ccccc1F
ZINC88547704,c1ccc(c(c1)n1cc(cn1)NS(=O)(=O)c1cccc(c1)Cl)F
ZINC88560532,CCC[C@H](C)NC(=O)[C@@H](C)NC1CCN(CC1)S(=O)(=O)C(F)(F)F
ZINC88561614,c1cc(cc(c1)F)CCCNC(=O)N(CCCCO)C1CC1
ZINC88573262,CC1(C[N@@H+](CC[S@]1=O)Cc1ccc(c(c1)SC(F)(F)F)OC)C
ZINC88599144,Cc1ccc(cc1)c1nc(on1)C[N@@H+](C)CCOCC1CC1
ZINC88599685,CCc1ccc2c(cc(=O)oc2c1)C[N@@H+](C)CCOCC1CC1
ZINC88601573,CN(C)C(=O)c1cccc(c1)CN(C)CCOCC1CC1
ZINC88613860,c1cc(ccc1/C=C/Br)F
ZINC88613863,c1cc(cc(c1)F)/C=C/Br
ZINC88616487,CC(C)(C)OC[C@@H](CN(Cc1ccccc1)C[C@@H](c1cccs1)O)O
ZINC88617090,Cc1cc(ccc1CCNC(=O)N(C)[C@H](C)c1cccc(c1)O)F
ZINC88617382,Cc1cc(ccc1CCNC(=O)N1CCC(CC1)C(=O)NC(C)C)F
ZINC88631625,C[C@@H](C(=O)NC(C)(C)C)NC(=O)NCc1ccc(cc1CSC)F
ZINC88664774,C[C@@H]1C[C@@H](CN(C1)/C(=[NH+]\C)/NCCS(=O)(=O)NC[C@@H]1CCCCO1)C
ZINC88678939,C[C@@H]1CCC[C@H]1[NH2+]C1CCN(CC1)CC[NH+](C)C
ZINC88753802,Cc1ccc(c(c1)OCCCOC)C[NH2+]Cc1cc(ccc1F)F
ZINC88785685,Cc1ccc(cc1F)[C@H](C)NC(=O)N(C)[C@@H](C)CSC
ZINC88786843,CC(C)(C)OC(=O)Nc1ccc(cc1)CCNS(=O)(=O)CCCF
ZINC88787854,C[C@@H]1[C@@H](SCCN1C(=O)N[C@@H]1CCN(C1=O)c1c(cccc1F)F)C
ZINC88792455,c1ccc(c(c1)[N+](=O)[O-])S(=O)(=O)N(CCC#N)CCC(F)(F)F
ZINC88795664,Cc1ccc(cc1F)[C@H](C)NS(=O)(=O)c1cc(ccc1OC)OC
ZINC88803953,c1ccc(cc1)N/C(=C(\C#N)/C(=O)Cc1ccc(cc1F)F)/[O-]
ZINC88813846,CC(C)(C)CCS(=O)(=O)/N=C(\[O-])/Cc1c(cccc1F)F
ZINC89092459,CC/[NH+]=C(/NCc1ccc(s1)C)\NCC1(CCOCC1)S(=O)(=O)C
ZINC89100900,C[C@H]1C[C@@H](C[C@@H](C1)CC[N@H+](C)[C@@H]1CCS(=O)(=O)C1)C
ZINC89127042,COC(=O)c1ccc(cc1F)C[N@@H+]1CCC[C@@H](C1)CN1CCOCC1
ZINC89129019,C[C@@H](C(=O)N)N1CCN(CC1)Cc1ccc(c(c1)F)C(=O)OC
ZINC89131297,Cc1ccc(cc1)C(C)(C)C[N@H+](C)CC1(COC1)CO
ZINC89138750,C[C@@H](C[NH2+]C1CCN(CC1)C(=O)CC(C)(C)C)N(C)c1ccccc1
ZINC89142069,C[C@H]1CCC[C@](C1)(C[NH2+]C1CCN(CC1)C(=O)CC(C)(C)C)[NH+](C)C
ZINC89154424,c1cc(c(cc1F)Br)CN1CCO[C@H](C1)[C@@H]1CCCO1
ZINC89195135,c1cc2c(c(c1)N1CC[NH2+]CC1)[nH]c(n2)C(F)(F)F
ZINC89195140,CNC(=O)c1cccc2c1[nH]c(n2)C(F)F
ZINC89195730,c1cc(cc(c1)S(=O)(=O)[N-]c1ccc2c(c1)c(n[nH]2)I)F
ZINC89203150,c1cc(ccc1c1c2c(cc(n1)C(=O)[O-])[nH]cn2)F
ZINC89219345,Cc1c(sc(=O)n1CCC(=O)N[C@H](C)[C@@H](c1ccc(cc1)OC)O)C
ZINC89222983,Cc1c2c(nc(nc2n[nH]1)C(F)(F)F)C(F)(F)F
ZINC89225743,Cc1cc(c(cc1F)F)C(=O)N1CC[C@H](c2c1cccc2)C(=O)OC
ZINC89236404,CCOC(=O)[C@@H](C(C)C)NC(=O)c1ccc(nc1)OCC(F)F
ZINC89242193,COC(=O)[C@@]1(CCN(C1)C(=O)C1=Cc2cc(ccc2OC1)F)F
ZINC89257634,CCc1ccc(cc1)OCC(=O)NC[C@](C)(c1ccc(cc1)F)O
ZINC89261248,C[C@H]1C[C@H]1C(=O)Nc1ccccc1C(=O)C(C)C
ZINC89261648,C#CCN(Cc1ccc(cc1)F)C(=O)NC[C@@H]1CN2CCC[C@@H]2CO1
ZINC89262534,c1cc(c(cc1Cl)n1nc(c(n1)N)C(F)(F)F)Cl
ZINC89272253,CCOc1nnc(s1)CN(CCO)C1CCCCC1
ZINC89276956,CC(C)CCC(=O)NCc1ccc(cc1)S(=O)(=O)NCC(C)C
ZINC89277558,Cc1ccncc1NC(=O)N[C@@H](C)[C@H](CO)SC
ZINC89295724,CCc1nc2c(s1)[C@H](CCC2)N(C)C(=O)[C@@H]1C[C@@H]1c1ccco1
ZINC89295958,CCc1nc2n(n1)CCC[C@@H]2Nc1nc(ns1)C1CC1
ZINC89313586,C[C@@H]1CC[C@@H](N1C(=O)Nc1cccc(c1I)F)C
ZINC89316843,CC(C)N1C[C@H](CC1=O)C(=O)NC[C@H](c1cccc(c1)OC(F)F)O
ZINC89337647,CC(C)CCO[C@H]1CCCC[C@H]1NC(=O)C1CCOCC1
ZINC89376306,COC[C@@H](C(=O)N)NC(=O)c1cccc(c1)OCc1cccs1
ZINC89387174,COC[C@@H](C(=O)N)NC(=O)Cc1cc(ccc1Cl)Cl
ZINC89392790,COC[C@H](C(=O)N)NC(=O)c1cccnc1Nc1ccccc1F
ZINC89408467,CCc1c(c(no1)C)NC(=O)[C@H](C)Oc1cc(ccc1Cl)C
ZINC89417964,CCc1c(c(no1)C)NC(=O)N(CC)CCC#N
ZINC89421465,CC(C)Cn1c(c(cn1)C(=O)/N=c/1\[nH]nc2n1cccc2)C(F)F
ZINC89442091,COc1ccc(cc1)[C@H]1CCCN1c1nc(no1)C1CC1
ZINC89470797,CCC[C@@H]1CN(CCO1)C(=O)[C@@H](C)[NH+]1CCCCCC1
ZINC89472247,CCC[C@@H]1CN(CCO1)C(=O)CCc1ccc(cc1)OC(F)F
ZINC89472372,CCC[C@H]1CN(CCO1)C(=O)c1c(ccs1)CC
ZINC89473713,CCC[C@H]1CN(CCO1)C(=O)c1c(n(nn1)c1ccc(cc1F)Cl)C
ZINC89477060,CCC[C@@H]1CN(CCO1)C(=O)C[C@H]1CN(CCO1)Cc1ccccc1
ZINC89484329,CS(=O)(=O)CCSCc1cc(cc(c1)Br)F
ZINC89485448,COc1ccc(cc1)c1nc([nH]n1)NC(=O)C[C@H]1CC[C@@H](CC1)OC
ZINC89490563,CCC(CC)/C(=N/S(=O)(=O)c1cn(c[nH+]1)C(C)C)/[O-]
ZINC89508084,C/C(=C/C(=O)NCc1csc(=O)[nH]1)/c1ccccc1OC(F)F
ZINC89508089,CC(C)CSCCN(C)S(=O)(=O)c1cccs1
ZINC89522199,Cc1cc(c(n1CCCOC)C)C(=O)CSC1=N[C@H](CS1)C
ZINC89526087,CCCCOC(=O)CSc1nnc(n1C1CC1)CO
ZINC89526208,Cc1cccc(c1n1c(nnn1)CSc1nnc(n1C1CC1)CO)C
ZINC89528785,Cc1nnc(s1)NC(=O)c1ccnc(c1)OC1CCC1
ZINC89562241,C[C@@H](c1ccccc1Br)NC(=O)Cc1ccc[nH]1
ZINC89567688,CCOC(=O)CNC(=O)Cc1ccc[nH]1
ZINC89572286,CNC(=O)NCC(=O)N[C@H]1CCN(C1)c1ccccc1OC(F)F
ZINC89595083,C[C@H](CO)S(=O)(=O)Cc1coc(n1)c1ccc(cc1)[N+](=O)[O-]
ZINC89597980,CNc1[n+](c(cs1)c1ccccc1)/N=C/c1cccc(c1)Br
ZINC89601003,Cc1cc(no1)CC(=O)N(C[C@@H]1C[N@@H+](CCO1)C)c1nccs1
ZINC89640654,CN(c1cccc2c1cccn2)S(=O)(=O)c1c(cccc1F)[N+](=O)[O-]
ZINC89644632,CC(C)(C)c1nc(on1)C1(CCOCC1)c1ccc(cc1F)F
ZINC89648788,Cc1ccc(o1)[C@H](C)NC(=O)c1c(ncs1)C1CC1
ZINC89649035,CC[C@@H](C)NS(=O)(=O)Cc1cccc(c1)[N-]S(=O)(=O)CCC=C
ZINC89650283,CCCn1c(nn(c1=S)C[N@H+]1CCO[C@@H]2[C@@H]1CCCC2)C
ZINC89660693,Cc1cnn(c1)c1ccc(cc1F)NCc1nc(sn1)N(C)C
ZINC89690633,Cn1c(cnc1S[C@@H]1CCCN(C1=O)Cc1ccccc1)CO
ZINC89703745,CC(C)[N@H+]1CC[C@@H](CC1)NC(=O)Cn1cnc(cc1=O)C1CCC1
ZINC89709048,Cc1nc(cs1)[C@@H](C)NC(=O)N(CCO)[C@@H]1CCc2c1cccc2
ZINC89719045,c1cc(ccc1[C@@H](CNC(=O)c1ccc(cc1)n1ccnn1)O)F
ZINC89723397,COc1ccc(c(c1F)C(=O)N1CCc2c(sc(c2C#N)N)C1)F
ZINC89733376,c1cc(nnc1)N1CCC[C@H](C1)[NH2+][C@@H]1CCSc2c1cc(cc2)F
ZINC89740318,COc1cccc(c1OCc1cnc(s1)Cl)F
ZINC89741087,Cn1c(cc([nH+]1)c1ccncc1)NCc1ccc(cc1)OC(F)F
ZINC89746613,CCOC(=O)C[C@H](C)CNC(=O)N1CCO[C@H](C1)c1ccc(cc1)Cl
ZINC89760126,c1cc(c(nc1)OCC(F)F)C(=O)N1CCC[C@@H](C1)[NH+]1CCCC1
ZINC89766117,Cc1c(scn1)C(=O)NC[C@H](C)Cc1ccc(cc1)OC
ZINC89771201,C[C@@H]1C[C@H](CN1C(=O)c1cnc(s1)[C@@H]1CCCO1)c1ccc(cc1)F
ZINC89775432,CC(C)N(c1ccccc1)C(=O)c1cccc(n1)OCC(F)F
ZINC89775845,C[C@H](CNS(=O)(=O)CC[C@@H]1CCCO1)c1nc(no1)c1ccccc1
ZINC89779217,COc1c(cccc1Cl)NC(=O)c1cccc(n1)OCC(F)F
ZINC89786694,CCOc1ccc(c(c1F)C(=O)N(C)c1cc(ccc1F)F)F
ZINC89791865,CC(C)C[N@@H+]1CCC[C@H]1C[NH2+]C/C=C/c1ccc(cc1)C#N
ZINC89792722,CCOc1cc(ccc1NCc1cnc2n1cccc2C)F
ZINC89795591,CC(C)Oc1cccc(c1)C[NH2+]Cc1ccnc(c1)OC1CCC1
ZINC89795794,COc1ccc(cc1F)CNCc1ccnc(c1)OC1CCC1
ZINC89797396,Cc1c(cn(n1)C)CNc1ccn(n1)c1c(cccn1)Cl
