mol_id,smiles
ZINC92707104,CC(C)C(=O)N[C@@H]1CCC[N@@H+](C1)C/C=C/c1ccc(cc1)F
ZINC92812750,c1ccnc(c1)NC[C@H]1CC[N@H+](C1)C/C=C/c1ccc(cc1)F
ZINC92969344,C[C@H]([C@H]1CC[N@@H+](CC1)Cc1ccccc1OC1CCCC1)O
ZINC93285083,C[C@H](c1ccccc1)NC(=O)N(C)CCN(C)C(=O)OC(C)(C)C
ZINC93319977,c1cc2cn[nH]c2c(c1)CN(CCO)CCOCC(F)(F)F
ZINC93393635,c1cc(cc(c1)O)CN1CCN(CC1)c1cc(ccc1F)F
ZINC93415346,C[N@@H+](CC1=Cc2cc(ccc2OC1)Cl)[C@H](CO)c1ccc(cc1)OC
ZINC93512112,COc1ccc(cc1OC(F)F)C[N@H+](CCO)CC=C
ZINC93512166,C=CC[N@H+](CCO)Cc1c[nH]nc1c1ccc(cc1)F
ZINC93531885,C[C@@H]1C[C@@H]([N@@H+](C1)Cc1cc[nH]n1)c1cccc(c1)F
ZINC93532597,c1cc(cnc1)c1c(c[nH]n1)CN1CCC(C1)(C(F)(F)F)C(F)(F)F
ZINC93586771,CC(C)OCCN1CCN(CC1)Cc1cc(c(cc1[N+](=O)[O-])O)OC
ZINC93608310,Cc1cc(c(cc1C)O)C[N@H+](C1CCC1)C(C)C
ZINC93640947,CC[N@@H+](Cc1c[nH+]c2n1ccc(c2)C)C[C@@H](c1ccc(cc1)C)O
ZINC93641181,CCN(Cc1ccc(cc1)OCCOC)C[C@@H](c1ccc(cc1)C)O
ZINC93686650,CC(C)(C)OC(=O)CCN(C)Cc1ccc(c(c1)F)N1CCOCC1
ZINC93704710,CCC[C@@H]1CCC[N@@H+](C1)Cc1cnc2n1ccnc2
ZINC93995223,C[NH+](C)[C@H]1CC[C@H](C1)NC(=O)c1cc2cc(ccc2o1)F
ZINC95082232,COc1ccc(cc1S(=O)(=O)NO)/C=C/C(=O)[O-]
ZINC95100262,C[C@H]1C(=O)[C@@]23[C@@H]([C@@H]1C[C@@H]([C@@H]2[C@]1([C@@H](C(CC[C@H]1O)(C)C)C[C@H]3O)C)O)O
ZINC95415231,CC1(CC1)C(=O)N1CCN(CC1)c1ccnc(n1)c1ccccc1
ZINC95425739,Cc1cc(cc(c1O)C)/C=C\1/CSc2c(cccc2F)C1=O
ZINC95432953,c1cc(cc(c1)O)CCNS(=O)(=O)c1cccc(c1F)F
ZINC95435336,C[C@@H]1C[C@H]1C(=O)N1CCN(CC1)CC1(CCC1)CSC
ZINC95444744,CC(C)n1c2c(cn1)c(=O)[nH]c(n2)/C=C/C=C/c1ccc(cc1)C#N
ZINC95472579,CC(C)[C@@H](CC(=O)OC)c1c(c(=O)cc(o1)CSc1ccccc1)[O-]
ZINC95477121,Cc1c(c(n[nH]1)c1ccc(cc1)OC)CC(=O)NC[C@H]1CCCO1
ZINC95496289,CC1(CC(=N)C(=C([S-])C1)C[NH+](C)C)C
ZINC95502922,CCN1CCN(C(=O)C1=O)CC(=O)N1CC[C@@H]1c1ccc(cc1)F
ZINC95727802,Cc1ccc(cc1F)[C@H](c1cccn1C)O
ZINC95728012,CNc1cc(c(c[nH+]1)S(=O)(=O)N)OC1CC1
ZINC95733241,c1cc(cc(c1)SCc1cc(cc(c1)F)F)F
ZINC95764367,C1c2c(nc(c(n2)Cl)Cl)C[NH2+]1
ZINC95774993,C1C=C(C=C2C1=C(N=N2)C=O)F
ZINC95830189,Cc1c(c(nc(n1)N)C(F)(F)F)Cl
ZINC95868334,C1=C(C(=O)CC2=C(C=N[C@@H]12)CC[NH3+])O
ZINC95884242,C1=C2C(=C(C=N2)C=O)N=C[C@@H]1C(F)(F)F
ZINC95917490,c1cc(c(c(c1O)N)F)Br
ZINC95917768,c1cc(ccc1/C=N/O)OC(F)(F)F
ZINC95923663,C[C@@]1(CC=C(C(=C1)c1ccccc1)[N+](=O)[O-])O
ZINC95938360,C(/C=C\[C@@](C(F)(F)Br)(F)Cl)O
ZINC95951392,CC(C)(C)OC(=O)N1CC[C@@]([C@@H](C1)N)(/C=C/c1ccccc1)O
ZINC95957601,Cc1ccccc1CS(=O)(=O)N1CCC[C@H](C1)C(=O)Nc1nccs1
ZINC95974290,CC/[NH+]=C(/NCCC1=CCOCC1)\NCc1c(ccs1)C
ZINC95995712,Cc1cccc(c1[N-]S(=O)(=O)c1ccccc1F)F
ZINC96009832,Cc1cn2c(c(nc2s1)C)CN(C)[C@@H](C)c1nnc(o1)CC(C)C
ZINC96010054,C[C@H](C=C)NC(=O)N[C@@H]1CCCN(C1=O)c1cccnc1
ZINC96013870,CC[C@@H](c1nc(cs1)C)NC[C@H](c1ccc(cc1)F)O
ZINC96053878,c1cc(cc(c1)F)CN1C[C@@H]2CN(C[C@H]2C1)Cc1cccnc1
ZINC96074617,Cc1c([nH]c[nH+]1)CN1CCC2(CC1)COCCN2CCOC
ZINC96092142,CC[NH+](CC)[C@@H]1CN([C@H]2[C@@H]1COC2)S(=O)(=O)c1cn(cn1)C
ZINC96108069,Cn1cccc1C(=O)N1CCO[C@@H]2C[N@@H+](C[C@@H]2C1)Cc1nccs1
ZINC96111508,C[C@@H](C/C=C/C(C)(C)O)[C@H]1CC[C@@]([C@@H](C1)O)(C)O
ZINC96125137,Cn1c2cnccc2[nH+]c1[C@@H]1CCN(C1)C(=O)Cc1ccc(cc1)Cl
ZINC96139358,CCCn1c(ncn1)c1cccc(c1)C(F)(F)F
ZINC96162903,C[C@H](Cc1nc(nn1CCO)c1ccc(c(c1)F)F)NC(=O)C
ZINC96179455,c1cnc(c(c1C(F)F)Cl)Cl
ZINC96191632,c1ccc(c(c1)C(=O)/C=C/Nc1ccc(c(c1)Cl)F)O
ZINC96200045,C=CC(=O)N1CC[C@H]([C@@H]1Cc1ccccc1)O
ZINC96257583,CC/C=C(\C)/C(=O)N1CSC[C@@H]1C(=O)N1CCCSCC1
ZINC96310891,c1ccc2c(c1)C(=O)N([C@H](N2)/C=C\c1ccco1)CC(F)(F)F
ZINC96332166,C1C2=C(C1)C=CC=CC=C2
ZINC96363028,CN1CCc2c1ccc(c2)[C@@H](CNC(=O)NCC=C)O
ZINC96400967,C[N@@H+]1CCO[C@@H](C1)CNC(=O)/C=C\c1ccccc1OC(F)F
ZINC96971051,C=C(CN(Cc1ccccc1O)C[C@@H]1CCCO1)Cl
ZINC96971644,C[C@H](C(=O)NCCC1=CCCCC1)N(C)Cc1ccccc1F
ZINC96981631,c1ccc(cc1)[C@H](c1ccccn1)NCCOc1ccc(cc1)F
ZINC97027362,c1cc(ccc1c1ccc(s1)/C=C/C(=O)NCCO)F
ZINC97033525,C[C@H]1CCCN(C1)C(=O)CNC1(CC1)c1cccc(c1)F
ZINC97038005,Cc1ccc(cc1[N+](=O)[O-])[C@@H](C)Nc1cnn(c1)CC(F)F
ZINC97039042,CC(C)OC[C@H](C[N@@H+]1CCC[C@@H]1c1ccc(cc1)F)O
ZINC97047252,Cc1c(c(n(n1)CC(F)(F)F)C)[C@@H](C)C(=O)N[C@H](C)CC#N
ZINC97048412,c1cc(c(cc1Br)F)c1nc(co1)C(=O)N1CC(C1)O
ZINC97076227,C[C@H](Cc1cnccn1)N(C)Cc1ccc(cc1)c1ccco1
ZINC97100122,c1ccc(cc1)[C@H](C(F)(F)F)NC(=O)NC1(CC1)CO
ZINC97109912,CC1(CCc2ccccc2[C@H]1[NH2+]C[C@@H](COC1CCOCC1)O)C
ZINC97178281,C[C@H](CNC(=O)CCc1ncc(o1)c1ccc(cc1F)F)O
ZINC97178509,C[C@H](CNC(=O)c1c2c(sc1n1cccc1)CSCC2)O
ZINC97204499,C[C@@H](CO)NC(=O)/C=C/c1cc2ccccc2o1
ZINC97236869,C[C@@H]([C@H]1CCCN(C1)Cc1cncs1)O
ZINC97271360,C[C@H](C(=O)N[C@H]1c2ccccc2C[C@@H]1O)Oc1ccccc1Cl
ZINC97315682,C[C@@H](C(=O)N1CCOCC1)N1CCN(CC1)C(=O)/C=C\c1ccco1
ZINC97367559,c1cc(c(c(c1)F)/C=C/C(=O)NCCCO)F
ZINC97370437,C[C@@H](C1=CCCCC1)NC(=O)CCc1nc(no1)c1ccncc1
ZINC97371513,CC(=O)c1ccc(cc1NCC(=O)N1CCCCC1)F
ZINC97374744,C[C@@H](CNC(=O)c1ccc(cc1)OCC1CC1)O
ZINC97632307,C[C@@H]1CCCCN1C(=O)/C=C/c1ccc(cc1)OC(F)F
ZINC98090110,C/C=C(\C)/C(=[NH+]\c1cc(cc(c1)Cl)O)/C
ZINC98091540,CC(C)(C)OC(=O)C[C@@H](C[C@H](CC#N)O)O
ZINC98100963,C=CCN([C@H]1CCS(=O)(=O)C1)C(=O)COCC1CC1
ZINC98125672,CCOc1cc(ccc1O)/C=C(/C#N)\C(=O)c1ccc(c(c1)F)F
ZINC98142985,CCOC(=O)CN(Cc1ccc(cc1)C(=O)N1CCCC1)C1CC1
