mol_id,smiles
ZINC78912024,CCCOc1ccc(cc1OCC)C[NH2+][C@H](C)[C@H]1CCCO1
ZINC78916415,c1cc(c(c(c1)Cl)CS(=O)(=O)C[C@H]1CCCCO1)Cl
ZINC78920781,CCCN(CCC)C(=O)[C@H](C(C)C)NC(=O)c1ccccc1OC
ZINC78962339,CCOc1ccc(cc1)S(=O)(=O)N1CCC(CC1)[N@H+]1CCO[C@H](C1)C
ZINC78964760,CCN(Cc1cccs1)C(=O)Nc1cnn(c1)C[C@H]1CCCO1
ZINC78968682,C[N@@H+](CCNS(=O)(=O)c1ccccc1)Cc1ccc(s1)Cl
ZINC78987508,c1cc(ccc1C[S@@](=O)c1ccc2c(c1)OCCCO2)C#N
ZINC79020400,COc1ccc(cc1OC)S(=O)(=O)Nc1cc(ccc1O)Br
ZINC79030067,CC[C@H](C(=O)N)Nc1cccc(c1)COCCc1ccccc1
ZINC79030611,CCNC(=O)CN1CC[NH+](CC1)Cc1ccc(nc1)Cl
ZINC79030856,Cc1cc(n(n1)c1ccc(cc1F)NC(=O)c1cccnc1Cl)C
ZINC79032699,c1cc(ccc1c1cc2nc(cc(n2n1)Cl)Cl)Br
ZINC79058712,CS(=O)(=O)NCCC[N@@H+]1CCCCC[C@H]1/C=C/c1ccccc1
ZINC79087291,Cc1cccc2n1cc([nH+]2)CSc1c2c(ccs2)ncn1
ZINC79093741,CCCCN(CC)C(=O)NCCC[N@@H+]1C[C@H](O[C@@H](C1)C)C
ZINC79145563,CCOCc1ccccc1NCc1cc2c(c(c1)OC)OCCO2
ZINC79145725,CC(C)CN(CCOC)C(=O)NCc1ccc(cc1C(F)(F)F)F
ZINC79242022,Cc1nc2ccccc2n1CCCNS(=O)(=O)N(C)C(C)C
ZINC79249448,C[C@H](c1ccc(cc1)C(F)(F)F)[NH2+]Cc1ccc2c(c1)CCO2
ZINC79264105,C[NH+](C)[C@@H](CNC(=O)NC[C@@H](c1ccc(cc1)F)O)C1CCCCC1
ZINC79270136,C[NH+]1CCN(CC1)c1cc(ccn1)CNS(=O)(=O)N(C)CCC#N
ZINC79270368,C[C@@H]1CCC[N@@H+](C1)CCNC(=O)N(CCO)Cc1ccccc1
ZINC79287397,Cc1cc(ccc1F)c1nc(on1)[C@@H](C)Nc1ccc(cc1)OC
ZINC79291544,c1ccc(c(c1)[C@H]1C[C@H]1C(=O)NCCC(=O)N1CCCCC1)Cl
ZINC79308929,Cc1ccc(c(c1)C)C[NH2+][C@H](C)C(=O)Nc1ccccc1
ZINC79336371,CN(CC1CC1)C(=O)[C@H](CCC(=O)N)NC(=O)OCc1ccccc1
ZINC79361196,CCOCCC[N@@H+]1CC[C@@H]([C@@H](C1)C)NC(=O)[C@@H]1CCCO1
ZINC79368991,CC(C)(C)c1nc(no1)CSCC(=O)N(CC=C)CC=C
ZINC79393330,c1ccc(cc1)C[N@H+]1CCC[C@@H]1CNCC(=O)[O-]
ZINC79416458,CCN(C[C@@H]1CC[N@H+](CC1)CCO)C(=O)C
ZINC79416659,CC(=O)NC[C@H]1CCCCN1CC[NH3+]
ZINC79577141,C[C@@H](c1ccc(cc1)[N+](=O)[O-])OC(=O)COc1ccccc1OC
ZINC79602089,CCCCN(C)S(=O)(=O)N1CCC(CC1)N(C)c1ccccc1
ZINC79634487,c1cc(cc(c1)I)NC(=O)N1CCCSCC1
ZINC79707659,CC1(CN(CCO1)C(=O)c1c(c2cc(ccc2[nH]1)Cl)Cl)C
ZINC79724151,c1cc(cc(c1)[N+](=O)[O-])CNc1ccc(c(c1)F)OC(F)F
ZINC79819368,CNC(=O)c1ccc(c(c1)NC(=O)CCOCc1ccccc1)Cl
ZINC79849673,CN(CC1CC1)C(=O)NC[C@H](c1ccco1)[NH+]1CCCCC1
ZINC79901430,Cc1ccc(cc1)C(=O)NCCNC(=O)c1cccc2c1cc[nH]2
ZINC79905170,COC(=O)CC[N@H+]1CCCCC[C@@H]1c1ccccc1
ZINC79915347,C[C@@H]1CN(C[C@@H](O1)C)CCCNCc1csc(n1)C(C)C
ZINC79968787,Cc1ccccc1[C@H]1CCCN1C(=O)NCCOCC(F)(F)F
ZINC80011292,c1ccc2c(c1)cccc2CC(=O)NCC(=O)N[C@]1(CCSC1)C#N
ZINC80042410,CC(C)(C)[C@H](c1cccs1)NC(=O)N(CCO)Cc1ccccc1
ZINC80054188,Cc1ccc(c(c1)C)CNC(=O)NNC(=O)c1ccc(cc1)Cl
ZINC80133436,CN(CCOc1ccccc1)C(=O)Nc1ccccc1[S@@](=O)C
ZINC80197399,C[C@@H]1CN(C[C@H](O1)C)C(=O)C(=O)Nc1ccc(cc1)n1cncn1
ZINC80346310,c1ccnc(c1)c1nn2c(nnc2s1)[C@@]12C[C@H]3C[C@@H](C1)C[C@H](C3)C2
ZINC80346385,CCc1nnc2n1nc(s2)[C@@]12C[C@H]3C[C@@H](C1)C[C@H](C3)C2
ZINC80442110,c1cc(c(cc1NC(=O)C[C@H]1CCC=C1)F)n1ccnc1
ZINC80537929,COCc1cc(ccc1N1CCN(CC1)c1cc[nH+]cc1)[N+](=O)[O-]
ZINC82107611,CCSc1ccc(s1)C(=O)N[C@@H]1CCCC[N@@H+](C1)Cc1[nH+]cc[nH]1
ZINC82109013,CCCC[C@@H]1CN(C(=O)CN1C(=O)COC)c1cccc(c1)Cl
ZINC82120182,CC[C@@H]1CN(CC[N@H+]1C(C)C)C(=O)Cc1ccc(c(c1F)F)F
ZINC82126281,CNc1nc2c(c(n1)C(=O)N1CCCC1)CN(CC2)C(=O)CCOC
ZINC82138270,CCOC(=O)NC[C@@H]1C[C@@H](CN1C(=O)c1[nH]ncn1)F
ZINC82139256,CCOc1ccc(cc1)CN1CCn2c(cc(n2)CNC(=O)C)C1
ZINC82156532,Cc1c(scn1)CCC(=O)N[C@H]1CC(=O)N(C1)c1ccccc1
ZINC82164131,COC(=O)Cn1cc(nn1)CCCl
ZINC82166167,Cc1ccc(cc1)c1ccc(cc1)Cl
ZINC82168567,Cc1cc(ccc1OCc1ccccc1)c1c(c[nH]n1)C=O
ZINC82419102,CC(C)(C[NH2+]Cc1ccc(cc1Cl)Cl)O
ZINC82419185,Cc1ccc(c(c1)C)C[NH2+]CC(C)(C)O
ZINC82531400,CCOc1ccc(cc1Cl)CCO
ZINC82680445,CC[NH2+]C[C@H](C(F)(F)F)O
ZINC82703690,C(COCCF)[NH3+]
ZINC82994018,Cc1ccc(s1)[C@H](C)[NH2+]CC[C@@H](C)O
ZINC83237735,c1cc(ccc1CC[NH2+]Cc1ncc(s1)c1ccc(cc1)Cl)Cl
ZINC83251192,Cc1ccc2c(c1)nc([nH]2)CNCCc1ccccc1Cl
ZINC83251559,CC(=O)c1c(on[n+]1CCc1ccc(c(c1)OC)OC)NC(=O)C
ZINC83254513,C/C(=N\NC(=O)c1ccncc1)/C(=N\[O-])/C(=O)Nc1ccccc1
ZINC83284268,Cc1ccc2c(c1)c(c([nH]2)CC[NH2+]C)C
ZINC83308453,c1ccc(cc1)C/C(=C/c1c(cc(cn1)C(F)(F)F)Cl)/C(=O)[O-]
ZINC83312199,CC[C@@H](c1ccc(cc1)O)[C@@H](C(=O)[O-])[NH3+]
ZINC83314907,CCCC(=O)/C(=N/OCc1ccc(cc1Cl)Cl)/C(=O)[O-]
ZINC83325290,c1ccc(cc1)[C@H](CCC(=O)N/N=C\c1ccc(c(c1)[N+](=O)[O-])[O-])O
ZINC83326408,C=C[C@H]1C[N@H+]2CC[C@@H]1C[C@@H]2[C@@](c1ccnc2c1cccc2)([O-])Cl
ZINC83331857,Cc1c([O-])nc(nn1)N/N=C\c1cc(ccc1O)Cl
ZINC83339420,C1[C@H](C[NH2+][C@@H]1CN)O
ZINC83389642,C[C@@H]1CCC[C@@H]1Nc1cc(ccc1F)F
ZINC83389793,C[C@H]1CCC[C@@H]1[NH2+]CCC[NH+](C)C
ZINC83451838,C[C@H]1CN(CC[NH2+]1)c1ccc(cc1C(F)(F)F)F
ZINC83690607,c1ccc2c(c1)CC[C@H]2[NH2+]C(CO)CO
ZINC83820332,CCc1cc(n[nH]1)NS(=O)(=O)c1cc(n(c1)C)C(=O)OC
ZINC83823742,CCc1ccc(cc1)NC(=O)NCCc1cscn1
ZINC83827886,CCc1cnc(s1)CN(C)C(=O)Nc1cnn(c1)CC(C)C
ZINC83830154,CCc1nc(n[nH]1)[C@H]1CN(CCO1)CCn1c(=O)n2ccccc2n1
ZINC83859287,CN(C[C@@H]1CN(CCO1)Cc1ccc(s1)Cl)c1cccnn1
ZINC83877224,CN1[C@@H]([C@H](CCC1=O)C(=O)NCC#N)c1ccc(cc1)C(F)(F)F
ZINC83890168,COC[C@H](C[N@@H+]1CC[C@H](CC1)C(F)(F)F)O
ZINC84191242,Cc1ccc(cn1)CCNC(=O)[C@H](C)OC1CCCCCC1
ZINC84258412,Cc1cnc(cn1)CN(Cc1ncc(o1)C)[C@H]1CC[N@@H+](C1)C
ZINC84706171,C[C@@H]1CN(C[C@@H](O1)C)C[C@@H]1CCC[N@H+]1Cc1cnc2n1cccc2
ZINC84736232,CC[C@@H]1CN(CC[C@@H]1[NH2+]C/C=C/c1ccccc1)S(=O)(=O)C
ZINC84744618,CCCCNC(=S)N(C)/N=C/c1ccc(cc1)N(CC)CC
ZINC84843750,CCc1ccc(cc1)[C@@H](C)NC(=O)NCCCc1c(noc1C)C
ZINC84869490,Cc1ccc(cc1Br)NC(=O)NCCCc1c(noc1C)C
ZINC84879734,Cc1cc(ccc1OC)CNC(=O)NCCCc1c(noc1C)C
ZINC84913670,c1ccc(cc1)c1nc(cs1)CCNC(=O)N1C[C@@H]2CC[C@H]1C2
ZINC84919536,C[C@H](C(=O)NC1CC1)SCc1ccc(cc1F)F
ZINC84926912,CCC[C@@H](C)c1cc(n[nH]1)NC(=O)c1cc(c(o1)C)S(=O)(=O)N(C)C
ZINC84977380,Cn1cc(cn1)[C@H](CNC(=O)/C=C/SCc1ccco1)N(C)C
ZINC85125536,CCCC[N@H+]1CC[C@@H](CC1)N/C(=[NH+]\CC)/NCC1(CCCCC1)O
ZINC85219864,CC(C)C[NH2+]Cc1cc(ccc1Br)Cl
ZINC85221323,c1cc2c(cc1Br)OC[C@H](C2=O)N
ZINC85224432,c1cc2ccoc2c(c1)CO
ZINC85252225,C[C@@H]([C@H](C)SC[C@@H]1CCCN(C1)S(=O)(=O)C)O
ZINC85277268,C#CCNc1cc(ccc1Cl)N1CCCC1=O
ZINC85296740,Cc1cccc(c1NC(=O)Cn1cc[nH+]c1)Cl
ZINC85297454,Cc1cccc(c1NC(=O)[C@@H](C)c1ccsc1)Cl
ZINC85307724,C[S@@](=O)c1ccc(cc1)C[NH2+]C[C@H]1CC[N@@H+](CC1)Cc1cccs1
ZINC85332991,c1ccc2c(c1)C[C@@H]([C@@H]2NCc1cc(cs1)C#N)O
ZINC85362328,C[C@@H](C(C)(C)C[NH+](C)C)NC(=O)N[C@H]1C[C@H]2CCC[C@@H](C1)[N@@H+]2C
ZINC85383531,Cc1ccc([nH+]c1)NCCCNC(=O)[C@@H]1CCC[N@@H+](C1)C
ZINC85408264,c1ccc2c(c1)c(cc(=O)[nH]2)CNC(=O)N[C@@H]1CCC[C@@H](C1)C1CC1
ZINC85413129,CCC(CC)[C@@H]1CCN(C1)C(=O)NC[C@H](CCO)CC(C)C
ZINC85415580,CCN(Cc1ccc(s1)Cl)C(=O)NC[C@@H](CCO)CC(C)C
ZINC85432077,Cc1ccc2ncc(c(=O)n2c1)C(=O)N[C@H](C#N)C(C)(C)C
ZINC85457340,C[C@@H]1C[N@@H+](C[C@@H](O1)C)CCCCNC(=O)c1cccnc1NC(C)C
ZINC85466816,CCNC(=O)N1CC[NH+](CC1)C[C@H](C1CC1)O
ZINC85543310,C/[NH+]=C(/NCCOC[C@H]1CCCO1)\N[C@H]1CC[N@H+](C1)CC1CCCC1
ZINC85552685,CSc1ccc(cc1)NC(=O)N(CCCO)[C@H]1CCc2c1cccc2
ZINC85562099,Cc1cc(c(o1)C)[C@H](CCNC(=O)Nc1cccc(c1OC)OC)O
ZINC85682094,CCC[C@H](C)CC(=O)NNc1cccnc1Cl
ZINC85793521,Cc1ccccc1n1c(cc(c1C)C(=O)CN1CCC[C@@H]1C(=O)N)C
ZINC85823318,Cc1cc(c(n1CCCOC)C)C(=O)C[N@H+](C)C1CCC1
ZINC85823534,Cc1cc(c(n1CCOC)C)C(=O)CN1C[C@H](S[C@H](C1)C)C
ZINC85889414,Cc1cc(=O)nc([nH]1)SCc1nc(no1)c1ccc(cc1)Br
ZINC85902729,c1ccc(cc1)N(CCCO)CC(=O)N1CCC[C@@H](C1)C(=O)N
ZINC85993134,c1cc(nnc1)NCCOC(=O)[C@@H]1CCCCN1C(=O)c1ccco1
ZINC85993339,c1ccc(cc1)Cn1cc(nn1)C(=O)OCCNc1cccnn1
ZINC86012804,c1cc(n[nH+]c1)NCCOC(=O)c1conc1c1ccc(cc1)Cl
ZINC86013163,CC(C)(c1ccccc1)C(=O)OCCNc1ccc[nH+]n1
ZINC86013555,c1cc(cc(c1)F)C1(CCC1)C(=O)OCCNc1cccnn1
ZINC86013830,CC(C)c1ccc(cc1)OCC(=O)OCCNc1cccnn1
ZINC86015000,CCCCOCC(=O)OCCNc1ccc[nH+]n1
ZINC86029980,c1cnn(c1)c1ccc(cc1)C(=O)Oc1ccc2cn[nH]c2c1
ZINC86039374,Cn1ccnc1[C@@H](CCc1ccccc1)OC(=O)COCC(F)(F)F
ZINC86039890,Cc1nc(on1)CCC(=O)O[C@H](C)[C@H]1CCOC1
ZINC86055967,c1ccc2cc(ccc2c1)OC/C(=N/S(=O)(=O)C1CCCC1)/[O-]
ZINC86167510,CCCCn1c(=O)ccc(n1)C(=O)Nc1c(ccc(c1C)[N+](=O)[O-])C
ZINC86171130,Cc1ccc(s1)c1cc([nH]n1)[N-]S(=O)(=O)c1ccc(cc1)OC
ZINC86200078,CCCc1nc(cs1)CNc1cc(ccc1OC(F)F)[N+](=O)[O-]
ZINC86208995,C[S@@](=O)Cc1ccc(c(c1)NCc1nnc(o1)C1CC1)Cl
ZINC86331506,Cc1cc([nH]n1)NC(=O)C1=Cc2cccc(c2OC1)OC
ZINC86363255,C[C@H](CNC(=O)N[C@@H]1CC[N@H+](CC1)CC[NH+](C)C)Nc1ccccc1
ZINC86911558,CC[C@H]1CCC[C@H](C1)N/C(=[NH+]/C)/NCCCc1nnc2n1cccc2
ZINC86962942,c1cc(ccc1c1cscn1)C(=O)NC[C@@H]1CCCO1
ZINC86964599,C=CCNC(=O)Cc1ccc(cc1F)F
ZINC86965978,CC[C@H](C)C[S@](=O)Cc1cccc(c1)S(=O)(=O)N(C)C
ZINC86969216,CCCC[S@@](=O)Cc1nc(on1)c1ccc(cc1)OC
ZINC86991425,Cc1ccccc1CN(C)C(=O)Cc1c(cccc1F)F
ZINC87159378,c1cc(c(cc1CC(=O)Nc1ccc2c(c1)ccc(=O)o2)F)F
ZINC87190254,COCCCCN(Cc1ccccc1)C(=O)Cc1ccc(cc1F)F
ZINC87217953,CCCC(C)(C)NC(=O)c1cc(c(cc1C)OC)OC
ZINC87235106,C[N@H+]1CC[C@@H](CC1)CCNC(=O)c1ccc(cc1)c1cscn1
ZINC87279686,CCN(CC)C(=O)CCC(=O)NCCc1ccc(cc1F)F
ZINC87298641,c1ccc(cc1)c1cc(sn1)NC(=O)CCSc1ccccn1
ZINC87323062,CC(=O)N1CCN(CC1)C(=O)CCNC(=O)Cc1c(cccc1F)F
ZINC87323653,CC[C@@H](c1ccncc1)NC(=O)CCc1cccc(c1)[N+](=O)[O-]
ZINC87342772,CC(C)(C)[C@@H](C(=O)N)NC(=O)CCSc1ccccn1
ZINC87365351,CCS[C@@H]1CCC[C@@H](C1)NC(=O)CCc1cccc(c1)[N+](=O)[O-]
ZINC87427780,c1ccc(cc1)C1(CC1)C(=O)NCc1cn(nn1)c1ccccc1
ZINC87435218,COc1ccsc1C(=O)NCc1ccc(cc1CSC)F
ZINC87479416,CCN(C[C@H](c1ccc(cc1)C)O)C(=O)Cn1ccc(=O)n(c1=O)C
ZINC87484375,c1cc(c(c(c1)F)CC(=O)N[C@@H](C#N)C1CCCCC1)F
ZINC88197144,CCc1nc2n(n1)CCC[C@@H]2NC(=O)CCOCC(F)(F)F
ZINC88210318,COc1ccc(c(c1)NC(=O)Cc1cn2ccsc2n1)F
ZINC88221504,C[C@@H]1CN(c2ccccc2S1)C(=O)c1ccnc(c1)N(C)C
ZINC88226713,CCC(=O)N1Cc2cc(ccc2C[C@H]1c1ccccc1)Cl
ZINC88232681,c1ccc(c(c1)n1cc(cn1)NC(=O)C[C@@H]1CCC=C1)F
ZINC88234871,Cc1ccc(cc1F)[C@H](C)NC(=O)C[C@@H]1CCC=C1
ZINC88253755,Cc1ccn2c(c1)n[nH]/c/2=N\C(=O)CCCn1ccnc1C
ZINC88466430,C([C@@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)N=[N+]=[N-])O)O)O)O
ZINC88502543,CC[C@H](C)C[N@@H+]1CCC[C@@H](C1)C(=O)NCC
ZINC88521420,CC[C@H]1C(=O)N(C(=O)N1)CCCc1ccc(cc1)Cl
ZINC88521874,c1cc(ccc1CCCO/N=C(\[C@H]1CCOC1)/N)Cl
ZINC88522358,CCCc1nc(no1)CO/N=C(\c1cc2ccccc2o1)/N
ZINC88524245,CCN(CCC#N)C(=O)CNc1ccccc1n1cccn1
ZINC88562401,CC[C@H]1CN(c2ccccc2C[N@@H+]1CCOCC)C
ZINC88563506,CCc1nc2n(n1)CCC[C@@H]2NC(=O)NCc1cc(ccc1O)OC
ZINC88573840,CCSCCN1CC[S@@](=O)C(C1)(C)C
ZINC88574975,CC1(CN(CC[S@@]1=O)Cc1csc(n1)c1ccccc1F)C
ZINC88576166,CC1(C[N@@H+](CC[S@]1=O)CC(=O)N(C)c1nccs1)C
ZINC88595866,CC[C@H](C)C[NH+]1CCN(CC1)C(=O)CN1C(=O)CCC1=O
ZINC88597291,c1c(occ(c1=O)O)CN(CCC#N)CCC(F)(F)F
ZINC88597650,c1cc(ccc1CN(CCC#N)CCC(F)(F)F)Cl
ZINC88599481,C[C@@H](C(=O)N(C)[C@@H]1CCS(=O)(=O)C1)[N@H+](C)CCOCC1CC1
ZINC88599691,C[C@H](C(=O)N(C)c1ccccc1)[N@H+](C)CCOCC1CC1
ZINC88600251,C[C@@H](C(=O)Nc1ccc(cc1)OC)[N@@H+](C)CCOCC1CC1
ZINC88603377,C[C@H](CCNC(=O)N[C@H](C)CCCO)c1cccc(c1)C(F)(F)F
ZINC88615933,CC1(C[N@@H+](CC[S@]1=O)C[C@@H](COCc1cccc(c1)OC)O)C
ZINC88616437,C[C@@H]1CC[N@H+](CC1)C[C@H](CN(C)CCOCC1CC1)O
ZINC88618004,Cc1cc(ccc1CCNC(=O)N(CC[NH+](C)C)Cc1ccco1)F
ZINC88703704,C[C@H]1CCC[C@@H]1[NH2+]CCC[N@@H+]1CCC[C@@H](C1)C(=O)N
ZINC88751780,CSCc1cc(ccc1CNCc1cnc(s1)c1cccnc1)F
ZINC88753240,Cc1ccc(c(c1)OC[C@H]1CCOC1)C[NH2+]Cc1cc(ccc1F)F
ZINC88753917,Cc1ccc(c(c1)OCCCOC)C[NH2+]Cc1ccc(s1)C
ZINC88758460,CCN(c1ccccc1)S(=O)(=O)c1ccc(nc1)N[C@@H](C)CCCO
ZINC88759042,Cc1c(cc(c(c1[N+](=O)[O-])N(C)CCOCC1CC1)[N+](=O)[O-])CO
ZINC88764449,C[C@@H](c1cccc(c1)N1CCCC1)[NH2+]Cc1ccc(c(c1)F)OC
ZINC88773562,CCS(=O)(=O)NCCS(=O)(=O)N(c1cc(ccc1C)C)C(C)C
ZINC88787808,C[C@@H](C[C@@H](C)O)CNC(=O)N[C@@H]1CCN(C1=O)c1c(cccc1F)F
ZINC88800139,c1cc(cc(c1)Cl)S(=O)(=O)/N=C(\[O-])/Cc1ccc(cc1F)F
ZINC88806123,Cc1cc(n(n1)CCOC(=O)CCc1cccc(c1)[N+](=O)[O-])C
ZINC88809614,Cn1cc(cc1C(=O)OCc1nnc(o1)c1ccc(cc1)Cl)C(=O)N
ZINC88926058,Cc1ccc(cc1)c1nc(co1)CN/C(=[NH+]/C)/N[C@@H]1CC[C@@H](C1)SC
ZINC88991674,CC(C)(C)CCCN/C(=[NH+]/C)/NC(C)(C)C
ZINC89018079,CC/[NH+]=C(/NCCCOC[C@@H]1CCOC1)\N[C@H](C)c1ccc(o1)C
ZINC89072255,CCS[C@@H]1CC[C@@H](C1)N/C(=[NH+]/C)/NCc1nc(on1)C(C)(C)C
ZINC89072791,CC/[NH+]=C(/NCc1nc(c(s1)C)C)\N1CC[C@@H](C1)C[NH+]1CCCCC1
ZINC89092693,CCOCCN/C(=[NH+]/C)/NCCCNC(=O)c1c(cco1)C
ZINC89097690,CC1([C@@H]([C@H]2[C@@H]1OCC2)N/C(=[NH+]/C)/NCCCCSC)C
ZINC89105312,CC[S@@](=O)CC(=O)Nc1c(cccc1C(C)C)C
ZINC89195130,CCCSc1cccc2c1[nH]c(n2)C(=O)OC
ZINC89195412,c1cn2cncc2c(n1)CN
ZINC89202995,c1cnc(c2c1[nH]cn2)CO
ZINC89215061,C[C@H]([C@H](c1ccc(cc1)OC)O)NC(=O)CCNC(=O)c1ccco1
ZINC89222503,c1[nH]c(=S)c2c(n1)[nH][nH]c2=O
ZINC89239891,CN(C[C@@H]1CCCO1)C(=O)N[C@@H]1CCCN(C1=O)Cc1ccccc1
ZINC89257794,Cc1cc(cc(c1)OCCC(=O)NC[C@](C)(c1ccc(cc1)F)O)C
ZINC89272452,CCO[C@H](C)C(=O)N1CCNC(=O)[C@@H]1c1ccc(cc1)C(F)(F)F
ZINC89275243,CCSCCC(=O)NC[C@H](c1cccs1)N1CCO[C@@H](C1)C
ZINC89282844,CCc1cc(=O)nc([nH]1)CN(C)[C@@H]1CCC[C@@H]1SC
ZINC89286764,CCc1ccc(o1)[C@H]1CCCN1c1ccc2nnc(n2n1)C
ZINC89289721,CCc1nc([nH]n1)[C@H]1CN(CCO1)C(=O)[C@H]1Cc2ccccc2OC1
ZINC89312459,c1cc(cc(c1)[N+](=O)[O-])CCNC(=O)CCOC1CCOCC1
ZINC89317624,CCC(=O)N1CC[C@@H](C1)C(=O)NC[C@@H](c1cccc(c1)OC(F)F)O
ZINC89334766,Cc1ccc(cc1NC(=O)NC[C@H](C)C[NH+]1CCCC1)c1ncco1
ZINC89336381,CC(C)CCO[C@H]1CCCC[C@@H]1NC(=O)c1cccc(c1)SCC#N
ZINC89337261,C[C@@H](C1CCOCC1)C(=O)N[C@H]1CCCC[C@H]1OCCC(C)C
ZINC89374995,CN1CC[C@@H](C1=O)NC(=O)N(CC[NH+](C)C)Cc1ccco1
ZINC89375973,CCS(=O)(=O)CCN(C)C(=O)CSCc1cccnc1
ZINC89406858,COC(=O)c1ccc(s1)Cn1cnc2c3ccccc3oc2c1=O
ZINC89411823,Cc1cc(ccc1C(=O)C)NC(=O)c1cccnc1OC
ZINC89416495,CCc1c(c(no1)C)NC(=O)N[C@H](C)c1ccc(cc1Cl)F
ZINC89417666,CCc1c(c(no1)C)NC(=O)N1CC[NH+](CC1)Cc1ccccc1
ZINC89419726,CCc1c(c(no1)C)NC(=O)N1CCC[C@H](C1)C(=O)OCC
ZINC89420316,COCc1cc(no1)C(=O)N1CCC(=Cc2ccccc2)CC1
ZINC89421396,C[C@H](C1CC1)NC(=S)NNC(=O)C[C@H]1CC[C@@H](CC1)OC
ZINC89424206,CC[N@@H+](CCn1c2c(cccn2)oc1=O)Cc1ccc(s1)Cl
ZINC89470540,CCC[C@H]1CN(CCO1)C(=O)CCc1cccc(c1)OC
ZINC89471075,CCC[C@@H]1CN(CCO1)C(=O)c1cccc(c1)S(=O)(=O)NCC
ZINC89484258,CS(=O)(=O)CCCC[N@@H+]1Cc2ccccc2[C@@H](C1)c1ccccc1
ZINC89492991,CS(=O)(=O)c1ccccc1N[C@H]1CCO[C@H]1c1ccccc1
ZINC89516671,C[C@@H](c1cnn(c1)C)[NH2+]CCOc1ccc(cc1)Br
ZINC89540707,Cc1c(cco1)CNC(=O)N(CCO)[C@@H]1CCCc2c1cccc2
ZINC89588452,CCOc1ccc(cc1)NC(=O)c1c(ncs1)C1CC1
ZINC89599196,Cc1cc(n[nH]1)C[C@@H](C)NC(=O)Nc1cccc(c1)F
ZINC89599292,Cc1cc(nc(n1)C(C)C)NC(=O)c1ccc(o1)Cn1cccn1
ZINC89624523,CC(C)(C)CC(=O)NCC(=O)N1CC[C@@H](C1)Oc1cccc(c1)Cl
ZINC89640330,Cc1cc(no1)NC(=O)CCCOCc1ccc(cc1)OC
ZINC89648670,Cc1cc(c(s1)C)S(=O)(=O)NNC(=O)CSC
ZINC89650916,CCCn1c(nn(c1=S)C[N@H+]1CCC[C@H](C1)COC)C
ZINC89651716,CCCn1c(nn(c1=S)CN1CCO[C@H]2[C@@H]1C[C@@H](CC2)OC)C
ZINC89661130,CN(C)c1nc(ns1)CNc1cccc(c1)Oc1ccccn1
ZINC89662339,CCS[C@H](C(C)C)C(=O)Nc1c(c([nH]n1)CCC[NH2+]C)C#N
ZINC89662720,COCCCC[NH2+][C@@H](c1ccc(cc1)OC)c1ccccc1OC
ZINC89673684,c1cc(c(nc1)n1ccc(n1)NCc1c2c(on1)CCCC2)Cl
ZINC89674312,CC(C)c1ccc(cn1)C(=O)Nc1c(c([nH]n1)CCC[NH2+]C)C#N
ZINC89697803,CCOC(=O)C[C@H](C)CNC(=O)NC[C@H]1CC[N@H+](C1)C1CC1
ZINC89703040,Cc1nc(on1)[C@@H](C(C)C)[NH2+][C@@H]1CCc2c1cc(cc2Cl)Cl
ZINC89703759,c1cc(cc(c1)Cl)c1nc(no1)Cn1cnc(cc1=O)C1CCC1
ZINC89706571,CCCn1c(nnc1SCCNS(=O)(=O)CC)C
ZINC89707092,CCCn1c(nnc1SCc1nc(=O)c2cc(ccc2[nH]1)Cl)C
ZINC89720984,COc1cccc(c1C(=O)N1CCc2c(sc(c2C#N)N)C1)OC
ZINC89722572,Cc1cc(c(cc1C(=O)N1CCc2c(sc(c2C#N)N)C1)OC)OC
ZINC89722618,CC[C@H](C)c1ccccc1OC(=O)Cc1cccc(c1)OCC#N
ZINC89736069,Cc1nnc(n1C)CN(C)[C@@H]1CC[N@H+](C1)Cc1nnc(o1)C1CCC1
ZINC89741517,Cn1c(nnn1)c1cccc(c1)NCc1cccc(c1)OCCOC
ZINC89757025,Cc1ccc(cc1)OCCCCNC(=O)c1cnc(s1)[C@@H]1CCCO1
ZINC89763510,CCCC(=O)N1CCC[C@H]1C(=O)N1CC[C@H](C1)Oc1cccc(c1)Cl
ZINC89768740,CC(C)(C)OC(=O)NCCCNC(=O)c1cccc(c1)c1ccoc1
ZINC89772668,CC[C@H](C)n1c(c(cn1)C(=O)Nc1cc([nH]n1)c1cccs1)C1CC1
ZINC89775371,CC[C@@H](CNC(=O)c1cnc(s1)[C@H]1CCCO1)Oc1cccc(c1)F
ZINC89778599,CCOCCS(=O)(=O)NC[C@@H]1C[C@@H](C[N@H+]1Cc1ccccc1)O
ZINC89781171,CC(C)(C)CCS(=O)(=O)N1CCOC[C@@H]1C1CC1
ZINC89787369,Cc1cc(ccc1N1CCSCC1)NC(=O)c1c(ncs1)C1CC1
ZINC89790080,CCOC(=O)C[C@H](C)CNC(=O)[C@@H]1CC=CC1
ZINC89790176,CC(C)(C)[C@H](C[NH2+]C/C=C/c1ccc(cc1)C#N)OC
ZINC89790844,C[C@@H](C1CCOCC1)[NH2+]C/C=C/c1ccc(cc1)C#N
