mol_id,smiles
ZINC26070488,C[C@@H](c1cccc2c1cccc2)NC(=O)[C@H](C)Oc1ccccc1
ZINC26245264,C[C@H](c1cccs1)NC(=O)NCc1ccc2c(c1)OCCO2
ZINC26513989,CC(=O)CC(=O)c1cccc2c1cccc2
ZINC26540607,c1cc(c(cc1[N+](=O)[O-])NS(=O)(=O)c1ccc(cc1Cl)F)NCCO
ZINC26933396,c1cc(c(cc1Cl)NC(=O)C[NH+]1CCC2(CC1)OCCO2)[N+](=O)[O-]
ZINC26971242,c1ccc2cc(c(cc2c1)C(=O)NNC(=O)c1ccccc1F)[O-]
ZINC27273503,c1ccc2c(c1)cccc2CN1C(=O)C(=O)N(C1=O)C1CCCCC1
ZINC27280599,Cc1c(cnn1C)C(=O)N(Cc1ccc(o1)[C@@H]1C[C@@H]1C)C1CC1
ZINC28235122,Cc1ccc(c(c1)S[C@@H](C)C(=O)N(C)CC(=O)NC1CC1)C
ZINC28246981,C[C@H](C(=O)Nc1nc(cs1)c1ccc2ccccc2c1)n1cccn1
ZINC28249191,c1ccc2cc(ccc2c1)S(=O)(=O)[N-]c1ccnn1C1CCCC1
ZINC28380305,COc1ccc2ccccc2c1/C=N/n1c(nnc1[S-])c1cccs1
ZINC28490671,CC[C@H]1CCCCN1C(=O)c1ccc(c(c1)[N+](=O)[O-])OC
ZINC28651953,C[C@@H]1CCCC[C@H]1NC(=O)CNc1ccc2c3c1cccc3CC2
ZINC28797697,Cc1cccc(c1NC(=O)[C@@H](C)Nc1cc(c(cc1C)OC)OC)C
ZINC28809879,C[C@@H](C(=O)Nc1ccc2ccccc2c1)Nc1cccc(c1)C(=O)C
ZINC28907659,C[C@@H](C(=O)Nc1ccccc1C(C)C)Nc1ccc2ccccc2c1
ZINC28936626,C[C@@H]1CN(C[C@H](O1)C)C(C)(C)CNc1ccc(cc1[N+](=O)[O-])C(=O)C
ZINC29337640,c1ccc2c(c1)ccc1c2CNCC1
ZINC29414776,C[C@H](c1cccc2c1cccc2)NC(=O)C[N+](C)(C)C1CCCC1
ZINC29461411,CCC(CC)c1cc[n+](cc1)CC(=O)N[C@@](C)(C#N)C1CC1
ZINC29954401,Cc1nc(co1)c1ccc(cc1)NC(=O)c1ccc[nH]c1=S
ZINC30022842,c1ccc2c(c1)[nH]c(n2)CCC(=O)Oc1ccc2cc(ccc2c1)Br
ZINC30328638,C[C@H]1C[C@@H]1c1ccc(o1)CN(C)S(=O)(=O)c1ccc(c(c1)Cl)OC
ZINC30524464,C[C@H](c1ccccc1OC)N(C)S(=O)(=O)c1ccc(c(c1)F)F
ZINC30691990,C[C@H](C(=O)NCC(=O)OC)Oc1ccc(cc1)F
ZINC31187909,C[C@H]1C[C@H]1C(=O)NCc1c2ccccc2ccc1OC
ZINC31224505,Cc1c(c(=O)[nH]c(n1)C)CC(=O)Nc1ccncc1
ZINC31327823,Cc1cc(ccc1O[C@H](C)C(=O)NC[C@H](c1ccc(cc1)F)O)Cl
ZINC31391498,CC1=C(C(=O)[C@H](CO1)[O-])O
ZINC31403570,C[C@H](c1ccc2ccccc2c1)NC(=O)C(C)C
ZINC31643822,Cc1ccc(n1C)C(=O)OCc1cccc(c1)[N+](=O)[O-]
ZINC31679384,CC[C@@H]1CCCN(C1)C(=O)c1cc2c(nc1)n(c(=O)n(c2=O)C)C
ZINC31713411,CCOc1cc2c(cc1NC(=O)[C@@H](C)OCC(F)(F)F)O[C@H](C2)C
ZINC31829493,c1ccc2c(c1)ccc(c2C#N)[O-]
ZINC32101523,c1ccc2c(c1)ccc(c2/C=N/c1ccc(c(c1)Br)Cl)O
ZINC32101589,c1ccc2c(c1)ccc(c2[O-])/C=N/c1ccc(cc1)I
ZINC32109458,CC1(Cc2ccccc2/C(=C/C(=O)c2ccccc2)/N1C)C
ZINC32192382,C/C(=N/NC(=O)c1cccc2c1cccc2)/c1ccccc1Cl
ZINC32197133,CC(C)[NH2+]C[C@@H](COc1cccc2c1cccc2)OC(=O)C
ZINC32233696,CC(=O)c1cc(cc(c1[O-])[N+](=O)[O-])OC
ZINC32506428,c1cc2cccc3c2c(c1)c(=O)n3CN(CCC#N)CCC#N
ZINC32679260,Cc1ccc(o1)c1cc([nH]n1)C(=O)N/N=C\c1ccc(cc1)F
ZINC32721745,Cc1ccc(o1)[C@H](C)NC(=O)c1cc2ccccc2cc1OC
ZINC32735850,c1ccc2c(c1)cccc2C[NH2+]Cc1ccc2c(c1)OCCO2
ZINC32744753,c1cc(ccc1Cn1c(ccn1)NC(=O)CC1CCCC1)Br
ZINC32748094,COc1ccc(cc1)CN(C1CC1)C(=O)CCN1C(=O)CCC1=O
ZINC32753516,CN(Cc1nc2ccccc2n1C(F)F)C(=O)[C@@H]1CCS(=O)(=O)C1
ZINC32760910,CCN(C1CC1)C(=O)c1ccc2ccccc2c1
ZINC32770960,CS(=O)(=O)N1CCC(CC1)NC(=O)/C=C/c1ccco1
ZINC32779660,C[C@@H](c1ccc(cc1Cl)Cl)N(C)C(=O)NCC#C
ZINC32794171,c1ccc(cc1)[C@@H](c1ccc(cc1)Cl)SCC(=O)NCC(F)(F)F
ZINC32893727,CCC(=O)N1CCC[C@H](C1)C(=O)N1CCOCC1
ZINC32912979,CCN(CC)C(=O)N1CCC[C@@H](C1)C(=O)Nc1cccc(c1)F
ZINC32991316,CC(=O)Nc1cccc(c1)C(=O)NCCC(=O)OC
ZINC33268803,CCN(Cc1ccc(cc1)Cl)Cc1cc(=O)n2c(csc2[nH+]1)C
ZINC33270518,Cc1c(c(on1)C)[C@H]1CCCN1C(=O)Nc1ccc(cc1)Cl
ZINC33319064,c1ccc2c(c1)cccc2/C=N\NC(=O)c1cccc(c1)[N+](=O)[O-]
ZINC33443706,CSc1ccc(cc1)/C=N\NC(=O)c1ccc(cc1)F
ZINC33494679,COC(=O)c1cc(cc(c1N)Br)C(=O)[O-]
ZINC33591677,c1ccc2c(c1)ccc(c2O)C(=O)N/N=C\c1ccccc1[N+](=O)[O-]
ZINC33595213,COc1ccc2cc(ccc2c1CNC(=O)Nc1ccc(cc1)Cl)Br
ZINC33606607,c1cc(ccc1NS(=O)(=O)c1ccc2cc(c(cc2c1)O)O)Cl
ZINC33758117,CCNC(=O)Cn1cnc2cc(ccc2c1=O)[N+](=O)[O-]
ZINC33868771,CN1CCN(CC1)c1cc2c(c[nH+]1)CCN2
ZINC33993027,CC(C)(C)OC(=O)N1C[C@@H](c2c1ccc1c2cccc1)CCl
ZINC34091374,CCOC(=O)Cc1cccc2c1cc(cc2)OC
ZINC34156250,COc1ccc(cc1)NC(=O)c1c(c2c3ccccc3ccc2s1)Cl
ZINC34463642,CCCCNC(=O)c1ccc2cc(c(cc2c1)O)O
ZINC34796814,Cc1c(c(n[nH]1)c1cccc(c1)F)NC(=O)c1cccc(c1)Cl
ZINC34901249,CCCNC(=O)c1cc(n(n1)C)c1ccc(cc1)OC
ZINC34937974,COC(=O)CCOc1cccc2c1cccc2
ZINC35269280,CCN(CC)C(=O)CN1CCN(CC1)C(=O)Nc1ccc(cc1)Cl
ZINC35271098,Cc1c(cccc1Cl)NCC(=O)N/N=C\c1ccc2ccccc2c1
ZINC35373113,CCOc1ccc(cc1)NC(=O)c1cnc2n(c1=O)c(c(s2)C)C
ZINC35550773,COc1ccc2cc(ccc2c1CC(=O)Nc1ccc(cn1)I)Br
ZINC35685452,c1cc2cccc(c2c(c1)S(=O)(=O)[N-]NC(=O)c1cccnc1)Cl
ZINC35685517,c1cc2cccc(c2c(c1)S(=O)(=O)[N-]c1ccc(c(c1)Cl)Cl)Cl
ZINC35686109,c1ccc2c(c1)c(ccc2O)[N-]S(=O)(=O)c1cc(ccc1Cl)[N+](=O)[O-]
ZINC35837164,CCCc1[nH+]c(c([nH]1)C(=O)N)C
ZINC35973641,COc1cccc(c1C(=O)OC)CCc1cccc2c1cccc2
ZINC35982441,c1ccc(cc1)CN1CCc2c(sc(n2)NC(=O)Cc2cccs2)C1
ZINC36049152,c1ccc2c(c1)cccc2c1[n-]nnn1
ZINC36395733,CC[C@@H](c1ccccc1OC(F)F)NC(=O)[C@H]1CC(=O)N(C1)C1CC1
ZINC36456634,C1C[C@@H]([C@@H]2[C@@H]([C@H]1O)C[C@]([NH2+]2)(CO)[S-])O
ZINC36470938,c1ccc2c(c1)ccc1c2O[C@@H]2c3ccc4ccccc4c3O[C@H]1N2
ZINC36533236,Cc1nc2c3ccc(cc3c(cc2s1)O)Br
ZINC36681036,c1cc(cc(c1)Br)c1nnc(o1)NC(=O)c1cccc(c1)F
ZINC36795627,CC(C)N(CCO)C(=O)Nc1cccc2c1cccc2
ZINC37023814,CCCOc1ccc(cc1)S(=O)(=O)N
ZINC37277480,C[C@@H](c1ccc(c(c1)F)F)[NH2+]Cc1cnn(c1)C(C)(C)C
ZINC37399636,C1CN(CC[NH2+]1)CCCCC#N
ZINC37521567,CCCNC(=O)N1CCN(C(=O)[C@@H]1C)c1cccc2c1cccc2
ZINC37730839,Cc1c(cn[nH]1)S(=O)(=O)Nc1cccc2c1cccc2
ZINC37920194,c1ccc2c(c1)cccc2CC(=O)NCc1nc[nH]n1
ZINC37975892,CN(CCC#N)C(=O)COc1ccc2ccccc2c1Br
ZINC37988232,CC[C@H]1CCCC[C@@H]1NS(=O)(=O)c1ccc(nc1)Cl
ZINC38078763,c1cc(ccc1c1nnc(o1)CSc1ccc(cc1)O)Cl
ZINC38363852,CC(C)(C)[C@@H](C[NH3+])NC(=O)OC(C)(C)C
ZINC38476540,c1cc2cccnc2c(c1)NC(=O)c1c[nH]c2c1[nH+]ccc2
ZINC38517434,CC(=O)c1cccc(c1)S(=O)(=O)NCCCn1c(=O)cccn1
ZINC38532921,CC1=C2[C@@H](C(=C(O[C@H]2N=N1)N)C#N)c1cccc2c1cccc2
ZINC38536502,c1ccc(c(c1)C(=O)N1CCC(CC1)Cn1cnc2c1cccc2)F
ZINC38668645,c1ccc2c(c1)cccc2CN1CCN(CC1)C(=O)Cn1cnnn1
ZINC38689814,CC1=C[C@H](N=N1)[C@H]1NN=C2N1N=C(CS2)c1ccc2ccccc2c1
ZINC38834090,c1ccc2c(c1)cccc2NC(=O)c1ccc(cc1)Cn1cc[nH+]c1
ZINC38926720,CC(C)c1ccc(cc1)c1csc(n1)NC(=O)NCC=C
ZINC38975996,c1cc2cccc3c2c(c1)c(=O)n(c3=O)NC(=O)[C@H]1C=CN=N1
ZINC39038306,CC(=O)n1c(=O)[nH+]c(s1)N
ZINC39058222,CC(C)OCC[C@@H](C(=O)[O-])[NH3+]
ZINC39069313,CC(=O)/C(=C(/[O-])\C)/NC=O
ZINC39084606,CCOC(=O)C1=C([C@@](N=C1C)(C)O)N
ZINC39099504,CCOC1=NO[C@@](C1)(c1ccccc1)O
ZINC39100232,CCOc1c(c(c(c2c1cccc2)O)C)C
ZINC39101585,CCc1cc(cc2c1cccc2)C(=O)CC
ZINC39109575,Cc1ccc(c2c1cccc2)C1OCCO1
ZINC39112184,c1ccc2c(c1)C[C@@H](C2=O)C(=O)NO
ZINC39121508,c1ccc2cc(ccc2c1)C[C@@H]1C(=O)NCCN1
ZINC39124222,Cc1ccc2c3c1c(ccc3n1c(n2)CCC1=O)C
ZINC39208232,c1c([O-])nc2c(n1)c(ncn2)N
ZINC39218953,c1ccc2cc3c(cc2c1)nc(s3)N
ZINC39237812,C[C@H]1CCc2c(sc(c2C#N)NC(=O)[C@H]2C(=CN=N2)[N+](=O)[O-])C1
ZINC39279413,C[C@@H](C(=O)c1ccc2cc(ccc2c1)OC)Br
ZINC39358412,c1ccc2c(c1)ccnc2c1cccc(c1)[C@H]1C=CN=[NH+]1
ZINC39361661,CCSC1=NN[C@@H](N1c1cccc(c1)C)Cc1[nH]c(=O)[nH]c(=O)c1
ZINC39369290,CC(C)(C)c1ccc(c2c1cccc2)O
ZINC39389369,c1ccc2c(c1)cccc2CSC1=NC(=O)C2=CN=NC2=N1
ZINC39408584,C[C@H]([C@H](c1ccc2ccccc2c1)O)[NH2+]C(C)C
ZINC39581666,CN1CC[NH+](CC1)C[C@H]1C=NN=C1c1ccc(cc1)OC
ZINC39699858,COc1ccccc1/C=N/NC1=N[C@@H]2C(=c3ccccc3=[NH+]2)N=[NH+]1
ZINC39715047,c1ccc2c(c1)cccc2NC(=O)C[C@H](C(=O)[O-])[NH2+]CC[NH3+]
ZINC39746968,CC1=CC(=C)NC(=O)[C@H]1CNC(=O)Cc1csc(n1)c1ccccn1
ZINC39769699,c1ccc2cc3c(cc2c1)OC[C@H](O3)C(=O)N/N=C\[C@H]1C=CC=N1
ZINC39794560,CN(c1cccc2c1cccc2)C(=O)/C=C\1/C(=O)NC(=O)S1
ZINC39841461,COc1ccc(cc1)Nc1c(nc(o1)c1cccc(c1)Cl)C#N
ZINC39842138,c1ccc2c(c1)cccc2OC(=O)CCn1c2ccccc2sc1=O
ZINC39869785,Cc1cccc(c1[N-]C1=NC(=O)/C(=C/c2cccc(c2)[N+](=O)[O-])/S1)O
ZINC39908084,CCc1nc2ccccc2n1CCCOc1cccc2c1cccc2
ZINC39915586,CNc1c(nc(o1)Cc1cccc2c1cccc2)P(=O)(OC)OC
ZINC39968035,CC1=C[C@@H](N=N1)NC(=S)Nc1cccc2c1cccc2
ZINC39991231,c1ccc2[nH]cc(c2c1)CCC(=O)OCC(=O)C1=CC[C@H](S1)Cl
ZINC40049363,C[N@@H+](Cc1cccc(c1)F)[C@H]1CCOC1=O
ZINC40049945,CN([C@@H]1CCc2c1cccc2)C(=O)c1cccc(c1Cl)Cl
ZINC40072751,Cc1ccc(cc1)NC(=O)N[C@@H]1CCC[C@H](C1)OCC(F)(F)F
ZINC40087875,Cc1cc(no1)CN(C)C(=O)CCc1cccs1
ZINC40120802,c1ccc(cc1)NC(=O)CCS(=O)(=O)C1CCCC1
ZINC40123017,Cc1ccc(s1)S(=O)(=O)NCCCN(C)C(=O)OC(C)(C)C
ZINC40160081,CC(C)c1cccc(c1)NC(=O)COc1ccc(cc1)I
ZINC40169287,C[C@@]1(CCS(=O)(=O)C1)NC(=S)Oc1ccc2ccccc2c1
ZINC40172150,CC[C@H](C(=O)Nc1nc2ccc(cc2s1)OC)n1c(nnc1SC)N
ZINC40191040,C[C@H](c1nc2ccccc2n1Cc1ccc(cc1)F)NC(=O)C(=C)C
ZINC40215329,c1ccc2cc(ccc2c1)C(=O)NC1(CCCCC1)C#N
ZINC40274079,Cc1cc(c(c(c1C)Cn1c2ccccc2nc1CNC(=O)C)C)C
ZINC40457373,COc1ccc(cc1)S(=O)(=O)N(CC=C)CC(=O)N
ZINC40460727,CCCN([C@@H]1CCS(=O)(=O)C1)C(=O)Cc1cccc2c1cccc2
ZINC40514304,Cc1c(c(c(o1)n1cccc1)C#N)C(=O)NC[C@@H]1CCOC1
ZINC40535741,C[C@@H]1CN(C[C@@H](O1)C)c1ccc(c[nH+]1)CNC(=O)c1ccc[nH]c1=O
ZINC40545946,CCOC(=O)c1cc2ccccc2c(c1OC)[N+](=O)[O-]
ZINC40572073,COc1cc(c(cc1Nc1c(c(ncn1)Cl)N)Cl)OC
ZINC40583542,CC(C)Oc1c(c(ncn1)Oc1cccc2c1cccc2)[N+](=O)[O-]
ZINC40586678,c1ccc2cc(ccc2c1)Oc1c(c(ncn1)[O-])[N+](=O)[O-]
ZINC40706859,C[C@@]12C[C@@H](CC(C1)(C)C)N(C2)c1c(c(ncn1)NC)N
ZINC40707318,CCNc1c(c([nH+]cn1)Nc1cccc2c1cccc2)N
ZINC40714879,CCc1nc(on1)[C@@H]1CCCCN1C(=O)[C@@H]1COc2ccccc2O1
ZINC40759054,CC[C@@H](C)Nc1c(c(ncn1)Nc1cccc2c1cccc2)N
ZINC40838443,c1ccc2c(c1)ccc1c2c(c(s1)C(=O)Nc1ccc(cc1)I)Cl
ZINC40945039,CCCC[C@@H](CC)CNC(=O)[C@H](C)Oc1ccc(cc1)C(C)(C)C
ZINC41124635,c1cc2cc(cc3c2c(c1)c(=O)[nH]c3=O)S(=O)(=O)Nc1nccs1
ZINC41127267,C[C@H]1CCCCN1C(=O)c1cccc2c1cccc2Cl
ZINC41128234,c1cc2c(cc1F)sc(c2Cl)C(=O)N1CC[C@@H](C1)C(=O)N
ZINC41184259,Cc1ccccc1c1nc(on1)CCC(=O)NC1CC1
ZINC41225111,C1CCC(CC1)[NH2+]CC[NH+]1CCCCC1
ZINC41277007,c1cc2c3c(ccc(c3c1)NC(=O)C(=O)NCC1CC1)CC2
ZINC41280251,c1ccc2c(c1)cccc2OCCn1ccnc1
ZINC41450462,Cc1cccc(c1)CNC(=O)C(=O)Nc1ccccc1COC
ZINC41493708,c1ccnc(c1)[C@@H](C#N)C(=O)c1ccc(cc1)CNC(=O)N
ZINC41507450,CC(C)CCNC(=O)COc1ccc(cc1)Br
ZINC41554767,CCc1ccc(cc1)CCC(=O)[C@H](C#N)c1ccc(cn1)C(F)(F)F
ZINC41590360,CC[NH+](CC)CCCNC(=O)C1CCN(CC1)C(=O)C
ZINC41778222,c1ccc2cc(ccc2c1)S(=O)(=O)NCC(=O)NC1CCCCC1
ZINC41931549,Cc1cc(ccc1NC(=O)c1cc(sc1Cl)Cl)C(=O)N
ZINC41966721,Cc1c(sc2c1c(ncn2)SCC(=O)NCCC[N@H+](C)CCOC)C
ZINC42154187,c1cc(sc1)c1nn(c(=O)o1)Cc1nc(on1)c1ccc(cc1)Cl
ZINC42565500,CCCCS(=O)(=O)N1CCC[C@@H]1C(=O)Nc1cccc(c1)SC
ZINC42661677,CC(C)(C)CC(=O)Nc1ccc(cc1)NC(=O)NC1CC1
ZINC42707366,c1cc(cc(c1)OCCn1cc[nH+]c1)NC(=O)C[C@H]1CCC=C1
ZINC42714887,c1ccc2cc(ccc2c1)S(=O)(=O)[N-]c1cnn(c1)C[C@@H]1CCCO1
ZINC42762191,Cc1c(c(n(n1)CCC#N)C)CCC(=O)Nc1nc(no1)C
ZINC42784113,CCc1cc(ccc1OCC)C=O
ZINC42795173,CC(C)(C)NC(=O)CCS(=O)(=O)c1ccc2c(c1)CCC2
ZINC42874949,c1ccc(cc1)[C@H](C[NH+]1CCOCC1)NC(=O)NCCO
ZINC42942445,CN(c1ccc2ccccc2c1)C(=O)CC[C@@H]1C(=O)NC(=O)N1
ZINC42954770,CCC(CC)NC(=O)NNC(=O)Cc1cccc2c1cccc2
ZINC43067709,C[C@@H](C(C)C)NC(=O)N(C)Cc1cccc2c1cccc2
ZINC43451843,C[C@H](c1cccc2c1cccc2)NC(=O)Nc1ccnn1C(C)C
ZINC43464851,C1C(=C([O-])[C@H](C[C@H]1C(=O)[O-])C(=O)C(F)(F)F)C(=O)C(F)(F)F
ZINC43808020,COC(=O)c1cc(c2cccc(c2c1)OCc1ccccc1)CCO
ZINC43945806,Cc1ccc(c(c1)OCCC(=O)NCCc1cccs1)C
ZINC44075609,c1ccc2c(c1)cccc2Nc1ccc2c(c1)OCCO2
ZINC44174454,Cc1nnc(o1)CNC(=O)Cc1csc(n1)NC(=O)C1CC1
ZINC44446609,c1ccc2cc(ccc2c1)OCC(=O)N(Cc1ccsc1)C1CC1
ZINC44469130,COc1ccc(c2c1cccc2)[C@@H](C[NH3+])N
ZINC44891046,COc1ccc(cc1Cl)NC(=O)[C@H]1CC(=O)N=c2n1c[nH+][n-]2
ZINC44941039,c1cc(oc1)C(=O)NCCC(=O)N(C[C@@H]1CCOC1)C1CC1
ZINC44952332,c1ccc(cc1)C1(CC1)CNC(=O)[C@@H]1CCCC[C@@H]1C(F)(F)F
ZINC45025418,Cc1ccc(nc1)SCC(=O)Nc1cccc2c1cccc2
ZINC45069342,c1ccc(cc1)c1c2ccccc2c(c2c1CS2)c1ccccc1
ZINC45075917,c1ccc2c(c1)ccc1c2cc([nH]1)C(=O)NC[C@@H]1CCS(=O)(=O)C1
ZINC45165510,CCNC(=O)CSc1cccc2c1c(ccc2)Cl
ZINC45197989,C[C@@H](c1cccc2c1cccc2)NC(=O)/C(=C/c1ccco1)/C#N
ZINC45355678,c1ccc2c(c1)cccc2CS(=O)(=O)C[C@@H]1CCCO1
ZINC45355686,c1ccc2c(c1)cccc2CS(=O)(=O)c1c(cccn1)Cl
ZINC45539230,CCOc1cccc(c1)CNC(=O)NCCCc1cn[nH]c1C
ZINC45648096,Cc1ccc(c(c1)O[C@H](C)C(=O)Nc1nncs1)C(C)C
ZINC45739327,CCCNC(=O)c1cccc(c1)NC(=O)NCc1cccnc1OC
ZINC45779122,Cc1nc(on1)CN1CC[NH+](CC1)C(C)C
ZINC45796076,C1CCN(C(=O)C1)c1nnc(s1)N1CCC(CC1)C(=O)[O-]
ZINC45810759,c1ccc2cc(ccc2c1)OCC(=O)NCCc1ccccn1
ZINC45821410,Cc1c2c(n[nH]1)CC[C@H](C2)C
ZINC45823867,C[C@H]1CC[C@@H](c2c1c(c(c(=O)[nH]2)C#N)C#N)C(C)C
ZINC45899090,C[C@@H](C(=O)NCc1ccc2ccccc2c1)Oc1ccccc1C#N
ZINC45923774,c1cc2c(=O)ccn(c2cc1Cl)CCC#N
ZINC46034745,COc1ccc(c2c1cccc2)S(=O)(=O)NCC[NH+]1CCCCC1
ZINC46085474,c1cc[n+]([O-])c(c1)C(=O)Nc1cccnc1
ZINC46088430,Cc1ccc(s1)C(=O)Nc1ccc2c(c1)OC(C(=O)N2)(C)C
ZINC46112014,CCCC[C@@H](CC)CNC(=O)[C@H]1CC(=O)N(C1)CC
ZINC46439722,c1ccc2cc(ccc2c1)C(=O)[C@@H](C#N)c1ccccn1
ZINC46477629,C[N@H+](Cn1c(=S)sc(n1)Nc1ccccc1F)C1CC1
ZINC46708802,c1ccc(cc1)S(=O)(=O)/N=C(\[O-])/Cc1ccc2ccccc2c1
ZINC46730227,CC[NH+]1CCN(CC1)CCNC(=O)c1cccc2c1cccc2
ZINC46930116,Cc1ccc(c(c1)C)S(=O)(=O)/N=C(\[O-])/[C@@H]1CCC=CC1
ZINC46974216,Cc1cc(nc(n1)NNC(=O)N[C@@H](C)[C@H]1CCCO1)C
ZINC47021528,CCn1cnnc1CNC(=O)c1c(noc1C)C
ZINC47022973,Cc1ccc(c(c1)C)/C=C/C(=O)Nc1cc(ccc1C)C(=O)N(C)C
ZINC47154597,c1ccc2c(c1)cc1ccccc1c2/C=c\1/c(=O)n2c(s1)ncn2
ZINC47421993,c1ccc(cc1)S(=O)(=O)CCNC(=O)c1cc2ccccc2cc1O
ZINC47559282,Cc1c(oc(n1)S[C@H](C)C(=O)N[C@@H](C)c1ccc2ccccc2c1)C
ZINC47559507,Cc1c(oc(n1)S[C@H](C(C)C)C(=O)NCc1ccccc1F)C
ZINC47619562,c1ccc2cc(ccc2c1)S(=O)(=O)CC(=O)Nc1cc(ccc1F)F
ZINC47620017,C[C@H](C(=O)NC[C@H]1CCCO1)S(=O)(=O)c1ccc2ccccc2c1
ZINC47684978,CCCNC(=O)c1cccc(c1)CNC(=O)N[C@@H](C)C(C)C
ZINC47772494,CC(C)Oc1ccc(cn1)C[NH2+]Cc1ccc2cc(ccc2c1)OC
ZINC47884412,CCOC(=O)N1CCN(CC1)C(=O)CSc1ccc(cc1)O
ZINC47930075,Cc1cc(no1)NC(=O)CSCC(=O)Nc1c[nH]ccc1=O
ZINC47979762,C[C@@H](C[N@@H+](C)Cc1ccc(cc1)Cl)C#N
ZINC48024930,CN1c2ccccc2S[C@@H]2[C@@H]1C=C(C=C2)C(=O)N
ZINC48310665,CCN([C@H](C)c1ccc(cc1)F)C(=O)NC1CCCCC1
ZINC48334667,Cc1ccc(s1)CNC[C@H](c1ccc2ccccc2c1)O
ZINC48393634,CCC(=O)Nc1ccc(cc1)NC(=O)N1CCO[C@@H](C1)C
ZINC48643817,Cc1c(n(c([nH+]1)SCC(=O)N(C)C)CCOC)C
ZINC48657694,CC(C)(C)C(=O)NCC(=O)N(C)c1ccc2ccccc2c1
ZINC48657916,Cc1c(c(on1)C)CC(=O)N(C)c1ccc2ccccc2c1
ZINC48669011,CC[NH+](CC)CCCNC(=O)C(=O)Nc1cccc2c1cccc2
ZINC48670469,c1ccc2c(c1)cccc2NC(=O)C(=O)NCCc1ccc(cc1)F
ZINC48862097,Cc1ccc(c(c1)OC)NC(=O)N[C@@H](C)C(C)C
ZINC48911489,CCS(=O)(=O)CC(=O)N[C@H](C)c1ccc(c(c1)F)OC
ZINC48931136,COc1ccc(c(c1)C(=O)N1CCc2ccccc2C1)O
ZINC48938466,C[C@@H]1CC[C@@H](CN1C(=O)/C=C/c1ccc(s1)Br)C(=O)N
ZINC48942128,CCCCc1nnc(s1)/N=C(\[O-])/[C@H](C)S(=O)(=O)CCC
ZINC48949861,CNC(=O)NNC(=O)/C=C/c1cccc2c1cccc2
ZINC48955631,CCCS(=O)(=O)N[C@@H](C)c1cccc2c1cccc2
ZINC48963865,CCNC(=O)NC1(CCCC1)C(=O)NC1CC1
ZINC48968735,CC(=O)Nc1nc(cs1)C(=O)N(CC=C)C1CCCC1
ZINC49051632,c1ccc2c(c1)cccc2Cc1nn(c(=S)o1)C[NH+]1CCOCC1
ZINC49228067,C[C@@H](Cc1c(cccc1F)F)Nc1cc(nc(n1)N)Cl
ZINC49249121,Cc1c(nnn1c1ccccc1)C(=O)N(C)C1CC1
ZINC49268247,C[C@H](C(=O)NCc1ccccc1)NC(=O)NCC(C)C
ZINC49280310,C=C(CNC(=O)CCc1ccc2ccccc2c1)Br
ZINC49298866,C=C(CNC(=O)c1ccc(cc1)N1CCNC1=O)Br
ZINC49300887,Cc1ccc(c(c1)OC)NC(=O)NCC(=C)Br
ZINC49305661,Cc1ccc(cc1OC)CNC(=O)[C@@H]1COCCO1
ZINC49328407,C[C@@H](c1cccc(c1)OC(C)C)NC(=O)NOCc1ccccc1
ZINC49340082,CC[C@H](C(C)C)NC(=O)NCCOc1ccc(cc1)Cl
ZINC49354545,c1cc(ccc1CC(=O)N)NC(=O)[C@H]1CCOC1
ZINC49371557,C[C@@H](Cn1cc[nH+]c1)NC(=O)NCCOCCC(C)C
ZINC49403480,C[C@@H]1CCCN(C1)C(=O)CN1CCN(C1=O)c1ccc(cc1)C(C)C
ZINC49404019,CC(C)c1ccc(cc1)N1CCN(C1=O)CC(=O)Nc1ccccn1
ZINC49413693,Cc1nc(cs1)CN(C)C(=O)Nc1nncs1
ZINC49457331,c1ccc2c(c1)cccc2/C=C\C(=O)[C@@H](C#N)c1ccccn1
ZINC49457332,c1ccc2c(c1)cccc2/C=C/C(=O)[C@@H](C#N)c1ccccn1
ZINC49481277,Cc1ccc(cc1C)C(=O)N1CC(C1)c1nc(no1)c1ccccc1
ZINC49485794,Cc1nnc(s1)/N=C(\[O-])/C[N@@H+]1C[C@@H](C1)c1nc(no1)c1cnccn1
ZINC49508790,Cc1cnc(c(c1OC)C)C[NH2+][C@@H](C)c1ccccc1Cl
ZINC49516278,Cc1c(sc(n1)NC(=O)Nc1cc[nH]n1)C
ZINC49751663,CC(C)CNC(=O)NC(=O)C[N@H+]1CCCC[C@@H]1CO
ZINC49956080,COc1ccc2cc(ccc2c1)[C@H](c1ccco1)O
ZINC50143379,C[C@H]1CN(C[C@@H](O1)C)c1ccc(cc1)NC(=O)C(=O)NCCC(C)C
ZINC50222215,c1ccc2c(c1)cccc2CC(=O)/N=C\1/NCC(=N1)[O-]
ZINC50245308,c1ccc(c(c1)CN1CC[C@H](C1)C[NH3+])OC(F)(F)F
ZINC50820950,Cc1ccc(c(c1)C)OC(=O)[C@H](C)NC1=NS(=O)(=O)c2c1cccc2
ZINC50842777,CC(=C/C(=C(\C#N)/C(=O)Nc1cccc2c1cccc2)/[O-])C
ZINC50849512,c1ccc2c(c1)ccc(c2Br)OCC(=O)N1CCO[C@@H](C1)C(=O)N
