mol_id,smiles
ZINC93387095,c1ccc(cc1)c1cnc([nH]1)[C@@H]1CCC[N@@H+](C1)Cc1cncs1
ZINC93389723,c1ccc(cc1)CC[N@H+](CCO)Cc1ccc(o1)CO
ZINC93389948,CCN(Cc1cn(nc1C(C)C)c1ccccc1)[C@@H](C)CS(=O)(=O)C
ZINC93390878,CCN(C/C(=C/c1ccccc1)/C)[C@@H](C)CS(=O)(=O)C
ZINC93392296,Cc1ccsc1C[N@H+](C1CC1)[C@@H](C)CS(=O)(=O)C
ZINC93392579,C[C@H](CS(=O)(=O)C)[N@@H+](Cc1ccc(cc1)OCC#C)C1CC1
ZINC93412987,Cc1cc(c(cc1C)OC(F)F)CN1CCC(CC1)[N@H+](C)CCCO
ZINC93413409,C[C@@H](c1cccnc1)N1CC[N@H+](CC1)C/C(=C/c1ccccc1)/C
ZINC93413424,C[C@H](c1cccnc1)N1CCN(CC1)Cc1ccc(cc1)OCC#C
ZINC93413456,C[C@H](c1cccnc1)[NH+]1CCN(CC1)Cc1ccccc1OCC#C
ZINC93414075,CC[N@@H+](Cc1ccc(cc1)OCC#C)[C@H](C)CS(=O)(=O)CC
ZINC93414388,CC(C)(C[N@@H+](C)Cc1cc2c(c(c1)Br)OCCCO2)O
ZINC93416094,COCCN(CCC(=O)OC)Cc1cc(n[nH]1)c1ccccc1
ZINC93418304,C[C@H]1[C@@H](OCCN1Cc1ccc(cc1)OCCC#C)C
ZINC93418305,C[C@@H]1[C@H](OCCN1Cc1ccc(cc1)OCCC#C)C
ZINC93418314,C[C@H]1[C@@H](OCCN1Cc1ccc(cc1)OCC#C)C
ZINC93418315,C[C@@H]1[C@H](OCCN1Cc1ccc(cc1)OCC#C)C
ZINC93418316,C[C@H]1[C@H](OCCN1Cc1ccc(cc1)OCC#C)C
ZINC93419159,CCOC[C@@H]1CCC[N@@H+](C1)Cc1ccc(c(c1)C)F
ZINC93419273,CCOC[C@@H]1CCC[N@@H+](C1)Cc1ccc(cc1)OCC#C
ZINC93419274,CCOC[C@H]1CCC[N@H+](C1)Cc1ccc(cc1)OCC#C
ZINC93419555,CCOC[C@@H]1CCC[N@@H+](C1)Cc1cccc(c1)OCCCOC
ZINC93420111,C[C@H]([C@H](C)S(=O)(=O)C)N(C)Cc1ccc(s1)c1ccccc1Cl
ZINC93420430,C[C@H]([C@H](C)S(=O)(=O)C)N(C)Cc1cccs1
ZINC93421074,C[C@H]([C@@H](C)S(=O)(=O)C)[N@@H+](C)Cc1cccc(c1)c1ccncc1
ZINC93421136,C[C@@H]([C@H](C)S(=O)(=O)C)[N@@H+](C)Cc1ccc(cc1)OCCC#C
ZINC93421593,C[C@H]([C@H](C)S(=O)(=O)C)N(C)Cc1ccccc1OCCOC
ZINC93421737,C[C@@H]([C@H](C)S(=O)(=O)C)N(C)Cc1cc(ccc1OCC#C)Br
ZINC93437524,C[C@H]1C[N@H+]2CCC[C@@H]2CN1Cc1ccc(cc1)OCC#C
ZINC93438277,C#CCOc1ccc(cc1)C[N@@H+]1CCCC[C@H]1c1c[nH]nc1
ZINC93440112,C[C@@H](C(=O)N)N1CC[N@H+](CC1)Cc1ccc(cc1)OCC#C
ZINC93440300,C[C@@H](C(=O)N)N1CCN(CC1)Cc1cc(ccc1OCC#C)Br
ZINC93440300,C[C@@H](C(=O)N)N1CC[N@@H+](CC1)Cc1cc(ccc1OCC#C)Br
ZINC93440998,Cn1ccc(c1)CN1CCCC[C@@H]1C(=O)OC
ZINC93441060,COC(=O)[C@H]1CCCCN1Cc1ccc(cc1)OCCC#C
ZINC93441433,COC(=O)[C@@H]1C[C@@H](C[N@H+]1Cc1ccc(cc1)OCC#C)O
ZINC93442078,Cc1c(c(=O)n(n1C)c1ccccc1)CN1C[C@@H]2CCCC[C@H]2C1
ZINC93442611,CN(Cc1ccc(cc1)OCCC#C)[C@@H](CCO)c1ccccc1
ZINC93442612,C[N@H+](Cc1ccc(cc1)OCCC#C)[C@H](CCO)c1ccccc1
ZINC93442621,CN(Cc1ccc(cc1)OCC#C)[C@@H](CCO)c1ccccc1
ZINC93442621,C[N@@H+](Cc1ccc(cc1)OCC#C)[C@@H](CCO)c1ccccc1
ZINC93442622,CN(Cc1ccc(cc1)OCC#C)[C@H](CCO)c1ccccc1
ZINC93442653,CN(Cc1ccccc1OCC#C)[C@@H](CCO)c1ccccc1
ZINC93442675,CC(C)Oc1c(cccc1OC)CN(C)[C@H](CCO)c1ccccc1
ZINC93443308,C#CCCOc1ccc(cc1)C[N@@H+]1C[C@H]2CCC[C@@H]2C1
ZINC93443899,Cc1ccc(o1)[C@@H]1CCCCN1Cc1cnc2n1cc(cc2)C#N
ZINC93445011,Cc1cccc(n1)[C@H]1CCCN1Cc1cccc(c1)OCCOC
ZINC93453446,Cc1cccc([nH+]1)[C@H]1CCCN1Cc1ccc(cc1)OCCC#C
ZINC93453479,Cc1cccc(n1)[C@@H]1CCCN1Cc1cc(oc1C)C
ZINC93453645,Cc1cccc(n1)[C@@H]1CCCN1Cc1cnn(c1)c1ccc(cc1)F
ZINC93454006,CC(=O)O[C@H]1CC[N@@H+](CC1)CC(C)(C)CN(C)Cc1ccccc1
ZINC93454092,CC(=O)O[C@H]1CC[N@@H+](CC1)Cc1cc(ccc1OCC#C)Br
ZINC93454117,CC(=O)OC1CCN(CC1)Cc1c(nn(c1Cl)C)c1ccccc1
ZINC93454310,c1cc2c(c(c1)F)C[N@@H+](CC2)CC1=CCCOC1
ZINC93455503,C#CCCOc1ccc(cc1)C[N@@H+]1CCc2ccccc2[C@H]1CO
ZINC93457644,c1cc(cc(c1)O)[C@H]1CN(CCO1)Cc1cnc(s1)c1cccnc1
ZINC93457925,C#CCOc1ccccc1CN1CCO[C@H](C1)c1cccc(c1)O
ZINC93459711,Cc1ccc(o1)[C@@H]1COCCN1Cc1cnc(s1)c1cccnc1
ZINC93459739,Cc1ccc(o1)[C@@H]1COCCN1Cc1c[nH]nc1c1ccccc1
ZINC93461323,CN(C)c1ccc(cc1)CN(CC#C)CC#C
ZINC93461324,C#CCN(CC#C)Cc1cc(ccc1O)Br
ZINC93461329,Cc1c(c(n(n1)Cc1ccccc1)C)CN(CC#C)CC#C
ZINC93461370,C#CCN(CC#C)Cc1cn(nc1c1ccccc1)CCC#N
ZINC93461375,COc1cc(cc(c1O)CN(CC#C)CC#C)Br
ZINC93461386,C[C@@H]1CN(C[C@H](O1)C)c1ccccc1CN(CC#C)CC#C
ZINC93461387,COCCOc1cccc(c1)CN(CC#C)CC#C
ZINC93461388,COc1ccc(c(c1)CN(CC#C)CC#C)OCc1ccccn1
ZINC93461427,Cc1c(c(n(n1)c1ccccc1)C)CN(CC#C)CC#C
ZINC93461433,CCOC(=O)c1c(cn(n1)c1ccccc1)CN(CC#C)CC#C
ZINC93461460,C#CCN(CC#C)Cc1cn(nc1c1ccncc1)c1ccccc1
ZINC93461468,Cc1cccc(c1)c1c(cn[nH]1)CN(CC#C)CC#C
ZINC93461482,Cc1ncc(n1c1ccccc1)CN(CC#C)CC#C
ZINC93461482,Cc1[nH+]cc(n1c1ccccc1)CN(CC#C)CC#C
ZINC93461491,COc1cc(c(cc1OC)OC)CN(CC#C)CC#C
ZINC93475505,C/C(=C/c1ccccc1)/CN(CC#C)CC#C
ZINC93475506,C#CCN(CC#C)Cc1ccc(o1)CO
ZINC93475519,Cc1cccn2c1ncc2CN(CC#C)CC#C
ZINC93475526,CC(C)(CN(CC#C)CC#C)S(=O)(=O)C
ZINC93475527,C#CCN(CC#C)Cc1cccc(c1)c1ccccn1
ZINC93475556,C#CCN(CC#C)Cc1ccc(c(c1)Cl)OCCN1CCOCC1
ZINC93475556,C#CCN(CC#C)Cc1ccc(c(c1)Cl)OCC[NH+]1CCOCC1
ZINC93475558,COCOc1ccc(cc1CN(CC#C)CC#C)OC
ZINC93475570,C#CCN(CC#C)Cc1c[nH]nc1c1cccnc1
ZINC93475587,Cn1c(c(c(n1)c1ccccc1)CN(CC#C)CC#C)Cl
ZINC93475638,C#CCN(CC#C)Cc1cc([nH]n1)c1ccccc1
ZINC93475755,Cc1c(c(n(n1)c1ccccc1)C)C[N@@H+](C)C1CCC1
ZINC93476182,CC(C)CCO[C@@H]1CCN(C1)Cc1cnc(nc1)N1CC[N@H+](CC1)C
ZINC93476911,CC(C)C[N@H+](Cc1cccn1C)C[C@H](c1ccc(cc1)F)O
ZINC93478484,Cc1ccccc1[C@@H]1CN(CCO1)Cc1cccc(c1O)OC
ZINC93478604,Cc1ccccc1[C@@H]1CN(CCO1)CC(C)(C)C
ZINC93478835,C[C@@H]1CN(C[C@@H]([N@H+]1CCOC)C)Cc1ccc(c(c1OC)OC)OC
ZINC93479006,Cc1ncc(n1c1ccccc1)CN1C[C@H](N([C@H](C1)C)CCOC)C
ZINC93480122,C[NH+]1CCN(CC1)c1ncc(cn1)C[NH+](CC1CC1)CC1CC1
ZINC93481935,C[C@@H](CC[N@H+](C)Cc1cccc(c1)OCCCOC)O
ZINC93482683,C[C@@H](C[C@H]1CCC[N@H+]1CC1(CCCCC1)C[NH+]1CCOCC1)O
ZINC93482779,C[C@@H](C[C@@H]1CCC[N@H+]1C/C(=C/c1ccccc1)/C)O
ZINC93497224,CCC[C@H]1CN(CC[NH2+]1)C/C=C/c1ccccc1
ZINC93499929,Cc1ccc(c(n1)CN1CCS[C@@H]([C@@H]1C)C)O
ZINC93502846,CC(C[N@@H+](C)Cc1cc(ccc1OCC#C)Br)(CO)CO
ZINC93506470,C#CCCOc1ccc(cc1)C[N@@H+]1CC[C@H]2[C@@H](C1)CCCO2
ZINC93506484,C#CCOc1ccc(cc1)C[N@@H+]1CC[C@H]2[C@@H](C1)CCCO2
ZINC93507089,c1cc(ccc1C[N@@H+]1CC[C@H]2[C@@H](C1)CCCO2)n1cncn1
ZINC93507190,COCCOc1ccc(cc1)C[N@@H+]1CC[C@@H]2[C@@H](C1)CCCO2
ZINC93508522,CCC[C@H]1CN(CCO1)Cc1cn(nc1C)c1ccccc1
ZINC93508627,CCC[C@@H]1C[N@@H+](CCO1)Cc1c(nn(c1C)c1ccccc1)C
ZINC93508733,CCC[C@H]1CN(CCO1)Cc1c[nH+]c(n1c1ccccc1)C
ZINC93508771,CCC[C@@H]1C[N@@H+](CCO1)Cc1ccc(cc1)OCC#C
ZINC93508772,CCC[C@H]1CN(CCO1)Cc1ccc(cc1)OCC#C
ZINC93508772,CCC[C@H]1C[N@H+](CCO1)Cc1ccc(cc1)OCC#C
ZINC93508773,CCC[C@@H]1CN(CCO1)Cc1ccc(cc1)OCCC#C
ZINC93508774,CCC[C@H]1CN(CCO1)Cc1ccc(cc1)OCCC#C
ZINC93508774,CCC[C@H]1C[N@H+](CCO1)Cc1ccc(cc1)OCCC#C
ZINC93508863,CCC[C@H]1C[N@H+](CCO1)Cc1cc(c(c(c1)OC)OC)OC
ZINC93509562,Cc1cccn2c1ncc2CN(C)CCSC
ZINC93509895,C1CC2(C1)COCC[N@@H+]2C[C@H]1CCC=CC1
ZINC93510278,C#CCOc1ccc(cc1)C[N@@H+]1CCOCC21CCC2
ZINC93510813,c1ccc(cc1)c1cc(n[nH]1)C[N@@H+]1CCOCC21CCC2
ZINC93510965,CN(Cc1cnc2n1cccn2)[C@H]1CCCN(C1)c1ccccc1
ZINC93512811,CN(C)c1cccc(c1)[C@H]1CCC[N@@H+]1Cc1cncs1
ZINC93530517,Cn1cc(cn1)N1CCN(CC1=O)Cc1ccc(cc1)OCCC#C
ZINC93535616,C[C@H]1[C@@H](N(CCS1)Cc1c[nH]nc1c1cccnc1)c1ccccc1
ZINC93535860,CC(C)OC(=O)[C@@H]1CCCN1Cc1ccc([nH]1)C(=O)N(C)C
ZINC93538996,Cc1c(c(n(n1)Cc1ccccc1)C)CN(C)[C@H](C)CSC
ZINC93543708,CC(C)(CNC(=O)NC[C@@H](c1ccccc1)OC)c1ccncc1
ZINC93545695,c1ccc(c(c1)OCCN1CCC2(CC1)OCCO2)Br
ZINC93547513,Cc1cc(ccc1F)C(=O)Nc1cc(ccc1OC)F
ZINC93558240,C[C@@H](CSC)[N@@H+](C)Cc1ccc(cc1)OCCC#C
ZINC93558505,C[C@@H](CSC)N(C)Cc1cc([nH]n1)c1ccccc1
ZINC93561128,C#CCOc1ccc(cc1CN1CC[NH+](CC1)Cc1ccon1)Br
ZINC93561291,COCCCOC1CCN(CC1)Cc1c(cccn1)C(F)(F)F
ZINC93561477,COCCCO[C@@H]1CC[N@H+](CC1)Cc1ccc(cc1)OCCC#C
ZINC93563356,COCCOc1ccccc1CN(CC#N)C1CCCC1
ZINC93563958,C#CCOc1ccc(cc1)CN1CCC[C@@H](CC1)[NH+]1CCCC1
ZINC93563982,c1ccnc(c1)c1cccc(c1)CN1CCC[C@@H](CC1)[NH+]1CCCC1
ZINC93583685,C[N@H+](Cc1ccc(cc1)OCCC#C)C[C@H](CN1CCOCC1)O
ZINC93583940,CN(Cc1cc(ccc1OCC#C)Br)C[C@H](CN1CCOCC1)O
ZINC93583940,C[N@@H+](Cc1cc(ccc1OCC#C)Br)C[C@H](CN1CCOCC1)O
ZINC93586492,C[C@H](C#N)Oc1ccc(cc1)CN1CC[N@H+](CC1)CCOC(C)C
ZINC93586653,CC(C)OCCN1CCN(CC1)Cc1ccc(cc1)OCCC#C
ZINC93586688,CC(C)OCCN1CC[NH+](CC1)Cc1cc2c(ccs2)nc1
ZINC93586694,CC(C)OCCN1CC[NH+](CC1)Cc1ccccc1OCC#C
ZINC93586854,CC(C)OCCN1CCN(CC1)Cc1cccc2c1cc[nH]2
ZINC93587320,CN(Cc1ccc(cc1)OCCC#C)Cc1nc(no1)CCOC
ZINC93587320,C[N@@H+](Cc1ccc(cc1)OCCC#C)Cc1nc(no1)CCOC
ZINC93589122,C#CCCOc1ccc(cc1)CN1CCOC2(C1)CCCC2
ZINC93589125,C#CCOc1ccc(cc1)CN1CCOC2(C1)CCCC2
ZINC93589125,C#CCOc1ccc(cc1)C[N@H+]1CCOC2(C1)CCCC2
ZINC93589160,C#CCOc1ccccc1CN1CCOC2(C1)CCCC2
ZINC93589253,c1cc(ccc1CN1CCOC2(C1)CCCC2)n1cncn1
ZINC93595399,Cc1ccc(c(c1)C)[C@H]1CN(CCO1)Cc1cccc(c1O)OC
ZINC93597039,c1cc(c(cc1C[N@@H+]1CC[C@H](C1)C[NH+]1CCCC1)F)OC(F)F
ZINC93604701,CC(C)[N@@H+](Cc1cc(c(cc1SC)OC)OC)C1CCOCC1
ZINC93604913,CC(C)[N@H+](Cc1ccc(cc1)OCCC#C)C1CCOCC1
ZINC93604917,CC(C)[N@H+](Cc1ccc(cc1)OCC#C)C1CCOCC1
ZINC93607044,C[C@@H]1COC[C@H](N1Cc1ccc(c(c1)F)N1CCOCC1)C
ZINC93607166,C[C@H]1COC[C@@H](N1Cc1ccc(cc1)OCCC#C)C
ZINC93607174,C[C@@H]1COC[C@@H](N1Cc1ccc(cc1)OCC#C)C
ZINC93607176,C[C@@H]1COC[C@H](N1Cc1ccc(cc1)OCC#C)C
ZINC93607676,C[C@@H](c1ccccc1)[N@@H+](CC1CCC1)CC1=CCCOC1
ZINC93608941,CC1([C@H]([C@@H]2[C@@H]1OCC2)[N@@H+](C)Cc1cccs1)C
ZINC93609642,CC1([C@@H]([C@@H]2[C@@H]1OCC2)[N@H+](C)Cc1ccc(cc1)OCCC#C)C
ZINC93610360,CC1([C@@H]([C@H]2[C@@H]1OCC2)[N@@H+](C)Cc1ccc(c(c1)Cl)OC(F)F)C
ZINC93610385,CC1([C@@H]([C@H]2[C@@H]1OCC2)[N@@H+](C)Cc1cc([nH]n1)c1ccccc1)C
ZINC93610715,COC(=O)C[C@@H]1CSCC[N@H+]1Cc1ccc(cc1)OCCC#C
ZINC93610980,CCO[C@@H]1C[C@H](C21CCCC2)[N@@H+](C)Cc1cncs1
ZINC93611370,C[C@H]1CN(CCC[N@@H+]1Cc1ccc(o1)CO)Cc1ccccc1
ZINC93613978,CCO[C@H]1C[C@@H](C21CCN(CC2)Cc1cnc(s1)c1cccs1)[O-]
ZINC93614040,CCO[C@H]1C[C@H]([C@@]21CC[N@H+](CC2)Cc1cc(ccc1F)C(F)(F)F)[O-]
ZINC93614827,CC(C)c1ccc(cc1[N+](=O)[O-])C[N@H+]1CC[C@H]2CC[C@@H](C1)N2C
ZINC93638483,c1ccc2c(c1)CC[C@]12CN(CCO1)Cc1ccn[nH]1
ZINC93638763,CC[N@@H+]1CC[C@H]([C@@H](C1)C)N(C)Cc1cn(nc1C)c1ccccc1
ZINC93640002,Cc1c(cn(n1)c1ccccc1)CN1CCOC2(C1)CCC2
ZINC93640360,C#CCCOc1ccc(cc1)CN1CCOC2(C1)CCC2
ZINC93640367,C#CCOc1ccc(cc1)CN1CCOC2(C1)CCC2
ZINC93640411,C#CCOc1ccccc1CN1CCOC2(C1)CCC2
ZINC93641367,CN1CCO[C@H]2[C@@H]1C[N@H+](C2)Cc1ccc(o1)c1ccccc1
ZINC93641765,CN1CCO[C@@H]2[C@@H]1CN(C2)Cc1c[nH]nc1c1ccccc1
ZINC93642000,Cc1ccc(c(c1)C)CN1C[C@H]2[C@@H](C1)OCCN2C
ZINC93642052,CN1CCO[C@@H]2[C@@H]1C[N@@H+](C2)Cc1ccc(cc1)OCCC#C
ZINC93642121,CN1CCO[C@H]2[C@@H]1C[N@@H+](C2)Cc1ccccc1OCC#C
ZINC93642264,CN1CCO[C@H]2[C@@H]1CN(C2)Cc1cc(ccc1OCC#C)Br
ZINC93642264,CN1CCO[C@H]2[C@@H]1C[N@@H+](C2)Cc1cc(ccc1OCC#C)Br
ZINC93642312,Cn1c(c(c(n1)c1ccccc1)CN1C[C@H]2[C@@H](C1)OCCN2C)Cl
ZINC93642474,C[N@H+]1CCO[C@@H]2[C@@H]1CN(C2)Cc1ccn(c1)Cc1ccccc1
ZINC93644814,C[C@H]1C[C@@H](CC[N@H+]1C)N(C)Cc1cc(ccc1OCC#C)Br
ZINC93645611,C#CCCOc1ccc(cc1)CN1CCOC[C@@H]1C1CC1
ZINC93645612,C#CCCOc1ccc(cc1)C[N@@H+]1CCOC[C@H]1C1CC1
ZINC93645618,C#CCOc1ccc(cc1)C[N@@H+]1CCOC[C@H]1C1CC1
ZINC93646158,COc1ccc(cc1O)C[N@@H+]1CC[C@H](CC1)c1nc[nH]n1
ZINC93646300,C#CCOc1ccccc1C[N@@H+]1CC[C@H](CC1)c1nc[nH]n1
ZINC93646377,C#CCOc1ccc(cc1C[N@@H+]1CC[C@H](CC1)c1nc[nH]n1)Br
ZINC93646495,c1ccc(cc1)Cn1ccc(c1)C[N@H+]1CC[C@@H](CC1)c1nc[nH]n1
ZINC93647044,CN(CC1=CCCOC1)[C@@H]1CCCC[C@@H]1S(=O)(=O)C
ZINC93647247,Cn1cc(cn1)[C@H]1CN(CCO1)Cc1ccc(s1)c1ccc(cc1)F
ZINC93647341,Cc1c(cn(n1)c1ccccc1)CN1CCO[C@H](C1)c1cnn(c1)C
ZINC93647807,Cn1cc(cn1)[C@@H]1CN(CCO1)Cc1ccccc1OCC#C
ZINC93658840,Cn1cc(cn1)[C@@H]1CN(CCO1)Cc1cc(cs1)c1ccccc1
ZINC93659699,CN(Cc1ccc(c(c1)F)Cl)[C@@H]1CC[S@@](=O)CC1
ZINC93660096,C[N@@H+]1CCCC[C@H]1CCN(C)Cc1cc2c(ccs2)nc1
ZINC93660654,C[C@@H]1CN([C@@H](CO1)c1ccccc1)Cc1ccn(c1)C
ZINC93660805,C[C@H]1CN([C@@H](CO1)c1ccccc1)Cc1cnc(s1)C1CC1
ZINC93660825,C[C@@H]1CN([C@@H](CO1)c1ccccc1)Cc1ccn[nH]1
ZINC93660827,C[C@@H]1CN([C@@H](CO1)c1ccccc1)Cc1cnn(c1)C(C)(C)C
ZINC93664807,C#CCCOc1ccc(cc1)CN1CC[C@@H](C1)CN1CCOCC1
ZINC93664807,C#CCCOc1ccc(cc1)CN1CC[C@@H](C1)C[NH+]1CCOCC1
ZINC93664824,C#CCOc1ccc(cc1)CN1CC[C@@H](C1)CN1CCOCC1
ZINC93664824,C#CCOc1ccc(cc1)CN1CC[C@@H](C1)C[NH+]1CCOCC1
ZINC93664825,C#CCOc1ccc(cc1)CN1CC[C@H](C1)CN1CCOCC1
ZINC93665023,CCCOc1ccc(c(c1)O)CN1CC[C@@H](C1)CN1CCOCC1
ZINC93665178,C#CCOc1ccc(cc1CN1CC[C@@H](C1)CN1CCOCC1)Br
ZINC93665179,C#CCOc1ccc(cc1CN1CC[C@H](C1)CN1CCOCC1)Br
ZINC93665179,C#CCOc1ccc(cc1C[N@@H+]1CC[C@H](C1)CN1CCOCC1)Br
ZINC93668209,Cc1c(cn(n1)C)C[N@@H+]1CC[C@H]([C@@H](C1)C)c1ccccc1
ZINC93683285,c1cn[nH]c1C[N@H+]1CCC[C@H](C1)C(=O)NCC(F)(F)F
ZINC93683713,C#CCOc1ccccc1CN1CC[C@H](C1)C[NH+]1CCCCC1
ZINC93683983,c1ccc(cc1)COC[C@H]1CC[N@H+](C1)Cc1c(nc2n1cccc2)Cl
ZINC93684056,c1ccc(cc1)COC[C@@H]1CC[N@@H+](C1)Cc1ccc(o1)C#N
ZINC93684138,Cc1cccn2c1ncc2CN1CC[C@@H](C1)COCc1ccccc1
ZINC93687649,Cc1c(sc(n1)N(C)C)CN1CCN(CC1)c1c(cccn1)F
ZINC93687963,CC[C@@H](CN(Cc1ccccc1)Cc1cnc2n1ccc(c2)C)O
ZINC93688919,Cc1c(sc(n1)N1CCN(CC1)Cc1cc(n(c1C)C)C#N)C
ZINC93689541,Cc1c(cc(n1C)C#N)CN1CC[C@@H]([C@@H]1C)c1ccccc1
ZINC93689770,C[C@@H]1[C@@H](CCN1Cc1cc(cs1)C#N)c1ccccc1
ZINC93691638,c1cc(cnc1)O[C@@H]1CC[N@H+](C1)CC1=CCCOC1
ZINC93691929,c1ccc(cc1)c1cc(n[nH]1)C[N@H+]1CC[C@@H](C1)Oc1cccnc1
ZINC93691930,c1ccc(cc1)c1cc(n[nH]1)CN1CC[C@H](C1)Oc1cccnc1
ZINC93692216,Cc1cccn2c1ncc2CN1CCN(CC1)c1cccs1
ZINC93692263,COc1cc(cc(c1OC)OC)CN1CCN(CC1)c1cccs1
ZINC93694034,c1ccc(cc1)c1ccc(o1)C[N@H+]1CC[C@@H](CC1)OCCCO
ZINC93694104,C[C@@H]1Cc2cc(cc(c2O1)C[N@@H+]1CC[C@H](CC1)OCCCO)OC
ZINC93694185,Cc1c(cn(n1)c1ccccc1)CN1CCC(CC1)OCCCO
ZINC93694886,c1c(c(cc(c1F)F)F)C[N@H+]1CC[C@@H](CC1)OCCCO
ZINC93704396,COCCOc1ccccc1C[N@@H+]1CCC[C@@H](C1)Nc1ccccc1
ZINC93704499,Cc1ccc2[nH+]cc(n2c1)C[N@@H+]1CCC[C@@H](C1)Nc1ccccc1
ZINC93704644,CC[C@@H](Cc1ccccc1)N(CC)Cc1ccc([nH]1)C(=O)N(C)C
ZINC93705093,C#CCOc1ccc(cc1)C[N@H+]1CC[C@@H](CC1)C1CCOCC1
ZINC93705110,C#CCOc1ccccc1C[N@@H+]1CC[C@H](CC1)C1CCOCC1
ZINC93705305,c1cn[nH]c1C[N@H+]1CCSC2(C1)CCCCC2
ZINC93705767,Cc1c(c(=O)n(n1C)c1ccccc1)C[N@@H+](C)[C@@H](C)Cc1ccsc1
ZINC93706118,C[C@H](Cc1cccs1)[N@H+](C)Cc1ccccc1N1CCOCC1
ZINC93706805,C[C@H](C(=O)N1CCN(CC1)Cc1ccccc1OCC#C)O
ZINC93707175,Cc1ccc(o1)CN(CCOC)Cc1cc2c(c(c1)OC)OCCO2
ZINC93713364,C[N@@H+](Cc1ccc(cc1)[S@](=O)C)Cc1cc(c(cc1Cl)OC)Cl
ZINC93714696,C#CCOc1ccc(cc1)CN(CCC#N)CCC(F)(F)F
ZINC93714735,C#CCOc1ccccc1CN(CCC#N)CCC(F)(F)F
ZINC93715819,C[C@@H]1CCC[N@@H+]1C1CCN(CC1)Cc1ccc(cc1)OCCC#C
ZINC93716450,CC(C)C[C@@H]1CCC[N@@H+](C1)Cc1cncs1
ZINC93789751,CN([C@@H]1CC[S@@](=O)CC1)C(=O)NCc1ccc(c(c1)OCC#C)OC
ZINC93790985,CC[C@@H](Cc1ccccc1)NC(=O)N(C)[C@@H]1CC[S@@](=O)CC1
ZINC93792457,C#CCN(CC#C)Cc1ccc(cc1)OC[C@@H]1CCCO1
ZINC93792634,C[C@@H]1C[C@@H](CC[N@H+]1C)N(C)Cc1ccc(cc1)OC[C@@H]1CCCO1
ZINC93793222,C[N@@H+](Cc1ccc(cc1)OC[C@@H]1CCCO1)Cc1cnn(c1)CC#C
ZINC93793223,C[N@@H+](Cc1ccc(cc1)OC[C@H]1CCCO1)Cc1cnn(c1)CC#C
ZINC93793242,c1cc(ccc1C[N@@H+]1CCCC[C@H]1c1ncc[nH]1)OC[C@@H]1CCCO1
ZINC93793837,CCOC(=O)c1cnn(c1)[C@@H]1CCCN(C1)C(=O)N[C@@H](C)CC1CC1
ZINC93794675,C#CCN(Cc1ccc(cc1)OC[C@@H]1CCCO1)[C@@H]1CCS(=O)(=O)C1
ZINC93795136,CC(C)(C)OC(=O)N(C)CCN(C)C(=O)C1(CC1)c1ccccc1
ZINC93841461,CNc1ccc(cc1[N+](=O)[O-])CN1CCO[C@@H](C1)c1ccco1
ZINC93865175,Cc1ccc(o1)[C@@H]1CN(CCO1)Cc1cnc(s1)c1ccccn1
ZINC93985237,C[NH+](C)[C@@H]1CC[C@H](C1)NC(=O)c1ccnc(c1)OCc1ccccc1
ZINC93987482,C[NH+](C)[C@H]1CC[C@@H](C1)NC(=O)CCOCC#C
ZINC93990182,Cc1ccc(c(c1)C(=O)CCC(=O)N[C@@H]1CC[C@H](C1)[NH+](C)C)C
ZINC93993360,C[C@@H](C(=O)N[C@@H]1CC[C@@H](C1)[NH+](C)C)SCc1ccccc1
ZINC93994728,Cc1c(cc(c(c1[N+](=O)[O-])C)[N+](=O)[O-])C(=O)N[C@@H]1CC[C@@H](C1)[NH+](C)C
ZINC93995900,C[NH+](C)[C@H]1CC[C@@H](C1)NC(=O)C1(CCC1)Cc1ccccc1
ZINC93997448,C[NH+](C)[C@@H]1CC[C@H](C1)NC(=O)c1cn(nn1)Cc1ccccc1
ZINC93997581,C[NH+](C)[C@@H]1CC[C@H](C1)NC(=O)c1ccc(cc1)NC(=O)c1ccco1
ZINC94986210,C#Cc1ccc2c(n1)c[nH]n2
ZINC95067873,c1cc(c(cc1S(=O)(=O)[N-]c1ccc(c(c1F)F)F)F)Br
ZINC95068375,C[C@H](c1cnccn1)[NH2+]C[C@H]1CCC[NH2+]C1
ZINC95072373,c1cnc(cc1CN1CCC[C@@H](C1)[NH3+])Br
ZINC95075716,C[NH2+][C@@H](CCO)[C@@H]1CCC[N@@H+](C1)Cc1ccccc1
ZINC95075879,C[NH2+][C@H]1CCOC[C@@H]1Cc1cc(ccc1Cl)Cl
ZINC95075916,C[NH2+][C@@H]1CCOC[C@H]1Cc1cccc(c1)Cl
ZINC95075943,C[NH2+]CC[C@H]1CCN(C1)C(=O)OCc1ccccc1
ZINC95075987,C[C@H](c1ccccn1)S(=O)(=O)NC
ZINC95076061,CNS(=O)(=O)[C@@H]1CCOC[C@H]1Cc1ccc(cc1)F
ZINC95076175,COC(=O)C[C@H](c1ccc2c(c1)OCCO2)O
ZINC95076263,COc1ccc(cc1)C[C@@H]1COCC[C@H]1[NH2+]C1CC1
ZINC95076946,c1ccc(cc1)CN(C[C@@H]1CCC[NH2+]C1)C(F)(F)F
