mol_id,smiles
ZINC79059417,C/C=C/C=C/C(=O)N(Cc1cccnc1)c1ccc(cc1)F
ZINC79064292,CN1CCN(CC1)c1ncc(cn1)C[NH2+][C@@H]1CCc2c1ccc(c2)F
ZINC79066479,Cc1c([nH]n(c1=O)C)c1ccc(cc1)OCC(F)(F)F
ZINC79067318,CCOc1ccc(cc1)c1c(c(=O)[nH]cn1)C
ZINC79069541,C[C@@H](CNC(=O)[C@@H](C)CS(=O)(=O)c1ccc(cc1)Br)[NH+]1CCOCC1
ZINC79087675,C=CCn1c(nnc1SCc1nccn1C(F)F)N
ZINC79090357,CCN(CCO)C(=O)N[C@@H]1CCC[C@H](C1)C(F)(F)F
ZINC79090402,CCCOc1ccc(cc1NC(=O)N[C@@H]1CC[C@H](CC1)O)C(F)(F)F
ZINC79090583,CCN(CC(=C)C)C(=O)N[C@H]1CCC[C@H](C1)C(F)(F)F
ZINC79092769,c1ccc2c(c1)[C@@H](CO2)C(=O)NCc1cc(ccc1OC(F)F)Br
ZINC79097811,CC[C@@H]1CCCC[C@@H]1N(C)C(=O)CN(C)C(=O)c1ccsc1
ZINC79100214,c1cc2c(cc1F)CC[C@H]2[NH2+]Cc1cnn(c1)[C@@H]1CCS(=O)(=O)C1
ZINC79119189,c1cc(sc1)c1csc(n1)NC(=O)c1cccn2c1=NS(=O)(=O)CC2
ZINC79125676,C[C@@H]1CN(c2c1cccc2)C(=O)NC[C@@H](C(C)C)N1CC[N@H+](CC1)C
ZINC79137782,c1cc(c(cc1NC(=O)[C@H]1C[C@H]2C[C@@H]1C=C2)F)N1CCCC1
ZINC79145981,C[C@@H](c1ccc(cc1)C(F)(F)F)NC(=O)N1CCC[C@H](C1)CO
ZINC79154892,COc1ccc(cc1C(=O)Nc1ccc(cc1)C(=O)NCC=C)F
ZINC79158327,C[NH+](C)CC[N@@H+]1CC[C@H](CC1)NC(=O)N[C@H]1c2ccccc2C[C@H]1O
ZINC79183574,COc1ccc(cc1)CN(CC=C)C(=O)c1cc(ccc1O)OC
ZINC79196172,CCOc1c(cccn1)CNC(=O)NNc1cccc(c1)[N+](=O)[O-]
ZINC79215433,CN(CCOC)C(=O)/C=C/c1ccc(c(c1)OC)OC
ZINC79254012,CC[NH+](CC)[C@H](C)CNC(=O)NCCCC[N@@H+]1CCC[C@@H](C1)C
ZINC79257076,CCN(c1cccc(c1)C(=O)OCC)C(=O)COc1ccccc1F
ZINC79264577,C/C(=C\1/C(=NC(=S)N[C@@H]1c1ccccc1F)C(=O)OC)/[O-]
ZINC79264731,Cc1ccc(cc1)[C@H]1/C(=C(/[O-])\c2ccco2)/C(=NC(=S)N1)C(=O)OC
ZINC79300287,COc1ccc(cc1)[C@@H](CO)Nc1c(cc(cn1)Cl)F
ZINC79305876,C[C@@H](CNS(=O)(=O)c1ccc(cc1Cl)Br)Oc1ccccc1
ZINC79326683,C[C@@H](c1ccc(cc1)S(=O)(=O)N(C)C)N[C@@H](C)C(=O)NCC=C
ZINC79350219,C[C@@](CNC(=O)C1(CC1)c1ccccc1)(c1ccc(cc1F)F)O
ZINC79361630,COCCN(Cc1ccccn1)C(=O)C[C@H]1CCc2c1cccc2
ZINC79392126,C[C@@H]1CCCN(C1)C(=O)NCCCC[NH+]1CCOCC1
ZINC79394068,C=CC[N@@H+](Cc1ccccc1F)C[C@@H](COCc1ccco1)O
ZINC79394781,CCCN(CCO)C(=O)NCCCC[N@@H+]1C[C@@H](C[C@@H](C1)C)C
ZINC79412054,CC(C)N(CC1CCN(CC1)C(=O)CCl)C(=O)OCc1ccccc1
ZINC79416759,CCN(C[C@H]1CCCC[N@@H+]1CC[NH3+])C(=O)C
ZINC79421183,C[C@H](c1ccc(cc1)F)[N@H+](C)CCO
ZINC79425583,CC(C)COC[C@H](CNC(=O)Nc1cccc(c1)OCC(F)(F)F)O
ZINC79428004,CC[C@@H]1CC[C@@H](CC1)NC(=O)NCC=C
ZINC79432950,CCCNC(=O)C[N@H+]1CC[C@@H](CC1)NC(=O)N1CCC[C@@H](C1)CO
ZINC79439472,CCOc1cc(nc(n1)SC)N1CC[C@@H](C1)O
ZINC79479172,c1cc(cc2c1cc[nH]2)NC(=O)c1cc(ccc1F)n1cnnn1
ZINC79487051,C=CC[N@H+](Cc1ccccc1F)C[C@@H](COCc1cccs1)O
ZINC79509883,CC(C)CCN(C)C(=O)Nc1ccc(cc1)c1nccs1
ZINC79544522,CC(=O)Nc1ccc(c(c1)NC(=O)NC[C@@H](c1ccccc1F)O)Cl
ZINC79552464,c1cc(ccc1CCN1CCOCC1)NC(=O)N1CCC[C@H](C1)CO
ZINC79566425,CCC(=O)N1CCCN(CC1)C(=O)NCCC(C)C
ZINC79575053,CCCN(CCO)C(=O)NCCOc1ccc(cc1)C(F)(F)F
ZINC79716771,c1ccc2c(c1)c(c[nH]2)[C@]1([C@H]([C@H](O[C@H]([C@]1([O-])Cl)Br)O)O)O
ZINC79808168,Cc1nnc(n1CC=C)SC[C@@H](c1cccc(c1)F)O
ZINC79814488,c1ccc(c(c1)CN(C[C@H](c1ccc(c(c1)F)F)O)C1CC1)F
ZINC79815077,C=CCn1c(nnc1SC[C@H](c1cccc(c1)F)O)c1ccco1
ZINC79840075,COc1cccc(c1O)C(=O)N(CC=C)Cc1ccccc1F
ZINC79852039,C=CCn1c(nn(c1=S)C[N@H+](CC=C)Cc1ccccc1F)C1CC1
ZINC79852483,COc1ccc(cc1)OCC/C(=C(\C#N)/C(=O)NC1CCCC1)/[O-]
ZINC79852789,CC(C)COCC/C(=C(/C#N)\C(=O)NC1CCCC1)/[O-]
ZINC79865680,C[N@H+](Cc1nccn1C(F)F)C[C@@H](COCc1ccc(cc1)Cl)O
ZINC79908560,c1cc(cnc1)S(=O)(=O)[N-]Cc1ccnc(c1)OC1CCCC1
ZINC79910520,C=CCN(Cc1ccccc1F)S(=O)(=O)c1cccc2c1ccnc2
ZINC79913423,C[C@H](c1cc(ccc1F)F)Nc1cccc2c1OCCO2
ZINC79915833,C[C@@H](C[NH2+]Cc1c[nH]nc1C(C)(C)C)N1CCc2ccccc2C1
ZINC79924927,c1ccc(cc1)c1c(cn[nH]1)CNC[C@H](c1ccccc1F)O
ZINC79925129,C=CCOc1ccc(cc1)CNC[C@@H](c1ccccc1F)O
ZINC79925131,C=CCOc1ccc(cc1)CNC[C@H](c1ccccc1F)O
ZINC79925160,COc1cc(ccc1OCC=C)C[NH2+]C[C@@H](c1ccccc1F)O
ZINC79925163,COc1cc(ccc1OCC=C)C[NH2+]C[C@H](c1ccccc1F)O
ZINC79927513,C[C@@H](c1ccc(cc1)F)[N@H+](C)CC(=O)NCc1ccccc1COC
ZINC79978121,c1ccc(cc1)OCCOCC(=O)NC[C@H](c1ccc(cc1)F)O
ZINC79978354,c1cc(ccc1[C@@H](CNC(=O)c1c(cnc(n1)N1CCCC1)Cl)O)F
ZINC80029629,CN1CC[C@H](C1=O)NC(=O)c1c(cc(cc1Cl)Cl)O
ZINC80085781,CC(C)(C)C(=O)NNC(=O)[C@@H]1C[C@H]1c1ccccc1F
ZINC80133900,C[C@@H](CCC(C)C)NC(=O)C(=O)Nc1cc(ccc1Cl)NC(=O)C
ZINC80134508,C[C@H](C(=O)OCC=C)Sc1ccc(cc1)OC
ZINC80332584,Cn1cc(cn1)/C=C/1\C(=N\c2ccc(cc2)OC(F)(F)F)\N=C(S1)[O-]
ZINC80343651,c1cc(ccc1/C=C\1/C(=O)N(C(=S)S1)CCO)C(F)(F)F
ZINC80387458,Cc1ccc(c(c1)O)C(=O)NNC(=O)c1ccc(cc1)OC(F)F
ZINC80387921,Cc1ccc(c(c1)O)C(=O)NNC(=O)[C@@H]1C[C@H]1c1ccc(cc1)F
ZINC80408403,C[C@H](C(=O)Nc1ccc2c(c1)nc([nH]2)C1CCCCC1)NC(=O)C
ZINC80716503,Cc1ccc(cc1)/C=C/S(=O)(=O)[N-]c1cccc(c1C)F
ZINC80875758,C[C@](CNC(=O)/C=C/c1cccnc1)(c1ccc(cc1F)F)O
ZINC80892226,C[C@](CNC(=O)/C=C/c1ccsc1)(c1ccsc1)O
ZINC81423959,Cc1ncc(s1)/C=C/C(=O)NC[C@](C)(c1ccc(cc1F)F)O
ZINC81500249,CC[C@@H](Cc1ccc(cc1)C)NC(=O)N[C@H]1C[C@H](C=C1)CO
ZINC81631738,c1cc(ccc1c1nccn1C(F)F)NC(=O)N[C@H]1C[C@H](C=C1)CO
ZINC81685339,c1cc(ccc1/C=C/CC(=O)NC1(CCC2(CC1)OCCO2)C#N)F
ZINC81915185,C/C=C/CC1CCCC1
ZINC81949437,CS(=O)(=O)[N-]c1c(cccc1Cl)O
ZINC82048368,[C@H]1(NC(=C(C(=N1)O)[N+](=O)[O-])[O-])C(F)(F)F
ZINC82048919,c1cc2c(cc1O)CCC(=C2)C(=O)[O-]
ZINC82066332,c1cc(ccc1/C=C(\c1ncc(o1)c1ccc(cc1)F)/Cl)O
ZINC82067998,c1cc(ccc1/C=C(/C#N)\c1ccc(cn1)C(F)(F)F)[N+](=O)[O-]
ZINC82072246,CC(C)OC(=O)/C(=C\c1cc(c(c(c1)Cl)O)OC)/C#N
ZINC82087358,CCc1c[nH]nc1[C@@H]1CCC[N@@H+](C1)Cc1cc(cs1)C#CCO
ZINC82120036,Cc1cc([nH+]c2c1cc1c(c2)CCC1)NC[C@@H]1C[C@@H](CN1)F
ZINC82121297,c1ccc(c(c1)C[N@@H+]1CCCN(CC1)C(=O)c1c(ccs1)N)F
ZINC82125919,Cc1ccc(c(c1F)C(=O)N1CCN(C(=O)C1)c1ccccc1)F
ZINC82126074,Cc1cc(c2ccc(cc2n1)F)C(=O)N1CC=C[C@@H]1CO
ZINC82163280,c1cc(cc(c1)F)[C@@H]1C[C@@H](C[NH2+]C1)C(=O)N
ZINC82170916,c1cnn(c1)CC[C@@H]1CCCCN1C(=O)CCC(F)(F)F
ZINC82315727,Cc1c(nc(s1)C)C(=O)N1CCN(CC1)c1ccccn1
ZINC82503765,Cc1ccc(cc1F)[C@H](c1nc(on1)C)N
ZINC82680445,CC[NH2+]C[C@H](C(F)(F)F)O
ZINC82707466,Cc1c(sc(n1)CNN)C
ZINC82945844,C[C@@H](c1cccs1)[N@@H+]1CC[C@@H](C1)CO
ZINC83235834,CC1(CC2=C1[C@@H](OC2=O)C(F)(F)F)C
ZINC83235854,C1CC2(C1)CC(=C2[C@@H](C(F)(F)F)O)C(=O)[O-]
ZINC83235887,C1CCC2(CC1)CC(=C2C(=O)C(F)(F)F)SCC#N
ZINC83236737,Cc1cccc(c1O)[C@@H]1[NH2+][C@H](CS1)C(=O)[O-]
ZINC83236812,c1cc2c(cc1O)c(O)c(c(=[NH2+])o2)[C@@H]1N[C@H](CS1)C(=O)[O-]
ZINC83237052,CC1([C@H](N[C@@H](S1)c1coc2ccc(cc2c1=O)O)C(=O)[O-])C
ZINC83238667,CCOc1ccc(cc1)C[C@H]1[C@H]2CCCC[C@@]2(CC[NH2+]1)O
ZINC83240315,COc1ccc(cc1)c1cnc(s1)CNCc1ccc(cc1)F
ZINC83251233,Cc1ccc(cc1)N1CCN(CC1)c1ccc(cc1F)N
ZINC83252511,c1c(ccc(c1)Br)/C=C/1\C(=O)/C(=C\c2ccc(cc2)Br)/CCC1
ZINC83255541,C1C[NH2+][C@@H]([C@@]1(C(F)F)O)C(=O)[O-]
ZINC83260632,CC(C)Cc1ccc(cc1)/C=C/C(=O)Nc1ccc(cc1F)F
ZINC83261765,CC(C)Nc1[nH]c(=O)c2c(n1)n(cn2)[C@@H]1C[C@@H]([C@@H](O1)CO)O
ZINC83262580,CC(C)(C)C1=NN(C(=O)/C/1=C\c1ccc(c(c1)O)O)c1ccccc1
ZINC83294388,COc1ccc2c(c1)c(=O)[nH]c(n2)/C=C\c1ccccc1
ZINC83294635,C[C@]12CC[C@@H](C=C1[C@H](C[C@@H]1[C@]2([C@@H](C[C@]2([C@H]1CC[C@@]2(C)O)C)O)F)O)O
ZINC83294636,C[C@]12CC[C@H](C=C1[C@H](C[C@@H]1[C@]2([C@@H](C[C@]2([C@H]1CC[C@@]2(C)O)C)O)F)O)O
ZINC83295035,COc1cccc(c1O)/C=C/1\C(=O)NN(C1=O)c1ccc(c(c1)Cl)F
ZINC83295133,COc1cccc(c1)/C=C\C(=O)Nc1cccc(c1)CO
ZINC83295827,c1nc2c(nc(nc2n1[C@]1(CCC=C1)CO)N)NC1CC1
ZINC83300482,c1ccc(cc1)/C=C\1/C[C@H](Cc2c1[nH]c(=O)nc2C(F)(F)F)O
ZINC83308410,Cc1cc(cc(c1)N1C(=O)/C(=C\c2ccc(cc2)F)/C(=NC1=O)[O-])C
ZINC83309264,c1cc(c(nc1)Cl)/C=C\1/C(=NOC1=O)CCl
ZINC83309314,C(=C(\F)/Br)/Br
ZINC83310009,c1cc(cnc1)/C=C/c1c(cc(cn1)C(F)(F)F)Cl
ZINC83316418,c1cc2c(cc1F)C(=O)/C(=C\c1coc3ccc(cc3c1=O)Cl)/CO2
ZINC83317104,C(/C=C\CF)F
ZINC83318117,Cc1cc(c(c(c1/C=C\C(=C/CO)\C)C)C)OC
ZINC83325014,c1cc(c(cc1F)NN)C#N
ZINC83327642,c1cc([nH]c1)Cc1ccc(c(c1)O)N1CC(=NS1(=O)=O)[O-]
ZINC83327823,c1cc(c(cc1F)/C=C\C(=O)[O-])O
ZINC83327945,c1cc2ccc(nc2c(c1)O)/C=C/C(=O)[O-]
ZINC83327957,c1cc2c(cc1O)OC[C@H](C2)/C=C\C(=O)[O-]
ZINC83328735,C=CCc1cccc(c1O)/C=N\NC(=O)C(F)(F)F
ZINC83329786,Cc1c(c(c(cn1)CO)/C=N\NC(=O)c1ccccc1F)O
ZINC83330088,c1cc(c(c(c1)F)O)/C=C\[N+](=O)[O-]
ZINC83331177,c1cc(ccc1/C=N\NC(=O)c1cc([nH]n1)c1ccc(cc1)F)O
ZINC83331966,c1cc(ccc1/C=C\C(=O)N1C[C@H](C[C@@H]1C(=O)[O-])O)F
ZINC83332283,C[C@@H]1Cc2c(c3ccccc3[nH+]c2/C(=C\c2ccccc2)/C1)C(=O)[O-]
ZINC83434118,CCCCOC(=O)NC1(CC1)C=O
ZINC83610444,CCC[C@H]1c2ccccc2CCN1C(=O)CS(=O)(=O)NC
ZINC83812837,C/C(=C/C(=O)NCC(=O)N1CCCC1)/c1ccccc1OC(F)F
ZINC83843998,CN(C)C(=O)C[C@@H](c1ccccc1)NC(=O)N1CCC[C@@H](C1)O
ZINC83859027,CN(C[C@H](c1ccc(cc1)F)O)c1ccc(cn1)C(=O)NCC=C
ZINC83902794,COCCN/C(=[NH+]/C1CC1)/NC[C@@H](c1ccc(cc1)F)O
ZINC83953130,COc1ccc(cc1F)CC(=O)NCCNC(=O)c1ccc(cc1)O
ZINC84116933,Cc1cc([nH+]nc1NC[C@H](COC)O)c1cccc(c1)F
ZINC84116957,Cc1cc(no1)C(=O)N[C@H](C)c1cc(ccc1N1CC[C@@H](CC1)O)F
ZINC84139638,C[C@@H]([C@H](C)n1cccn1)NCC(=O)Nc1c(ccs1)C#N
ZINC84194168,c1cc(c(cc1[C@H](C1CC1)O)F)Cl
ZINC84194187,COc1ccc(c(c1)OC)[C@H](CC=C)O
ZINC84271515,Cc1nc([nH]n1)[C@@H]1CN(CCO1)C[C@@H](COc1ccccc1F)O
ZINC84379445,c1cc(cc(c1)OC(F)(F)F)[C@@H](C(=O)[O-])O
ZINC84392921,c1cc(ccc1[C@H](C[N@@H+](C[C@@H]1CCOC1)C1CC1)O)OC(F)(F)F
ZINC84459341,c1cc2c(cc1F)[C@H](CC2)NC(=O)N[C@H]1C[C@H](C=C1)CO
ZINC84506044,c1ccc(c(c1)NC(=O)N1CCC(CC1)CO)Oc1cccc(c1)F
ZINC84506048,c1ccc(c(c1)NC(=O)N[C@H]1C[C@H](C=C1)CO)OCC(F)F
ZINC84544026,C1CC[C@H]2[C@@H](C1)[N@H+](CCO2)C[C@@H](COC[C@@H]1CCCO1)O
ZINC84544397,C[C@@H](COCC(C)C)NC(=O)C1(CCCC1)C
ZINC84549014,c1ccc(cc1)Cn1ccnc1COC(=O)/C=C/SCc1ccco1
ZINC84581377,C/C(=C/C(=O)N1CC[C@H](CC1)O)/c1ccccc1OC(F)F
ZINC84582072,c1ccc2c(c1)CCS[C@H]2CNC(=O)N1CCC[C@@H]1CO
ZINC84618505,c1cscc1CN(CCO)C(=O)NCC(F)(F)F
ZINC84670723,C=CCn1c(nnc1S[C@H]1CCCC=C1)[C@H]1CCS(=O)(=O)C1
ZINC84670796,CC(=C)CN1C(=O)c2ccc(cc2C1=O)F
ZINC84674363,Cc1cc(c(cc1F)F)S(=O)(=O)N(C)C[C@@H]1CC[N@H+](C1)C
ZINC84721205,CC[C@](C)(CO)NC(=O)Nc1ccc(cc1OC(F)F)F
ZINC84800783,CCO[C@@H]1C[C@H](C21CCC2)NC(=O)NC[C@@H](C1CC1)O
ZINC84836888,C[C@@H]1CC[C@@H](C[C@@H]1C)[NH2+]CCCO
ZINC84847752,CC(=O)O[C@@]1(C=CO[C@H]2[C@]1(O[C@@H](OC2)c1ccc(cc1)CO)C)C
ZINC84862509,CC(C)(C)C[N@@H+](CCCO)Cc1ccc(cc1F)F
ZINC84863207,c1cc(c(cc1F)F)CN1CCC[C@H](C1)OCCO
ZINC84866392,CC(C)Cc1nc(on1)CN1CCN(CC1)c1ccc(c(c1)F)OC
ZINC84867169,c1cc(cc(c1)Cl)NC(=O)CC[N@@H+](CCC(F)(F)F)C[C@@H](CO)O
ZINC84867422,Cc1ccccc1c1nnc(o1)CN(CCC(F)(F)F)C[C@@H](CO)O
ZINC84867639,c1cc(ccc1CN(CCC(F)(F)F)C[C@@H](CO)O)OC(F)(F)F
ZINC84867876,c1ccc(cc1)n1cc(cn1)CN(CCC(F)(F)F)C[C@@H](CO)O
ZINC84868016,c1cc(oc1)c1nc(cs1)C[N@@H+](CCC(F)(F)F)C[C@@H](CO)O
ZINC84868081,Cc1ccc(cc1NC(=O)C[N@H+](CCC(F)(F)F)C[C@@H](CO)O)Cl
ZINC84876202,CC(C)Oc1ccccc1NC(=O)N(CCC(F)(F)F)C[C@@H](CO)O
ZINC84877992,C[C@@](CO)(C1CC1)NC(=O)Nc1cccc(c1)S(=O)(=O)C(F)F
ZINC84878341,C[C@@](CO)(C1CC1)NC(=O)Nc1nnc(s1)Cc1ccc(cc1)F
ZINC84892010,CCNC(=O)CN(CC)C(=O)N[C@H]1CCN(C1)CC(F)(F)F
ZINC84904861,CCS(=O)(=O)N1CCN(CC1)C(=O)NCc1ccc(cc1N(C)C)C
ZINC84906176,Cc1c(c(on1)C)CCCNC(=O)NC[C@@](C)(CCC(C)C)O
ZINC84926175,c1cc(ccc1C(=O)NC1CCOCC1)NC(=O)[C@@H]1C[C@H]2C[C@@H]1C=C2
ZINC84926898,C[C@H](CC(C)(C)CNC(=O)/C=C(/C)\c1ccc(cc1F)F)O
ZINC84963535,CCCN(C[C@@H](COCc1ccccc1)O)CC(F)F
ZINC84967792,c1cc(oc1)CS/C=C/C(=O)N[C@@H]1CCC[C@@H](C1)C(F)(F)F
ZINC84973848,C[NH+](C)CCc1ccc(cc1)NC(=O)/C=C/SCc1ccco1
ZINC84973941,c1cc(oc1)CS/C=C/C(=O)Nc1ccc(c(c1)C#N)F
ZINC84975214,c1ccc(c(c1)CC(=O)NNC(=O)/C=C/SCc1ccco1)F
ZINC84980540,C[C@@](CNC(=O)/C=C/SCc1ccco1)(c1ccc(cc1F)F)O
ZINC85210057,c1cc(ccc1CC(=O)c1ccnc(c1)N)F
ZINC85210281,c1cc(ccc1CO)C(=O)c1ccc(c(c1)F)F
ZINC85224447,c1cc2ccc3c4c2c(c1)C=C[C@@H]4C=C1[C@H]3[C@@H]2[C@@H](O2)[C@@H]([C@@H]1O)O
ZINC85234563,c1cc(c(cc1Br)[N+](=O)[O-])[S@@](=O)CCCCC#N
ZINC85235492,Cc1ccncc1[N-]S(=O)(=O)c1ccccc1OC(F)(F)F
ZINC85289046,C[C@H](C(C)(C)C[NH+](C)C)NC(=O)/C=C/c1ccc(c(c1)F)OC
ZINC85305127,c1cc(c(cc1C[NH2+]C[C@@H]1C[C@H]2C[C@@H]1C=C2)F)N1CC[C@@H](CC1)O
ZINC85305139,c1ccc(c(c1)C[NH2+]C[C@H]1C[C@H]2C[C@@H]1C=C2)CO
ZINC85322717,C[S@](=O)c1ccc(cc1)C[NH2+]C[C@]1(CCCc2c1cccc2)O
ZINC85328300,C[C@@H](C[C@H](C)O)C[NH2+]Cc1ccc(cc1)[S@@](=O)C
ZINC85328466,Cc1ccc(cc1)c1nc(co1)CNC[C@@H](c1c(cccc1F)F)O
ZINC85334083,c1ccc2c(c1)C[C@H]([C@@H]2[NH2+]Cc1ccc(cc1)SC(F)(F)F)O
ZINC85334324,c1ccc2c(c1)C[C@H]([C@H]2NCC1=Cc2cc(ccc2OC1)Cl)O
ZINC85345370,Cc1ccc2c(c1)[nH]c(n2)c1ccc(o1)c1ccc(cc1Cl)Br
ZINC85345646,Cc1ccc(cc1)Cn1cc(c(=O)c2c1ccc(c2)F)C#N
ZINC85346161,CCn1cc(c(=O)c2c1cc(c(c2)F)N1CCN(CC1)C)C#N
ZINC85346552,Cc1c(c(c(cn1)CO)/C=C/S(=O)(=O)c1ccc(c(c1)Cl)F)O
ZINC85347666,c1ccnc(c1)[C@H]1CN(C[C@@H]1C(=O)[O-])c1ccc(cc1)F
ZINC85379489,c1c(cc(cc1C(F)(F)F)C(F)(F)F)/C=C/C(=O)N1CC[C@@H](C1)O
ZINC85382862,CC(C)Oc1c(cc(cc1Cl)/C=C/C(=O)NCc1[nH]c(=O)[nH]n1)OC
ZINC85383525,Cc1ccc(nc1)NCCCNC(=O)c1ccc(nc1)F
ZINC85400831,C[C@H]1C[N@H+](CC[C@@H]1N(C)C(=O)NCc1ccc(c(c1)F)N(C)C)C
ZINC85411948,CC(C)C[C@@H](CCO)CNC(=O)NC(C)(C)c1cccc(c1)F
ZINC85413076,CC[C@@H](C)[C@](C)(CNC(=O)NC[C@@H](CCO)CC(C)C)O
ZINC85413386,CC(C)n1c2c(c(O)n1)[C@@H](C(=C([O-])[NH2+]2)[N+](=O)[O-])c1ccc(c(c1)F)F
ZINC85417029,CCc1ccc(o1)[C@@H]1COCCN1C(=O)NC[C@H](CCO)CC(C)C
ZINC85417030,CC(=C)C(=O)Nc1cc(ccc1N1CC[NH+](CC1)CCO)C(F)(F)F
ZINC85431271,COc1ccc(cc1)n1c2c(cn1)[C@@H](SCC(=N2)O)C(F)(F)F
ZINC85436384,Cc1nccn1CC1CCN(CC1)S(=O)(=O)Cc1ccc(cc1)F
ZINC85437458,CC(C)(C)[C@@H](C#N)NC(=O)/C=C/c1ccc(cc1[N+](=O)[O-])F
ZINC85457338,C[C@H]1CN(C[C@@H](O1)C)CCCCNC(=O)C1=CCCCO1
ZINC85467039,Cc1ccc(c(c1)S(=O)(=O)N1CCN(CC1)C[C@H](C1CC1)O)OC
ZINC85471780,c1ccc(c(c1)/C=C/C(=O)N1CC[C@H](CC1)Oc1cnccn1)Cl
ZINC85473562,CC(C)/C=C\C(=O)N(C)OC
ZINC85473622,c1ccc(cc1)OCC(/C=C\[C@H]1[C@@H](C[C@H]2[C@@H]1CC(=O)O2)O)(F)F
ZINC85564202,C[C@@H](CCN(C)C(=O)Nc1cccc(c1)COCC(C(F)F)(F)F)O
ZINC85604043,C[NH+](C)CCn1ccc(n1)NC(=O)N[C@@H]1[C@@H]2CC[C@@H](C2)[C@@H]1CO
ZINC85739612,COc1ccc(c(c1)/C=C/C(=O)Nc1nc2ccc(cn2n1)F)OC
ZINC85894695,CN1C[C@H](c2cc3c(c4c2[C@@H]1Cc1c4cccc1)OCO3)O
ZINC85911476,CCOC(=O)[C@@H](C)OS(=O)(=O)C(F)(F)F
ZINC85958822,c1cc(ccc1C(=O)/C=c\1/c(=O)[nH]c2cc(cnc2[nH]1)Br)F
ZINC85985871,Cc1ccc(cc1)O[C@H](C)C(=O)OCCCCC[NH+](C)C
ZINC86003029,C1=C[NH+]=CN[C@@H]1O
ZINC86024742,c1cc2cn[nH]c2cc1OC(=O)C[C@@H]1CCC=C1
ZINC86037066,Cc1cc([nH]n1)c1cc(ccc1O)F
ZINC86197838,Cc1nc(no1)CNc1cccc(c1)NC(=O)C
ZINC86199045,CCc1nc(no1)CNc1ccccc1C(=O)NCC=C
ZINC86199962,CCc1nc(cs1)CNc1cccc(c1)n1c(nnn1)C
ZINC86207067,CC(C)(C)c1nnc(o1)CNc1cc(c(cc1F)OC)OC
ZINC86239224,c1cc(cc(c1)NC(=O)CCC(F)(F)F)C[N@H+]1CC[C@@H](CC1)O
ZINC86247211,c1cc(cc(c1)O)CN1CCN(CC1)C(=O)/C=C/c1ccncc1
ZINC86250395,c1cc(c(cc1CNCC1(CCOCC1)C(=O)N)Cl)OC(F)F
ZINC86256041,CC(C)(C)c1nc(no1)CNCc1cnc(s1)c1ccccn1
ZINC86300285,COC(=O)[C@H]1CCC[C@@H]1NC(=O)Nc1ccc(c(c1)F)SC
ZINC86301676,Cc1c(cccc1N1CCOC1=O)NC(=O)N1CCC[C@@H]2[C@H]1CCC2
ZINC86326645,COc1ccc2c(c1)OCC(=C2)C(=O)NC[C@@H](c1ccc(cc1)F)O
ZINC86336315,CC(C)[C@](C)(c1ccccc1OC(C)C)O
ZINC86364273,CC(C)N(C)C(=O)NCc1cccc(c1)CN1CCCC1=O
ZINC86423834,CC(C)(CCCNC(=O)NC[C@H](c1ccc(cc1)OC(F)F)O)CO
ZINC86564278,c1ccc(cc1)[C@H](C#N)c1ccc(cc1Cl)NC(=O)C1(CCCC1)O
ZINC86639824,C[C@H](c1cc(ccc1N1CC[C@@H](CC1)O)F)NC(=O)[C@@H]1CC=CC1
ZINC86660770,c1ccc(c(c1)CSC[C@H](CO)O)F
ZINC86860148,CC(=O)[C@]1(CC(=CC(=C1)C(F)(F)F)C(F)(F)F)O
ZINC86860220,CC(=O)[C@@]1(CC[C@@H]2[C@]1(CC[C@H]1[C@H]2CC=C2[C@@]1(CC[C@@H](C2)O)C)C)O
ZINC86860280,C=C1c2c1c(sc2[O-])O
ZINC86861268,c1cc(c(cc1n1cc(c(cn1O)Cl)Cl)Cl)F
ZINC86861416,CC1=CC(=C[C@]([C@@H]1S)(C)c1ccccc1S)C
ZINC86862930,c1cc(ccc1/C(=C/[C@@H]([NH3+])[O-])/Cl)F
ZINC86863196,CNNc1cn(n(cc1Cl)c1ccc(c(c1)Cl)F)O
ZINC86864135,C1C=CC=C[C@@]1([C@](C(F)F)([O-])F)O
ZINC86864137,C1C=CC=C[C@]1([C@](C(F)F)(O)F)O
ZINC86864137,C1C=CC=C[C@]1([C@](C(F)F)([O-])F)O
ZINC86864367,C[C@@]1(C[N@@H+]2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cccc2)O)C=C
ZINC86965495,Cc1cccn2c1nc(cc2=O)CNc1cc(c(cc1OC)OC)F
ZINC86968428,Cc1csc(n1)C[S@@](=O)[C@H](C)c1nc(no1)c1ccccc1
ZINC86969795,Cc1c(cccc1[N+](=O)[O-])NC(=O)C1=Cc2cc(ccc2OC1)OC
ZINC86971804,CCCNC(=O)[C@H](C)[S@](=O)Cc1nc(cs1)C
ZINC86988951,COc1ccc2c(c1)C=C(CO2)C(=O)NCc1ccccc1F
ZINC87002940,c1ccc(c(c1)CCNC(=O)Cc1c(cccc1F)F)F
ZINC87024495,COc1ccc2c(c1)C=C(CO2)C(=O)Nc1c(cccc1F)F
ZINC87026097,CCOc1cc2c(cc1NC(=O)Cc1c(cccc1F)F)O[C@@H](C2)C
