mol_id,smiles
ZINC91930375,Cc1cc(cc(c1OC)C)CN1CCN(CC1)C(=O)C(=O)NC1CC1
ZINC91950822,CCCCN(Cc1ccccc1OCC(=O)NC)CC(F)(F)F
ZINC91985109,C[C@H](CN(C)Cc1cn(nc1c1ccc(cc1)[N+](=O)[O-])C)C(=O)OC
ZINC91988050,CC(C)C[C@@H](C(=O)N)NC(=O)c1cc([nH]n1)c1cccn1C
ZINC92154285,c1ccc(cc1)CCOc1ccccc1NC1CCN(CC1)C(=O)N
ZINC92261513,Cc1c(c(n(n1)CCC(=O)OC)C)C[N@H+](CC=C)Cc1ccccc1
ZINC92360811,Cc1ccc(cc1C)[C@@H]1CCC[N@@H+]1Cc1cnc2n1ccnc2
ZINC92376930,C[C@@](COC)(c1ccccc1)NC(=O)NCc1ncn(n1)C
ZINC92379947,c1ccc(cc1)n1cnc(n1)C(=O)Nc1ccc(nc1)C(=O)N
ZINC92457465,COc1ccc(cc1NC(=O)/C=C/c1ccnc(c1)Cl)F
ZINC92486447,C[C@H]1CN(C[C@@H](O1)c1ccccc1)Cc1ccc(c(c1)OC)OC
ZINC92495312,CC(C)(C)[C@@H]1CCCC[C@H]1NC(=O)CNCCOC
ZINC92589153,c1ccc(cc1)c1cc(sc1)C[N@H+]1CCCC[C@@H]1CC(=O)N
ZINC92660489,c1cc(c(cc1Cl)C[N@H+]1CCC[C@H](C1)CCC(=O)N)F
ZINC92703377,CCCOc1cc(ccc1OC)C[N@H+]1CC(=O)N[C@@H]2[C@@H]1CCCC2
ZINC92758995,c1cc(ccc1C[N@H+]1CC[C@@H](CC1)OC1CCCC1)n1cncn1
ZINC93012722,C[N@@H+](Cc1cc(cs1)C(=O)N)CC(=O)Nc1cc(cc(c1)F)F
ZINC93014313,Cc1cc(cc(c1OC)C)C[N@@H+]1CCCC[C@H]1C(=O)N1CCOCC1
ZINC93135539,c1ccc(cc1)COc1ccccc1CN1CCO[C@@H](C1)C#N
ZINC93136962,C[C@@H](C(=O)N)[N@H+](CCOC)Cc1ccc(cc1)N(C)C
ZINC93137397,C[C@@H](C(=O)N)N(CCOC)Cc1c2ccccc2ccc1OC
ZINC93137853,Cc1c(c(n(n1)c1ccccc1)C)CN(CCOC)[C@@H](C)C(=O)N
ZINC93138293,C[C@H](C(=O)N)[N@H+](CCOC)Cc1nc(cs1)c1ccccc1
ZINC93211762,CC(C)(C#N)c1ccccc1C[N@@H+](C)C1(CCCC1)C(=O)N
ZINC93273870,CN(CCN(C)c1ccccc1)Cc1cc(cs1)C(=O)N
ZINC93331773,Cc1nc(on1)CN(C)[C@@H](c1cccc(c1)Br)C(=O)N
ZINC93417378,CCS(=O)(=O)C[C@@H](C)N(C)Cc1cc(cs1)C(=O)N
ZINC93454125,CC(=O)O[C@H]1CC[N@@H+](CC1)Cc1cc(cs1)C(=O)N
ZINC93455338,c1ccc2c(c1)CCN([C@H]2CO)Cc1ccc(c(c1)[N+](=O)[O-])Br
ZINC93543773,CC(C)[C@@H](c1cccc(c1)Cl)C(=O)NNc1cc(cc(n1)Cl)C#N
ZINC95076219,COC(=O)C[C@H]([C@@H]1CC[N@H+](CC1)Cc1ccccc1)O
ZINC95077213,c1ccc(cc1)COC(=O)N1CC[C@@H]([C@H](C1)N)O
ZINC95370772,c1cc(c(=O)n(c1)CCCOc1ccc(cc1)C(=O)N)C(F)(F)F
ZINC95397898,COC(=O)CCC[N@@H+]1CC[C@](CC1)(c1ccccc1)C(=O)N
ZINC95425158,C[C@@H](C1CC1)N(Cc1ccccc1)C(=O)N[C@H]1CCc2c(cn[nH]2)C1
ZINC95428528,Cc1c(c(c(s1)NC(=O)C1=CCCCO1)C(=O)N)c1ccccc1
ZINC95429876,Cc1cccc2c1n(c([nH+]2)CNC(=O)c1c(nn(c1OC)C)C)C
ZINC95432037,c1ccc(cc1)[C@H](CNS(=O)(=O)Cc1cccc(c1)F)N
ZINC95455717,Cc1ccc(c(c1)F)S(=O)(=O)N1CCOC[C@@H]1C(=O)N
ZINC95505788,c1ccc(cc1)Cn1cc[nH+]c1[C@@H]1CCN(CC1)C(=O)[C@@H]1CCCO1
ZINC95532449,c1ccc(cc1)C[N@@H+]1CC[C@@](CC1)(C(=O)N)NCC(F)(F)F
ZINC95533305,c1ccc(c(c1)c1n[nH]c(n1)[C@H](c1ccc(cc1)F)N)Cl
ZINC95533457,c1ccc(cc1)[C@H](c1nc([nH]n1)COc1cccc(c1)[N+](=O)[O-])N
ZINC95533790,COc1ccc(cc1OC)[C@@H](c1nc(n[nH]1)COc1ccccc1)N
ZINC95630484,c1ccc(cc1)COC(=O)C1CCN(CC1)N
ZINC95708212,CC(C)(C)OC(=O)c1cc(ccn1)N
ZINC95734272,C1CC1O[C@@H]1[C@@H](N=CC=C1F)S(=O)(=O)N
ZINC95743091,COC(=O)CC[C@@]1(CC[N@H+]1Cc1ccccc1)C(=O)OC
ZINC95769119,CC(=O)c1c(c(ccn1)C=O)N
ZINC95831158,c1cc(c2cncnc2c1CN)Br
ZINC95836881,CCn1cc(c(n1)N)C(=O)OC
ZINC95908472,Cc1cc(ccc1[NH+]1CC(C1)OC)N
ZINC95930625,COc1cc2c(cc1[N+](=O)[O-])N(CC2)C(=O)OCc1ccccc1
ZINC95936563,CSC1=CCN(C=C1)/C=C/C(=C(\C#N)/N)/C#N
ZINC95936749,C[C@@H](c1ccccc1)N1CC[C@]2(C1)CCC[NH2+]2
ZINC95941321,C[C@H](c1csc(n1)C(C)C)[NH2+]C[C@@H](COc1ccc(cc1)F)O
ZINC95941622,Cc1ccc(cc1)Cn1ccnc1[C@H](c1ccccc1)O
ZINC95943554,C[C@](COC)(c1ccccc1)[NH2+]Cc1ccc(o1)Cl
ZINC95968821,Cc1ccc(o1)[C@@H](COC)N[C@@H](C)c1cn(nn1)c1ccccc1
ZINC95989380,C[C@@H]1[C@@H](N(CCN1Cc1ccc(cc1)C(=O)N)C(=O)OC(C)(C)C)C
ZINC96013035,CC(=O)OCCc1cccc(c1)NC(=O)NCCc1ccccc1
ZINC96028378,c1c(cc(c(c1C(=O)[O-])N)N)Br
ZINC96032373,CC[C@H](C)[C@@H](C(=O)N)NC(=O)/C=C\c1nc2ccccc2s1
ZINC96058127,c1cc(sc1)CN1C[C@H]([C@H]2[C@@H]1CCCO2)OCc1ccncc1
ZINC96060250,Cn1c[nH+]c2c1[C@@H](CN(C2)CC1CC1)COCC1CC1
ZINC96065382,c1cc(sc1)CN1CC[C@@H]2[C@H]1CC[C@H](O2)C(=O)N1CCCO1
ZINC96072149,c1ccc(cc1)[C@H]1C[C@]2(CC[N@@H+](C2)Cc2cc[nH]n2)OC1
ZINC96088023,CC(C)N1CCc2c(n(cn2)C)[C@H]1C(=O)NCCOC
ZINC96159135,c1cc(cnc1)N1C[C@]2(CCN(CC2)C(=O)[C@@H]2CC=CC2)OCC1=O
ZINC96163629,Cc1cc(cc(c1OC)C)NC(=O)NCc1nc([nH]n1)N
ZINC96198917,Cc1c(cco1)C(=O)N1CCN(c2c(cccn2)C1)CC1CC1
ZINC96219225,Cc1nc(on1)C[C@@H]1C[C@H]2CN(C[C@H]2O1)c1nnc(s1)C
ZINC96229338,c1cc(cc(c1)F)N1CCOC[C@@]2(C1)CCC[NH2+]C2
ZINC96342342,Cc1c(sc(n1)c1cccs1)CNC(=O)c1ccccc1
ZINC96391559,CC[C@](CNC(=O)c1ccc(cc1C)C)(c1ccccc1)OC
ZINC96391676,CCCC[C@H]1CC[C@H](CC1)C(=O)NC[C@@](CC)(c1ccccc1)OC
ZINC96996807,c1ccc(cc1)c1ccc(cc1)S(=O)(=O)NCCCn1cc[nH+]c1
ZINC97038582,C[C@@H](c1ccccc1)[NH2+][C@@]1(CCOC1)C
ZINC97038770,c1ccc(cc1)C[C@@H]1CCCN1C(=O)CNC(=O)c1cccc(c1)F
ZINC97045830,Cc1c(cccc1N[C@@H](C)C1CCOCC1)C(=O)N
ZINC97062512,COC(=O)[C@H](CNC(=O)OCc1ccccc1)N
ZINC97080800,Cc1ncc(c(n1)C(=O)Nc1nc(n[nH]1)Cc1cccc(c1)F)Cl
ZINC97142486,c1ccc(cc1)[C@H]1C[C@H](CCO1)NC(=O)Nc1cnc(nc1)C1CC1
ZINC97152997,C[C@@H](CNC(=O)c1ccc(c(c1)[N+](=O)[O-])N)COCc1ccccc1
ZINC97217688,CC(C)c1nc(co1)CN1Cc2ccccc2C[C@@H]1C(=O)N
ZINC97228179,C[C@H]1[C@@H](C[C@@H]1/[NH+]=C(/N)\N1CCOCC1)c1ccccc1
ZINC97263055,Cc1cc([nH+]c(c1NC(=O)[C@@H]1COCCO1)C)C
ZINC97293643,C[C@H](C(=O)N[C@H](C[NH+](C)C)c1ccccc1)OCC(F)(F)F
ZINC97371445,c1ccc(c(c1)[C@H]1C[C@@H]1C(=O)NCCOC(=O)N)F
ZINC97375982,Cn1c(c(cn1)C(=O)N[C@@H]1CCCC[C@@H]1Oc1ccccc1)N
ZINC97490311,CO[C@H](c1ccccc1)C(=O)NC[C@@H](c1ccco1)O
ZINC97503716,c1cc2ccc(c(c2nc1)CSC1=[NH+][C@H]2CCCC[C@H]2N1)Cl
ZINC97597013,c1ccc(cc1)n1ncc(n1)COc1ccc(cc1)C(=O)NCCO
ZINC97600544,c1cnccc1CN1CCO[C@H](C1)C(=O)N
ZINC97609944,Cc1c(nn(c1C)CC(=O)N1CCNC(=O)[C@@H]1Cc1ccccc1)C
ZINC97665502,C[C@@H](C(=O)NCc1ccccc1)NC(=O)[C@H]1CC(=O)N(C1)C
ZINC98024253,CC(=O)NCCNC(=O)Nc1ccc(c2c1cccn2)OC
ZINC98034001,C[C@H](c1ccc(c(c1)Cl)F)NC(=O)N[C@@H](c1ccccc1)C(=O)N
ZINC98074032,C[C@H](c1ccccc1OC)NC(=O)COc1c2ccccc2ncn1
ZINC98080147,C[C@H](c1ccc(cc1)c1ccccc1)NC(=O)Cc1ccc(cc1)O
ZINC98088718,CC(C)(C)OC(=O)N1C[C@@H](C[C@H]1C(=O)[O-])Oc1ccc(c(c1)F)F
ZINC98116630,CN(C[C@@H]1CCCCO1)C(=O)[C@H]1C[C@@H]1c1ccccc1
ZINC98129484,Cn1c(nnc1SCCn1cccn1)c1ccc(cc1)F
ZINC98156096,CN(C)C(=O)c1cccc(c1)OC(=O)c1cc(cs1)C(=O)N
ZINC98156152,c1c(csc1C(=O)OCC(F)(F)F)C(=O)N
ZINC98157368,COCc1ccc(o1)C(=O)OCC#Cc1ccccc1
ZINC98157509,CC[C@@H](C)OC(=O)Cn1cnc2c(cccc2c1=O)C
ZINC98179225,CCOC(=O)c1c(c(c([nH]1)c1ccccc1)C#N)N
ZINC98179262,CCOC(=O)[C@H]1[C@@]([C@@H]2CC=CC=C2S1)(c1ccccc1)N
ZINC98179544,Cc1ccc(c(n1)N)N1CCOCC1
ZINC98209716,CC(C)(C)OC(=O)Nn1cccc1C(=O)N
ZINC98209876,Cc1c(c(=O)n(c(c1Br)C)N)C#N
