mol_id,smiles
ZINC48411735,C[C@@H]1CN(C[C@H](O1)C)S(=O)(=O)N[C@@H](C)c1ccncc1
ZINC48447855,c1cc(sc1)c1nc(co1)CSCCC(=O)N
ZINC48451076,C[C@@H]1CN(C[C@H](O1)C)CCCNC(=O)Nc1ccc(c(c1)F)OC
ZINC48477146,CONC(=O)CCCNC(=O)OCc1ccccc1
ZINC48583039,CC(=O)N[C@@H]1CCCN(C1)C(=O)CSc1[nH+]ccn1C
ZINC48627060,c1cc(c(c(c1NC(=O)C=C(C1CC1)C1CC1)F)F)F
ZINC48634274,CC(C)Oc1ccccc1NC(=O)C(=O)NCc1ccc(cc1)OC
ZINC48684962,Cc1cc(ccc1C(=O)Nc1cccc2c1[nH]nc2)Br
ZINC48718449,CCCCc1nnc(s1)NC(=O)C(=O)NCCC(C)C
ZINC48748052,c1cc(c2c(c1)OCO2)C[NH2+]C1CCN(CC1)Cc1ccncc1
ZINC48750062,CC[C@H](c1ccccc1OCC(=O)NC)[NH2+]Cc1ccccn1
ZINC48799441,CC(C)(CNC(=O)C(=O)Nc1cc(ccc1F)Cl)[NH+]1CCCCC1
ZINC48844455,CC(C)(CNC(=O)NCC=C)c1ccc(cc1)Cl
ZINC48920242,CC(=O)NC1CCN(CC1)c1ccc(cc1)C(C)(C)C
ZINC48925469,c1cc(c(cc1Cl)NC(=O)CNC(=O)c1ccsc1)O
ZINC48940584,CCCS(=O)(=O)CC(=O)NC1(CCCCC1)C(=O)NC
ZINC48947790,CCS(=O)(=O)CC(=O)Nc1cccc(c1OC)Cl
ZINC48955671,CCCS(=O)(=O)N[C@H](C)c1cc(ccc1OC)OC
ZINC48966582,CC[C@@H](C(=O)Nc1ccc(cc1)c1nnco1)OCC
ZINC49000853,C[C@H](CN(C)[C@@H](C)C(=O)NC(=O)N[C@@H](C)COC)C#N
ZINC49020660,CC(C)(C#N)/C(=C(/C#N)\C(=O)c1ccc(c(c1)F)F)/[O-]
ZINC49062624,CC[C@H](c1cccc(c1)Cl)NS(=O)(=O)CCCC(=O)OC
ZINC49083306,C[C@@H](c1ccc(cc1)n1cc[nH+]c1)NC(=O)[C@@H](C)OC
ZINC49201604,Cc1c(oc(n1)NC(=O)N1CCCCCCC1)C
ZINC49237093,C[C@@H](C(=O)N1CCC[C@H]1c1cccs1)[N@@H+](C)CC(=O)N
ZINC49275667,C[C@@H](C(=O)Nc1cccc(c1)[N+](=O)[O-])OCCC(C)C
ZINC49275793,c1cc(cc(c1)Cl)C(C(=O)Nc1cccnc1)(F)F
ZINC49279372,CCCNC(=O)NNC(=O)C1CCN(CC1)S(=O)(=O)C
ZINC49280292,CCCCNC(=O)CNc1cccc(c1F)F
ZINC49288981,C[C@H](C(=O)NC1=NC(=O)N(CC1)C)OC[C@H]1CCCO1
ZINC49294990,c1cc(cc(c1)F)[C@H](CNC(=O)c1ccc(cc1)Cl)O
ZINC49298089,Cc1cc(c(cc1[C@@H](C)NC(=O)N[C@@H](C)[C@@H]1CCCO1)OC)OC
ZINC49301059,CN(C)c1c(cccc1Cl)NC(=O)NCC(=C)Br
ZINC49306112,Cc1ccsc1C(=O)N[C@H]1CCc2c1ccc(c2)F
ZINC49371896,CCCCNC(=O)/C(=C\c1cc(cc(c1)C)C)/C#N
ZINC49375271,CC[NH+](CC)[C@@H](CNC=C(C#N)C#N)c1ccco1
ZINC49382036,CC(=O)N1CCN(CC1)C(=O)CN1CCN(C1=O)c1cccc(c1)Cl
ZINC49423588,CC[C@H](C(=O)Nc1cccc(c1)n1ccnc1)OC
ZINC49429480,c1cc(sc1)NC(=O)N1CCC(CC1)C(=O)NCCN1CCOCC1
ZINC49432413,c1cc(ccc1OCCNc1ccc(cn1)[N+](=O)[O-])Br
ZINC49446463,C[C@@H]1CC[C@@H](CC1)NC(=O)c1c(cc(cc1F)F)[O-]
ZINC49448865,c1ccc(c(c1)C(=O)Nc1nnc(o1)c1ccsc1)Br
ZINC49453852,CCCN1c2ccccc2[C@@]2(C1=O)[C@H](C[C@@H]1[N@H+]2CCC1)C(=O)[O-]
ZINC49459855,CC[C@H](C)NC(=O)NCc1nc(on1)c1ccsc1
ZINC49482247,CCCc1ccc(cc1)S(=O)(=O)N1CC(C1)c1nc(no1)C
ZINC49488760,Cc1csc(n1)S(=O)(=O)Cc1csc(n1)C1CCCC1
ZINC49491247,CC(C)(C)c1cn2c(n1)sc(n2)N[C@@H]1CCCNC1=O
ZINC49494945,CCCN(C)C(=O)c1cccnc1[S-]
ZINC49520531,CCNC(=O)NCC1(CCOCC1)c1ccc(cc1)OC
ZINC49935505,CCCC(=O)Nc1ccccc1Cc1ccccc1
ZINC49945548,CCOc1cc(ccc1OC)C(=O)N(C)Cc1ccc(cc1)F
ZINC49950601,C[C@@H]1CCCC[C@@H]1NC(=O)CCNS(=O)(=O)c1cccs1
ZINC50069212,C[C@H](CN(C)CCC(=O)Nc1c(ccs1)C#N)C(=O)OC
ZINC50183303,Cc1c(cn[nH]1)CCCNC(=O)c1cc(cn1C)C(=O)C
ZINC50201624,Cc1ccc(cc1)CNC(=O)c1cccnc1N
ZINC50222968,C[C@@H](C(=O)NC1=NC(=O)CN1)OCc1ccccc1
ZINC50783943,CCCOc1ccc(cc1NCC(=O)N(C)CC(=O)NC(C)(C)C)Cl
ZINC50976003,CCOC(=O)[C@@H](c1ccc(c(c1)Br)OC)O
ZINC50985404,CC(C)NC(=O)[C@@H](C#N)C(=O)CCCC[C@H]1CCSS1
ZINC51051114,CCC[C@@H](C)NC(=O)[C@H]1CCC[N@H+](C1)CCC(=O)NCC
ZINC51273048,CCCNC(=O)[C@@H]1CCCN(C1)C(=O)NCCOc1cccc(c1)Cl
ZINC51318527,CCCCOc1ccc(cc1)C(=O)/C=C/Nc1cccc(c1)C(C)C
ZINC51349810,CN/C(=C(\C#N)/C(=O)CCCSc1ccc(cc1)Cl)/[O-]
ZINC51375696,COCC[N@H+](CCC(=O)N1CCOCC1)Cc1ccccc1
ZINC51530104,C#CCNC(=O)[C@@H](Cc1ccccc1)n1cnnn1
ZINC51952791,CCOCCCNC(=O)[C@H](C)[N@H+]1CC[C@@H](CC1)[NH+]1CCCC1
ZINC51994545,c1cc(c(cc1Cl)SCC(=O)N[C@H]1CCCC[C@H]1O)Cl
ZINC52245529,C[C@@H]1CN(CCO1)c1ccc(cn1)CNc1c(cccn1)C#N
ZINC52428259,Cc1c(nnc(c1C#N)Nc1ccc(cc1)OC[C@H]1CCCO1)C
ZINC52613853,Cc1ccc(c(c1)C)S(=O)(=O)[C@@H](C)C(=O)N[C@H](C)c1ccc(cc1)F
ZINC52616942,Cc1cccc(c1)OCCN(C)C(=O)CCc1ccc(cc1)OC
ZINC52617454,Cc1cccc(c1)OCCN(C)C(=O)c1cc(ccc1OC)OC
ZINC52936182,COc1ccccc1NC(=S)NNC(=O)[C@@H]1CCC=CC1
ZINC52952950,CCc1ccsc1C(=O)Nc1ccc(cc1)S(=O)(=O)N(C)C
ZINC53187207,Cc1cccc(c1)OC[C@H](C)NC(=O)c1ccccc1C(F)(F)F
ZINC53245856,C[N@H+]1CCC[C@H](C1)N(C)CC(=O)[O-]
ZINC53249194,c1cc(sc1)CNC(=O)NCCc1ccc(cc1)S(=O)(=O)N
ZINC53274143,CN(C)[C@@H](CNC(=O)c1cc2ccccc2c(=O)[nH]1)c1cccs1
ZINC53335848,Cc1c(c(n(n1)Cc1ccccc1)Cl)CSc1nc([nH]n1)N
ZINC53365672,CC(C)CC[N@H+](C)CC(=O)Nc1ccccc1C(=O)NC(C)C
ZINC53376856,C[C@H](COC)NCC[N@H+](C)C1CCCC1
ZINC53460823,CCN(CC)C(=O)[C@H]1CCCN(C1)C(=O)c1ccc(cc1)F
ZINC53480782,CCN(Cc1cccc(c1)NC(=O)CS(=O)(=O)CC)C(=O)C
ZINC54058838,CCOc1ccc(cc1OC)CNc1c(cc(cn1)C(=O)N)Cl
ZINC54171284,C[C@@H](CCc1ccc(cc1)Br)NC(=O)CSc1nncs1
ZINC54200485,c1cc(ccc1S(=O)(=O)NCC(=O)Nc1ccc(cc1Cl)Cl)Cl
ZINC54352364,c1ccc2c(c1)CCN2C(=O)NCCC(=O)NC1CCCC1
ZINC54484740,CCCN1CCN(CC1)C(=O)c1c(cc(s1)NC(=O)c1ccco1)C
ZINC54585543,Cc1c(c(n(n1)C)Cl)/C=C/C(=O)Oc1cccc(c1)C(=O)C
ZINC54770091,c1c(scn1)C[NH2+]CCC1=CCCCC1
ZINC54780482,CCOCCNC(=O)NCc1ccc(cc1)N1CCCCC1=O
ZINC54804900,Cc1c(c[nH]n1)CCCNC(=O)NCC(C)(C)[N@@H+]1CCC[C@@H](C1)C
ZINC54913257,CCCCOCCNC(=O)CSc1nnc(s1)NC1CCCCC1
ZINC54923782,CN(C)c1ccc(c[nH+]1)NC(=O)CCSc1ccccc1
ZINC55008058,C/C(=C/C(=O)N1CC[C@@H](CC1)C(=O)N1CCCCC1)/c1ccccc1
ZINC55052996,Cc1c(cco1)C[N@H+](C)CC(=O)N1CCCc2c1cccc2
ZINC55071946,Cc1ccncc1C(=O)N(C)CCOc1ccccc1CC=C
ZINC55087960,c1ccc(c(c1)CNC(=O)NCc1cccs1)n1ccnc1
ZINC55090352,c1ccc(cc1)OC1CCN(CC1)C(=O)NCc1ccccn1
ZINC55108874,CCCCC[N@@H+]1CCC[C@@H](C1)Cn1cc(nn1)CO
ZINC55133897,Cc1c(cco1)C(=O)Nc1ccc(cc1)C(=O)NCCc1c[nH]c[nH+]1
ZINC55196095,c1cc(cc(c1)C(=O)NCc1[nH]cc[nH+]1)c1ccc(cc1)O
ZINC55259347,Cc1cccc(c1)NC(=O)[C@H](C)N1CCN(CC1)S(=O)(=O)N
ZINC55372111,Cc1cc(nc(n1)NCCCOc1ccccc1)C
ZINC55381597,CCOCCCC(=O)NCCNC(=O)c1ccccc1O
ZINC55444225,CCc1c(c([nH]c1C(=O)N(CC)[C@H](C)c1ccc(cc1)F)C)C(=O)C
ZINC55452233,C=CCSCC(=O)NCC1(CCOCC1)c1cccc(c1)F
ZINC55519716,C[C@@H](c1ccccc1)N1C[C@H](CC1=O)C(=O)N(C)CC1CC1
ZINC55564286,Cc1c(sc(n1)NC(=O)[C@H](C)N1CCN(CC1)c1ccccc1F)C
ZINC55843297,c1cc(c(cc1[N+](=O)[O-])NCc1nc(no1)c1ccsc1)OC(F)F
ZINC56035083,c1cc(sc1)c1nc(on1)CCCC(=O)N1CCC[C@@H]1C1CCCC1
ZINC56260981,CCOC(=O)NCCC(=O)N1CCCC[C@H]1c1nc2ccccc2s1
ZINC56341178,Cc1ccc(cc1)CNC(=O)NCc1cccc(c1OC)OC
ZINC56402181,CCn1cnnc1CNC(=O)N(C)[C@@H](C)c1cccc(c1)Cl
ZINC56755962,CN(Cc1ccc(c(c1)O)OC)C(=O)Nc1cccc(c1OC)Cl
ZINC56797503,c1cc(c(cc1CN(C1CC1)C(=O)NCCNC(=O)C1CC1)Cl)Cl
ZINC56921120,c1cc2c(cc1c1cc(no1)C1(CC1)C(=O)N1CCOCC1)OCO2
ZINC56969745,CCOCCOCC(=O)N[C@H]1CCC[C@H](C1)C(F)(F)F
ZINC57003329,CCOc1ccc(c2c1cccc2)S(=O)(=O)NCC(=O)NC(C)(C)C
ZINC57030537,Cc1ccccc1[C@H](C)NC(=O)CNS(=O)(=O)C
ZINC57099852,CCn1c(nn(c1=S)CN(CCC#N)CC(C)C)c1ccc(cc1)Cl
ZINC57311370,CC(C)C(=O)Nc1ccc(cc1)C(=O)N(C)Cc1cc(sc1)Br
ZINC57322201,C[NH+](C)CCCNCc1ccc(cc1)Cl
ZINC57328618,Cc1cccc(c1)OCc1nc2c(c(n1)NCC[NH3+])CCC2
ZINC57340520,CC(C)(C(=O)Nc1ccc(c(c1)N)OC)Oc1ccc(cc1)Cl
ZINC57372696,CCOC(=O)CN(C1CC1)C(=O)CCNC(=O)c1ccc(cc1)Br
ZINC57424512,CCCC(=O)N1CCCC[C@@H]1C(=O)N(CC)CC(=O)NCC
ZINC57477956,CN(C)/C=N/c1cc(=O)[nH]c(=O)n1c1ccc(cc1)F
ZINC57481335,CCn1c(nnc1SC(C)C)c1ccc(cc1)N(CC)CC
ZINC57500237,CNC(=O)c1cc(ccc1NS(=O)(=O)c1cccc(c1)Cl)Cl
ZINC57547683,CCNC(=O)CCc1ccc2c(c1)OCO2
ZINC57758444,CCCCNC(=S)NC[C@@H](C)NC(=S)NCCCC
ZINC57804991,CCCOc1ccc(cc1OC)[C@@H](C)NC(=O)[C@H](C)NC(=O)C
ZINC57867220,CC[C@@H](c1ccc(cc1)Cl)NC(=O)CN1CCC[C@@H](C1)C(=O)NCC
ZINC57980263,COCCN1[C@H]([C@H](CC1=O)C(=O)[O-])c1ccc(cc1)Cl
ZINC57987199,CC(=C[C@H]1[C@@H](C1(C)C)C(=O)Nc1ccc(cc1)S(=O)(=O)N(C)C)C
ZINC57993931,C#Cc1cccc(c1)NC(=O)CNC(=O)CC[C@@H]1CCCO1
ZINC58002174,CCN(CC)c1ccc(cc1)C[C@@H](C)O
ZINC58040930,C[C@@H](C(=O)N1CC[C@@H](CC1)NC(=O)OC(C)(C)C)[NH3+]
ZINC58064969,CCCCC(=O)Nc1ccc(c(c1)C(=O)[O-])N1CCC[C@@H](C1)C
ZINC58084700,C[C@H]1CCCC[C@@H]1[NH2+]CCc1[nH]c(=O)c2c3c(sc2n1)CCCC3
ZINC58130070,CCCCCN([C@H](C)CCC)C(=O)c1c(c2c([nH]1)CCCC2=O)C
ZINC58156063,Cc1nc(cs1)c1ccc(cc1)NC(=O)[C@@H](C)OC[C@@H]1CCCO1
ZINC58157720,CCC[N@H+](CCC(=O)NC(=O)N)[C@@H]1CCc2ccccc2C1
ZINC58162928,CC(C)[N@H+]1CCC[C@H](C1)CNC(=O)Nc1ccc(cc1F)F
ZINC58192092,Cc1nc(cs1)CC(=O)NNC(=O)CCOc1ccccc1
ZINC58232239,COc1ccc(c(c1)[C@H](C[NH2+]Cc1ccc(c(c1)OC)OC)O)OC
ZINC58290939,C[N@H+]1CCC[C@@H]1CNC(=O)[C@@H](c1ccccc1)n1cccn1
ZINC58367578,CN(CCC#N)C(=O)Cn1nc(nn1)c1cc(ccc1Br)F
ZINC58393509,CC(C)c1c(c(n(n1)C)N(C)C)CNCCc1cnn(c1)C
ZINC58406106,Cc1csc(n1)CC[NH2+]Cc1c(nn(c1N(C)C)C)C
ZINC58416012,Cc1cc(c(cc1C)O)C[N@H+]1CCC[C@H](C1)C(=O)Nc1nncs1
ZINC58419233,C[C@@]1(CC1(Cl)Cl)C(=O)Nc1ccc(cc1)NC(=O)N1CCCCCC1
ZINC58441006,COCCn1ccc2c1ccc(c2)NS(=O)(=O)c1ccc(cc1F)Cl
ZINC58714249,CCOCC(=O)N(Cc1cc(ccc1OC)OC)C1CC1
ZINC58805302,c1cc(c(c(c1)Cl)Cl)CCC(=O)OCC(=O)N1CCCC1
ZINC58884918,Cc1cc(ccc1NC(=O)c1ccc(cc1)C(=S)N)N(C)C
ZINC59147798,CSc1ccc(cc1)/C=N/NC(=O)CCCO
ZINC59153374,CCOc1cc(ccc1O)/C=N/NC(=O)OCc1ccc(cc1)OC
ZINC59168840,c1ccc(cc1)OCc1nnc2n1nc(s2)COc1ccc(cc1)Br
ZINC59248546,CCOc1cc(cc(c1O)CC=C)/C=N/c1ccc(cc1)O
ZINC59322553,CCC(=O)Nc1cccc(c1)C(=O)NCCC[NH+](C)C
ZINC59341609,c1ccc(cc1)CCCc1nnc(s1)NC(=O)c1cccc(c1)Cl
ZINC59359278,CC[NH+](CC)c1ccc(cc1)NC(=O)c1ccc(cc1Cl)Br
ZINC59366348,CCOC(=O)/C=C(\NN1C(=O)c2ccccc2C1=O)/C
ZINC59384454,c1ccc(cc1)CN(CCc1ccc(cc1)[N+](=O)[O-])Cc1ccco1
ZINC59402727,C[C@H]1C[C@H](c2ccccc2N1CC(=O)N[C@@H](C)C1CC1)C(=O)N
ZINC59409745,CCCCCC#C[C@](C)(C[N@H+]1CCC[C@@H]1C(=O)[O-])O
ZINC59415593,C[N@H+]1CC/C(=N/[N-]S(=O)(=O)c2ccccc2)/CC1
ZINC59608052,CC(C)(C)c1cc(n[nH]1)C(=O)N/N=C\c1cc(cc(c1[O-])Br)Br
ZINC59881400,CNC(=O)c1ccnc(c1)[N+](=O)[O-]
ZINC60160309,CCOC(=O)[C@@H](C)N1CC[N@@H+](CC1)[C@H](C)c1ccccc1Cl
ZINC60194379,CCOC(=O)CN(C)C(=O)c1cc2c(s1)CC[C@H](C2)C(C)(C)C
ZINC60242056,c1cc(cc(c1)C(F)(F)F)C[N@H+]1CC[C@@H](CC1)CCN1CCOCC1
ZINC60379349,C[C@]1(C(=O)N(C(=O)N1)Cc1ccc(cc1Cl)Cl)c1ccccn1
ZINC60520163,c1cc(ccc1/C=C/C(=O)Nc1nccs1)n1ccnc1
ZINC60617354,CN(CCC#N)C(=O)c1cc2ccccc2oc1=O
ZINC60657934,CCCCN(C)C(=O)c1c(nn(c1C)Cc1ccccc1Cl)C
ZINC60730824,CCOC(=O)CSc1c2ccccc2nc(n1)C(F)(F)F
ZINC61036455,Cc1c(c(nc(n1)SC)C)CCC(=O)Nc1ccc(cc1)N(C)C
ZINC61036746,Cc1cc(on1)C(=O)Oc1ccc(cc1)Br
ZINC61377388,CCNC(=O)CNC(=O)NCC1(CCCC1)c1ccc(cc1)F
ZINC61719026,COc1ccc(cc1n1cnnn1)[N-]S(=O)(=O)c1ccccc1
ZINC61720749,Cc1c(sc(n1)n1cccc1)C(=O)Nc1nnc(s1)[C@H]1CCCO1
ZINC61726310,CCCn1c(=O)[nH]nc1SC[C@@H](COc1ccc(cc1)C(C)(C)C)O
ZINC61742779,CN1[C@H](Nc2ccccc2C1=O)c1cc(ccc1O)[N+](=O)[O-]
ZINC62007289,Cc1ccsc1c1nnc(o1)CC(=O)NCc1ccc(cc1)F
ZINC62155980,CCc1ccc(cc1)NC(=O)C(=O)NCCCC[NH+]1CCOCC1
ZINC62919947,COCCN(CC(F)(F)F)C(=O)CCc1c[nH]c2c1cccc2
ZINC63073393,c1cc2c(cc1C(=O)NCCc1[nH]c3=CC=CCn3c1)nn[nH]2
ZINC63166641,Cc1ccc2ccccc2c1CS[C@@H]1[NH+]=c2ccccc2=[NH+]1
ZINC63182577,CCOc1ccc2=[NH+][C@@H]([NH+]=c2c1)SC[C@@H](C(C)(C)C)O
ZINC63202175,CCCCNC(=O)C(=O)Nc1cccc(c1C)NC(=O)CCC
ZINC63236199,COCCOC(=O)c1cnc(s1)c1ccccc1F
ZINC63236626,COCCCOC(=O)c1cnc(s1)c1ccccc1F
ZINC63350125,CCCOc1ccc(cc1OC)[C@@H]1[C@H]2C(=c3ccccc3=[NH+]2)CCN1
ZINC63493038,COc1cccc2=[NH+][C@@H](C=c12)C(=O)NCCc1c[nH]c[nH+]1
ZINC63534293,CC(C)Cn1c(nnc1SCCn1cccn1)CCC(=O)N
ZINC63536586,Cc1c(sc(n1)C)c1nnc(o1)SCCn1cccn1
ZINC63646690,CC1=NN2[C@@H](S1)NC(=CC2=O)CSc1nc([nH]n1)N
ZINC63694603,CCC[C@H](C(=O)Nc1ccc(c(c1)F)n1c(cc(n1)C)C)NC(=O)N
ZINC63749703,CCCN1CCN(CC1)C(=O)[C@H]1C=C(N=C1C)c1ccc(c(c1)C)C
ZINC63810139,C[C@@H]1CCC[N@@H+](C1)[C@@H](C)CNC(=O)CCNC(=O)OCC(F)(F)F
ZINC63866167,Cc1cc(ccc1[N+](=O)[O-])C(=O)NCCc1cccc(c1)O
ZINC63963156,CCOC(=O)C1=C(C(=N[C@H]1C)c1csc(n1)c1cnccn1)C
ZINC63996597,c1ccc(cc1)n1c(nnn1)COC(=O)CC1=c2ccccc2=[NH+]C1
ZINC64426357,CCCCNC(=O)NNC(=O)/C=C/c1cccc(c1)[N+](=O)[O-]
ZINC64472323,Cc1c(cn(n1)C)c1c(c(on1)C)C(=O)NCC[NH+]1CCCCC1
ZINC64543343,CC(C)C(=O)N1CC[C@@H](C1)c1nc2cccnc2n1C
ZINC64556908,CCCc1nnc(o1)c1ccccc1F
ZINC64753541,Cc1ccc(cc1C)[C@H]1CCCN1C(=O)N[C@H]1CC[N@@H+](CC1)C
ZINC64871393,c1ccc2c(c1)n1cnnc1c(=O)n2CC(=O)Nc1ccc(cc1)Cl
ZINC64917589,Cc1cn(c2c1cccc2)CC(=O)Nc1ccccc1n1cnnn1
ZINC64969196,Cc1ccc(cc1)C(=O)NCCc1nc([nH]n1)C1CCCCC1
ZINC65047936,CCCC[C@H](CC)CNC(=O)c1csc(n1)COC
ZINC65084941,CCN(c1ccccc1)C(=O)c1ccc(s1)S(=O)(=O)c1ccccc1
ZINC65129060,CCn1c(=O)ccc(n1)c1cc(sc1)S(=O)(=O)N(CC)CC
ZINC65136827,COCCNC(=O)CC[C@@H]1CCCN(C1)C(=O)Nc1ccccc1
ZINC65164432,Cc1ccc(c(c1)CS(=O)(=O)N1CCc2[nH]cnc2C1)C
ZINC65167298,CCCCc1[nH+]c2ccccc2n1C[C@@H](CN1C[C@H](O[C@H](C1)C)C)O
ZINC65266837,CCOc1c(cccn1)CNC(=O)C[NH+](C)C
ZINC65288733,CCCCC(=O)N1CCCC[C@@H]1CC[NH+]1CCCC1
ZINC65330373,Cc1ccccc1S(=O)(=O)N[C@@H]1Cc2cc(ccc2OC1)Br
ZINC65370620,C[NH+](C)Cc1cc(sc1)[C@H]1c2c(nc[nH]2)CC[NH2+]1
ZINC65373795,C[C@H](CC(F)(F)F)[NH2+]CCc1csc(n1)c1cccnc1
ZINC65381992,CCn1c(n[nH]c1=O)c1cc(ccc1Cl)Cl
ZINC65394301,Cn1c(nnn1)SCCNC(=O)CN1CCOc2ccccc2C1
ZINC65395352,Cc1c(c(n(n1)CC(=O)[O-])C)[N-]S(=O)(=O)c1cccc(c1)C(F)(F)F
ZINC65397134,CC(C)(C(=O)NCCc1[nH]c(=O)cc(n1)[O-])NC(=O)c1cccs1
ZINC65405168,C[C@@H](CCc1ccccc1)[NH2+]CCc1nc([nH]n1)c1cccnc1
ZINC65407635,Cc1c(sc(n1)C(C)C)C(=O)NCCNC(=O)Cc1ccccc1
ZINC65465122,C[C@H]1CCCC[N@@H+]1CCNC(=O)c1cncnc1C(C)C
ZINC65473478,Cc1nccc(n1)C(=O)N[C@@H]1CCc2nnc(n2C1)C
ZINC65492498,CN(C[C@@H]1C2=C(CCCC2)N=N1)c1cc(nc(n1)N)NC1CC1
ZINC65513851,C[N@H+](Cc1cc(sc1)Br)C[C@@H](COc1ccc(cc1)CC#N)O
ZINC65519063,COCCNc1ccc(cc1)CNC(=O)NC1CC1
ZINC65521813,CC(C)[C@H](C(=O)Nc1ccc(nc1)n1cccn1)OC[C@H]1CCCO1
ZINC65565943,CCSCCC(=O)NCC(=O)N1CCN(CC1)Cc1ccccc1
ZINC65589743,C[C@@H](C(=O)[O-])Oc1cccc(c1)/C=C/c1ncc(s1)C(=O)NC
ZINC65592352,CCO[C@@H]1CCCN(C1)C(=O)NCc1cccnc1OCCOC
ZINC65593931,Cn1c2ccccc2cc1C(=O)N(CCC#N)CCN1CCOCC1
ZINC65604526,CC(C)c1ccc(cc1)OCCC(=O)NC[C@H]1CCS(=O)(=O)C1
ZINC65623063,c1ccn(c1)c1ccc(cc1F)C(=O)NCC(=O)NCc1ccco1
ZINC65623486,C[C@@H]1CCC[C@@H](N1C(=O)c1ccc(c(c1)[N+](=O)[O-])n1ccnc1)C
ZINC65825994,COc1cc(c(cc1OC)Br)NC(=O)c1cc([nH]n1)c1ccco1
ZINC66056402,CCC[C@@H](C(=O)NN)Oc1cc(c(c(c1Cl)C)Cl)C
ZINC66069510,CC[C@@H](C)Oc1ccc(cc1)NCC(=O)NCCc1ccccc1
ZINC66088110,CCC(=O)Nc1ccc(cc1)NCC(=O)Nc1cccc(c1)OC
ZINC66115631,C[C@@H](c1ccccc1)[NH2+]Cc1ccc(c(c1)OC)OCC(=C)C
ZINC66154259,Cc1cccc(c1)NCc1ccc(cc1)OCCOc1ccccc1
ZINC66164080,CC[C@@H](C)c1ccccc1O[C@@H](C)CNc1ccccc1OC
ZINC66166813,CC(C)(C)CNc1ccc(cc1)OCCOc1ccccc1
ZINC66167687,Cc1ccc(cc1)CNc1ccc(cc1)OCCc1ccccc1
ZINC66180638,C[C@@H](c1ccccc1OCCOC)[NH2+]Cc1ccccc1
ZINC66181851,c1ccc(cc1)OCCOc1ccc(cc1)C[NH2+]CC1CC1
ZINC66183290,Cc1ccc(cc1C)NCC[NH2+]Cc1ccc(cc1)OC
ZINC66212258,CC(C)NC(=O)c1cccc(c1)NC(=O)C[NH2+]Cc1ccccc1
ZINC66212949,c1ccc(cc1)CC[NH2+]CC(=O)Nc1cc(cc(c1)Cl)Cl
ZINC66216975,CC[C@@H](C)NC(=O)c1cccc(c1)NC(=O)CNc1ccccc1F
ZINC66224453,C=CC[NH2+]CC(=O)Nc1cccc(c1)C(=O)N1CCCCC1
ZINC66299890,c1ccc(c(c1)C[S@](=O)CCC(=O)Nc1cccc(c1)Cl)F
ZINC66300710,CCc1cccc(c1NC(=O)C[S@](=O)Cc1ccccc1Cl)CC
ZINC66318390,C[C@@H](C(=O)N(C)Cc1ccccc1)Sc1[nH]c2c(n1)cc(cn2)Cl
ZINC66369447,C[C@@H](CS(=O)(=O)C)N(C)C(=O)CCC(=O)c1cccs1
ZINC66372039,CCN(CC#N)C(=O)c1cc(c(c(c1)OCC)OCC)OCC
ZINC66894366,COc1ccccc1C[C@@H]1CCC[N@@H+](C1)CC(=O)N1CCOCC1
ZINC66912091,CCn1cc(cn1)S(=O)(=O)N1CCC[C@@H]1Cc1ccc(cc1)OC
ZINC67126380,Cc1ccc(cc1F)NC(=O)CCCC[C@@H]1[C@H]2[C@@H](CS1)NC(=O)N2
ZINC67473531,CN(C)c1c(cccn1)CNC(=O)c1ccc2c(c1)ncn2CCO
ZINC67487049,Cc1ccc(cc1NC(=O)N[C@@H](C)C(=O)N1CCCCC1)[N+](=O)[O-]
ZINC67649544,C[C@@H](CC#N)N1CC[N@@H+](CC1)CC1CCCCC1
ZINC67674103,C=CCC(=O)NC[C@H]1CCC[N@H+](C1)Cc1ccccc1C#N
ZINC67690428,Cc1cc(n2c(n1)c(cn2)C[N@H+]1CC[C@@]2(CC1)C[N@H+](CCN2C)C)C
ZINC67695731,Cc1cc(nc(n1)c1ccccc1)N1CCC[C@@H](C1)c1ccn[nH]1
ZINC67727198,CCCSc1ncc(cn1)C[N@H+]1CCC[C@@H]1c1ccccn1
ZINC67736651,CCOC(CN(Cc1ccccc1)CC(OCC)OCC)OCC
ZINC67776556,CCOCCCC(=O)Nc1ccc(cc1C(=O)N)Cl
ZINC67787755,CCOC(=O)C[N@@H+]1CC[C@]2(C1)CCCN(C2)C(=O)c1ccccc1C
ZINC67803508,c1cc2c(c(c1)c1cc(ncn1)N)O[C@@H](C2)C[NH3+]
ZINC67868343,CC[N@@H+]1CCO[C@@H](C1)CCNC(=O)c1cc(c[nH]c1=O)Cl
ZINC67871629,c1cc(cc(c1)F)c1c2c(n[nH]1)CCN(C2)CC1CCC1
ZINC67946451,CCOC(=O)N1CCC(CC1)[N@@H+]1CC[C@@]2(CC1)C(=O)NCCN2
ZINC68036243,CCNC(=O)NCCCOC(=O)CCc1ccc(cc1C)C
ZINC68092560,CCCN(C)C(=O)c1cc2c([nH]c1=O)CCCC2
ZINC68239831,CCCC[C@H]1C(=O)N(C(=O)N1)CN(CCC)CCC
