mol_id,smiles
ZINC91774144,C[C@@H](c1ccccc1F)N(C)C(=O)NCc1ncn(n1)C
ZINC91781989,CC(=CC[C@@]1(CCC[N@@H+](C1)Cc1ccc(cc1)OCCO)CO)C
ZINC91791622,Cn1ccc(c1)CN(CC(=O)N(C)C)CC(F)(F)F
ZINC91818698,C[C@@H]1C[N@@H+](CC[C@]1(C1CCOCC1)O)CC(=O)N1CCCCCC1
ZINC91829867,COCCN1CCN(CC1=O)C[C@@H](Cc1ccccc1C(F)(F)F)O
ZINC91830259,C[N@@H+](CCOC)C[C@H]1C[C@@H](CN(C1)c1ccnc(n1)N)CO
ZINC91833475,Cc1nc(on1)[C@H]1CCCN(C1)Cc1ccc(cc1C(F)(F)F)F
ZINC91834654,Cc1ccc(c(c1)OC[C@@H](CN1CCN(C(=O)C1)CCOC)O)C
ZINC91837837,COCCN1CCN(CC1=O)C[C@@H](COc1cc(ccc1Cl)Cl)O
ZINC91841342,CC(C)(C(=O)OCc1cccc(c1)OCC#C)F
ZINC91846560,CCN1C[C@H](CCC1=O)C(=O)N1C[C@@H](C1)OCc1ccccc1F
ZINC91848748,CCN1CC[C@@]2(CCC1=O)C[N@H+](CCN2C)Cc1cccc(c1F)Cl
ZINC91848987,COCc1cc([nH]n1)CN1C[C@@]2(CCC1=O)CCOC2
ZINC91860753,Cc1cc(c(cc1Br)C)C(=O)OCCNC(=O)OC
ZINC91863000,c1ccc(c(c1)CO[C@@H]1CC[N@H+](CC1)C[C@H](CN1CCOCC1)O)F
ZINC91866285,c1ccc(c(c1)CO[C@@H]1CC[N@H+](CC1)CC(=O)N1CCCCC1)F
ZINC91866656,c1ccc(cc1)C[C@@H](C[N@H+]1CC[C@@H](CC1)OCc1ccccc1F)O
ZINC91866677,CC(C)(C(=O)Oc1ccc2cn[nH]c2c1)F
ZINC91867201,c1ccc(c(c1)COC1CCN(CC1)CC[NH+]1CCCCC1)F
ZINC91868282,CCc1cc(=O)[nH]c(n1)C[N@@H+]1CC[C@H](CC1)OCc1ccccc1F
ZINC91869528,c1cc(ccc1CO[C@H]1CC[N@@H+](CC1)C[C@H](CN1CCOCC1)O)F
ZINC91873055,CC1(CN(CC[C@]1(COC)O)C(=O)CCSCc1ccccc1)C
ZINC91873211,Cc1cc(n([nH+]1)CC(=O)N1C[C@H]([C@H](C1)CO)C[NH+]1CCCC1)N
ZINC91876782,CC1(CN(CC[C@]1(COC)O)c1nccc(n1)C(F)(F)F)C
ZINC91876885,Cc1c(nccn1)N1C[C@H]([C@H](C1)CO)CN1C[C@H](O[C@H](C1)C)C
ZINC91877154,C[C@@H]1C[N@@H+](CC[C@]1(CCOC)O)CC(=O)NCc1ccccn1
ZINC91888818,Cc1c(c(n(n1)c1ccc(cc1F)F)C)C(=O)NCc1ncn(n1)C
ZINC91893770,C[C@@H]1CN(CC[C@]1(CCOC)O)C(=O)c1ccc(cc1)OC(F)F
ZINC91893885,COC(=O)CNC(=O)CCN1CCc2cc(ccc2C1)F
ZINC91895389,C[C@@H]1CN(CC[C@]1(CCOC)O)C(=O)C1CCN(CC1)CC(=O)N
ZINC91898347,COC(=O)c1c(ccs1)C[N@@H+]1CCc2cc(ccc2C1)F
ZINC91906859,C[C@@H]1CN(CC[C@]1(C)O)C(=O)c1ccn(n1)C(F)F
ZINC91908137,c1cc(c(c(c1)Cl)CN1C[C@H]([C@H](C1)CO)C[NH+]1CCOCC1)F
ZINC91914804,C[C@@H]1CN(CC[C@]1(C1CCOCC1)O)c1c(cccn1)F
ZINC91923137,CC(C)C[N@@H+](CCC(=O)OC)Cc1ccc(cc1O)OC
ZINC91926270,CC(C)[C@@H](c1ccc(c(c1)F)F)OC(=O)CCc1cnn(c1)C
ZINC91926600,CC(C)[C@@H](c1ccc(c(c1)F)F)OC(=O)CN(C)C(=O)c1cccs1
ZINC91927690,CCOC(=O)NCCC(=O)O[C@H](c1ccc(c(c1)F)F)C(C)C
ZINC91929919,CC(C)[C@H](c1ccc(c(c1)F)F)OC(=O)c1cnc(s1)[C@@H]1CCCO1
ZINC91932646,CN(Cc1cccc(c1O)OC)[C@@H]1CCC[N@@H+](C1)Cc1ccccc1
ZINC91934188,c1cc(c(c(c1F)C[N@H+]1C[C@H]([C@H](C1)CO)CN1CCOCC1)F)Cl
ZINC91954562,Cc1ccccc1CO[C@@H]1CCN(CC1)C(=O)[C@@H]1C[C@H]1C(=O)OC
ZINC91974431,C[C@@H]1C[C@@H]1c1ccc(o1)C[N@H+](C)Cc1ccccc1O
ZINC91974526,CCCOc1cc(ccc1OC)C[N@H+](C)Cc1ccccc1O
ZINC91974688,CN(Cc1ccccc1O)Cc1c(cccc1F)N1CCCC1
ZINC91975002,CC[N@@H+](Cc1ccc(cc1)COC)[C@H](C)c1cccc(c1)O
ZINC91979280,CCOc1ccc(c(c1)CN1CCO[C@@H]2[C@@H]1CCCC2)O
ZINC91987153,CN(C[C@H]1COCCO1)C(=O)c1c(c2c(cccc2s1)F)Cl
ZINC91988290,C[C@@H]1C[N@H+](C[C@]1(C1CC1)O)CC(C)(C)N1CCOCC1
ZINC91997149,COCCC[C@]1(CCCN(C1)C(=O)CC(F)(F)F)CO
ZINC92004950,c1cc2c(cc1C(=O)N1CCc3cc(ccc3C1)F)OCCO2
ZINC92006086,c1cc2c(cc1F)CCN(C2)C(=O)[C@H]1CCCO1
ZINC92007897,c1cc2c(cc1OCC(=O)N1CCc3cc(ccc3C1)F)CCC2
ZINC92011965,CC(C)C[N@H+](Cc1ccc(cc1)OCCOC)CC(=O)N
ZINC92017911,CCOc1cc(ccc1OCC(F)(F)F)CN1C[C@@H](OC[C@@H]1C)C
ZINC92028241,CS(=O)(=O)NCC(=O)N1C[C@H](C[C@H](C1)CO)CN1CCOCC1
ZINC92028908,Cc1c(sc(n1)C(C)C)C(=O)NC[C@H](COC1CCCCC1)O
ZINC92033256,C[C@@H]1CC[C@@H](N(C1)C(=O)Nc1ccc(c(c1)NC(=O)OC)F)C
ZINC92035077,COC(=O)CN(Cc1ccc(o1)c1c(cccc1F)F)CC(=O)OC
ZINC92041373,C[C@H]1CO[C@H](CN1Cc1ccc(c(c1)F)OC(F)F)CO
ZINC92041931,C[C@@H]1CO[C@H](CN1Cc1c[nH]nc1c1ccccc1F)CO
ZINC92041932,C[C@H]1CO[C@H](CN1Cc1cn[nH]c1c1ccccc1F)CO
ZINC92045807,C[C@@H]1C[N@@H+](CC[C@]1(C1CCOCC1)O)Cc1nc(no1)CCOC
ZINC92045969,C[C@@H](C[N@@H+]1CC[C@@]2(CC1)CC(=O)N(C2)Cc1ccc(c(c1)F)F)CO
ZINC92046826,Cc1ccc(cc1F)CC(=O)N1C[C@H]([C@H](C1)CO)C[NH+]1CCOCC1
ZINC92048261,CCCCSCCC(=O)Nc1ccc2c(c1)COC2
ZINC92054745,c1ccc(c(c1)COC1CCN(CC1)C(=O)CC1(CCCCC1)O)F
ZINC92064758,C[C@@H]1CN(CC[C@]1(C1CCOCC1)O)C(=O)CC[NH+]1CCCC1
ZINC92065130,C[N@H+]1CCN(CC1)C[C@@H]1CN(C[C@@H]1CO)Cc1cc(cs1)C#CCO
ZINC92072772,C[C@H]1CC[C@@H](N(C1)C(=O)Nc1cccc(c1)OCCCOC)C
ZINC92079753,C[C@@H]1CN(CCO1)[C@H]1CC[N@@H+](CC1)CC1=CCCOC1
ZINC92093154,CCOCCC(=O)N[C@@H]1CCC[C@H]1c1ccccc1C(F)(F)F
ZINC92094706,CC(C)[N@@H+]1CCCC[C@H]1C(=O)N1CCc2cc(ccc2C1)F
ZINC92096428,CO[C@H]1CC[C@@H]2[C@@H](C1)N(CCO2)Cc1cn[nH]c1c1ccc(cc1)F
ZINC92097505,COCCC1(CCCC1)C(=O)N1CCc2cc(ccc2C1)F
ZINC92104832,C[C@@H](C[C@H](c1ccc(cc1)F)O)NC(=O)Nc1cc(ccc1OC)F
ZINC92105375,C[C@H](CSC)N(C)C(=O)Nc1cc(ccc1OC)F
ZINC92105536,CC(C)COC[C@@H](CNC(=O)Nc1cc(ccc1OC)F)O
ZINC92105959,CN(C[C@H](COC)O)C(=O)Nc1cc(ccc1OC)F
ZINC92117364,C[C@](CCO)(COC)NC(=O)Nc1cc(ccc1OC)F
ZINC92120089,COc1ccc(cc1OC(F)F)C[N@H+]1C[C@H]2CC[C@@H]1C2
ZINC92166491,c1cc2c(cc1NC(=O)N1CCN3CCCC[C@H]3C1)COC2
ZINC92166659,c1cc(cnc1)CN(Cc1cc2cc(ccc2o1)F)C[C@H]1CCCO1
ZINC92168180,c1cc2c(cc1NC(=O)NC[C@@H]1CCN(C1)CC(F)(F)F)COC2
ZINC92168321,c1cc2c(cc1NC(=O)NCCC1=CCCC1)COC2
ZINC92168785,c1cc(ccc1NC(=O)CNC(=O)Nc1ccc2c(c1)COC2)F
ZINC92186397,c1cc(ccc1c1ccc(s1)CN(CCN1CCOCC1)CCO)F
ZINC92186571,Cc1cc(ccc1F)C[N@@H+](CCN1CCOCC1)CCO
ZINC92186670,c1cc(ccc1C[N@@H+](CCN1CCOCC1)CCO)SC(F)(F)F
ZINC92186765,COc1ccc(c2c1cccc2)CN(CCN1CCOCC1)CCO
ZINC92195127,C[C@H](Cc1ccc(cc1)O)NC(=O)N1CCc2cc(ccc2C1)F
ZINC92217954,Cc1ccc(c(n1)C[N@H+]1CCC[C@H]1CN1CCOCC1)O
ZINC92222446,COc1ccc(cc1NC(=O)C(=O)N1CCCC1)F
ZINC92236397,CC(C)(C)c1c(cn(n1)C)C(=O)NNc1ccc(cc1)F
ZINC92238583,CC(C)(C)c1c(cn(n1)C)C(=O)NCc1ccc(cc1)NC(=O)OC
ZINC92255445,C[N@H+](Cc1cc(c(c(c1)Br)OC(F)F)OC)C[C@@H](COC)O
ZINC92255470,C[N@@H+](Cc1ccc(cc1)OC([C@@H](C(F)(F)F)F)(F)F)C[C@@H](COC)O
ZINC92255813,C[N@H+](Cc1ccc(cc1OC(F)F)OC)C[C@H](COC)O
ZINC92256311,C[N@H+](Cc1cn[nH]c1c1ccc(cc1)F)C[C@H](COC)O
ZINC92256656,C[N@@H+](Cc1ccc(o1)CSC(F)F)C[C@@H](COC)O
ZINC92256835,Cc1ccc(cc1F)C[N@H+](C)C[C@@H](COC)O
ZINC92256946,CC(C)(C)OC(=O)N(C)CCN(C)S(=O)(=O)c1ccc(c(c1F)F)F
ZINC92257763,C[NH+](C)[C@@H]1CC[C@@H](C1)NS(=O)(=O)c1cnn(c1)[C@@H]1CCOC1
ZINC92260199,C[NH+](C)[C@@H]1CC[C@H](C1)NS(=O)(=O)c1cc(ccc1F)F
ZINC92269833,c1ccc(c(c1)COC1CCN(CC1)S(=O)(=O)c1cnc[nH]1)F
ZINC92285576,CN(Cc1ccc(cc1Cl)F)C(=O)C(=O)Nc1ccc2c(c1)COC2
ZINC92286127,CC(C)C[C@H](CCO)CNC(=O)NCC(C)(C)c1ccncc1
ZINC92286290,CCC(CC)[C@@H](CNC(=O)C(=O)Nc1cc(ccc1OC)F)O
ZINC92288892,COc1ccc(cc1NC(=O)C(=O)NCCc1cccc(c1)O)F
ZINC92317064,CC(C)(C)c1c(cn(n1)C)C(=O)Oc1cc(cc(c1)F)[N+](=O)[O-]
ZINC92318161,COc1ccc(cc1NC(=O)C(=O)N[C@@H]1c2ccccc2C[C@@H]1O)F
ZINC92318870,C[NH+](C)[C@H]1CC[C@H](C1)NC(=O)N[C@@H]1CC[N@H+](CC1)C[C@@H](COC)O
ZINC92319347,c1cc2c(cc1NC(=O)C(=O)N1CC[C@@](C1)(C(F)(F)F)O)COC2
ZINC92332976,c1cc(c(nc1)CNC(=O)C(=O)Nc1ccc2c(c1)COC2)F
ZINC92352883,C[C@@H](c1cccc(c1F)F)NC(=O)C(=O)Nc1cc(ccc1OC)F
ZINC92357316,COC[C@@H](CNC(=O)N[C@@H](CC(F)(F)F)c1ccc(cc1)F)O
ZINC92364366,CC(C)(CNC(=O)N(C)C[C@@H](CN1CCOCC1)O)c1ccncc1
ZINC92380120,CC[N@@H+](CCC(=O)OC)Cc1c[nH]nc1c1ccccc1F
ZINC92380418,CCC[N@@H+](Cc1cccc(c1O)OCC)CC(=O)OCC
ZINC92380626,COCc1ccc(o1)C[N@H+]1CCCN(CC1)c1ccc(cc1)OC
ZINC92381528,Cc1ccc(cc1)/C=C/CC(=O)N1C[C@@H](OC[C@H]1C)CO
ZINC92381960,CCn1c(c(cn1)C(=O)N1C[C@@H](OC[C@H]1C)CO)C(F)(F)F
ZINC92397329,C[C@H]1CO[C@@H](CN1C(=O)c1cn(nc1c1ccc(cc1F)F)C)CO
ZINC92397631,C[C@@H]1CO[C@H](CN1C(=O)c1c[nH]nc1c1ccc(c(c1)Cl)F)CO
ZINC92397908,C[C@H]1CO[C@@H](CN1C(=O)c1ccc(cc1[N+](=O)[O-])F)CO
ZINC92402888,COC(=O)c1cccc(c1)CCNC(=O)N(CCO)CC=C
ZINC92405329,CN(Cc1cccc(c1)OCCCOC)Cc1ccc(c(c1)O)OC
ZINC92407203,CC[N@@H+](Cc1cc(cc(c1O)[N+](=O)[O-])Cl)C[C@H]1CCCO1
ZINC92422285,c1cc2c(cc1F)CCN(C2)C(=O)C(=O)Nc1ccc(c(c1F)F)F
ZINC92432322,C[C@]1(CCC[C@@H]1NC(=O)NCc1ccnc(c1)OC(C)(C)C)CO
ZINC92438484,Cc1c(cco1)CN(C)Cc1cc(cc(c1O)OC)Br
ZINC92456405,CCOC(=O)[C@H]1CCCN(C1)Cc1cc(ccc1O)Br
ZINC92472367,C[N@H+](Cc1cc(cc(c1[O-])Cl)Cl)C[C@@H](COCc1ccccc1)O
ZINC92472489,CC(C)(C)c1c(cn[nH]1)C[N@@H+](C)C[C@@H](COCc1ccccc1)O
ZINC92472620,CN(Cc1cc(c(cc1F)F)F)C[C@@H](COCc1ccccc1)O
ZINC92472620,C[N@@H+](Cc1cc(c(cc1F)F)F)C[C@@H](COCc1ccccc1)O
ZINC92473309,CC(C)OCCOC[C@@H](C[N@@H+](C)Cc1c2ccccc2ccc1O)O
ZINC92473513,Cc1cc(ccc1C[N@H+](C)C[C@@H](COCCOC(C)C)O)F
ZINC92473965,Cc1ccc(cc1F)C[N@H+](C)C[C@@H](COCCOC(C)C)O
ZINC92505358,c1cn2c(cnc2cn1)CN1CC[NH+](CC1)CCCOCC(F)(F)F
ZINC92505397,COc1ccc(cc1O)CN1CC[NH+](CC1)CCCOCC(F)(F)F
ZINC92505431,Cc1cc(ccc1CN1CC[NH+](CC1)CCCOCC(F)(F)F)F
ZINC92505448,COc1cccc(c1O)CN1CC[NH+](CC1)CCCOCC(F)(F)F
ZINC92512655,COCCOCC(=O)N[C@H]1CCC[C@H]1c1ccccc1C(F)(F)F
ZINC92541849,COCC[N@@H+](CCCc1ccccc1)Cc1ccn[nH]1
ZINC92557362,c1cc2c(cc1F)CCN(C2)S(=O)(=O)c1cnn(c1)[C@H]1CCOC1
ZINC92558863,C[C@@H]1C[C@@H](C[C@H](O1)C)NC(=O)Cc1cccc(c1)O
ZINC92561844,COCCN(Cc1ccc(c(c1)Cl)F)Cc1ccco1
ZINC92564418,CCC(CC)(C[NH2+]Cc1ccc(c(c1)Br)OC(F)F)O
ZINC92564504,c1cc(c(cc1C[NH2+]C[C@H](COCC1CC1)O)Br)OC(F)F
ZINC92564876,CC(C)n1cc(cn1)NCc1csc(n1)c1ccc(cc1)C(F)(F)F
ZINC92565841,CCC(CC)[N@@H+](CCOC)Cc1ccc(o1)C
ZINC92566142,C[C@@H](C[NH2+]Cc1ccc(c(c1)Br)OC(F)F)C[NH+]1CCOCC1
ZINC92566924,C[C@H]1CCC[C@H](C1)C[NH2+][C@@](C)(CCO)COC
ZINC92567065,CCc1c(c(on1)CC)C[NH2+][C@@H]1CC[C@H](CC1)C(=O)OC(C)(C)C
ZINC92568249,c1cc(c(cc1C[NH2+]Cc1ccc(c(c1)CO)F)Br)OC(F)F
ZINC92586572,COc1ccc(cc1O)CN1CCN(CC1)CC(F)F
ZINC92587110,Cc1ccc(c(n1)CN1CCC(CC1)CN1C[C@@H](O[C@H](C1)C)C)O
ZINC92587110,Cc1ccc(c(n1)C[N@H+]1CC[C@@H](CC1)CN1C[C@@H](O[C@H](C1)C)C)O
ZINC92587351,Cc1c(c(n(n1)C)OC)C[N@H+]1CC[C@@H](CC1)C[N@H+]1C[C@H](O[C@@H](C1)C)C
ZINC92587462,Cc1ccc(c(c1)C[N@@H+]1CC[C@H](CC1)C[N@@H+]1C[C@@H](O[C@H](C1)C)C)O
ZINC92587563,C[C@H]1C[N@@H+](C[C@@H](O1)C)C[C@@H]1CC[N@H+](CC1)Cc1ccc(cc1O)OC
ZINC92589859,CCOC(=O)c1cnn(c1)[C@H]1CCCN(C1)C(=O)Cn1cc[nH+]c1
ZINC92594064,c1cc(sc1)[C@@H]1CN(CCO1)Cc1ccc(c(c1)F)N1CCOCC1
ZINC92614094,Cc1c(sc(=O)n1CC(=O)NC1(Cc2ccccc2C1)C)C
ZINC92615341,c1cc2c(cc1NC(=O)C1(CCSCC1)O)COC2
ZINC92616124,c1ccc(c(c1)CO[C@H]1CCN(CC1)C(=O)[C@@]1(CCSC1)O)F
ZINC92616392,c1ccc(cc1)[C@H](C(=O)N1CC[C@H](CC1)OCc1ccc(cc1)F)O
ZINC92616441,c1ccc(cc1)[C@@H](C(=O)N1CC[C@H](CC1)OCc1ccc(cc1)F)O
ZINC92618654,C[N@@H+](Cc1n[nH]c([O-])n1)[C@H]1CCN(C1=O)c1ccccc1F
ZINC92643730,COc1cc(cc(c1O)Br)CN1CCC[C@@H](C1)C(=O)OC
ZINC92643748,CCCn1c2ccccc2nc1CN1CCC[C@@H](C1)C(=O)OC
ZINC92645550,COCCN(Cc1ccccc1n1cccn1)CC(F)(F)F
ZINC92645680,COCCN(Cc1cccc2c1OCO2)CC(F)(F)F
ZINC92645837,COCCN(Cc1cccc(c1O)OC)CC(F)(F)F
ZINC92660948,C[N@@H+](CCCCCc1cc(no1)c1cccc(c1)F)Cc1cc[nH]n1
ZINC92661337,c1cc(c(cc1C[N@@H+]1CC[C@H](CC1)OC[C@@H]1CCCO1)F)OC(F)F
ZINC92662199,Cc1ccc(cc1C)C[N@@H+]1CC[C@H](CC1)OC[C@@H]1CCCO1
ZINC92667101,c1cc(cc(c1)F)C[N@@H+](Cc1cc[nH]n1)C[C@H]1CCCO1
ZINC92670683,COc1ccc(cc1O)C[N@H+](Cc1cccc(c1)O)CC1CC1
ZINC92704183,Cc1c(c(n(n1)CCO)C)C[N@@H+]1CC[C@H](C1)NC(=O)OC(C)(C)C
ZINC92710939,CCOC(=O)CN(Cc1ccc(cc1)F)Cc1cccc(c1)O
ZINC92736212,c1c(sc(n1)C1CCC1)C[N@H+]1CC[C@@H](CC1)OC1CCCCC1
ZINC92737066,COCc1ccc(o1)CN(CCO)Cc1cc(ccc1F)Br
ZINC92737132,CCc1c(c(n(n1)C)CC)C[N@@H+](CCO)Cc1cc(ccc1F)Br
ZINC92755640,CC(C)NC(=O)[C@@H]1CC[N@H+](CC1)Cc1cc(cs1)c1ccccc1
ZINC92756158,c1ccc(c(c1)CN1CC[C@H](C1)[NH+]1CCCC1)n1cccn1
ZINC92784920,COCc1ccc(cc1)C[N@H+]1CCC[C@@H]1CCCO
ZINC92785008,Cc1cc(ccc1c1ccc(o1)C[N@@H+]1CCC[C@@H]1CCCO)F
ZINC92786273,CN(Cc1ccccc1C(=O)OC)[C@@H](c1cccc(c1)F)C(=O)N
ZINC92786667,CN(Cc1cccc(c1O)Br)[C@@H](c1cccc(c1)F)C(=O)N
ZINC92787235,c1cc(oc1CN1CCN(CC1)C(=O)CC1CCCCC1)CO
ZINC92789141,CCc1csc(n1)[C@@H]1CCCN(C1)Cc1ccc(c(c1)O)OC
ZINC92790185,Cc1csc(n1)[C@H]1CN(CCO1)Cc1cc(ccc1F)Cl
ZINC92797052,Cc1ccc(s1)[C@@H]1CCC[N@H+]1Cc1c(ocn1)C(C)C
ZINC92807954,COc1c2c(ncn1)CC[N@H+](C2)Cc1cc(cc(c1O)Cl)Cl
ZINC92809226,CCn1cc(cn1)[C@@H]1CC[N@H+](CC1)Cc1cccc(c1O)OCC
ZINC92811980,COCc1ccc(cc1)C[N@@H+]1CCCC[C@H]1c1nnc2n1CCCC2
ZINC92832026,c1cc(c(cc1CN1CCO[C@H](C1)c1nccs1)Cl)OC(F)F
ZINC92846428,COc1ccc(c(c1)CNc1cc(ccc1OC)F)OC
ZINC92852648,COc1ccc(cc1)[C@@H](C1CCOCC1)[NH2+]Cc1cc(sc1)Br
ZINC92896000,CC(C)[C@@H](c1ccc(c(c1)F)F)OC(=O)CSc1nncs1
ZINC92900400,Cn1cc2c(n1)ncnc2NCC1(CC1)c1c(cccc1F)F
ZINC92936543,Cc1cc(cc(c1OCC(=O)OC)C)CN1CCN(CC1)CC#N
ZINC92937816,CCC(CC)CN1CCN(CC1)C(=O)c1cccc(c1)O
ZINC92938648,C[NH+](C)[C@@H]1CCCN(C1)C/C=C/c1ccc(cc1)F
ZINC92966144,C[C@@H]1C[C@@H]1c1ccc(o1)CN(CCOC)CC(F)F
ZINC92966894,COc1cccc(c1)C[N@@H+](Cc1cc[nH]n1)[C@@H]1CC[C@H](CC1)O
ZINC92967518,c1cnn(c1)[C@@H]1CCC[N@@H+](C1)Cc1ccc([nH+]c1)N1CCCC1
ZINC92967560,CCOc1cccc(c1O)C[N@H+]1CCC[C@H](C1)n1cccn1
ZINC92969957,Cc1c(c(n(n1)c1cccc(c1)Cl)Cl)C[N@@H+]1CC[C@H](CC1)[C@@H](C)O
ZINC92970393,C[C@@H]([C@@H]1CC[N@H+](CC1)Cc1ccc(cc1OC(F)(F)F)F)O
ZINC92972832,CC(=O)Nc1ccc(cc1)CN1CCO[C@@H](C1)c1ccc(c(c1)Cl)F
ZINC92972853,COc1cccc(c1OC)CN1CCO[C@H](C1)c1ccc(c(c1)Cl)F
ZINC92972925,c1cc(c(cc1[C@H]1CN(CCO1)Cc1cc(cs1)C#N)Cl)F
ZINC92973803,CCOc1cccc(c1O)CN1CCO[C@H](C1)c1ccc(c(c1)F)F
ZINC92973950,CCOc1ccc(c(c1)CN1CCO[C@H](C1)c1ccc(c(c1)F)F)O
ZINC92973995,COc1ccc(c(c1)O)CN1CCO[C@@H](C1)c1ccc(c(c1)F)F
ZINC92974369,C[C@@H](C[N@@H+](Cc1cc(cc(c1)OC)OC)C1CCCCC1)O
ZINC92975172,c1ccc(c(c1)[C@@H]1C[N@@H+](CCO1)Cc1ccc(o1)C#N)F
ZINC92975194,CCOc1cccc(c1O)CN1CCO[C@@H](C1)c1ccccc1F
ZINC92975378,Cc1c(cccn1)CN1CCO[C@@H](C1)c1ccccc1F
ZINC92976105,CCc1nc(on1)C[N@H+](C)Cc1cn[nH]c1c1c(cccc1F)F
ZINC93004561,CC[N@H+](Cc1cccc(c1)O)C[C@H](C)C(=O)OC
ZINC93005942,CC(C)c1c(c(n(n1)C)Cl)CN(CCO)CCOC
ZINC93005982,CC(C)(C[N@H+](CCO)CCOC)S(=O)(=O)C
ZINC93006031,COCC[N@H+](CCO)Cc1ccc(cc1)SC(F)(F)F
ZINC93006197,CC(C)c1c(c(n(n1)Cc1ccccc1)Cl)CN(CCO)CCOC
ZINC93006267,COCCN(CCO)Cc1ccc(c(c1)Cl)OC(F)F
ZINC93006319,CN(CCc1ccc(cc1)Br)Cc1ccc(o1)COC
ZINC93009644,Cc1cc(c(o1)C)C(=O)N[C@@H]1CC[N@H+](CC1)Cc1c(cccc1F)F
ZINC93010328,Cc1c(cco1)C(=O)N[C@@H]1CC[N@H+](CC1)Cc1cccc(c1O)Br
ZINC93014823,Cc1ccc(c(c1)C[N@@H+]1CCCC[C@H]1C(=O)N1CCOCC1)O
ZINC93017057,CCCn1c(c(c(n1)C)CN1CCC[C@@H](C1)C[NH+]1CCOCC1)C
ZINC93043183,c1cc(c(cc1Cl)CN(CCCO)CC(F)(F)F)OC[C@H]1CCCO1
ZINC93043463,CN(C)C(=O)c1ccc([nH]1)CN(CCCO)CC(F)(F)F
ZINC93044399,CCCOc1cccc(c1)CN(CCCO)CC(F)(F)F
ZINC93044654,C1COCC(=C1)CN(CCCO)CC(F)(F)F
ZINC93057474,Cc1cc(ccc1F)CN1CCN(CC1)[C@H](C)C(=O)N1CCOCC1
ZINC93082068,Cc1c(c(n(n1)c1ccccc1)C)CN1CCO[C@H](C1)C(=O)OC
ZINC93085821,COc1c(cc(s1)C[N@@H+](CCO)Cc1cccnc1)Br
ZINC93085907,C[C@@H](C#N)Oc1ccc(cc1)C[N@@H+](CCO)Cc1cccnc1
ZINC93086052,COc1ccc(cc1OC(F)F)C[N@H+](CCO)Cc1cccnc1
ZINC93088927,C[N@H+]1CC[C@@H](CC1)C[N@@H+](C)Cc1ccc(c(c1)C(F)(F)F)F
ZINC93089852,C[C@@H](COC)[NH+]1CCN(CC1)Cc1cc(cc(c1O)[N+](=O)[O-])Cl
ZINC93090096,C[C@@H](COC)[NH+]1CCN(CC1)Cc1cccc(c1O)OC
ZINC93097638,CCc1cccc(c1)C(C)(C)O
ZINC93102995,COC(=O)[C@@H]1C[C@H](C[N@H+]1Cc1ccc(s1)c1ccccc1F)O
ZINC93103072,COC(=O)[C@@H]1C[C@H](C[N@H+]1Cc1ccc(cc1)OCC(F)F)O
ZINC93103098,Cc1cc(cc(c1OC(F)F)C)CN1C[C@@H](C[C@H]1C(=O)OC)O
ZINC93103098,Cc1cc(cc(c1OC(F)F)C)C[N@@H+]1C[C@@H](C[C@H]1C(=O)OC)O
ZINC93103131,CCN(CC)c1ccc(cc1F)C[N@@H+]1C[C@@H](C[C@H]1C(=O)OC)O
ZINC93103380,COC(=O)[C@@H]1C[C@H](C[N@H+]1Cc1ccc(s1)c1cccc(c1)F)O
ZINC93133846,c1c(cc(cc1F)F)CN1CCC[C@@H](C1)c1nnc2n1CCC2
ZINC93245566,c1cc(ccc1[C@@H]1C[C@@H](CN1C(=O)c1cc[nH]c1)O)C(F)(F)F
ZINC93245675,c1cc([nH]c1)C(=O)N1C[C@H](C[C@H]1c1ccc(cc1)C(F)(F)F)O
ZINC93274536,Cc1nc(no1)CN1CCN(CC1)Cc1ccc(cc1O)OC
ZINC93276155,COCCN(Cc1ccc(c(c1)O)OC)Cc1ccc(cc1Cl)F
ZINC93279704,c1cc(ccc1[C@H]([C@@H]1CC[N@H+](CC1)Cc1cc(ccc1O)Br)O)F
ZINC93282697,COc1cccc(c1O)CN(Cc1ccc(c(c1)F)F)CC(=O)OC
ZINC93285730,CC(C)OCCCNC(=O)N[C@H]1CC(=O)N([C@H]1c1ccc(cc1)Cl)C
ZINC93287365,CC(C)N(Cc1cccc(c1)OC(F)(F)F)CC(=O)OC
ZINC93288349,C[C@@H]([C@@H]1CCCO1)NC(=O)N[C@@H]1CC[C@@H](C1)[NH+](C)C
ZINC93292558,c1cc(ccc1[C@H](CC(F)(F)F)NC(=O)NCCOCC(F)(F)F)F
ZINC93316251,Cc1c(cn[nH]1)CN(C)[C@H](C)c1cccc(c1)O
ZINC93317283,CCCO[C@H]1CCC[N@@H+](CC1)Cc1ccc(cc1C)F
ZINC93317672,CCCO[C@@H]1CCC[N@H+](CC1)Cc1ccc(c(c1)OCC)OC(F)F
ZINC93317704,CCCO[C@H]1CCC[N@@H+](CC1)Cc1c(cccc1F)F
ZINC93319659,CC(C)(C)c1c(cn[nH]1)C[N@H+]1CC[C@@H](CC1)[C@@H](c1ccc(cc1)Cl)O
ZINC93319881,Cc1ccc(cc1)c1c(cn[nH]1)CN(CCO)CCOCC(F)(F)F
