mol_id,smiles
ZINC72299191,CCc1nc(no1)[C@@H]1CCCN1C(=O)CCn1cc(cn1)C
ZINC72302982,c1cc(cc(c1)OCC(=O)N)CNC(=O)c1cc(c(c(c1)F)F)F
ZINC72312037,Cn1cncc1CN1CCN(CC1)Cc1cccc2c1cccc2
ZINC72314188,Cc1c2ccccc2nc(c1Cl)COC(=O)c1cnn(c1N)C
ZINC72320497,C[C@@H]1CC/C=C(/C[C@@]2(C(=C(C(=O)O2)C)CC1=O)O)\C
ZINC72324057,Cc1c(c(on1)/C=C/c1ccsc1)N
ZINC72338206,Cn1c(cc(n1)N)C(=O)Nc1ccc(cc1)O
ZINC72350956,Cc1c(cn[nH]1)C(=O)N1CCN([C@@H](C1)C(=O)N)Cc1ccccc1
ZINC72353622,CCC(=O)N1CCC[C@H](C1)c1cc(cc([nH+]1)C)c1cncnc1
ZINC72354569,CN1CCC[C@H]1c1c(cnc(n1)N)c1ccc(cc1)OC
ZINC72359891,c1c[nH+]c([nH]1)CN1CCCC[C@H]1c1cnccn1
ZINC72363723,Cc1cn[nH]c1[C@H]1CCC[N@@H+]1Cc1ccc(cc1)F
ZINC72368049,CC(C)N1CCN(C[C@@H]1C(=O)N)Cc1[nH+]ccn1C
ZINC72377368,CN1CCCC[C@@H]1c1ccnc(n1)Nc1ccccn1
ZINC72379565,C[C@]1(CN(CCO1)C(=O)CCOC)C(=O)N
ZINC72383061,c1cc(nc(c1)Nc1ncccn1)[C@H]1CCC[N@H+](C1)CC(=O)N
ZINC72383600,Cc1cc(nc(n1)[C@H]1CC[N@H+](C1)CC(=O)N)Oc1ccccc1F
ZINC72385705,Cc1cncc(n1)[C@@H]1CCCN(C1)C(=O)c1cscn1
ZINC72388624,c1cc(ccc1C[N@H+]1CCC[C@H]1c1c(c[nH]n1)C(=O)N)O
ZINC72388660,c1c(c(n[nH]1)[C@H]1CCCN1C(=O)c1cscn1)C(=O)N
ZINC72388792,Cc1cn[nH]c1[C@]1(CCCN(C1)C(=O)c1ccn(n1)C)C
ZINC72404923,CCc1c(sc(n1)C)C(=O)N1CCn2c(nnc2C(F)(F)F)C1
ZINC72408173,c1ccc2cc(ccc2c1)NC(=O)c1cc2ccccc2oc1=[NH2+]
ZINC72409358,CC(=O)[C@@]1(CCN(CC1)C(=O)[C@H]1CCCN1C(=O)N)c1ccccc1
ZINC72412660,c1ccc2cc(ccc2c1)C1=NN([C@H](C1)c1ccc(cc1)Cl)C(=S)N
ZINC72412692,c1ccc2c(c1)cccc2C1=NN([C@H](C1)c1ccc(cc1)Cl)C(=S)N
ZINC72413981,c1ccc2cc(ccc2c1)C1=NN([C@@H](C1)c1cccs1)C(=S)N
ZINC72425097,Cn1cc(cn1)CCCNc1c2c([nH+]c(n1)N)CC[NH2+]CC2
ZINC72432341,Cc1cc(nc([nH+]1)N)N1CCn2c(cc(n2)CCC(=O)[O-])C1
ZINC72435894,CNc1cc([nH+]c(n1)N)N1CCC(CC1)(C(=O)[O-])Oc1ccccc1
ZINC72438626,CCc1cc(n2c(n1)ccn2)NC[C@H](C)Oc1cccnc1
ZINC72440453,c1c(cnc2c1CCC2)CNC(=O)[C@H]1c2c([nH]cn2)CCN1
ZINC72441372,C[C@@H](C(=O)N(C)[C@@H]1CCCC[C@@H]1O)Oc1ccc2ccccc2c1
ZINC72441562,C[C@]12CC[C@H](C1(C)C)c1c2nc(nc1c1ccccc1)N
ZINC72450761,c1ccc2cc(ccc2c1)c1ccc(c(=O)[nH]1)C(=O)N
ZINC72475735,Cc1cccc2c1cccc2C[N@@H+]1CCC[C@@]2(C1)CN(C(=O)O2)C
ZINC72550529,CC(=O)NC(C)(C)c1nc(on1)Cc1ccc2ccccc2c1
ZINC72587211,Cc1ccc(cc1)N[C@H](C)C(=O)NCC(F)(F)F
ZINC72595898,CC[C@@H](C)[C@@H](C(=O)N)NC(=O)[C@@H](C)c1ccc2cc(ccc2c1)OC
ZINC72628870,Cc1nc2c(ccs2)c(=O)n1NC(=O)c1cccc2c1cccc2
ZINC72642806,c1ccc2c(c1)c(cn2CCC#N)C(=O)CSCc1ccco1
ZINC72645381,COC(=O)c1cccc(c1)NC(=O)[C@H]1C[C@H]2CC[C@@H]1O2
ZINC72651860,c1ccc2c(c1)cccc2CC(=O)NCC(=O)NN1CCOCC1
ZINC72670313,CN(C)[C@@H](C[NH2+]Cc1ccc2cc(ccc2c1)OC)c1ccco1
ZINC72677724,Cc1c2cc(sc2n(n1)C)C(=O)N[C@@H](C)c1c(noc1C)C
ZINC72680699,CC(=O)NCc1ccc(cc1)C(=O)NCCc1ccc(cc1)F
ZINC72726474,Cc1c(cn(n1)c1ccccc1)C[NH2+][C@H](C)c1ccccc1Cl
ZINC72778840,CN(C)[C@H](CNC(=O)CCNC(=O)N)c1cccs1
ZINC72823675,C[C@H](c1ccc(c(c1)F)F)N[C@H](C)C(=O)Nc1ccc(cn1)Cl
ZINC72833298,C[C@@H](Cc1cccc(c1)F)CC(=O)N[C@H](C)C(=O)N
ZINC72843680,C[C@H](c1ccc2ccccc2c1)NC(=O)[C@H](c1ccccc1)O
ZINC72908319,c1ccc2c(c1)cccc2CCNC(=O)c1c(nccn1)C(=O)N
ZINC72950342,CN(Cc1ccccc1OC)C(=O)CO/N=C(\Cn1cccn1)/N
ZINC72950347,CCc1ccccc1NC(=O)CO/N=C(\Cn1cccn1)/N
ZINC72997225,C[C@H](c1ccccc1F)Nc1ccc2c(c1)CC(=O)N2
ZINC73046173,C#CCNC(=O)N1CCN(CC1)Cc1cccc2c1cccc2
ZINC73046195,C[C@H](c1cccc2c1cccc2)NC(=O)NCC#C
ZINC73090503,c1ccc2cc3c(cc2c1)c(=O)n(cn3)C[C@H](CCC#N)C#N
ZINC73134679,c1ccnc(c1)CCNC(=O)/C=C/c1ccc(cc1)S(=O)(=O)N
ZINC73204244,Cc1cnn(c1)CCC(=O)N[C@H](C)c1cccc(c1)n1cccn1
ZINC73241914,CCc1ccc(o1)[C@H](C(C)(C)C)NC(=O)NNC(=O)[C@@H]1CCCO1
ZINC73342487,C[C@@H](c1cccc2c1cccc2)[NH2+][C@@H](c1ccc(cc1)F)C(=O)N
ZINC73342492,C[C@H](c1cccc2c1cccc2)N[C@H](c1ccc(cc1)F)C(=O)N
ZINC73342492,C[C@H](c1cccc2c1cccc2)[NH2+][C@H](c1ccc(cc1)F)C(=O)N
ZINC73342693,c1cc(cc(c1)Cl)C[NH2+][C@H](c1ccc(cc1)F)C(=O)N
ZINC73394753,CCCCn1c(c(c(=O)[nH]c1=O)N(CCOC)C[C@@H]1CCCO1)N
ZINC73549858,C[C@@H](c1ccc(c(c1)F)OC)OC(=O)[C@H]1CCCN(C1)C(=O)N
ZINC73569694,Cc1cccc(c1C)NC(=S)NNC(=O)c1c(nccn1)N
ZINC73587059,CC/[NH+]=C(/NCc1ccc(cc1)C)\N[C@H](C)COC
ZINC73634639,c1ccc2c(c1)cccc2c1[nH]c2c(ccc(c2n1)Cl)Cl
ZINC73639370,Cc1c2c(c(c(c1Br)N)Br)nc(o2)c1cccc2c1cccc2Cl
ZINC73642006,c1cc(cc(c1)C(=O)N)c1nc2ccc(cc2o1)[N+](=O)[O-]
ZINC73642694,CCc1c2c(c(c(c1Br)N)Br)nc(o2)c1cccc2c1cccc2
ZINC73650322,C[C@@H](C[NH2+]Cc1ccc2cc(ccc2c1)OC)N1CCOCC1
ZINC73653235,C1CC[NH+](C1)[C@@H]1CCC[N@@H+](C1)C1CC1
ZINC73661037,c1cc(c(cc1Cn1c(=O)c2c(ccs2)n(c1=O)CC(=O)[O-])Cl)F
ZINC73695946,Cc1c(c(=O)[nH]c(n1)c1ccccc1F)CCC(=O)OC
ZINC73734192,CS(=O)(=O)N(c1cccc2c1cccc2)C(=O)CCl
ZINC73736728,CS/C(=N/C#N)/Oc1cccc(c1)N
ZINC73741915,CC(C)[C@H](C/N=C/c1c2ccccc2ccc1O)N1CCOCC1
ZINC73746735,C=CCN(Cc1cccc(c1)C(=O)N)S(=O)(=O)c1cccc(c1)Cl
ZINC73753960,Cc1ccc(cc1)c1nnc(n1N)SCc1cn2c(cccc2n1)C
ZINC73788041,CCCc1nc(cs1)CSc1c(cc(c(n1)N)C#N)C#N
ZINC73812440,CC(C)[C@@H](C(=O)Nc1ccc(c(c1)Cl)Cl)Sc1nc([nH]n1)N
ZINC73816349,CCOc1ccc(c2c1c(c1c(c2O)[C@H]2CC[C@@]1(C=C2)OC)O)O
ZINC73841869,c1ccc2c(c1)cccc2/C=C/C(=O)N[C@@H]1CC[N@H+](CC1)CC(=O)N
ZINC73854607,COc1ccc(cc1)CNC(=O)NC[C@@H]1CC[N@@H+](C1)C1CC1
ZINC73865881,C[C@@]1(CC1(Cl)Cl)C(=O)N(CCC(=O)N)Cc1ccccc1
ZINC73870006,c1ccc2cc(ccc2c1)C[NH2+]C1CCN(CC1)CC(=O)N
ZINC73917778,CNS(=O)(=O)c1ccc(o1)C(=O)NCc1cccc2c1cccc2
ZINC73957338,CCc1ccc(cc1)c1csc(n1)N=C(N)N
ZINC73974115,COc1ccc2cc(ccc2c1)COC(=O)[C@H]1CCCN(C1)C(=O)N
ZINC73983429,Cc1cccc(c1C)C(=O)Nc1cccc(c1)NS(=O)(=O)N
ZINC73983448,c1cc(cc(c1)[N-]S(=O)(=O)N)NC(=O)c1ccc(cc1)n1cccn1
ZINC73983914,COc1ccc(cc1F)/C=C/C(=O)N[C@@H]1CC[N@H+](CC1)CC(=O)N
ZINC74037901,C[C@H](c1ccc2ccccc2c1)NS(=O)(=O)N
ZINC74050514,CCCCN(C)S(=O)(=O)Nc1ccc2c(c1)CCC2
ZINC74111948,Cc1c(c(n(n1)CC(C)C)Cl)/C=C/C(=O)N1CCC[C@@H]1C(=O)N
ZINC74112106,c1ccc2c(c1)cccc2/C=C/C(=O)N1CCC[C@@H]1C(=O)N
ZINC74230687,c1ccc(cc1)[C@H](CNCc1cccc(c1)[N+](=O)[O-])N1CCOCC1
ZINC74284436,c1ccc2c(c1)cccc2CC(=O)NOCC(=O)N
ZINC74287756,CC[C@@H]([C@H]1CCCC[N@@H+]1CCC(=O)NC(=O)N)O
ZINC74338810,C[C@@H]1C[C@H]1[C@@H](c1csc2c1cccc2)N(C)C(=O)CCOCCOC
ZINC74350264,C[N@@H+](Cc1cccc2c1cccc2)Cc1cc(=O)c(co1)[O-]
ZINC74440108,CC[C@@H](c1ccncc1)NC(=O)N1CCC[C@H](C1)CO
ZINC74480864,C[C@H](C[NH+]1CCN(CC1)c1ccccc1)NC(=O)N1CCC[C@@H]1CO
ZINC74562868,Cc1ccc(cc1C(=O)N)NC(=O)c1ccc(nc1)F
ZINC74564434,C[C@@H](CC1CCCCC1)C(=O)N[C@H](c1nc(no1)C1CC1)C(C)C
ZINC74589125,CC(C)[C@@H](C(=O)N)NC(=O)c1ccc(nc1)F
ZINC74937724,c1cc(c(cc1C#N)N)OC(F)(F)F
ZINC75091858,C[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1CCCN1C(=O)N
ZINC75091859,C[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1CCCN1C(=O)N
ZINC75103880,c1ccc(cc1)c1cnc(s1)NC(=O)N[C@H]1CCCC[C@@H]1C(=O)N
ZINC75105196,c1ccc2c(c1)cccc2NC(=O)N(CCC#N)Cc1ccccn1
ZINC75142499,C[C@H]1[C@@H](S(=O)(=O)CCN1C(=O)Nc1nnc(s1)C1CC1)C
ZINC75171328,c1cc(ccc1CCNC(=O)[C@@H]1CSCCC(=O)N1)Cl
ZINC75249254,c1cc2c(ccc3c2c(c1)SS3)N
ZINC75259954,CC(=C)c1cccc2c1cccc2C(=C)C
ZINC75278309,C/C(=N\N)/c1cc2cc(ccc2oc1=O)[N+](=O)[O-]
ZINC75279818,c1cnccc1/C(=[NH+]/NC(=S)N1CCCC1)/N
ZINC75280126,c1ccc(cc1)CC1CCN(CC1)Cn1cncn1
ZINC75296849,Cc1c(sc(c1C(=O)N)NC(=O)CCCOc1ccccc1)C
ZINC75461893,c1cc(ccc1C[S@](=O)Cc1cc2c(c(c1)Cl)OCCO2)C(=O)N
ZINC75468264,CN(C)C(=O)c1ccc(cc1)C[S@@](=O)Cc1cccc2c1cccc2
ZINC75477385,CCCCNC(=O)c1c(cc([nH]c1=O)C)C
ZINC75478131,Cc1ccc(cc1C)OC(=O)CCCN(C)S(=O)(=O)c1cccs1
ZINC75496196,c1ccc2c(c1)cccc2C[S@@](=O)Cc1nc(no1)c1ccsc1
ZINC75569104,c1cc(ccc1C(=O)Nc1nccs1)NC(=O)Cn1cnnn1
ZINC75611170,c1cc(c(nc1)NCCc1ccc(cc1F)F)S(=O)(=O)N
ZINC75625056,CCOC(=O)c1ccc(c2c1cccc2)N
ZINC75666043,C[C@H]1C[N@@H+](C[C@@H](O1)C)Cn1c(=S)n(c(n1)c1ccco1)CCC(=O)N
ZINC75697180,CCC[N@H+](CC(=O)N([C@@H]1CC[C@H](CC1)C)C1CC1)[C@H]1CCS(=O)(=O)C1
ZINC75730674,CN(C)C(=O)N1CCN(CC1)S(=O)(=O)N
ZINC75772070,c1ccc2c(c1)c(ccc2OCCCC#N)N
ZINC75875109,c1ccc2cc(ccc2c1)OCCC(=O)NCC(F)(F)F
ZINC75881980,C[C@@H](C(=O)Oc1ccc2ccc(cc2c1)OC)OCC(F)(F)F
ZINC75939046,CC(C)c1nc(cs1)CC(=O)NCc1cccc2c1cccc2
ZINC76017273,c1ccc2cc(ccc2c1)SCCS(=O)(=O)N
ZINC76017483,CS(=O)(=O)c1ccsc1NC(=O)c1cccc2c1cccc2
ZINC76056565,C[C@@H]1CN(CC[C@@H]1[NH2+][C@@H](C)c1ccc2ccccc2c1)C(=O)C1CC1
ZINC76056659,C[C@H]1C[N@@H+](C[C@@H]1N1CCN(CC1)C(=O)C)Cc1cccc(c1)C(=O)N
ZINC76058126,Cc1ccc2c(c1)cc(o2)C[NH2+][C@@H]1CCN(C[C@@H]1C)S(=O)(=O)C
ZINC76060236,CC(C)(C)c1nc(no1)C[N@H+]1CCC[C@H](C1)c1cc(n[nH]1)C(=O)N
ZINC76083016,c1ccc2c(c1)[C@H](CO2)C(=O)NC[C@@H](c1ccco1)O
ZINC76175929,CCCCN(CC(=O)N)C(=O)c1cc(cn1C)c1csc(n1)C
ZINC76195765,CC(C)(C)c1ccc(cc1)C(=O)N1CSC[C@H]1C(=O)N
ZINC76208914,CC(C)CS(=O)(=O)Cc1cccc2c1cccc2
ZINC76265252,CC[C@H](C)[C@H](C(=O)NCc1ccc2c(c1)CCC2)NC(=O)N
ZINC76280924,C[C@@H]1CCC[N@@H+](C1)CCNC(=O)CCOC(C)C
ZINC76305399,C[C@H](CSC)N(C)S(=O)(=O)c1ccc(c2c1cccc2)OC
ZINC76341342,C[C@@H](C(=O)Nc1cccc2c1cccc2)[N@H+](C)CCS(=O)(=O)C
ZINC76360434,C[C@H]1COC[C@@H](N1C(=O)COc1ccc2ccccc2c1)C
ZINC76390774,c1ccc(cc1)OCCOCC(=O)N[C@H]1C[C@H]1c1cccc(c1)Cl
ZINC76391361,C[C@@H]1C[C@H](CN1Cc1nnc(o1)C(C)C)c1ccc(cc1)OC
ZINC76392362,Cc1ncc(s1)CN1C[C@H](C[C@@H]1C)c1ccc(cc1)OC
ZINC76421536,c1ccc2c(c1)cccc2CC(=O)N1CCC[C@@H](C1)CNS(=O)(=O)N
ZINC76421748,c1ccc2c(c1)cccc2OCCCn1cccn1
ZINC76477038,Cc1c(sc(n1)C(C)(C)NC(=O)Cc1cc(on1)c1ccccc1)C
ZINC76485632,CC[N@@H+]1CC[C@H]([C@@H](C1)C)N(C)C(=O)c1ccc2ccccc2c1
ZINC76500968,CC(C)c1cccc(c1)NC(=O)N(C)CCS(=O)(=O)C
ZINC76521978,C[C@@H]1C[C@@H](CN1C(=O)CCS(=O)(=O)CC(C)C)c1ccc(cc1)F
ZINC76577830,CCCNC(=O)[C@@H](C#N)C(=O)CSc1ccc2ccccc2c1
ZINC76624949,CCCC[C@@H](C(=O)NC(C)(C)c1cccc(c1)F)NC(=O)N
ZINC76710387,Cc1ccc(c(c1)Br)OC(=O)c1c(c(nn(c1=O)C)C)C
ZINC76716870,CCO[C@@H](C)c1nc(on1)CN1CC[N@H+](CC1)Cc1cc(on1)C
ZINC76719005,CCO[C@H](C)c1nc(cs1)C[N@@H+](C)Cc1cccc(c1)C#N
ZINC76730534,CCO[C@@H](C)c1nc(cs1)C[N@H+](C)[C@@H](C)CS(=O)(=O)CC
ZINC76769327,CCOCCC(=O)N(C)c1ccc2ccccc2c1
ZINC76799006,CCOCCC(=O)N(C)c1cccc2c1cccc2
ZINC76832913,c1cc(cc(c1)OS(=O)(=O)C[C@H]1CCOC1)n1cncn1
ZINC76869405,Cc1c(sc(n1)C)CN[C@@H](c1ccc(cc1)F)C1CC1
ZINC76871523,Cc1cc(n2c(n1)ncn2)NCCOc1cccc2c1cccc2
ZINC76871752,Cc1ccc(c(n1)C)C(=O)NCc1cccc2c1cccc2
ZINC76897798,C[C@@H](CC[NH+]1CCOCC1)NCc1c2ccccc2ccc1OC
ZINC76897801,C[C@H](CCN1CCOCC1)NCc1c2ccccc2ccc1OC
ZINC76915864,CC(C)[N@@H+](CCNC(=O)c1c2ccccn2c(n1)S(=O)(=O)C)C1CC1
ZINC76926086,CCc1nc(on1)CS(=O)(=O)c1[n-]c2ccccc2n1
ZINC76942503,CCOCCOc1ccc(cc1NCC(=O)Nc1ccccc1)Cl
ZINC77031618,c1ccc2c(c1)[C@H]([C@@H](CC2=O)O)O
ZINC77108789,c1ccc2c(c1)cccc2CNC(=O)NCC[C@@H](C1CC1)O
ZINC77109882,c1ccc2c(c1)cccc2CCCOC(=O)[C@H]1CCCN(C1)C(=O)N
ZINC77115893,C[C@H](c1nc(no1)c1ccccc1)[S@@](=O)Cc1csc(n1)C(C)C
ZINC77116530,Cn1cc(c(n1)OC)C(=O)NCC[C@@H](c1cccc2c1cccc2)O
ZINC77117544,CS(=O)(=O)NCC[C@@H](c1cccc2c1cccc2)O
ZINC77117579,CCCCS(=O)(=O)NCC[C@H](c1cccc2c1cccc2)O
ZINC77118196,C=CCNC(=O)C(=O)NCC[C@H](c1cccc2c1cccc2)O
ZINC77137851,CC[C@H](c1cc(ccc1F)F)NC(=O)CNC(=O)OCC(F)(F)F
ZINC77170400,c1ccc2c(c1)cccc2CC[NH2+]Cc1cccc(c1)C(=O)N
ZINC77170991,c1ccc(cc1)[C@H](C[N@H+]1CCC[C@@H]1c1ccc[nH]1)O
ZINC77207278,Cc1ccc(cc1)OCCN(C)C(=O)CSc1nncn1C
ZINC77219797,CC(C)(C)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)N
ZINC77229497,c1cc(c(cc1NCCCOC[C@@H]1CCOC1)Cl)C#N
ZINC77256516,Cc1ccc(c(c1)Cc1[nH]c(=O)c2cc3ccccc3cc2n1)OC
ZINC77299769,CC(C)OC(=O)NCC[C@@H]1CN(CCO1)c1cc(=O)n(nc1)C
ZINC77317251,CC(C)C[C@](C)(C(=O)N)NCC(=O)Nc1ccc(cc1)F
ZINC77317254,CC(C)C[C@@](C)(C(=O)N)[NH2+]CCOc1cccc2c1cccc2
ZINC77317280,CC(C)C[C@@](C)(C(=O)N)NCCOc1ccc2ccccc2c1
ZINC77317492,Cc1cc(c2ccccc2n1)CN[C@@](C)(CC(C)C)C(=O)N
ZINC77317590,Cc1cc(cc(c1)CN[C@@](C)(CC(C)C)C(=O)N)C
ZINC77359071,CC(C)[N@@H+](CC(=O)NC(=O)Nc1ccccc1)C1CCC1
ZINC77368510,Cc1ccc(c(c1C)OC[C@@H](CN1[C@H](COC[C@@H]1C)C)O)C
ZINC77369468,C[C@@H]1COC[C@H](N1C[C@@H](COc1ccc2ccccc2c1)O)C
ZINC77376898,Cc1ccccc1N1CCN([C@H](C1)C)C(=O)CCn1cnnn1
ZINC77379695,Cc1c(c([nH]c(=O)n1)C)CCC(=O)N1CCC[C@@H](C1)c1[nH]cc[nH+]1
ZINC77383191,CCN(Cc1ccc(cc1)C(=O)N)Cc1ccc(cc1)C(=O)N(C)C
ZINC77383315,CCN(Cc1ccc(cc1)C(=O)N(C)C)Cc1ccc(cc1)F
ZINC77395846,CC(C)CO[C@@H]1CC[N@H+](CC1)[C@@H](c1ccc(cc1)F)C(=O)N
ZINC77408173,Cn1c(nnc1[C@H]1CC[N@@H+](CC1)Cc1cccnc1N)CN(C)C
ZINC77408624,C[N@@H+](CCOC)Cc1cc(=O)oc2c1c1ccccc1cc2
ZINC77422475,CC(=O)Nc1ccc(cc1)c1[nH+]ccn1Cc1nc(no1)CCOC
ZINC77442604,CCS(=O)(=O)CCNC(=O)NC(C)(C)c1cccc(c1)F
ZINC77459927,Cc1c([nH]cn1)CN1CCN([C@@H]2[C@H]1CS(=O)(=O)C2)C(=O)CNC(=O)N
ZINC77474662,Cc1cc(ccc1S(=O)(=O)N)NC(=O)Cc1ccc2ccccc2c1
ZINC77491090,c1cc(ccc1CCCSc1nnc(n1CCC(=O)N)C1CC1)Cl
ZINC77541305,c1cc(ncc1C(=O)N1CCOC[C@@H](C1)CO)C#N
ZINC77555517,COc1ccc(c2c1cccc2)c1[nH]c2c(n1)[C@@H]([NH2+]CC2)C(=O)[O-]
ZINC77563991,C[C@@H]1C(=O)N(CCN1C(=O)Cc1cccnc1)CC(C)C
ZINC77577947,C[C@@H]1CCCC[C@H]1OCC[n+]1ccc(cc1)N(C)C
ZINC77610219,CCOCCNS(=O)(=O)c1cccc(c1)C(=O)N
ZINC77612510,c1ccc2cc(c(cc2c1)C(=O)NNC(=O)[C@@H]1CC=CC1)O
ZINC77622992,CC(C)[C@@H]1C(=O)NCCN1C(=O)NCCCCSC
ZINC77685358,C[C@H](c1ccc2ccccc2c1)NC(=O)C(=O)Nc1ccn(n1)C
ZINC77686084,CC(C)(C)c1ncc(cn1)NC(=O)C(=O)NCCc1ccccc1F
ZINC77703633,Cc1ccc(c(c1)S(=O)(=O)[N-]c1ccc2c(c1)NC(=O)CS2)F
ZINC77703688,c1cc(cc(c1)S(=O)(=O)Nc1ccc2c3c1cccc3CC2)C(=O)N
ZINC77768293,Cc1cc(n(n1)C)NC(=O)C(=O)N[C@H](C)CCC1CCCCC1
ZINC77799305,C[C@@H]1Cc2ccccc2N1CCNC(=O)N[C@@H](C)[C@@H](C)CO
ZINC77820819,CCCOc1ccc(cc1Cl)NC(=O)C(=O)NCC1(CCCCC1)O
ZINC77904666,CCCN([C@H]1CCS(=O)(=O)C1)C(=O)[C@@H](C)Sc1ccc(cn1)C
ZINC77915180,CC[C@@H]1CCC[C@@H](C1)NC(=O)C(=O)Nc1cccc(c1C)C(=O)N
ZINC77925348,CC1(CSC(=NCc2ccccc2)N1C(=O)CCCOC)C
ZINC77950824,c1ccn2c(c1)nc(n2)C(=O)NC1CCN(CC1)C(=O)c1ccsc1
ZINC77964939,Cc1ccc(c(c1)Cl)OC(=O)[C@@H](C)NC(=O)c1ccco1
ZINC77973335,CN(C)c1ncc2c(n1)CCN(C2)C(=O)c1ccc2ccccc2c1
ZINC78001863,C[C@@H]1CCN([C@H](C1)C)C(=O)c1csc(n1)c1ccc(cc1)[N+](=O)[O-]
ZINC78108456,C[C@@H](Cc1cccc(c1)C(F)(F)F)C(=O)NNC(=O)CCC(C)C
ZINC78155332,CCS(=O)(=O)c1ccc(c(c1)C(=O)N[C@H]1[C@H]2CCO[C@@H]2C1(C)C)Cl
ZINC78158725,Cc1cc(ccc1Cl)OCC(=O)N[C@H]1[C@H]2CCO[C@@H]2C1(C)C
ZINC78162351,Cc1ccc(cc1C(=O)N[C@@H]1[C@@H]2CCO[C@@H]2C1(C)C)S(=O)(=O)C
ZINC78172050,Cc1ccc(c(c1)C(=O)NC)NC(=O)Cc1ccc2ccccc2c1
ZINC78184860,Cc1ccccc1[C@@H]1C[C@@H](N(C1)C(=O)c1ccc(nc1C)C)C
ZINC78244507,CC(C)N(CC(=O)N)C(=O)CCc1cccc(c1)F
ZINC78252161,CC[C@@H](C)N(Cc1ccccc1)Cc1ccc(cc1[N+](=O)[O-])C(=O)N
ZINC78284915,CCCN(Cc1ccc(cc1)C#N)C(=O)c1cccc(c1O)OC
ZINC78302988,C[C@](C#N)(C1CC1)NC(=O)C[N@H+]1CCCN(CC1)CC(F)(F)F
ZINC78329991,C[C@H]1C[C@@]2(CC(C1)(C)C)C(=O)N(C(=O)N2)CN(CC(C)C)C1CC1
ZINC78355999,c1ccc2c(c1)ccc(c2O)C(=O)NCc1ccc(cc1)S(=O)(=O)N
ZINC78375878,C[C@H](C(=O)Nc1ccc(cc1)Br)N1CCN(CC1)CC(=O)N
ZINC78385161,CCOc1ccc(cc1)N(CCC#N)C(=O)c1c(cco1)C
ZINC78386971,c1c2c(cc(c1F)F)n(cn2)CC(=O)N1CCC[C@@H]2[C@@H]1CCCC2
ZINC78394225,Cc1c(c(n(n1)CCO)C)C[NH2+][C@H](C)Cc1ccc2ccccc2c1
ZINC78407086,c1cc2c(cccc2Cl)c(c1)C(=S)N
ZINC78411527,C[N@@H+]1CC[C@H](C1)CN(C)C(=O)c1cc2ccccc2cc1O
ZINC78429552,C[C@@H](C(=O)N)NC(=O)CCOc1ccc2ccccc2c1
ZINC78429555,C[C@H](C(=O)N)NC(=O)CCOc1ccc2ccccc2c1
ZINC78433978,Cn1c(nnc1SCC(=O)c1ccc2ccccc2c1)CCC(=O)N
ZINC78443690,c1ccc2c(c1)cccc2CN1C(=O)C2(CCS(=O)(=O)CC2)NC1=O
ZINC78458438,CCSc1nnc2n1cc(cc2Cl)C(F)(F)F
ZINC78480281,Cc1cccc(c1NCc1nc(no1)Cc1ccccc1)OC(F)F
ZINC78491316,C=CCNC(=O)NCc1ccc(cc1)NC(=O)N
ZINC78528253,Cc1cccc(c1C)NC[C@H](C)c1ccc2cc(ccc2c1)OC
ZINC78528930,Cc1c(cccc1NC(=O)[C@H](C)c1ccc2cc(ccc2c1)OC)N
ZINC78528956,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)Nc1cc(ccc1F)N
ZINC78566043,COc1ccc(cc1F)CCC(=O)NCC(=O)N
ZINC78574156,CC(C)c1cccc(c1)OC(=O)OC(C)(C)C
ZINC78593044,C[C@@H](C(=O)NCCCOC)SCc1cccc(c1)C(=O)N
ZINC78600235,c1ccc(c(c1)CNC(=O)Nc1ccc(cc1)OCCC(=O)N)F
ZINC78601504,Cc1c(c([nH]n1)C(=O)N)[N-]S(=O)(=O)c1ccc(cc1F)Cl
ZINC78649784,CCS[C@@H]1CCCCN(C1)C(=O)c1cc(no1)C
ZINC78658289,Cc1ccccc1CN(C)C(=O)[C@H](C)Sc1nnnn1CC(C)C
ZINC78678885,CC[C@H](C)[C@@H](C(=O)NCc1cccc2c1cccc2)NC(=O)N
ZINC78678904,C[C@H](c1ccccc1F)N(C)C(=O)c1ccn(n1)c1ccc(cc1)F
ZINC78680240,CCCc1cc(nc(n1)SCc1ncc(o1)C(C)C)[O-]
ZINC78680538,CCN(c1cccc2c1cccc2)C(=O)COC[C@H]1CCCO1
ZINC78692808,c1cc(c(cc1[C@@H]1C[C@H]1C(=O)N(CC(=O)N)CC(=O)N)Cl)Cl
ZINC78699190,CCOC[C@@H](C[N@@H+]1CC[C@H](CC1)c1nc(on1)C)O
ZINC78699291,CCOC[C@H](C[N@@H+](C)CCc1cccc2c1cccc2)O
ZINC78727564,c1cc(c(cc1C(=O)NC1CC1)[N+](=O)[O-])N1CCCN(CC1)C(=O)N
ZINC78738567,CC(C)(CNC(=O)C(=O)Nc1cccc2c1cccc2)C(=O)N
