mol_id,smiles
ZINC92486431,C[C@@H]1CN(C[C@@H](O1)c1ccccc1)CC(C)(C)S(=O)(=O)C
ZINC92512807,c1ccc(c(c1)[C@@H]1CCC[C@H]1NC(=O)C1(CCCC1)C#N)C(F)(F)F
ZINC92589481,c1cc(c(cc1F)C(F)(F)F)CN1CCCC[C@H]1CC(=O)N
ZINC92645063,Cc1ccc(c(c1)C[N@H+](C)C1CCN(CC1)c1cc([nH+]c(n1)C)C)O
ZINC92734817,c1ccc(cc1)Sc1nc(c(s1)CN1CCO[C@H](C1)C(=O)N)Cl
ZINC92790320,Cc1ccc(o1)c1ncc(s1)CN1CCO[C@@H](C1)c1nc(cs1)C
ZINC93057614,C[C@H](C(=O)N1CCOCC1)N1CC[N@H+](CC1)Cc1cc(cs1)C(=O)N
ZINC93137513,C[C@H](C(=O)N)N(CCOC)Cc1cncs1
ZINC93138293,C[C@H](C(=O)N)N(CCOC)Cc1nc(cs1)c1ccccc1
ZINC93139536,Cc1ccc(cc1F)CN(CCOC)[C@@H](C)C(=O)N
ZINC93147645,C[N@H+]1CCCC[C@@H]1CN1CC[N@H+](CC1)Cc1ccc(o1)CO
ZINC93277984,Cc1ccn2c(c1)ncc2C[N@@H+]1CCC[C@@H](C1)N1CCCC1=O
ZINC93288883,C[NH+](C)[C@@H]1CC[C@H](C1)NC(=O)NCc1ccc(c(c1)OC(F)F)OC
ZINC93296142,C[C@@H](CCc1cccc(c1)F)C(=O)NNc1cc(cc(n1)Cl)C#N
ZINC93361817,CCS[C@@H]1CCCC[N@@H+](C1)Cc1c(n(n(c1=O)c1ccccc1)C)C
ZINC93561442,C[C@@H]1CCc2c(sc(n2)C[N@H+]2CC[C@@H](CC2)OCCCOC)C1
ZINC93563392,Cc1c(sc(n1)N(C)C)CN(CC#N)C1CCCC1
ZINC93687830,CC[C@H](CN(Cc1ccccc1)Cc1cnc(s1)C(C)C)O
ZINC93790208,CC(=O)N(CCC(=O)Nc1cc(ccc1OC)F)Cc1ccccc1
ZINC95067877,Cc1cccc(c1F)NC(=O)Nc1ccccc1
ZINC95069660,CC[C@H](CN(CC)S(=O)(=O)Cc1ccccn1)[NH2+]C
ZINC95077259,c1ccc(cc1)COC(=O)N1Cc2c([nH+]n(c2N)c2ccccc2)C1
ZINC95080239,c1ccc(cc1)COCCC(=O)c1ccccc1
ZINC95101163,c1c(c(c(c(c1O)F)Cl)F)C(=O)[O-]
ZINC95361519,CCc1c[nH+]c(nc1N1CC[NH2+][C@@H](C1)c1ccccc1)N
ZINC95408938,Cc1csc(n1)[C@H](C(F)(F)F)OC(=O)c1cccc(c1)C(=O)N
ZINC95425715,Cc1cc(nn1C)Cn1c(c(c(n1)C)C#N)N
ZINC95428077,c1ccc(cc1)CCOCCC[N@@H+]1CCC[C@@H]1C(=O)[O-]
ZINC95437983,Cc1cc(n(n1)C)NC(=O)C[N@@H+](Cc1ccccc1)[C@@H](CO)C1CC1
ZINC95448241,c1ccc(cc1)c1nc(n[nH]1)[C@@H]1CCCN1C(=O)c1cc[nH]n1
ZINC95455739,CC(C)[C@H](c1ccccc1)NC(=O)C[N@H+](C[C@@H]1CCCCO1)C(C)C
ZINC95456305,COC(=O)c1ccccc1NCc1ccn(n1)c1ccccc1
ZINC95460248,c1cc(c(cc1Br)C(=O)NCCOC(=O)N)F
ZINC95510002,COc1ccnc(c1)CN1C[C@@H]2CC[C@H](C1)N(C2=O)Cc1cscn1
ZINC95534021,c1cc(ccc1[C@H](c1nc(n[nH]1)[C@@H]1CCCO1)N)Cl
ZINC95630484,c1ccc(cc1)COC(=O)C1CCN(CC1)N
ZINC95723950,CC(C)[C@@H]1[C@@H](C=CN=C1C(=O)N)OC1CC1
ZINC95725007,c1cc(c(c(c1)S(=O)(=O)N)Cl)O
ZINC95742758,COC(=O)c1cnc(c(n1)I)N
ZINC95756490,COC1=C[C@H]2C(=NC(=N2)[C@@H](Cc2ccccc2)N)C=C1
ZINC95769025,CC(C)(C)OC(=O)NCCc1c(c(cc[nH+]1)N)C(=O)[O-]
ZINC95931079,CCO[C@@H](Cc1ccccc1)C(=O)OCC
ZINC95952228,CC[C@H](C(=O)Nc1ccccc1)OC(=O)c1ccc(cc1)N
ZINC95958043,Cc1nc(no1)[C@H]1CN(CCO1)Cc1cc(cc2c1nccc2)Cl
ZINC95962284,Cc1c(sc(n1)CNC(=O)Nc1cc(ccc1F)n1cnnn1)C
ZINC95968686,CC1(C[C@H](C(O1)(C)C)NCc1nccn1Cc1ccccc1)C
ZINC95971708,c1ccc(cc1)c1nnc2n1CCN(C2)C(=O)c1ccc(o1)C[NH3+]
ZINC95973103,c1c(cnc(c1S(=O)(=O)N1CCC(=O)NCC1)N)Cl
ZINC95974189,c1ccc(cc1)n1c(nnn1)N1CC[C@@H](C1)OCC[NH+]1CCCCC1
ZINC95991748,C[C@@H](c1ccc(cc1)[N-]S(=O)(=O)C)Nc1cnn(c1)CC(C)C
ZINC95996248,C[C@@H]([C@H]1CCCN1C(=O)OC(C)(C)C)[NH2+]C1CCN(CC1)CC(=O)N
ZINC96005013,c1ccc(cc1)[N-]S(=O)(=O)[C@@H]1CCCN(C1)C(=O)N1CCOCC1
ZINC96010899,Cc1cccc(=O)n1CCCCNC(=O)N1CC[C@@H](C1)[C@@H](C)O
ZINC96028752,COc1ccc2c(c1)CCCC(=O)[C@H]2Cc1ccccc1
ZINC96039258,Cn1c2ccccc2c(n1)C(=O)N1CC[C@@H]2[C@@](C1)(CCCO2)COC
ZINC96042616,Cc1c(c(on1)C)CN1C[C@H]([C@@H]2[C@H]1CCCO2)Oc1c(cccn1)F
ZINC96042771,C[C@H]1CCN(CC1)C(=O)[C@H]1C[C@@H]2CC[N@H+](C[C@H]2O1)CC[NH+]1CCCC1
ZINC96042825,Cc1nnc(s1)N1CC[C@H]2C[C@@H](O[C@@H]2C1)C(=O)Nc1cnccn1
ZINC96044057,Cn1cccc1C(=O)N1CCO[C@@H]2CC[C@H]1[C@@H]2OCc1ccncc1
ZINC96057449,C[NH+](C)CCO[C@H]1CN([C@H]2[C@@H]1OCCC2)Cc1ccsc1
ZINC96097121,c1ccc(cc1)/C=C/C(=O)N(Cc1cnc2n1cccc2)C1CC1
ZINC96132137,c1ccc(cc1)CCn1c(nc(n1)CC(=O)N)[C@H]1CNCCO1
ZINC96197079,Cn1cc(cn1)C(=O)NCc1c[nH+]c2n1CCN(CC2)[C@@H]1CCOC1
ZINC96216185,Cc1nc(cs1)C[N@@H+]1C[C@H]2[C@@H](C1)OC[C@@H]2C(=O)Nc1cccnc1
ZINC96221801,c1ccc(cc1)O[C@H]1CC2(CCN(CC2)Cc2cccs2)OC1
ZINC96231572,c1ccc(cc1)CN1C(=O)[C@@](N=C1[O-])(C(F)(F)F)N
ZINC96240157,c1cc(cnc1)N1C[C@@]2(CN(CCOC2)Cc2cccs2)OCC1=O
ZINC96268760,CC(=O)N1CCO[C@@]2(C1)CCCN(C2)C(=O)c1ccccc1
ZINC96276102,c1ccc(cc1)C(=O)NCc1nc(no1)c1ccc(cc1)[N+](=O)[O-]
ZINC96391464,C[C@@](CNC(=O)NCCOc1ccccc1)(c1ccccc1F)OC
ZINC96404421,c1ccc(cc1)/C=C\S(=O)(=O)N[C@@H](c1ccccc1)C(=O)N
ZINC96994682,CCNC(=O)N1CCN(CC1)CC(=O)N(C)[C@H](C)c1ccc(cc1)F
ZINC96995681,CC(C)C[N@H+]1CCO[C@H](C1)COC(=O)COc1ccc2c(c1)CCC2
ZINC97001194,c1ccc(cc1)C[N@H+]1CCN(CC1)CC/[NH+]=C(/N)\N1CCOCC1
ZINC97060565,C[C@@H](CNC(=O)c1ccc(o1)[N+](=O)[O-])COCc1ccccc1
ZINC97074922,c1cc(sc1)C(=O)N1CCCC[C@@H]1C(=O)Nc1ccc(c(c1)Cl)C#N
ZINC97086072,CC(C)c1nccc(n1)N1CCOC[C@H]1C(=O)N
ZINC97099328,C[C@@H]1CN([C@@H]1c1ccccc1)C(=O)Nc1ccc(c(c1)F)C(=O)N
ZINC97200053,c1csc(n1)[C@H]1CN(CCO1)Cc1nc(on1)C1CC1
ZINC97201385,Cn1c2ccccc2nc(c1=O)CN1CCO[C@H](C1)c1ccccc1
ZINC97295385,CC[C@@H](C)N(Cc1ccccc1)C(=O)CCOCC(C)C
ZINC97325976,COCCOC(=O)CCCc1ccccc1
ZINC97635252,C[C@H](C(=O)OCCCc1cccnc1)Sc1ccccc1
ZINC98113488,c1ccc(cc1)[C@@H]1C[C@@H]1C(=O)Nc1cc(ccc1C(=O)N)Cl
ZINC98137182,COC(=O)CCNC(=O)C[N@@H+]1CC[C@H](CC1)Oc1ccccc1
ZINC98150824,C[C@@H](c1ccccc1)S(=O)(=O)C[C@@H](c1ccc(cc1)OC(F)F)O
ZINC98163798,c1ccc(cc1)n1cnnc1CNCc1c(nc2n1cccc2)Cl
ZINC98180415,c1ccc(cc1)CO[C@H]1CCCO1
ZINC98181681,c1ccc(cc1)SC[C@H](CC(=O)N1CCOCC1)[NH3+]
ZINC98209782,COCCc1ccccc1OCc1ccccc1
