mol_id,smiles
ZINC89888868,C#CCN1CCN(CC1)C(=O)NCCc1ccc(cc1)n1cccn1
ZINC89888904,C#CCN1CCN(CC1)C(=O)NCc1ccccc1OC(F)F
ZINC89888922,C#CCN1CCN(CC1)C(=O)NCCc1cn2ccccc2n1
ZINC89888966,C[C@H]1CN(C[C@@H](O1)C)CCCNC(=O)N1CCN(CC1)CC#C
ZINC89888974,C#CCN1CCN(CC1)C(=O)NCC1CC1
ZINC89889089,C#CCN1CCN(CC1)C(=O)NC[C@H]([C@H]1CCOC1)N1CCOCC1
ZINC89889144,CO[C@H](CNC(=O)N1CCN(CC1)CC#C)c1ccccc1
ZINC89889641,C#CCN1CCN(CC1)C(=O)NCCC(=O)N1CCCCC1
ZINC89889690,CC[NH+](CC)[C@H](C)CNC(=O)N1CCN(CC1)CC#C
ZINC89889691,C[C@@H](CNC(=O)N1CCN(CC1)CC#C)[NH+]1CCOCC1
ZINC89889732,C[NH+](C)[C@H](CNC(=O)N1CCN(CC1)CC#C)C1CCCCC1
ZINC89889977,C[C@H]1CCCC[N@@H+]1CCCCNC(=O)N1CCN(CC1)CC#C
ZINC89890203,Cn1c(ccn1)CNC(=O)N1CCN(CC1)CC#C
ZINC89890427,C[C@H](CNC(=O)N1CCN(CC1)CC#C)N1CCc2c1cccc2
ZINC89891445,C[NH+](C)C[C@H](Cc1ccccc1)NC(=O)N1CCOC[C@H]1C1CC1
ZINC89891642,CCOC(=O)CC[C@@H](C)NC(=O)NCc1nc(c(o1)C)C
ZINC89893139,C#CCN1CCN(CC1)C(=O)NCc1cccc(c1)Br
ZINC89895164,C#CCN1CCN(CC1)C(=O)NCC1(CCC1)c1ccc(cc1)F
ZINC89895563,COc1ccc(cc1OCC#C)CNC(=O)N1CCOC[C@H]1C1CC1
ZINC89896013,COC[C@H](c1ccccc1)NC(=O)N1CCN(CC1)CC#C
ZINC89896420,CCSc1ccc(cc1)[C@@H](C)NC(=O)N1CCN(CC1)CC#C
ZINC89896466,C#CCN1CCN(CC1)C(=O)N[C@@H](c1ccccc1)C1CCC1
ZINC89896745,C[C@@H]([C@H](C)[NH+]1CCOCC1)NC(=O)N1CCN(CC1)CC#C
ZINC89896862,CC(C)c1nc(cs1)CNC(=O)N1CCN(CC1)CC#C
ZINC89897352,CN(C)C(=O)C[N@H+]1CC[C@@H](CC1)NC(=O)N1CCN(CC1)CC#C
ZINC89899499,C#CCN1CCN(CC1)C(=O)N[C@H]1C[C@H]1c1c(cccc1F)F
ZINC89900903,C[C@@H](CNC(=O)N1CCN(CC1)CC#C)C[NH+]1CCOCC1
ZINC89900904,C[C@H](CNC(=O)N1CCN(CC1)CC#C)C[NH+]1CCOCC1
ZINC89901741,CC1([C@H]([C@H]2[C@@H]1OCC2)NC(=O)N1CCN(CC1)CC#C)C
ZINC89902096,CCO[C@H]1C[C@H](C21CCC2)NC(=O)N1CCN(CC1)CC#C
ZINC89902647,Cc1cc(cc(c1)C[C@@H](C)NC(=O)N1CCN(CC1)CC#C)C
ZINC89903049,CCc1cnc(s1)CNC(=O)N1CCN(CC1)CC#C
ZINC89903293,CCO[C@H]1C[C@H](C21CCCC2)NC(=O)N1CCN(CC1)CC#C
ZINC89903371,C[C@@H](c1nc(no1)C(C)(C)C)NC(=O)N1CCN(CC1)CC#C
ZINC89903661,C[C@@]1(C[C@H](C1(C)C)NC(=O)N1CCN(CC1)CC#C)OC
ZINC89903974,C#CCN1CCN(CC1)C(=O)NCCOCc1ccccc1
ZINC89905156,C[C@H](c1cccc(c1)C#N)NC(=O)C#Cc1ccc2c(c1)OCO2
ZINC89905884,C[NH+](C)[C@@H]1CCC[C@@H](C1)NC(=O)N1CCN(CC1)CC#C
ZINC89907050,C[C@H](CC1(OCCO1)C)CNC(=O)N1CCN(CC1)CC#C
ZINC89907238,CCCC1(CC1)CNC(=O)N1CCN(CC1)CC#C
ZINC89907959,CCC[C@H](CNC(=O)N1CCN(CC1)CC#C)NC(=O)OC(C)(C)C
ZINC89907981,C#CCN1CCN(CC1)C(=O)N[C@@H]1CCOC2(C1)CCCC2
ZINC89908285,C#CCN1CCN(CC1)C(=O)N[C@H]1CCCN(C1=O)CC(F)(F)F
ZINC89908294,CNC(=O)[C@H]1CCCC[C@@H]1NC(=O)N1CCN(CC1)CC#C
ZINC89908698,CC(C)Oc1cc(ccn1)CNC(=O)N1CCN(CC1)CC#C
ZINC89908791,CC[C@H](CS(=O)(=O)c1ccccc1)NC(=O)N1CCN(CC1)CC#C
ZINC89912224,C#CCN(C1CCCC1)C(=O)NCc1ccnc(c1)OC1CCC1
ZINC89919413,C[C@]1(CCN(C1)C(=O)C#Cc1ccccc1)C(=O)OC
ZINC89919872,C[C@H]1C(=O)Nc2cccc(c2O1)C(=O)O[C@H](Cc1ccccc1)C#C
ZINC89921779,C[C@@H](Cc1ccsc1)N(C)C(=O)N[C@@H]1CC[N@H+](CC1)C[C@H](COC)O
ZINC89922512,COC[C@H](C[N@@H+]1CC[C@H](CC1)NC(=O)N(CC#C)C1CCCC1)O
ZINC89936049,CCOC(=O)CC[C@@H](C)NC(=O)NC[C@H](c1ccc(cc1)C)O
ZINC89939329,CN(CC#Cc1ccc(cc1)F)[C@@H]1CCSC1
ZINC89942777,CC[C@H](C)n1cc(nc1)S(=O)(=O)N(C)c1ccc2ccccc2n1
ZINC89943920,c1cc(ccc1C#CCN(C[C@@H]1CCCO1)[C@@H]1CCS(=O)(=O)C1)F
ZINC89944711,COc1ccc(cc1NC(=O)CCN1CCN(CC1)CC#C)[N+](=O)[O-]
ZINC89944755,CCN(c1nc2ccccc2s1)C(=O)CN1CCN(CC1)CC#C
ZINC89944810,C[C@@H](c1ccccn1)N1CCN(CC1)CC#C
ZINC89944827,C#CCN1CC[NH+](CC1)Cc1cc(ccc1F)C#N
ZINC89944860,C#CCN1CC[NH+](CC1)Cc1coc(n1)c1ccc(c(c1)F)F
ZINC89944885,CCN(Cc1ccccc1)C(=O)[C@H](C)N1CCN(CC1)CC#C
ZINC89944892,C[C@H](CNC(=O)[C@H](C)N1CCN(CC1)CC#C)c1ccccc1
ZINC89944906,C#CCN1CCN(CC1)CC[C@@H]1CCOC1=O
ZINC89944916,CCN(c1ccccc1)C(=O)[C@H](C)N1CCN(CC1)CC#C
ZINC89944968,C[C@H](C(=O)NCCc1cccs1)N1CCN(CC1)CC#C
ZINC89944975,C[C@@H](C(=O)NC(=O)NCC(C)C)N1CCN(CC1)CC#C
ZINC89944999,CCOc1ccc(cc1)NC(=O)[C@@H](C)N1CCN(CC1)CC#C
ZINC89945093,COc1cccc(c1OC)c1nc(cs1)C[NH+]1CCN(CC1)CC#C
ZINC89945105,C#CCN1CCN(CC1)[C@@H](c1ccccc1)C(=O)NC1CC1
ZINC89945184,CC[C@H](c1ccc(cc1)Cl)NC(=O)CN1CCN(CC1)CC#C
ZINC89945234,COCc1ccccc1CNC(=O)CN1CCN(CC1)CC#C
ZINC89945349,COCCOc1ccc(cc1)CNC(=O)CN1CCN(CC1)CC#C
ZINC89945539,C#CCN1CCN(CC1)Cc1c[nH+]c2n1cccc2
ZINC89945553,CN(Cc1ccc(s1)Cl)C(=O)CN1CCN(CC1)CC#C
ZINC89945570,C[C@H](c1ccc(cc1Cl)Cl)NC(=O)[C@@H](C)N1CCN(CC1)CC#C
ZINC89945579,Cc1cc(ccc1Cl)N(CCC#N)C(=O)CN1CCN(CC1)CC#C
ZINC89945865,C[C@H](C(=O)NC1CCCCC1)N1CCN(CC1)CC#C
ZINC89945874,C#CCN1CC[NH+](CC1)CCCOc1cccc(c1)Cl
ZINC89945910,C#CCN1CC[NH+](CC1)Cc1nc(no1)c1cccc(c1)[N+](=O)[O-]
ZINC89946006,C[C@@H](C(=O)N(C(C)C)C(C)C)N1CCN(CC1)CC#C
ZINC89946009,CCC[C@H](C)NC(=O)[C@@H](C)N1CCN(CC1)CC#C
ZINC89946115,C#CCN1CCN(CC1)CCS(=O)(=O)c1ccccc1
ZINC89946158,COC(=O)c1ccc(c(c1)F)CN1CCN(CC1)CC#C
ZINC89946191,CCCOC(=O)[C@@H](C)N1CCN(CC1)CC#C
ZINC89946198,C#CCN1CC[NH+](CC1)Cc1nc(no1)c1ccc(cc1)[N+](=O)[O-]
ZINC89946209,C#CCN1CCN(CC1)Cc1cc(ccc1C#N)F
ZINC89946340,CC(C)[C@](C)(C#N)NC(=O)CN1CCN(CC1)CC#C
ZINC89946342,C#CCN1CC[NH+](CC1)C[C@H](COc1ccc(cc1)Br)O
ZINC89946378,CCc1ccc(cc1)NC(=O)[C@H](C)N1CCN(CC1)CC#C
ZINC89946485,CCC(C)(C)NC(=O)[C@H](C)N1CCN(CC1)CC#C
ZINC89946580,C#CCN1CCN(CC1)Cc1ccc(c(c1)Br)F
ZINC89946668,C#CCN1CCN(CC1)CC(=O)Nc1cccc(c1)C#N
ZINC89946691,CC[C@H](C(=O)OCC)N1CCN(CC1)CC#C
ZINC89946724,C[C@@H]1Cc2ccccc2N1C(=O)[C@@H](C)N1CCN(CC1)CC#C
ZINC89946739,COc1ccccc1c1nnc(o1)C[NH+]1CCN(CC1)CC#C
ZINC89946817,COC(=O)CNC(=O)CCN1CCN(CC1)CC#C
ZINC89946820,COC(=O)c1ccsc1N1CC[C@@H](C1=O)N1CCN(CC1)CC#C
ZINC89946851,C#CCN1CC[NH+](CC1)Cc1coc(n1)c1cccc(c1)F
ZINC89946946,C[C@@H](C(=O)Nc1ccc(cc1[N+](=O)[O-])OC)N1CCN(CC1)CC#C
ZINC89946983,CS(=O)(=O)NCCC[NH+]1CCN(CC1)CC#C
ZINC89947040,C[C@@H](c1ncc(o1)c1ccccc1)[NH+]1CCN(CC1)CC#C
ZINC89947065,CC(=O)Nc1ccc(cc1)NC(=O)CN1CCN(CC1)CC#C
ZINC89947667,C[C@@H](C(=O)N1CC[C@](CC1)(C(F)(F)F)O)NC(=O)OC(C)(C)C
ZINC89952358,C#CCN1CCN(CC1)C(=O)CN(C[C@@H]1CCCO1)[C@@H]1CCSC1
ZINC89952853,c1cc(ccc1C#CCN(C[C@@H]1CCCO1)[C@@H]1CCSC1)F
ZINC89957198,C#CCOCCC(=O)NCc1ccnc(c1)OC1CCC1
ZINC89959697,CCOC(=O)CC[C@@H](C)NC(=O)C(=O)Nc1cccc(c1)C#C
ZINC89959746,CCOC(=O)CC[C@H](C)NC(=O)C(=O)Nc1cc(ccc1C)C
ZINC89960406,CCCSCC(=O)O[C@H]1CC[C@H](C1)C#N
ZINC89962978,C#CCOCCC(=O)NC[C@@H]1C[C@H](C[N@H+]1Cc1ccccc1)O
ZINC89967479,Cc1ccc(cc1C)N1C[C@@H](CCC1=O)C(=O)OCCC#C
ZINC89967524,c1ccc(cc1)C#CCOC(=O)c1c(ncs1)C1CC1
ZINC89967894,CC[NH+](CC)CC#C[C@@H](C)OC(=O)c1ccoc1
ZINC89967896,CCN(CC)CC#C[C@H](C)OC(=O)c1ccoc1
ZINC89968039,CC[C@H](C)n1c(c(cn1)C(=O)OCCC(=O)N(C)C)C1CC1
ZINC89968629,C#CC[C@H](c1ccccn1)OC(=O)c1cnc(s1)[C@H]1CCCO1
ZINC89968638,C[C@@H](C(=O)O[C@@H](CC#C)c1ccccn1)N1CCc2ccccc2C1
ZINC89970285,CO[C@H]1CCC[C@@H]1OC(=O)c1c(ncs1)C1CC1
ZINC89972682,C[C@@H](C#C)OC(=O)c1ccc(cc1)n1ccnn1
ZINC89972722,C[C@@H](C#C)OC(=O)[C@@H](C)N1CCc2ccccc2C1
ZINC89975621,COc1cccc(c1)CCC(=O)N1CCOC[C@@H]1C1CC1
ZINC89977772,CC(C)(C)C(=O)Nc1cccc(c1)C(=O)N1CCOC[C@@H]1C1CC1
ZINC89978208,C[C@H](c1ccc2c(c1)OCCO2)C(=O)N1CCOC[C@H]1C1CC1
ZINC89981297,C#CC[C@@H](C1CC1)OC(=O)c1cnc(s1)[C@@H]1CCCO1
ZINC89981301,C#CC[C@@H](C1CC1)OC(=O)c1ccc(cc1)n1ccnn1
ZINC89981314,C#CC[C@H](C1CC1)OC(=O)c1c(ncs1)C1CC1
ZINC89981326,C[C@H](C(=O)O[C@H](CC#C)C1CC1)N1CCc2ccccc2C1
ZINC89981487,C1CCCC(CC1)OCCN1CCCSCC1
ZINC89981527,C[C@@H](CC#C)OC(=O)[C@@H](C)N1CCc2ccccc2C1
ZINC89985384,COc1ccnc(c1)NC(=O)CCOCC#C
ZINC89989824,Cc1c(cc[nH]1)C(=O)Nc1ccc2c(c1)nc(n2C)C(C)(C)C
ZINC89990711,C#CC[N@H+]1CC[C@@H](CC1)CS(=O)(=O)N
ZINC89991388,C#CCN1CCN(CC1)C(=O)C[N@H+]1CC[C@@H](CC1)CS(=O)(=O)N
ZINC89991495,CCOC(=O)C[C@@H](C)CNC(=O)c1cc(no1)c1ccccc1
ZINC89991783,CCOC(=O)C[C@H](C)CNC(=O)C1CCN(CC1)CC#C
ZINC89995436,CCCCOCC(=O)NNC(=O)CSC
ZINC90000166,CCCCc1nnc(s1)NC(=O)N[C@@H](C)[C@@H](c1ccc(cc1)OC)O
ZINC90002295,CN1CC[C@H]([C@@H]1c1ccc(cc1)Cl)NC(=O)CCCc1ccccn1
ZINC90005706,Cc1cccc(c1NC(=O)CN1CCC2(CC1)C(=O)N(C(=O)N2)C)C
ZINC90008858,Cc1c(c(n(n1)c1ccccc1)Cl)C[N@H+]1CCOC[C@@H]1C1CC1
ZINC90010368,CC(C)OC[C@@H](C[N@H+]1CCCC[C@@H]1CCc1ccccc1)O
ZINC90021005,CCONC(=O)C1(CCOCC1)c1ccc(cc1F)F
ZINC90050531,CCC[C@@H]1N(CCS1)C(=O)c1cnc(s1)[C@H]1CCCO1
ZINC90050632,COCc1csc(n1)NC(=O)Cc1ccc[nH]1
ZINC90057905,CC(C)(C)OC(=O)N1CC(=CC(=O)N(CC#C)CC#C)C1
ZINC90095154,C[C@@H](Cc1ccc(cc1)OC)c1nc(no1)c1ccc(cn1)C#N
ZINC90124400,c1ccc2c(c1)CN(C2)NC(=O)Cc1c[nH]c2c1cccc2
ZINC90222504,C[C@@H](CNC(=O)c1c[nH]c2c1c(ccc2)F)Cn1cccn1
ZINC90371306,C#Cc1cccc(c1)NCC(=O)N1CCC2(CC1)OCCO2
ZINC90371922,CN(C[C@@H]1CCCCO1)C(=O)[C@@H]1Cc2cc(ccc2OC1)F
ZINC90404060,Cc1ncc(s1)[C@H](C)N[C@H](C)Cc1ccccc1F
ZINC90404840,Cc1ncc(s1)[C@@H](C)N[C@H](C)c1ccc(cc1)N1CCOCC1
ZINC90417377,CCOC(=O)C1(CCC1)C(=O)Nc1cc2c(n[nH]c2nc1)C
ZINC90443571,COC(=O)Cn1cc(nn1)CNC(=O)CCCc1cc(ccc1F)F
ZINC90445399,Cc1ccc(cc1Cl)S(=O)(=O)N1CCN(CC1)CC#C
ZINC90445464,Cc1ccc2ncc(n2c1)C(=O)N(CC#C)Cc1ccc(cc1)F
ZINC90456321,C#CCOC(=O)CCCc1cc(ccc1F)F
ZINC90464019,c1cc(ccc1CC(=O)NC[C@H]1C[N@H+]2CCCC[C@@H]2CO1)C(F)(F)F
ZINC90464807,CC[C@H](C)[C@@H](C(=O)NC[C@@H]1C[N@H+]2CCCC[C@@H]2CO1)NC(=O)N
ZINC90484349,C[C@H]([C@@H](c1ccc(cc1)OC)O)NC(=O)[C@@H]1C[C@@H]1c1ccco1
ZINC90496240,Cc1ccc(c(c1)C[N@@H+]1CCc2c(sc(n2)NC(=O)OC)C1)C
ZINC90499663,c1cc(ccc1c1[nH]ccn1)NC(=O)[C@@H]1Cc2cc(ccc2OC1)F
ZINC90502286,C#CCCN1CCN(CC1)C(=O)[C@@H]1Cc2cc(ccc2OC1)F
ZINC90508230,C[C@@H](C1CCOCC1)C(=O)NCC1(CC1)c1ccc(cc1F)F
ZINC90523257,Cc1csc(n1)[C@H]1CN(CCO1)CCN1CCCc2c1cccc2
ZINC90548705,Cc1c(cccc1Br)CN1CCO[C@@H](C1)c1nccs1
ZINC90548726,CCOCCCCNC(=O)N1CCc2cc(sc2C1)Br
ZINC90549017,CCOC(=O)CN(CC=C)C(=O)C1=Cc2cc(ccc2OC1)F
ZINC90549589,CN(c1cccc(c1)C#C)C(=O)c1c[nH]c2c1c(ccc2)F
ZINC90549911,CNC(=O)CN(c1cccc(c1)C#C)C(=O)CSCC(F)(F)F
ZINC90560692,C[C@@H](C(=O)Nc1ccccc1Cl)N1CCCC2(C1)OCCO2
ZINC90582591,Cc1ccc2ncc(n2c1)C(=O)Nc1ccnc(c1)C(=O)N(C)C
ZINC90582663,CN([C@@H]1CCc2ccccc2C1)C(=O)c1cccc(c1F)OC
ZINC90593237,Cc1c(c(on1)C)CC(=O)NCc1c(nc(s1)c1ccccc1Cl)C
ZINC90609160,C1CN([C@@H](CSC1)C[NH+]1CCOCC1)C(=O)[C@H]1CCC=CC1
ZINC90610351,COc1ccccc1OCC#CCNC(=O)C1CC1
ZINC90610376,COc1ccccc1OCC#CCNC(=O)COc1ccc(cc1)F
ZINC90610420,COCCNC(=O)NCC#CCOc1ccccc1OC
ZINC90610493,c1cc2c(cc1OCC#CCNC(=O)C1CC1)OCO2
ZINC90610514,c1ccc(c(c1)C(=O)N)OCC#CCNC(=O)c1ccccc1Br
ZINC90615828,COC(=O)c1ccc(o1)CN1CCc2ccc(cc2C1)Cl
ZINC90616792,COc1cccc(c1F)C(=O)N[C@H](c1nccs1)C1CC1
ZINC90617701,C[C@H](Cc1ccc(cc1)OC)CN(C)CC#C
ZINC90619723,C1CC[N@H+]2C[C@@H](OC[C@@H]2C1)CNC(=O)NCCCCC(F)(F)F
ZINC90653605,Cc1c(cnn1c1ccncc1)C(=O)N[C@H]1CCCC[C@H]1C(=O)N
ZINC90654590,C#CCN(C1CCCC1)C(=O)CSCC(F)(F)F
ZINC90654943,c1ccc(cc1)NC(=O)Nc1cccc(c1)c1cnc2n1CCC2
ZINC90655916,c1cc(ccc1c1cnc2n1CCC2)NC(=O)c1ccc(o1)[N+](=O)[O-]
ZINC90679090,c1ccc(c(c1)NC(=O)[C@@H]1Cc2cc(ccc2OC1)F)OCC(F)F
ZINC90680828,CC(C)C(=O)N1CCC[C@@H]1c1nc(no1)C1CC1
ZINC90681162,C#Cc1cccc(c1)NC(=O)NC[C@@H]1C[N@H+]2CCCC[C@@H]2CO1
ZINC90690306,c1cc2c(cc1F)C[C@H](CO2)C(=O)N1CC[C@H](C1)C[NH+]1CCOCC1
ZINC90707403,c1ccc(cc1)COc1cc(on1)C(=O)Nc1ccccc1
ZINC90727201,COc1ccc(cc1)CC(=O)NCC#CCOc1ccccc1F
ZINC90727235,c1ccc(cc1)CCCC(=O)NCC#CCOc1ccccc1F
ZINC90727251,c1ccc(c(c1)OCC#CCNC(=O)c1ccco1)F
ZINC90727426,c1ccc2c(c1)ncc(n2)C(=O)NCC#CCOc1ccccc1F
ZINC90727839,c1ccc(c(c1)OCC#CCNS(=O)(=O)c1cccc(c1)F)F
ZINC90728154,C[C@H](C(=O)NCC#CCOc1ccccc1Cl)Cl
ZINC90728230,c1ccc(c(c1)C(=O)NCC#CCOc1ccccc1Cl)Cl
ZINC90728702,Cc1ccc(cc1)NC(=O)NCC#CCOc1ccccc1Cl
ZINC90728737,Cc1ccc(cc1C)NC(=O)NCC#CCOc1ccccc1Cl
ZINC90728992,c1ccc(c(c1)OCC#CCNS(=O)(=O)Cc1cccc(c1)F)Cl
ZINC90729007,c1ccc(c(c1)OCC#CCNS(=O)(=O)Cc1cc(cc(c1)F)F)Cl
ZINC90729163,CCOCC(=O)NCC#CCOc1ccccc1C
ZINC90729175,Cc1ccccc1OCC#CCNC(=O)C(C)(C)CCl
ZINC90729254,Cc1ccccc1OCC#CCNC(=O)c1ccc(c(c1)[N+](=O)[O-])C
ZINC90729318,Cc1cccc(c1)CC(=O)NCC#CCOc1ccccc1C
ZINC90729515,Cc1ccccc1OCC#CCNC(=O)Cn1cccn1
ZINC90729568,Cc1ccccc1OCC#CCNC(=O)Nc1ccc(c(c1)C)C
ZINC90729850,CCOC(=O)C(=O)NCC#CCOc1ccccc1OC
ZINC90729943,COc1ccccc1OCC#CCNC(=O)COc1ccccc1
ZINC90730154,Cc1cccc(c1)NC(=O)NCC#CCOc1ccccc1OC
ZINC90730220,COc1ccccc1OCC#CCNS(=O)(=O)c1ccccc1
ZINC90730527,c1cc(cc(c1)OCC#CCNC(=O)OC1CCCC1)C(F)(F)F
ZINC90730529,c1cc(cc(c1)OCC#CCNC(=O)NC1CCCCC1)C(F)(F)F
ZINC90730710,c1cc2c(cc1OCC#CCNC(=O)C1CCCC1)OCO2
ZINC90731075,Cn1c(nnn1)SCC(=O)NCC#CCOc1cccc(c1)Br
ZINC90731118,CCCCC(=O)NCC#CCOc1cccc(c1)Br
ZINC90731132,COCC(=O)NCC#CCOc1cccc(c1)Br
ZINC90731139,c1cc(cc(c1)Br)OCC#CCNC(=O)CCCCl
ZINC90731201,c1cc(cc(c1)Br)OCC#CCNC(=O)COc1ccc(cc1)Cl
ZINC90731219,COc1ccc(cc1)CC(=O)NCC#CCOc1cccc(c1)Br
ZINC90731308,CN(C)c1ccc(cc1)C(=O)NCC#CCOc1cccc(c1)Br
ZINC90731348,Cc1cccc(c1)NC(=O)NCC#CCOc1cccc(c1)Br
ZINC90731383,C=CCNC(=O)NCC#CCOc1cccc(c1)Br
ZINC90731424,c1cc(cc(c1)S(=O)(=O)NCC#CCOc1cccc(c1)Br)[N+](=O)[O-]
ZINC90731451,c1cc(cc(c1)F)CS(=O)(=O)NCC#CCOc1cccc(c1)Br
ZINC90731456,c1cc(cc(c1)Br)OCC#CCNS(=O)(=O)c1cc(cc(c1)F)F
ZINC90731462,c1cc(cc(c1)Br)OCC#CCNS(=O)(=O)Cc1cc(cc(c1)F)F
ZINC90731598,C=CCc1ccccc1OCC#CCNC(=O)c1c(cccc1Cl)F
ZINC90731800,COCCNC(=O)NCC#CCOc1ccccc1CC=C
ZINC90731959,CC(=O)Nc1cccc(c1)OCC#CCNC(=O)CC(C)(C)C
ZINC90731975,CCOC(=O)CCC(=O)NCC#CCOc1cccc(c1)NC(=O)C
ZINC90732187,CC(=O)Nc1cccc(c1)OCC#CCNC(=O)OC1CCCC1
ZINC90732436,c1ccc(c(c1)C(=O)NCC#CCOc1ccc(cc1F)F)Cl
ZINC90732701,c1ccc(cc1)/C=C/S(=O)(=O)NCC#CCOc1ccc(cc1F)F
ZINC90732738,Cc1c(c(n[nH]1)C)S(=O)(=O)NCC#CCOc1ccc(cc1F)F
ZINC90732951,c1ccc2c(c1)cccc2OCC#CCNC(=O)CCCBr
ZINC90733028,c1ccc2c(c1)cccc2OCC#CCNC(=O)NC1CCCCC1
ZINC90733889,Cn1c(=O)ccc(n1)C(=O)NCC#CCOc1cccnc1
ZINC90733898,c1cc(cnc1)OCC#CCNC(=O)c1cc([nH]n1)c1ccco1
ZINC90733917,COC(=O)c1ccc(cc1)C(=O)NCC#CCOc1cccnc1
ZINC90734070,c1cc(cnc1)OCC#CCNC(=O)c1ccc(cc1)F
ZINC90734131,c1ccc(cc1)/C=C/C(=O)NCC#CCOc1cccnc1
ZINC90734159,c1ccc(cc1)CC(=O)NCC#CCOc1cccnc1
ZINC90734290,C[C@H]1[C@@H](Oc2ccccc2O1)C(=O)NCC#CCOc1cccnc1
ZINC90742258,COc1cccc(c1)NC(=O)NCC#CCOc1cccnc1
ZINC90742272,COc1cccc(c1OC)NC(=O)NCC#CCOc1cccnc1
ZINC90742343,Cc1c(cccc1Cl)S(=O)(=O)NCC#CCOc1cccnc1
ZINC90742367,c1cc(cnc1)OCC#CCNS(=O)(=O)c1cnc[nH]1
ZINC90742458,C/C=C/C(=O)NCC#CCOc1ccc(nc1)C
ZINC90742474,Cc1ccc(cc1)C(=O)NCC#CCOc1ccc(nc1)C
ZINC90742476,Cc1ccc(cc1C)C(=O)NCC#CCOc1ccc(nc1)C
ZINC90742687,Cc1ccc(cn1)OCC#CCNC(=O)Nc1ccc(c(c1)Cl)Cl
ZINC90742728,CCCS(=O)(=O)NCC#CCOc1ccc(nc1)C
ZINC90742856,C=CCCC(=O)NCC#CCOc1cccc2c1nccc2
ZINC90742859,c1cc2cccnc2c(c1)OCC#CCNC(=O)/C=C/c1cccs1
ZINC90742894,CCOC(=O)C(=O)NCC#CCOc1cccc2c1nccc2
ZINC90743063,Cc1cc(no1)C(=O)NCC#CCOc1cccc2c1nccc2
ZINC90743260,Cc1nc(cs1)C(=O)NCC#CCOc1ccc2cccnc2c1
ZINC90743585,c1ccc(cc1)S(=O)(=O)NCC#CCOc1ccc2cccnc2c1
ZINC90743842,c1ccc(c(c1)C(=O)N)OCC#CCNC(=O)c1ccc(cc1Cl)F
ZINC91288681,Cc1c2c(ncnc2on1)N[C@H](C)c1nncn1CCCOC
ZINC91289268,CCC#CCN1CCC[C@@H](C1)c1[nH+]ccn1CCOC
ZINC91305774,CC[C@@H](c1[nH]cc(n1)C)NC(=O)c1cn[nH]c1c1ccccc1
ZINC91366060,c1c(c(c([O-])nn1)Cl)OCC1CCCCC1
ZINC91381366,CCCN1CCC[C@]2(C1=O)CCN(C2)C(=O)CCCn1cncn1
ZINC91551735,Cc1nc(cs1)c1ncc(c(n1)[O-])C(=O)N(C)CCC[C@H]1CCCO1
ZINC91596110,c1c(csc1CN1C[C@@H]2CC[C@H](C1)N(C2=O)CC1CCC1)C#CCO
ZINC91680758,Cc1ccc(cc1)CC(=O)N1CCCC[C@H]1CCN1CCOCC1
ZINC91681069,C#CCNS(=O)(=O)c1cccc(c1)C(=O)Nc1ccc2c(c1)COC2
ZINC91690039,CC(C)(C)OC(=O)NCC#Cc1cc(ccc1Cl)C(F)(F)F
ZINC91691925,CC1(COC[C@@H](O1)N)C
ZINC91692319,C1CN1CC#CCCO
ZINC91692327,c1ccc(cc1)COC(=O)N1CCN(CC1)CC#CCC[NH3+]
ZINC91695413,C#CC[C@H](C(=O)N)NC(=O)c1cnn2c1ncc(c2)Br
ZINC91702282,C[C@@H](c1ccccn1)[N@@H+](C)CC(=O)N1CCN(CC1)CC#C
ZINC91703201,CCOCc1ccc(cc1)CNC(=O)CN(C)[C@H](C)c1ccccn1
ZINC91704073,C[C@H](c1ccccn1)N(C)CC#Cc1cccc(c1)Cl
ZINC91704929,Cn1cnc(n1)CNC(=O)N[C@@H]1CCN(C1)c1c(cccn1)F
ZINC91705327,C[C@]1(CCCS1)CNC(=O)N[C@H]1CC[C@@H](C1)[NH+](C)C
ZINC91705354,COCCN1CCN(CC1=O)C(=O)NCCCCC#C
ZINC91707147,Cc1[nH+]ccn1CCN(C)C(=O)[C@H]1Cc2cccc(c2OC1)OC
ZINC91713876,c1cc(ccc1C(=O)N[C@H]1CCOC1)S(=O)(=O)NC1CC[NH2+]CC1
ZINC91737769,CC1(C[N@@H+](CC[C@]1(COC)O)Cc1cc(cs1)C#CCO)C
ZINC91738115,CS(=O)(=O)CCN1CCC[C@](C1)(CC=C)CO
ZINC91768384,CC(C)(C)OC(=O)N(C)CC[N@@H+](C)CC#Cc1ccc(cc1)F
ZINC91769530,CC(C)[C@](C)(C#N)NC(=O)C[N@@H+](C)CCN(C)C(=O)OC(C)(C)C
ZINC91772113,Cc1ccoc1C[N@H+](Cc1ccccc1OC)C[C@@H]1CCCO1
ZINC91773561,CCOC(=O)C[N@H+](CC=C)Cc1ccc(cc1)[S@](=O)C
ZINC91774419,CN(C)C(=O)CN(CCOC)Cc1cc(ccc1OCC#C)Br
ZINC91817871,Cc1ccc2nc(cn2c1)C(=O)N1CCC[C@H]1c1c(noc1C)C
