mol_id,smiles
ZINC41837978,c1ccc(cc1)c1cc(on1)C(=O)/N=c/1\[nH]nc2n1cccc2
ZINC41889284,c1ccc(cc1)NC(=O)C[NH+]1CCN(CC1)CN1CCSC1=O
ZINC42052965,C[C@H]1C[C@@H]1CNC(=O)C(=O)Nc1cc(ccc1OC)Cl
ZINC42100274,COc1ccc(cc1)[C@@H](CNc1nccc(n1)C(F)(F)F)O
ZINC42170275,CCN(Cc1ccco1)S(=O)(=O)N(C)CCC#N
ZINC42267988,CCOC(=O)[C@H]1CCCN(C1)CCOc1cccc(c1)Br
ZINC42556449,CC[C@@H](C)[C@@H](C)[NH2+][C@@H](C)C(=O)NC(C)(C)C
ZINC42765397,C[C@]1(CC1(Cl)Cl)C(=O)NCC1(CCCC1)[NH+](C)C
ZINC42843198,COCCNC(=O)NNC(=O)c1ccc2ccccc2n1
ZINC42863371,C[C@@H]1CCc2c(c(c3ccccc3n2)C(=O)N2CCNC(=O)C2)C1
ZINC42867829,Cc1ccc(cc1)c1cc(on1)CNC(=O)NC[C@@H]1CCCO1
ZINC42969127,CCN(CC(=C)C)[C@H]1CC[N@@H+](CC1)Cc1ccccc1
ZINC42997958,c1ccc(cc1)CCCNC(=O)NNC(=O)c1ccccc1O
ZINC43119129,CC(=O)NCCNC(=O)Nc1ccc(cc1)SC(F)F
ZINC43140381,CCC(CC)[C@@H](c1ccccc1)NC(=O)NCCNC(=O)C
ZINC43214570,CC(C)(C)OC(=O)NC[C@@H]1C[NH2+]C[C@H]1c1ccccc1
ZINC43567137,Cc1cccc(c1)NC(=O)c1ccc(c(c1)C(F)(F)F)F
ZINC43740706,CC(=O)OCC[C@@H]1[C@@]2(CCCC([C@H]2CC[C@@]1(C)O)(C)C)C
ZINC43939670,Cc1cc(c(o1)C)C(=O)Nc1nnc(s1)SCC(=O)Nc1nccs1
ZINC44030530,c1ccc(cc1)[S@@](=O)CCn1cnc(n1)C#N
ZINC44069398,CC/C=C\C[C@H]1[C@H](CC[C@@H]1O)C(=O)[O-]
ZINC44081032,CN(C)c1ccccc1NC(=O)N1CCN(CC1)c1ccccc1Cl
ZINC44256252,Cc1ccc(cc1)CNC(=O)NCCc1cnn(c1)c1ccccc1
ZINC44594011,Cn1c(ccn1)[N-]S(=O)(=O)c1ccc(cc1)Br
ZINC44949844,Cn1cc(cn1)CN(C)C(=O)CCS(=O)(=O)C1CCCC1
ZINC44967042,C[C@H](C(=O)Nc1ccc(nc1)N1CCCCC1)n1ccnc1
ZINC44968763,c1cc(ncc1CNC(=O)N1CCSCC1)OC1CCCC1
ZINC45027713,C[C@H]1[C@H](CS1(=O)=O)[N@H+](C)[C@@H](C)c1ccccc1
ZINC45029372,c1ccc(cc1)NC(=O)NNC(=O)Nc1ccc(cc1)C#N
ZINC45235972,CCCNc1ccc2c(c1)sc([S-])n2
ZINC45346400,Cc1c(c[nH]n1)CCCNC(=O)N[C@H](c1ccccc1)C1CC1
ZINC45358388,Cc1cc(c(c(c1)C)CNC(=O)[C@@H]1CC(=O)N(C1)CCOC)C
ZINC45547655,c1cc(ccc1CN1CCN(CC1)C(=O)NCC[NH+]1CCOCC1)Cl
ZINC45740760,CCCNC(=O)c1cccc(c1)NC(=O)N(C)Cc1ccccc1
ZINC45781425,Cc1cc(no1)C(=O)N(C)[C@@H](C)CC(C)C
ZINC45885248,CCCCOc1cccc(c1)CNC(=O)NNC(=O)c1ccccc1
ZINC45918312,Cc1c(sc([S-])n1)CC(=O)NCc1ccc(nc1)N1CCCC1
ZINC45946922,Cc1c(nc([nH]c1=O)NC[C@@H]1CCC[NH2+]C1)C
ZINC45947823,Cc1cc(nc([nH+]1)Nc1ccccc1)N[C@H]1CCC[NH2+]C1
ZINC45947836,Cc1c([nH+]c(nc1N1CCC[NH2+]CC1)Nc1ccccc1)C
ZINC45947896,CCc1cc(nc(n1)Nc1ccccc1)N1CC[NH2+]CC1
ZINC45967063,COc1c(nc2ccccc2n1)C(=O)Nc1ccccc1
ZINC46094113,c1ccc(cc1)/C=C/CS(=O)(=O)Cc1nc(no1)C1CC1
ZINC46171100,C[C@@H]1CCC[C@H]([C@@H]1C)[NH2+][C@@H](C)C(=O)Nc1cc(ccc1OC)OC
ZINC46188239,C[C@@H](C(=O)NCc1cccs1)S(=O)(=O)Cc1csc(n1)C(C)C
ZINC46344798,CC(=O)CCc1ccc(cc1)OC[C@H](C[N@H+](C)Cc1ccccc1)O
ZINC46439127,CCCNC(=O)NNC(=O)CSc1ccc(cc1)Cl
ZINC46532020,CC[C@H](C)NC(=O)c1cccc(c1)CNC(=O)N[C@@H](C)[C@@H]1CCCO1
ZINC46720829,C[C@H](C(=O)Nc1ccc(cc1)OCC[NH+](C)C)Oc1ccccc1Cl
ZINC46889116,c1ccc(cc1)[C@H]1CC[C@@H](CC1)NC(=O)NCC(F)(F)F
ZINC46916604,Cc1ccc(n1c1ccc(cc1)C(=O)NNC(=O)NCC(F)(F)F)C
ZINC47099017,C[C@@H]1C[C@H]1CNC(=O)N(C)Cc1ccccc1Cl
ZINC47204621,c1ccc(c(c1)c1c(cccn1)O)F
ZINC47212275,c1ccc(cc1)c1ccc(c(c1)C(F)(F)F)C(=O)[O-]
ZINC47270501,CCN1CC[NH+](CC1)C[C@@H](C)CNC(=O)NCCc1ccccc1
ZINC47326320,CCCCN(C)C(=O)C1CCN(CC1)C(=O)Nc1cc(cc(c1)Cl)Cl
ZINC47335777,c1cc(c(cc1NC(=O)N1CC[NH+](CC1)CC1CC1)F)F
ZINC47386107,c1ccc(cc1)S(=O)(=O)CCNC(=O)c1cc2ccccc2oc1=O
ZINC47463415,c1cc(cc(c1)C(=O)N)CSC[C@@H]1CCCCO1
ZINC47519850,Cn1ccnc1[C@H](c1ccccc1)NC(=O)/C=C/c1ccccn1
ZINC47660616,C[C@@H](c1ccccc1)N(C)C(=O)CS(=O)(=O)c1ccc(c(c1)F)F
ZINC47835799,CC(C)C(=O)N[C@H](c1ccccc1)c1ccco1
ZINC47898432,Cc1cc2c(cc1C)occ2CC(=O)NCC(=O)Nc1ccccc1
ZINC47979214,C[C@@H](c1cccc(c1)Cl)[NH2+][C@H](c1ccccc1)C(=O)OC
ZINC48038555,CN(C)C(=O)CNC(=O)NCCSCc1ccccc1
ZINC48092043,CC(C)N(CC(=O)OC)C(=O)CCc1ccc(cc1)F
ZINC48101565,Cc1c(ocn1)C(=O)N1CCc2c(c(n[nH]2)Cc2ccccc2)C1
ZINC48104847,Cc1c2cc(cnc2n(n1)C)NC(=O)N(C)Cc1ccccc1
ZINC48132197,CC[NH+]1CCN(CC1)CCNC(=O)c1ccccc1c1ccccc1
ZINC48162700,C[C@H](CNC(=O)[C@H](C)OCc1ccccc1)[NH+]1CCOCC1
ZINC48193530,CC[C@@H]1CCCN(C1)C(=O)Nc1ccccc1OC(C)C
ZINC48226349,C[C@@H]1C[C@@H]1CNC(=O)NCCCOc1ccccc1
ZINC48234433,c1ccc(c(c1)[C@H](CNC(=O)NCCNc1ncccn1)O)F
ZINC48309202,Cc1ccc(cc1C)NC(=O)CSCCCc1ccccc1
ZINC48331677,CC(C)Oc1nnc(s1)SCC(=O)N(C)Cc1ccc(cc1)N(C)C
ZINC48345347,Cc1ccc(c(c1)C[N@@H+]1CCn2cccc2[C@H]1C)OC
ZINC48435761,Cn1c(c(cn1)c1ccccc1)NC(=O)Cn1c2c(cccn2)cn1
ZINC48473406,Cc1ccc(c(c1)Br)NC(=O)N[C@@H](C)c1ccccc1
ZINC48529952,Cc1ccc(cc1)O[C@H](C)/C(=N/S(=O)(=O)/C=C/c1ccccc1)/[O-]
ZINC48545813,Cn1cc(cn1)CN(C)C(=O)CN1CCNC(=O)C1
ZINC48567953,CCOC(=O)C[N@H+](CC(=O)Nc1ccccc1Br)C(C)C
ZINC48674898,CCOc1ccc(cc1F)N[C@H](C)C(=O)NC(=O)NC
ZINC48710902,c1ccc(cc1)n1cc(cn1)CCNCc1ccc(cc1)C#N
ZINC48834286,C=C(CSc1nnc(n1N)COc1ccc(cc1)F)Br
ZINC48889335,C[C@@H]1CCCCN1C(=O)c1cc(ccc1F)NC(=O)C
ZINC48890554,CN([C@H]1CCCc2c1cccc2)C(=O)c1cnsn1
ZINC48892489,c1c(nsn1)C(=O)NCC[NH+]1CCCCC1
ZINC48905531,CCS(=O)(=O)NCc1cnn(c1)Cc1ccccc1
ZINC48952622,C[C@@H](C(=O)NCCCS(=O)(=O)C)SCc1ccccc1
ZINC48961790,Cn1cc(ccc1=O)NS(=O)(=O)/C=C/c1ccccc1
ZINC48961802,Cn1cc(ccc1=O)NS(=O)(=O)c1ccc(cc1)I
ZINC48988508,CSc1nnc(o1)C[C@@H]1CCS(=O)(=O)C1
ZINC49000096,C[C@@H](COc1cccc(c1)F)Nc1ccc(cn1)C#N
ZINC49000931,C[C@H](CN(C)[C@@H](c1ccccc1)C(=O)N)C#N
ZINC49001125,C[C@H](C[N@H+](C)Cc1nc(no1)c1ccccc1)C#N
ZINC49001317,C[C@H](CN(C)CC(=O)Nc1cc(ccc1Cl)Cl)C#N
ZINC49031486,CCOC(=O)CCC(=O)N1CCC[C@H](C1)COCc1ccccc1
ZINC49134558,CCOc1ccc(cc1C)NC(=O)C(=O)NC[C@@H](C)O
ZINC49225064,CCCC[C@@H](C(=O)N(C)Cc1ccoc1C)NC(=O)N
ZINC49240570,CC[C@@H](C(C)C)NS(=O)(=O)c1c(cc(cc1C)C)C
ZINC49297540,C=C(CNC(=O)[C@H]1CC(=O)N(C1)Cc1ccccc1)Br
ZINC49300026,Cc1ccc(cc1NC(=O)NCCCCC(=O)OC)Cl
ZINC49338719,Cc1cc(ccc1Br)NNC(=O)Nc1nccs1
ZINC49370712,CCN(Cc1ccccc1)C(=O)CNC(=O)NC(C)C
ZINC49370931,C[C@@H](c1ccccc1Br)NC(=O)NCCn1cc[nH+]c1
ZINC49377610,CC[N@H+]1CC[C@@H](CC1)CNC(=O)c1cccc(c1Cl)Cl
ZINC49388201,Cc1c(c(n(n1)C)Cl)C(=O)Nc1cccc(c1F)F
ZINC49413192,c1cscc1C[N@@H+]1CCN(CC1)C(=O)[C@H]1CCC(=O)N1
ZINC49414875,CCNC(=O)[C@H](C)NC(=O)Nc1cccc(c1F)F
ZINC49417175,c1cc(c2c(c1)OCCO2)C(=O)OCc1cccnc1
ZINC49425285,C[C@H](C(=O)NC1CCCC1)NC(=O)[C@H](C)n1cc[nH+]c1
ZINC49441760,Cc1cc(nc([nH+]1)N)N[C@H](C)CN(C)c1ccccc1
ZINC49443545,Cc1ccc(s1)S(=O)(=O)N1C[C@@H]2C[C@H]3C[C@@H](C2)C[C@@H]1C3
ZINC49445676,C[C@H](c1ccncc1)N(C)C(=O)NCCC(C)(C)C
ZINC49450852,CN(C)[C@H](c1ccccc1)C(=O)NCc1ccc(s1)Cl
ZINC49451963,Cc1ccnc(c1)Nc1nc(cs1)CC(=O)NC
ZINC49456402,c1ccnc(c1)[C@H](C#N)C(=O)/C=C/c1cccc(c1Cl)Cl
ZINC49483581,c1ccc(cc1)CCC[N@@H+]1C[C@H](C1)c1nc(no1)c1cccnc1
ZINC49518722,CS(=O)(=O)CCNC(=O)NCC(=O)Nc1ccccc1
ZINC49581603,C[C@@H](c1ccccc1)NC(=O)[C@@H](C)Oc1ccc(cc1[N+](=O)[O-])Cl
ZINC49590201,Cc1ccc2c(c1)c(C1=NC(=S)N=C1[O-])c([O-])[nH]2
ZINC49729218,c1ccc(cc1)[C@H](CC1CC1)[NH3+]
ZINC49752638,CCNC(=O)NC(=O)[C@H](C)[N@@H+](CCO)Cc1ccccc1
ZINC49794968,C[NH+](C)[C@H](Cc1ccccc1)CNC(=O)N(C)CCc1ccccc1
ZINC50033927,Cc1cnn(c1)c1cc(c(cc1F)N)C(=O)[O-]
ZINC50179065,Cc1c(c2c(=O)[nH]c(nc2s1)CCCOC)c1ccc(cc1)F
ZINC50422350,c1ccc(cc1)COCCCCNC(=O)c1cc(c(nc1)Cl)Cl
ZINC50695211,CCCNC(=O)[C@@H]1CCCN(C1)C(=O)[C@H](c1ccccc1)OC
ZINC50906967,C[C@H](C(=O)N[C@@]1(CCS(=O)(=O)C1)C)NC(=O)c1ccc(s1)Br
ZINC51150185,C[C@H]1CCC[N@H+](C1)CC(=O)N1CC[C@@H](CC1)C(=O)N1CCCC1
ZINC51255114,c1ccc(cc1)OCCOCCN1CCN(CC1)CC(=O)NC1CC1
ZINC51470596,CCS(=O)(=O)NCCCNC(=O)[C@@H]1[C@H]2C[C@@H]3C[C@H](C2)C[C@H]1C3
ZINC51533441,c1ccc(cc1)c1csc(n1)[C@H](C#N)C(=O)c1ccc(cc1)C(=O)N
ZINC51628620,CC[C@@H](c1ccccc1)NC(=O)CNc1ccccc1
ZINC51780907,CC[C@@H](C)NC(=O)CNc1cccc(c1)O[C@@H](C)CC
ZINC51952776,C[C@H](C(=O)NCCCOC)[N@H+]1CC[C@@H](CC1)[NH+]1CCCC1
ZINC52043892,CCCN/C(=[NH+]/CC[NH+]1CCCCC1)/N
ZINC52183572,COc1ccccc1C[N@H+](CC(=O)Nc1ccccc1)C1CC1
ZINC52275132,C[C@@H]1C[C@@H]1[NH2+][C@@H]1CCN(C1)CCc1ccccc1
ZINC52639588,C[N@@H+](CC(=O)Nc1ccccc1)CC(=O)Nc1nncs1
ZINC52710244,C[C@@H]1C[C@H](CN(C1)C(=O)CN1CCN(CC1)Cc1c(snn1)Cl)C
ZINC52892028,C=CCN(Cc1ccc(s1)Cl)Cc1c(snn1)Cl
ZINC53599545,Cc1cc([nH+]c2c1cccc2)N[C@@H](c1ccccc1)c1nccn1C
ZINC53748729,c1ccc(cc1)CN(C[C@@H]1CCCO1)C(=O)NCc1ccc(cc1)F
ZINC53993677,c1ccc(cc1)[C@H]1c2ccccc2NC(=O)CN1
ZINC54476421,CCCCCCNC(=O)Nc1ccc(c(c1)Cl)C(=O)NCCC
ZINC54567652,C[C@@H](Cn1ccnc1)NC(=O)N(Cc1ccccc1)C[C@@H]1CCCO1
ZINC54575661,C[C@@H](CNC(=O)NNC(=O)Cc1ccc(cc1)Cl)Cn1cccn1
ZINC55009348,Cc1cc(on1)NC(=O)[C@H](C)N[C@H](c1ccccc1)c1ccco1
ZINC55036797,Cc1cc(c(c(c1C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N)C)C
ZINC55053214,CSc1ccccc1NC(=O)CCC(=O)NCC1=CCCCC1
ZINC55127732,CCc1nc(cs1)CC(=O)N1CC[NH+](CC1)Cc1cccc(c1)Cl
ZINC55131374,C[C@@H](CN(Cc1ccccc1)Cc1c(cncc1Cl)Cl)CO
ZINC55134240,c1ccc(cc1)CC[C@H]1CN(CCO1)C1CCCC1
ZINC55152837,CCNC(=O)NC(=O)[C@H](C)Nc1ccc(cc1OCC)F
ZINC55211684,Cc1cccc(c1C)NC(=O)CC(=O)NCC[N@@H+]1CCC[C@@H](C1)O
ZINC55242707,CCCCN(CC#Cc1ccccc1)C(=O)c1ccoc1
ZINC55349372,C[C@H](C(=O)NCc1ccccc1)NC(=O)c1cc(c(cc1Cl)Cl)F
ZINC55488413,C[C@H]1CCC[C@H](C1)CNC(=O)c1cccnc1OCCOC
ZINC55511323,COC(=O)Nc1cccc(c1)NC(=O)CSc1ccccc1
ZINC55727262,c1cc(cnc1)C(=O)Nc1ccc(c(c1)Cl)C(=O)N1CCOCC1
ZINC55790910,CCC(CC)[C@@H](CNC(=O)[C@@H](C)OC)[NH+]1CCOCC1
ZINC55817228,c1ccc(cc1)[C@H](c1ccc(c(c1)Cl)Cl)NC(=O)CCn1cncn1
ZINC55828585,Cc1ccc(o1)/C=C/C(=O)N[C@H](C)c1ccc(cc1)S(=O)(=O)N(C)C
ZINC55892655,CNC(=O)c1ccc(cc1Cl)NCc1ccccc1C#N
ZINC55952984,c1cc(c2c(c1)OCCO2)NC(=O)[C@H]1CC(=NO1)c1ccc(s1)Cl
ZINC55976218,Cn1cc(cn1)C(=O)N1CCC(CC1)Oc1ccccc1
ZINC56013215,c1ccc(cc1)C(=O)Nc1cccc(c1)NC(=O)C=C1CCCCC1
ZINC56162081,COC(=O)Nc1ccc(cc1)CN[C@@H](c1ccccc1)C(=O)N
ZINC56218514,C[C@@H]1C(=O)N(N=C(N1)C(=O)Nc1nc2c(s1)CCC2)c1ccccc1
ZINC56299815,CN(C1Cc2ccccc2C1)C(=O)C[C@@H]1C(=O)NC(=O)N1
ZINC56341985,CN(C)[C@H](CNC(=O)NCc1ccccc1)c1ccc(cc1)F
ZINC56347294,C[NH+](C)C[C@@H](Cc1ccccc1)NC(=O)NC1CCCC1
ZINC56356160,Cc1ccc(cc1)NC(=O)Nc1ccc(cc1)CCN1CCOCC1
ZINC56485259,CCCN(CC#N)C(=O)[C@H]1CCCN(C1)S(=O)(=O)c1ccccc1
ZINC56770572,Cc1c(cc(o1)CNC(=O)N[C@@H](C)Cc1ccc(cc1)O)C(=O)OC
ZINC56891511,C/C(=C/C(=O)Nc1ccc(c(c1)OC)NS(=O)(=O)C)/c1ccccc1
ZINC56965586,COc1ccc(cc1)C(=O)NCCN1CCN(CC1)c1ccccc1
ZINC57002871,Cc1cc(ccc1NC(=O)[C@@H]1CCCO1)Sc1ccccc1
ZINC57225786,C[C@@H](C(=O)N1CCCCC1)NC(=O)c1cc2cc(ccc2o1)Br
ZINC57332310,C[C@@H]1CC[NH+](CC1)c1ccc(cc1)N1C[C@H](CC1=O)C(=O)[O-]
ZINC57344121,CCOC(=O)c1cn(c2ccc(cc2c1=O)Br)Cc1ccccc1
ZINC57352749,COc1c(cc(cc1C(=O)Cl)[N+](=O)[O-])Cc1ccccc1
ZINC57355392,CCn1cc(cn1)NC(=O)[C@H]1CCC(=O)N([C@@H]1c1ccccc1)C
ZINC57359453,CC(C)CNC(=O)C[C@H](c1ccccc1)NC(=O)c1ccccc1Cl
ZINC57505145,CC(C)c1cccc(c1)NC(=O)Cn1c(=O)c2c(ccs2)nc1SC
ZINC57514005,c1ccc(cc1)c1nc(co1)CC(=O)NCc1cc2ccccc2o1
ZINC57565027,Cc1c(cccc1[N+](=O)[O-])NC(=O)[C@H]1CS[C@@]2(N1C(=O)CC2)C
ZINC57591988,CC(C)(C)c1ccc(cc1)NC(=O)[C@@H](c1ccccc1)O
ZINC57626366,CC(C)[C@@H](C(=O)Nc1ccc(cn1)Cl)NC(=O)c1ccccc1Cl
ZINC57897833,C[C@H](c1cccc(c1)S(=O)(=O)N)NC(=O)c1ccc(cc1)C(F)(F)F
ZINC58168656,CN1C(=O)CCC(=N1)C(=O)Nc1ccc2c(c1)[nH]c(n2)c1ccco1
ZINC58200945,CCCc1nc(cs1)CN1CCOC[C@H]1C
ZINC58209960,Cc1nc(cs1)CNC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C
ZINC58225923,Cc1ccc(o1)c1nc(cs1)CN1C(=O)CN(C1=O)c1ccccc1
ZINC58248951,CCCc1nc(on1)[C@@H](C)N1CCO[C@@H](C1)c1ccccc1
ZINC58265287,CN(Cc1ccn(n1)c1ccccc1)Cc1[nH]c(=O)[nH]c(=O)c1
ZINC58278628,c1ccc(cc1)c1noc(=O)n1Cc1nc2ccccc2o1
ZINC58279804,CCc1ccsc1C(=O)NC1CCN(CC1)CC(F)F
ZINC58282766,c1ccc(cc1)CN(CC#N)C(=O)c1cnc(nc1)c1ccccc1
ZINC58282990,c1cc(cc(c1)F)n1ccc(n1)C(=O)N1CCO[C@H]2[C@@H]1CCCC2
ZINC58289578,c1ccc2c(c1)ccc(n2)C(=O)NC[C@@H]1CN2CCC[C@@H]2CO1
ZINC58316758,Cc1nc(on1)[C@@H](c1ccccc1)NC(=O)Nc1cc[nH+]cc1
ZINC58332671,CCn1cc(ccc1=O)NC(=O)[C@H]1CCC[N@@H+]1Cc1ccccc1
ZINC58342009,C[C@H](c1nnc2n1cccc2)[NH2+]C[C@H](COCc1ccccc1)O
ZINC58392260,CC[NH+](CC)[C@@H](C)CNC(=O)c1c(n(nn1)c1ccccc1)C1CC1
ZINC58418812,c1ccc(cc1)c1ncc(cn1)C(=O)N1CCC[C@@H]2[C@@H]1CCCC2
ZINC58433577,Cc1nnc(o1)[C@@H]1Cc2ccccc2CN1Cc1nnnn1C1CC1
ZINC58439495,Cc1c(nc(o1)c1ccccc1)CCNC(=O)Nc1ccccc1Cl
ZINC58610250,CCc1nc(on1)CS(=O)(=O)[C@H](C)C(=O)N(C)c1ccccc1
ZINC58680617,c1ccc(cc1)CCn1cc(ccc1=O)[N+](=O)[O-]
ZINC58823623,CCOc1ccc2c(c1)c(c([nH]2)C(=O)[O-])c1ccccc1
ZINC58832350,CCOC(=O)[C@@H](CCSC)NC(=O)c1ccccc1Br
ZINC58950071,COC(=O)C1=C(Oc2c(c(=O)[nH]c(=O)[nH]2)[C@@H]1c1ccccc1)N
ZINC59168917,c1ccc(cc1)Cc1nnc2n1N[C@@H](S2)c1cc(cc(c1O)Cl)Br
ZINC59217258,COc1ccccc1NC(=O)CCSc1nc(cs1)c1ccccc1
ZINC59244945,CC[C@@H](C)NC(=O)CCS(=O)(=O)Cc1ccccc1
ZINC59261572,c1cc(ccc1NCC(=O)N/N=C/C(Cl)(Cl)Cl)I
ZINC59457127,CCOC(=O)/C=C(\NNC(=O)c1cccc(c1)C)/C
ZINC59464518,C/C(=N\N=C/1\NC(=O)CS1)/c1ccc(cc1)c1ccccc1
ZINC59471721,Cc1ccc(o1)/C=N\n1c(nnn1)Nc1ccccc1
ZINC59477833,Cc1c(cc(s1)/C=N/NC(=O)c1cccc(c1)[N+](=O)[O-])Br
ZINC59489099,CN(C)/C=N\c1nnc(s1)SCC(=O)Nc1ccccc1
ZINC59538712,C1CC[C@@H]2[C@H](C1)NC(=[NH+]2)NN
ZINC59602250,c1cc(ccc1/C=N/NC(=O)N/N=C\c1ccc(cc1)O)O
ZINC59622411,CC(C)(C)OC(=O)CN1CCCC1
ZINC59775904,C=CCn1c(nnc1SCCCc1ccccc1)c1ccccc1
ZINC59923260,CC[C@@H](C)C(=O)NCC(=O)Nc1ccc(cc1)n1cncn1
ZINC60156447,C[C@@H]1CC[N@H+](CC1)[C@H](C)CNC(=O)C1(CC1)c1cccc(c1)Br
ZINC60276591,c1ccc(cc1)CN1CCO[C@@H](C1)c1nnn[n-]1
ZINC60336227,c1cc2c(cc1Cl)NC(=O)[C@@H](S2)CC(=O)N(CC#N)CC#N
ZINC60454827,Cc1ccc(s1)c1nc([nH]n1)/N=C(\[O-])/c1cc(c[nH]1)C(=O)C
ZINC60507742,c1ccc(cc1)c1cnc(o1)COC(=O)C1CCCC1
ZINC60741622,CCCCCCNC(=O)c1ccc(o1)Cl
ZINC60913952,Cc1cc(cc(c1)OC(=O)CN1c2ccccc2SCC1=O)C
ZINC61062510,CCN(CC)C(=S)SCC(=O)N(CC)Cc1ccccc1
ZINC61224807,Cc1ccc(cc1)N1C[C@@H](CC1=O)C(=O)NNC(=O)c1cccn1C
ZINC61335498,c1cc(ccc1CNC(=O)CSCC#N)c1ccc2c(c1)CCO2
ZINC61705234,c1ccc(cc1)C[N@@H+]1CC[C@@](CC1)(C(=O)N)N1CCCC1
ZINC61718218,CN(C)[C@H](C/N=C/1\[C@@H](C(=O)C1=O)NCc1ccco1)c1ccccc1
ZINC61975597,Cc1cccc(c1)CC(=O)NC[C@@](C)(CCc1ccccc1)O
ZINC62018299,Cn1cccc1CN(C1CC1)C(=O)C1(CCOCC1)c1ccccc1
ZINC62267603,Cc1ccc(cc1Cl)n1c(c(nn1)C(=O)[O-])c1ccncc1
ZINC62716815,c1ccc(cc1)C[NH2+]Cc1ccccc1OCC(=O)[O-]
ZINC63350264,CC(C)CN1CC(=O)N2CCC3=c4ccccc4=[NH+][C@@H]3[C@]2(C1=O)C
ZINC63608995,Cc1ccc2=[NH+][C@@H]([NH+]=c2c1)SCC(=O)c1cccc(c1)OC
ZINC63654158,CN(CCCNC(=O)c1ccc(cc1)S(=O)(=O)N)c1ccccc1
ZINC63697987,CC1=C2C(=NC=NC2=O)S[C@H]1C(=O)Nc1ccc(c(c1)OC)OC
ZINC63853590,CCOC(=O)C1=C(C(=N[C@@H]1C)C(=O)NC[C@H]1C(=CC(=NC1=O)C)C)C
ZINC63883090,CCCC1(CC1)[NH2+]C[C@H]1C=NN=C1c1ccc(cc1)F
ZINC63972298,c1ccc(cc1)Nc1nc(nc(n1)N)CSC1=NC=NC2=NC=N[C@@H]12
ZINC64062116,CCSC1=NC(=O)C[C@H]([C@H]1C#N)c1ccc(cc1)C(C)C
ZINC64478744,Cc1ccc(cc1F)S(=O)(=O)[N-]c1ccc(c(c1)C(=O)NC)F
ZINC64544110,CC(C)OCc1cccc(c1)NC(=O)N[C@@H](C)c1ccc(cc1)Cl
ZINC64555346,CC[N@H+]1CCN(CC1)C(=O)[C@@H]1CC(=NO1)c1ccccc1
ZINC64574409,C[C@H](CCc1ccccc1)NC(=O)C(=O)Nc1cc(ccc1SC)Cl
ZINC64692198,CCc1ccsc1C(=O)N(C)CC(=O)Nc1cc(ccc1OC)Cl
ZINC64705953,Cc1cccc2c1oc(c2C)C(=O)NNC(=O)OC(C)(C)C
ZINC64723115,CC1=CC(=NC(=O)[C@@H]1CNC(=O)Cc1csc(n1)c1ccccc1)C
ZINC64756323,CCN(Cc1ccccc1)C(=O)c1c(c2c(cccc2s1)F)OC
ZINC64793180,CC(=CC[N@@H+]1CC[C@H](CC1)Oc1ccccc1)C
ZINC64793484,CCC(C)(C)NC(=O)C[N@@H+]1CC[C@H](CC1)Oc1ccccc1
ZINC64988307,c1ccc(cc1)c1nc(no1)CNC(=O)c1coc(n1)C1CC1
ZINC65008957,CC(C)CC[C@H](c1ccccc1)N(C)C(=S)Nc1ccccc1
ZINC65169818,CC(C)N1[C@H](c2ccccc2CC1=O)C(=O)NCc1ccccc1
ZINC65214491,CCOc1cccc(c1)CNC(=O)Cc1nnc(o1)c1c(ccs1)C
ZINC65256902,CC[C@@H](c1ccccc1)C(=O)NCCn1c2c(cncn2)[nH]c1=O
ZINC65259475,c1ccc(cc1)c1cn2c(n1)N(CCC2)C(=O)c1ccoc1
ZINC65286854,Cc1c(c(on1)C)CN1CCC[C@@H](C1)c1nc([nH]n1)c1ccccc1
ZINC65313521,c1cc(sc1)CCNC(=O)[C@@H]1CCCN(C1)c1cc([O-])nnc1
ZINC65372358,C/C(=C\c1ccccc1)/C[N@H+]1CCNC(=O)[C@@H]1CC(=O)NC
ZINC65382442,C[C@H]1C(=C(N=N1)C)C[N@H+]1CN=C([C@H]1c1ccco1)c1ccccc1
ZINC65402599,Cc1ncc(s1)C(=O)NC(C)(C)c1ccccc1
ZINC65419954,Cc1cc(nc2c1ccc(c2)SC)NC[C@H]1CC(=O)N(C1)CCOC
ZINC65425195,CNc1ccnc(n1)N(C)CC[C@@H](c1ccccc1)O
ZINC65454843,Cc1cc(c(cc1C)C[N@@H+]1CC[C@H](C1)C[NH3+])C
ZINC65455729,CN1CCC(CC1)[NH2+]CC1(CC1)Cn1cc[nH+]c1
ZINC65460570,c1ccc(cc1)Cc1nc([nH]n1)[C@H](c1cccnc1)N1CCOCC1
ZINC65466604,Cc1ccc(cc1)[C@H](CNC(=O)NNc1cccc(c1)C#N)[NH+](C)C
ZINC65476228,C[N@H+]1CCC[C@H](C1)NC(=O)NC[C@@H]1CCN(C1)c1ccc(cc1)F
ZINC65494423,c1ccc(cc1)c1c([nH]c[nH+]1)C1CCCC1
ZINC65497477,Cc1c(c(n(n1)C)C)C[N@H+](Cc1ccnc2c1cccc2)C1CC1
ZINC65507320,C[N@@H+]1CCN2CCN(C[C@@H]2C1)c1c2cccnc2ccn1
