mol_id,smiles
ZINC95494846,COC(=O)C(c1c(cc(cn1)Cl)N)C(=O)OC
ZINC95494855,C[N+](=CCN)C
ZINC95496473,CCCCSc1nc(cc(n1)N[C@@H](C)c1c(cccn1)C)N
ZINC95498536,c1cn(c(n1)C1CCN(CC1)C(=O)CSCC1CC1)CC(=O)N
ZINC95498780,Cc1nc(on1)c1ccc(nc1)N1CCC[C@H](C1)c1[nH]cc[nH+]1
ZINC95500809,CCCCn1cc[nH+]c1C1CCN(CC1)c1ccc2ccccc2[nH+]1
ZINC95502397,c1cc(cc(c1)S(=O)(=O)N)NC(=O)NCCS(=O)(=O)N1CCCC1
ZINC95503506,c1cc(ccc1OC1CCN(CC1)c1cc(nc([nH+]1)N)N)Cl
ZINC95503638,C[NH+](C)CCCn1cc[nH+]c1[C@H]1CCCN(C1)c1[nH+]ccc(n1)N
ZINC95504823,CCNC(=O)[C@H]1CCN(C1)C(=O)Nc1cccc2c1cc(nn2)C
ZINC95505968,CCc1ccc(cc1NC(=O)N1CCOC[C@H](C1)CO)n1cnnc1
ZINC95509307,CCN(C)C(=O)c1cccc(c1)S(=O)(=O)NCCc1csc(n1)N
ZINC95515343,CCCc1[nH+]c(cc(n1)N1CCC(CC1)[NH2+]CCc1nc([nH]n1)N)C
ZINC95518854,COCCc1nc(n(n1)c1ccc(cc1)S(=O)(=O)N)CC(F)(F)F
ZINC95521098,Cc1nc(n(n1)c1cccc(c1)C(F)(F)F)C1(CC1)C(=O)N
ZINC95522859,CC(C)[C@@H]1C[N@@H+](C[C@H]1NS(=O)(=O)C)Cc1nnc(o1)c1ccco1
ZINC95522883,c1ccc2c(c1)Cc1c(nc([nH]c1=O)NCCc1nc([nH]n1)N)CO2
ZINC95524049,CO[C@H]1CCCN(C1)C(=O)Nc1ccc(cc1)S(=O)(=O)N
ZINC95526092,CCSc1ncc(cn1)[C@H](C#Cc1ccc(nc1)N)N1CCOCC1
ZINC95526092,CCSc1ncc(cn1)[C@H](C#Cc1ccc([nH+]c1)N)N1CCOCC1
ZINC95526503,C[N@@H+]1CCC[C@H]1CCNC(=O)Nc1cccc(c1)S(=O)(=O)N
ZINC95526560,CCCCSc1nc(cc(n1)N1C[C@@H]([C@H](C1)O)[NH+]1CCCCC1)N
ZINC95531597,COc1cc(nc(n1)N)N1CCC(CC1)[N@H+]1CCC[C@H](C1)O
ZINC95532618,CN(C)[C@@H](c1cccc(c1Cl)Cl)C(=O)OC
ZINC95532934,CCOC(=O)c1nc(no1)[C@H](c1cc(cc(c1)Cl)Cl)N
ZINC95533214,CCCSc1nc2nc(c(c([O-])n2n1)CCO)C
ZINC95533288,COc1cccc(c1)NCCc1[nH]nc(n1)[C@@H](c1ccc(cc1)F)N
ZINC95533293,c1cc(ccc1[C@H](c1nc(n[nH]1)CCN1CCOCC1)[NH3+])F
ZINC95533295,COCc1[nH]nc(n1)[C@H](c1ccc(cc1)F)N
ZINC95533318,c1cc(cc(c1)OCc1[nH]nc(n1)[C@@H](c1ccc(cc1)F)N)[N+](=O)[O-]
ZINC95533369,CCOc1ccc(cc1OC)c1n[nH]c(n1)[C@H](c1ccc(cc1)F)N
ZINC95533430,c1ccc(cc1)[C@@H](c1nc(n[nH]1)CCN1CCOCC1)N
ZINC95533433,COCc1[nH]nc(n1)[C@H](c1ccccc1)N
ZINC95533433,COCc1n[nH]c(n1)[C@H](c1ccccc1)N
ZINC95533560,COCc1[nH]nc(n1)[C@@H](c1cccc(c1)OC)N
ZINC95533594,COc1cccc(c1)[C@@H](c1nc(n[nH]1)[C@@H]1CCCO1)N
ZINC95533597,COc1cccc(c1)[C@H](c1nc([nH]n1)[C@H]1CCCO1)[NH3+]
ZINC95533659,COc1ccc(cc1)[C@H](c1nc([nH]n1)c1cccc(c1)[N+](=O)[O-])N
ZINC95533702,COCc1n[nH]c(n1)[C@@H](c1ccc(cc1)OC)N
ZINC95533750,COc1ccc(cc1)[C@@H](c1nc([nH]n1)c1ccccc1)N
ZINC95534023,c1cc(ccc1[C@H](c1nc([nH]n1)[C@H]1CCCO1)N)Cl
ZINC95534128,Cc1ccc(cc1)[C@@H](c1nc([nH]n1)COC)N
ZINC95534135,Cc1ccc(cc1)[C@H](c1nc([nH]n1)c1cc(ccc1O)Br)N
ZINC95534162,Cc1ccc(cc1)[C@@H](c1nc(n[nH]1)[C@@H]1CCCO1)N
ZINC95534267,CCOc1ccc(cc1OC)[C@H](c1nc(n[nH]1)Cn1cccn1)N
ZINC95534316,CCOc1ccc(cc1OC)[C@@H](c1nc(n[nH]1)c1cccc(c1)F)N
ZINC95534387,CCOc1cc(ccc1OC)[C@H](c1nc([nH]n1)c1ccc(cc1)O)N
ZINC95534425,CCOc1cc(ccc1OC)[C@H](c1nc([nH]n1)c1ccccc1F)N
ZINC95534465,CCOc1cc(ccc1OC)[C@H](c1nc([nH]n1)c1ccccc1)N
ZINC95534500,CCOc1ccc(cc1OCC)[C@@H](c1nc(n[nH]1)c1ccncc1)N
ZINC95534503,CCOc1ccc(cc1OCC)[C@H](c1nc([nH]n1)c1ccco1)N
ZINC95534590,CCOc1ccc(cc1OCC)[C@@H](c1nc(n[nH]1)C(C)(C)C)N
ZINC95534779,CC(C)[C@H](c1[nH]nc(n1)[C@@H]1CCCO1)[NH3+]
ZINC95534929,COc1ccc(cc1c1nc([nH]n1)[C@H](Cc1ccccc1)[NH3+])[N+](=O)[O-]
ZINC95616444,CSc1ccnc(c1N)Cl
ZINC95619000,c1cc2c(c(c1)N)[C@@H]1CC[C@H]2O1
ZINC95626633,c1ccc(cc1)S(=O)(=O)[N-]/N=C\c1cc(ccc1O)Br
ZINC95627771,CC(=O)Nc1cc[nH+]c(c1)N
ZINC95630395,C1CNC(=O)[C@H]1NC(=O)CCCCCC(=O)[O-]
ZINC95630815,C1C(CO1)(CN)F
ZINC95631384,C=CCc1ccc(cc1C(F)(F)F)F
ZINC95644175,C1C[NH2+][C@@H](CC21OCCO2)CN
ZINC95697867,c1cc2c(cccc2S(=O)(=O)Cl)c(c1)NCCN1CCOCC1
ZINC95698386,c1cc2c(cccc2S(=O)(=O)Cl)c(c1)N
ZINC95699084,c1ccc2c(c1)[C@@H](O[C@H]2O)C1CCC1
ZINC95704795,COc1ccc(cc1)COCCC1=N[NH+]=C(C1)N
ZINC95709658,c1cc(ccc1CC#N)S(=O)(=O)C1CC1
ZINC95709774,CCOC(=O)c1ccc(c(c1)Cl)OC1CC1
ZINC95709863,CC(C)(C)c1ccc(c(c1)O)F
ZINC95720532,c1cc(c(cc1O)N)CC1CC1
ZINC95720783,CCc1c(c(cc[nH+]1)OC1CC1)C[NH3+]
ZINC95721158,CC(C)(C)Oc1cccc(c1OC1CC1)[N-]S(=O)(=O)C
ZINC95721682,Cc1cncc(c1S(=O)(=O)N)OC1CC1
ZINC95723005,CCCCCCCCCCCCSC(=S)NC[C@H]1CCCO1
ZINC95723110,CN(C)c1cncc(c1S(=O)(=O)N)OC1CC1
ZINC95723170,CC(C)[C@H]1[C@H](C=CN=C1[N+](=O)[O-])OC1CC1
ZINC95723214,CC(C)Oc1cncc(c1OC1CC1)C=O
ZINC95723247,C[C@@H]1C=C(C=[NH+][C@H]1N)OC1CC1
ZINC95724271,CN(C)c1c[nH+]c(cc1OC1CC1)N
ZINC95724718,CN(C)[C@H]1[C@H](C=CN=C1C(=O)N)OC1CC1
ZINC95724782,c1cc(c(cc1O)S(=O)(=O)N)S(=O)(=O)N
ZINC95724836,CC(C)(C)Oc1ccnc(c1OC1CC1)C(=O)N
ZINC95727406,COc1ccc(cc1[C@H](c1ccccn1)O)F
ZINC95728203,CCCc1ccc(cc1)c1ccccn1
ZINC95729331,Cc1cc(ccc1CCS)Cl
ZINC95729353,CC(C)OC1=N[C@@H](CC(=C1)OC1CC1)[NH2+]C
ZINC95730354,Cc1cc(cc(c1Cl)C)[C@@H](c1ccc(cc1)Br)O
ZINC95731672,CS(=O)(=O)N[C@@H]1CC(=C[NH+]=C1N)OC1CC1
ZINC95732011,CS(=O)(=O)/N=c\1/cc(c(c[nH]1)OC1CC1)I
ZINC95733978,C1CC1O[C@H]1[C@H](N=CC=C1C(F)(F)F)S(=O)(=O)N
ZINC95734274,C1CC1O[C@H]1[C@@H](N=CC=C1F)S(=O)(=O)N
ZINC95734338,C1CC1O[C@H]1[C@@H](C=CN=C1F)S(=O)(=O)N
ZINC95734412,C1CC1O[C@H]1C=CC=C([C@@H]1N)F
ZINC95734467,C1CC1O[C@H]1C=CN=C([C@H]1S(=O)(=O)N)F
ZINC95734478,CS(=O)(=O)N[C@@H]1CC(=CC(=C1)I)OC1CC1
ZINC95734521,C1CC1O[C@H]1[C@@H](N=CC=C1I)S(=O)(=O)N
ZINC95734604,CS(=O)(=O)N[C@H]1CC(=CC=C1I)OC1CC1
ZINC95734611,C[C@@H]1[C@H](C=CC=C1I)OC1CC1
ZINC95734738,C1CC1OC1=C[C@@H]([C@H](C=C1)Br)C#N
ZINC95735260,c1c(c(c(c[nH+]1)OC1CC1)N)C(=O)[O-]
ZINC95735945,c1cnc(c(c1OC1CC1)N)[N+](=O)[O-]
ZINC95736813,c1c(c(cnc1Br)OC1CC1)C(=O)N
ZINC95736822,c1cc(c(cc1C(=O)N)OC1CC1)C(=O)[O-]
ZINC95737175,C1CC1OC1=C[C@@H]([C@@H](N=C1)F)N
ZINC95737223,C1CC1OC1=CC(=N)C[C@H](C1)N
ZINC95737318,c1c(c(cnc1C(=O)N)N)OC1CC1
ZINC95737361,c1c(c(c(c[nH+]1)F)OC1CC1)N
ZINC95737422,c1cnc(c(c1Cl)OC1CC1)N
ZINC95737436,c1cnc(c(c1OC1CC1)N)Cl
ZINC95737501,CS(=O)(=O)N[C@H]1CC(=CC=C1N)OC1CC1
ZINC95737664,C1CC1OC1=C[C@@H]([C@H](C=C1)N)C[NH3+]
ZINC95737714,c1c(cnc(c1CN)F)OC1CC1
ZINC95737851,c1cc(c(c(c1)OC1CC1)C[NH3+])C(=O)N
ZINC95738075,c1cc(c(c(c1)OC1CC1)C(F)(F)F)CN
ZINC95742051,C1CC1O[C@H]1C=CC=C([C@@H]1N)Br
ZINC95742069,C1CC1O[C@@H]1C=NC=C([C@H]1S(=O)(=O)N)Br
ZINC95742089,C1CC1O[C@@H]1C=CN=C([C@@H]1S(=O)(=O)N)Br
ZINC95742201,C1CC1O[C@H]1[C@H](C=CN=C1Cl)S(=O)(=O)N
ZINC95742273,C1CC1O[C@H]1C=NC=C([C@H]1S(=O)(=O)N)Cl
ZINC95742377,CCc1ccc2c(c1)[C@H]([C@H](CO2)O)[NH3+]
ZINC95742970,Cn1c2cc(ccc2c(n1)C(=O)OC)N
ZINC95743147,C1C[NH2+]C[C@H]([C@@H]1O)F
ZINC95743636,C1C=C(C=C2C1=[NH+]C(=N2)N)Cl
ZINC95743749,COC1=C[C@H]2C(=NC(=N2)c2ccncc2)C=C1
ZINC95748684,C1C=C(C=C2C1=NC(=N2)CCN)F
ZINC95748754,COC1=C[C@H]2C(=C(N=N2)CN)C=C1
ZINC95750944,CC[C@H](C)C[C@H]1C(=O)NCCN1
ZINC95751835,COC1=C[C@@H]2C(=NC(=N2)CN)C=C1
ZINC95752785,CC(C)(C)OC(=O)N1CC[NH2+][C@H](C1)CC1=c2ccccc2=[NH+]C1
ZINC95752922,C1[C@H]([C@@H](C[N@H+]1CCN)O)O
ZINC95755920,C1C=C2C(=CC=N2)N=C1N
ZINC95756515,COC1=C[C@H]2C(=NC(=N2)Cc2ccccc2)C=C1
ZINC95756596,c1cc2c(cc1OC(F)(F)F)OC[C@H]2N
ZINC95756922,C1C=C(C=C2C1=NC(=N2)CCN)Br
ZINC95757443,C[C@@H](c1ncc(cn1)N1CCOCC1)N
ZINC95760855,CCOC(=O)[C@@H](c1cccc(n1)NC(=O)OC(C)(C)C)N
ZINC95760915,c1c2c(nc(n1)CN)COCC2
ZINC95761516,CCOC(=O)Cn1cc([nH+]c1)N
ZINC95761815,CC1(c2ccccc2[C@@H](CO1)[NH3+])C
ZINC95762042,CCOC(=O)c1c(cc(c(n1)I)N)Cl
ZINC95762301,c1cc(ncc1C1OCCO1)N
ZINC95762301,c1cc([nH+]cc1C1OCCO1)N
ZINC95762458,c1c2c(nc(c1[N+](=O)[O-])N)CCOC2
ZINC95762469,C1COCC2=C([NH+]=N[C@@H]12)N
ZINC95762483,c1cnc2c(c1Br)COCC2
ZINC95766785,COC(=O)c1cc(cc(n1)CN)I
ZINC95768118,Cc1ccc(cn1)C1(COC1)N
ZINC95768124,c1cc(nc(c1)Cl)C1(COC1)N
ZINC95768342,c1c(cnc(c1Cl)C(F)(F)F)O
ZINC95768976,CC(C)(C)OC(=O)NCc1cc(c(cn1)N)C(=O)[O-]
ZINC95769073,CC(C)(C)OC(=O)NCCc1ccc(c([nH+]1)N)C(=O)[O-]
ZINC95773406,CCOC(=O)Cc1ccc(c(n1)N)C=O
ZINC95773512,CC(=O)c1c(ccc(n1)CNC(=O)OC(C)(C)C)N
ZINC95773549,c1c(c(c(cn1)Cl)N)O
ZINC95774928,COC1=C[C@H]2C(=NC=C2CN)C=C1
ZINC95774935,CC(C)(C)OC(=O)NC1=C[C@H]2C(=C(C=N2)CN)C=C1
ZINC95775052,CC(=O)c1ccc(c(c1)N)N1CC[C@@H]1C(=O)OC
ZINC95775068,CC(C)(C)OC(=O)N1Cc2cc(ccc2C[C@@H]1C(=O)[O-])N
ZINC95802879,CC(C)(C)OC(=O)Nc1ccnc2c1ccc(c2)F
ZINC95803905,Cn1cnc(c1C(=O)OC)N
ZINC95829993,C[C@@H](c1ccc(cc1OC)C(=O)OC)c1c[nH]c2c1cc(cc2)N
ZINC95830229,COc1ccc(c(n1)Br)C(=O)N
ZINC95830605,COC(=O)[C@@]1(Cc2cc(ccc2/C/1=N\N)Cl)O
ZINC95831224,COc1c(ccc2c1CC[C@@H](CC2)N1CCOCC1)N
ZINC95831224,COc1c(ccc2c1CC[C@@H](CC2)[NH+]1CCOCC1)N
ZINC95835424,COc1cc(c(cc1N)F)C#N
ZINC95835630,C[C@@H]1c2c(nc[nH]c2=O)CO1
ZINC95835806,C1CC2([C@H]1O)CCOCC2
ZINC95836709,Cn1cc(c(n1)NC[C@H]1CCCO1)N
ZINC95836748,CC(C)n1cc(c(n1)NCCOC)N
ZINC95836766,Cn1cc(c(n1)NCCCOC)N
ZINC95836770,CCNc1c(cn(n1)C)N
ZINC95836773,CCn1cc(c(n1)NCCOC)N
ZINC95836891,CCCn1cc(c(n1)N)C(=O)N
ZINC95863004,COC1=C[C@@H]2C=C(N=C2C=C1)CN
ZINC95869687,c1c2c(cc(c1F)F)N=C(C2)C(=O)[O-]
ZINC95869783,c1nc2c(nc(nc2n1[C@H]1[C@@H](C[C@H](O1)CO)O)F)N
ZINC95883344,C(CC[NH3+])C[C@@H](/C(=N/O)/O)N
ZINC95883509,CC(C)(C)[C@H](CO)C(=O)[O-]
ZINC95883937,CCC1(CNCCS1(=O)=O)CC
ZINC95884113,CCO[C@H]1C[C@](C1(C)C)(C(=O)OC)N
ZINC95908442,Cc1ccc(cc1)[C@H](CN1CC[NH2+]CC1)OC
ZINC95908498,CCOC1CN(C1)c1ccc(cc1F)N
ZINC95918013,C(CBr)SC(F)(F)F
ZINC95918209,CCC1(c2ccccc2[C@@](O1)(CCC[NH2+]C)c1ccccc1)CC
ZINC95919539,c1c(cn(n1)C1COC1)N
ZINC95919621,CCCc1[nH+]c(cn1C)C(=O)[O-]
ZINC95919687,c1c2c(cc(c1Cl)Cl)nc(c([O-])n2)CBr
ZINC95920169,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)N[NH+]=C(N)N)O)O)O)O
ZINC95921914,CCOC(=O)[C@@H](Cc1cnc2ccccc2n1)N
ZINC95921974,CCCc1c(ccc2c1[nH]cn2)N
ZINC95923629,CCNc1[n+](c(=S)ss1)CC
ZINC95923805,C[C@H]1C(=S)CC(=N)O1
ZINC95924079,CCCC[n+]1c(cccc1N)N
ZINC95924163,CCOC(=O)CO[C@@H]1CCC[NH+]=C1N
ZINC95924338,CN1C(=O)[C@@H](CC1(O)O)N
ZINC95924454,COCN1C(=O)[C@@H](CO1)N
ZINC95924457,COC[C@@H]1C[C@H](CN1N)O
ZINC95924471,CO[C@@H]1[C@H]([NH+]=C(N1)N)OC
ZINC95924524,CSc1ccc2c(c1)[nH]c(n2)N
ZINC95929102,COCCNc1ccc(c(c1)N)[N+](=O)[O-]
ZINC95929178,CC(C)(C)OC(=O)[C@H](Cc1cc(cnc1Cl)F)N
ZINC95929497,C[C@H](C(=O)NN)S(=O)(=O)c1ccc2ccccc2c1
ZINC95929684,c1c(c(c(c(n1)N)I)C(F)(F)F)Br
ZINC95929794,CCOC(=O)c1c[nH+]cc(c1N)I
ZINC95929860,CC(C)(C)OC(=O)N1CCC(CC1)[C@@H](c1cccnc1Br)O
ZINC95929889,CC(C)(C)OC(=O)N1CCC(CC1)C[N@H+]1CCC[C@H](C1)O
ZINC95930573,c1c(cc(c2c1[nH]nc2C(=O)N)F)F
ZINC95930643,CC(C)(C)OC(=O)NCc1ncc(cn1)Cl
ZINC95931580,c1nc(c2c(n1)n(cn2)CCOCO[P@@](=O)(O)[O-])N
ZINC95931642,C(CS(=O)(=O)[O-])S/C=N\N
ZINC95931862,CC[C@H]1[C@H](OCC[NH2+]1)C(=O)[O-]
ZINC95932405,CC(C)(C)OC(=O)N1CCC(CC1)[C@@H](C[NH3+])CO
ZINC95932489,CO[C@@H]1CCNC[C@H]1[NH3+]
ZINC95932978,c1ccc(cc1)C[NH+]1CCN(CC1)c1cc(ncn1)N
ZINC95933157,CCOC(=O)c1cnc(nc1NN)C
ZINC95934061,CC(C)(CC(=O)[O-])SSCCC(=O)[O-]
ZINC95934481,COc1cc(cc2c1OCO2)C[NH2+]N
ZINC95934490,CCOC(=O)[C@@H](C(=O)c1cccnc1)N
ZINC95934508,CCOC(Cn1c(c(cn1)c1ccc(cc1)F)N)OCC
ZINC95934732,Cn1cnc(n1)c1ccccc1
ZINC95936172,CC[C@H]1Cc2c(c(c(s2)N)C(=O)OC)NC1
ZINC95936839,c1ccc(cc1)Cn1ccc2c1[nH+]ccc2N
ZINC95937453,COc1ccc(cc1)CN1CC[C@@]2(C1)CCCC[NH2+]2
ZINC95937739,c1ccc(cc1)COC(=O)N1C[C@H](C2(C1)COC2)NC(=O)C(F)(F)F
ZINC95937802,CCOCn1cc(c2c1nc(cc2OC)Br)c1ccnc(n1)N
ZINC95938753,c1ccc(cc1)n1ncc(n1)/C=N\NC(=S)N
ZINC95940030,Cc1nc(c(o1)c1ccccc1)C(=O)N(C)[C@H](C)CSC
ZINC95940231,c1cc(c2c(c1)N(CC2)[C@@H](c1ccc(cc1)F)C(=O)N)C(F)(F)F
ZINC95941946,CCOC(=O)[C@@](C)(CNS(=O)(=O)c1cc(cc(c1)F)F)O
ZINC95943004,CCc1nc(no1)[N-]S(=O)(=O)c1cc(c(c(c1)Cl)N)Cl
ZINC95943025,CCN(C(C)C)C(=O)N(C)CC(=O)Nc1ccc(cn1)C
ZINC95943531,C[C@H](c1cc(c(c(c1)Cl)N)Cl)NC[C@@H]1COC(O1)(C)C
ZINC95943885,CC[C@@H](C(=O)O[C@@H]1CCSC1)[NH+](CC)CC
ZINC95944667,CCCS(=O)(=O)N1CCCN(CC1)C(=O)c1cccc(c1)N
ZINC95944688,CC(=O)NCc1ccc(s1)S(=O)(=O)NCc1ccc(cc1Cl)N
ZINC95944943,C[C@H](CCc1cccc(c1)F)NC(=O)N1CCOC[C@H]1C[C@@H](C)O
ZINC95944995,CC(C)c1nccc(n1)N1CCC[C@@H]1C[N@H+](C)CCOC
ZINC95946271,c1cc(c2c(c1)[nH]c(n2)c1ccc(cc1F)[C@@H]1CCC[NH2+]1)C(=O)N
ZINC95946671,CC(=C[C@@H]1[C@H](C1(C)C)C(=O)OCC(=O)c1ccc(cc1O)O)C
ZINC95946876,c1cc(cc(c1)NC(=O)N)C(=O)OC[C@@H]1CCCCO1
ZINC95948322,c1ccc(cc1)COc1c(cccn1)C/[NH+]=C(/N)\N1CCOCC1
ZINC95948867,CCCS(=O)(=O)NC[C@@H](C)[NH+]1CCOCC1
ZINC95949053,CCOC(=O)Nc1nnc(s1)S[C@H]1CCOC1=O
ZINC95950114,Cc1cn(c(=O)nc1N)[C@@H]1[C@H]([C@H]([C@H](O1)CO)O)OCCOC
ZINC95951525,COC(=O)c1ccc(cc1)/C(=[NH+]/NC(=O)C1CC1)/N
ZINC95951897,CCc1c(c2c(c(sc2nc1C)C#N)N)C
ZINC95952025,c1nc(nc(n1)SCC(=O)NCCC1=CCCCC1)N
ZINC95952185,Cc1ccccc1NC(=O)[C@@H](C)OC(=O)c1cccc(c1)N
ZINC95952284,C#CCOc1ccc(cc1)/C=N\NC(=O)N
ZINC95952317,Cc1ccc(cc1c1ccc(o1)/C=N\NC(=[NH2+])N)[N+](=O)[O-]
ZINC95952635,Cc1c(n(c(c1C#N)N)CC(OC)OC)C
ZINC95953934,CN(CCC#N)S(=O)(=O)N1CCC(CC1)c1nnc2n1CCC2
ZINC95955259,Cc1c(c(on1)C)CNC(=O)N(C)[C@H](C)c1ccccc1F
ZINC95956364,c1cc(ccc1[C@H]([C@H]1CCCO1)NC(=O)c1ccc(nc1)C(=O)N)F
ZINC95956473,CCCc1cc([nH]n1)NC(=O)c1cccc(c1)NC(=O)[C@@H]1CCCO1
ZINC95957656,c1csc(n1)NC(=O)[C@H]1CCCN(C1)C(=O)c1c(cn[nH]1)Br
ZINC95957776,C[C@@H]1CN(C[C@@H](O1)C)c1ncc(s1)S(=O)(=O)N
ZINC95958794,Cc1ccccc1C1(CCCCC1)CN[C@@H]1C[C@H](OC1=O)C
ZINC95959662,Cc1nc(no1)CN1CC[NH+](CC1)CCCc1ccccc1
ZINC95960795,CCC[C@@H](C1CCCCC1)NS(=O)(=O)N(C)C1CCOCC1
ZINC95961160,CC[C@@H](C)n1c(ccn1)NC(=O)[C@H](C)Sc1nc(c(o1)C)C
ZINC95961366,CCOC(=O)CC1(CCCCC1)N(C)Cc1ccc(cc1)C(=O)N
ZINC95961461,CC(=O)Nc1cccc(c1SC)Cl
ZINC95961557,CC[C@@H](CO)Nc1ncc(s1)S(=O)(=O)N
ZINC95961560,C[C@H](CNc1ccc(cc1C(F)(F)F)S(=O)(=O)N)O
ZINC95962115,Cc1ccc(c(c1)C)C[C@H](C)NC(=O)C[C@H]1C(=O)N=C(S1)N
ZINC95963852,Cc1cc(n(n1)c1ccc(cn1)/C(=N/OCCCCCO)/N)C
ZINC95964219,CCOC(=O)c1c2c(sc1N)CN(CC2)c1cc[nH+]c(n1)C(C)(C)C
ZINC95964246,Cc1nc([nH]n1)[C@@H]1CN(CCO1)C(=O)NCC=C
ZINC95965076,CC(C)CCc1csc(n1)[C@@H]1CN2CCC[C@@H]2CO1
ZINC95965175,COCn1c(=O)c2cnn(c2nn1)c1ccccc1
ZINC95965243,c1ccn2c(c1)nnc2CCNc1ccc(cc1C#N)C(F)(F)F
ZINC95967492,CC(C)COCCN[C@@H]1CC[N@H+](CC1)C(C)C
ZINC95967849,C[C@@H](c1cc(cnc1)F)NC[C@]1(CCCc2c1cccc2)O
ZINC95968024,C[C@H](c1ccc(cc1)N1CCCC1=O)[NH2+]CC1(CCOCC1)N(C)C
ZINC95968256,CC[C@H](CCC=C)[NH2+][C@@H]1CCC(=O)N(C1)C
ZINC95968522,CCO[C@@H]1C[C@H](C21CCC2)[NH2+][C@@H]1CC[N@H+](CC1)CC1CC1
ZINC95968621,Cc1nc2c(s1)[C@@H](CCC2)N[C@@H]1CCCC[C@@H]1OC
ZINC95968660,c1cc2c(cc1F)[C@H](CC2)[NH2+]C[C@@H]1CCC[C@@H]1O
ZINC95968949,C[C@H](c1ccc(cc1N(C)C)F)[NH2+]CCN1CC[C@@H](CC1)[NH+](C)C
ZINC95969526,CCc1nc(on1)CCCC(=O)N1CCC[C@@H](C1)C(=O)[O-]
ZINC95971928,c1cc(cc(c1)N[C@H]1CCOC1)c1cn2c([nH+]1)CCCC2
ZINC95971946,Cn1c(ccn1)N(C)C(=O)C1=CCCCO1
ZINC95973158,CC1(CCC[C@H](C1)C[NH2+]C[C@H](C[NH+](C)C)O)C
ZINC95974158,CCc1nc(on1)CS[C@H]1CCO[C@@H]1C
ZINC95974188,c1c[nH+]c(c2c1occ2)N1CC[C@H](C1)OCC[NH+]1CCCCC1
ZINC95974539,CN(C)c1cccc(c1)C(=O)N1CCO[C@H]2[C@@H]1C[C@@H](CC2)OC
ZINC95975181,c1cc(c(cc1C[NH2+]C[C@]1(CCOC1)O)C(F)(F)F)F
ZINC95975397,CC/[NH+]=C(/N)\N1CC[C@@H](CC1)OCCCOC
ZINC95975477,Cc1ccc(c(c1)N[C@H](CC(=O)N)C1CCOCC1)[N+](=O)[O-]
ZINC95976681,C[C@H](c1ccc(cc1Cl)Cl)N/C(=[NH+]/C[C@H]1CN2CCCC[C@@H]2CO1)/N
ZINC95976681,C[C@H](c1ccc(cc1Cl)Cl)N/C(=[NH+]/C[C@H]1C[N@H+]2CCCC[C@@H]2CO1)/N
ZINC95978022,C[C@@]1(CCCO1)C[NH2+][C@H](c1cccc(c1)Br)C(=O)N
ZINC95978749,CC(CO)(CO)NCc1nc(on1)c1ccsc1
ZINC95980166,CN1CCO[C@@H](C1)[C@@H](c1ccc(cc1)Cl)[NH2+]Cc1cscn1
ZINC95980623,c1ccc(cc1)[C@@H]1C[C@H]1CNC(=O)Nc1ccc(nc1)C(=O)N
ZINC95982547,CCc1ccc(o1)CN1CCN(CC1)c1cc(nc2n1ncn2)C
ZINC95983257,c1cc(ccc1CC1(CC1)C/[NH+]=C(/N)\N1CCOCC1)F
ZINC95983811,COCCOc1ccccc1C[NH2+]C[C@@H]1COC2(O1)CCCC2
ZINC95984658,C[C@@H](c1cccc(c1)N1CCOC1=O)NCc1nc(on1)C1CC1
ZINC95985003,C[C@@H](CS(=O)(=O)C)[NH2+]CC(C)(C)c1cccc(c1)Br
ZINC95985553,c1cc(nc2c1c(ccc2Cl)Cl)N1CCO[C@@H](C1)C(=O)N
ZINC95985844,c1ccc(cc1)[C@H](C[C@H]1CCOC1)[NH2+]CC(F)(F)F
ZINC95985975,Cc1c(nc([nH]1)c1cccc(c1)Cl)C(=O)N(CCO)CCO
ZINC95987207,c1ccc2c(c1)C[C@@H]([C@@H]2O)[N@H+]1CCCN(CC1)c1c(cccn1)C#N
ZINC95987317,c1cn(cn1)CCc1cc2c(c(c1)Cl)OCCCO2
ZINC95987742,CCC1([C@H](C[C@H]1OC)[NH2+]Cc1nnc2n1CCCCC2)CC
ZINC95987775,c1cc(ccc1CCN[C@@H]1CCCc2c1cc(cc2)F)S(=O)(=O)N
ZINC95988040,c1csc2c1CN(CC2)C(=O)C[NH2+][C@@H]1[C@@H]2CCO[C@@H]2C21CCCC2
ZINC95988549,C[C@H](CCO)C1(CCC1)C[NH2+]Cc1ccc(s1)Cl
ZINC95989670,Cn1cc(c2c1cccc2)CCC(=O)NC1(CCC1)C(=O)[O-]
ZINC95990015,CCCc1nnc(s1)NCc1ccc(c(c1)O)OC
ZINC95990367,C[C@@H]1CC[C@]2(CC1)OC[C@@H](O2)CNc1c2c(nccn2)ncn1
ZINC95990592,c1cc(c(cc1N[C@@H](CC(=O)N)C1CCOCC1)C(F)(F)F)C#N
ZINC95990593,c1cc(c(cc1N[C@H](CC(=O)N)C1CCOCC1)C(F)(F)F)C#N
ZINC95990919,C[C@@H](c1nc(on1)COc1cccc(n1)C(F)(F)F)OC
ZINC95991024,C[C@@H](CCOC)SCc1ccccn1
