mol_id,smiles
ZINC45026588,Cn1c2c(cn1)c(ncn2)NCc1cccnc1N1CCOCC1
ZINC45098327,COc1cc(cc(c1OC)OC)C[NH2+]C1CCC2(CC1)OCCO2
ZINC45126850,c1cc(ccc1C(=O)NCCNC(=O)NCC(F)(F)F)C(F)(F)F
ZINC45167401,CCn1c(c(c(n1)C)[C@H](C)[NH2+]CCc1ccccn1)C
ZINC45179729,CCCS(=O)(=O)[N-]c1cccc(c1)C(=O)N(C)CCc1ccccc1
ZINC45186695,c1ccc(cc1)N1CCN(CC1)CCCNS(=O)(=O)N
ZINC45187149,C[C@@H]1C[C@@H]1C(=O)N(C)Cc1cccc2c1cccc2
ZINC45205795,CCCn1c(c([nH+]c1CN)C)C
ZINC45235243,C[C@@H](c1ccc(cc1)C(C)(C)C)NC(=O)[C@H](C(C)C)NC(=O)C
ZINC45235892,CCN1CC=C(c2c1c(sc2N)N)OC
ZINC45332069,C1COCCC1OC[C@H](C#N)N
ZINC45577294,Cc1ccc(cc1NC(=O)NC[C@H](c1ccccc1)OC)Br
ZINC45723977,CCC[NH+]1CCN(CC1)c1cc(nc([nH+]1)N)C
ZINC45725683,C[C@@H](CCC(C)C)NC(=O)Nc1ccccc1CC(=O)N
ZINC45726121,Cc1cc(nc(n1)N)N1CCO[C@H](C1)c1ccc(cc1)F
ZINC45746096,CCCCN(CC(=O)N)C(=O)/C=C\c1ccc(o1)C
ZINC45746415,CCCCN(CC(=O)N)C(=O)/C=C/c1ccc2ccc(cc2n1)Cl
ZINC45796046,COc1ccc(cc1)S(=O)(=O)N1CC[C@@H](C1)[NH3+]
ZINC45811530,CCCCN(CC(=O)N)S(=O)(=O)c1ccc(cc1Br)C
ZINC45886237,Cc1cc(c(c(c1)Br)N1CCCC1)N
ZINC45961982,CCNc1c2ccccc2oc(=O)c1NS(=O)(=O)c1ccccc1C
ZINC45982498,Cn1c(cc(c1Cl)Cl)C(=O)OCC(=O)N
ZINC46094893,c1cc(cc(c1)C(=O)N)CS(=O)(=O)Cc1cccc(c1)Cl
ZINC46505106,c1ccc(cc1)[C@H](C(=O)N)OC(=O)c1cccc(c1)N1CCNC1=O
ZINC46679068,c1cc(ncc1NC(=O)CNC(=O)N)OCC(F)(F)F
ZINC46834508,CC(C)/[NH+]=C(\N)/SCc1cc(cc2c1nccc2)F
ZINC47032426,C[NH+](C)[C@@H](Cc1ccccc1)CNS(=O)(=O)c1ccc(c(c1)F)F
ZINC47195689,C[C@@H](C(=O)Nc1ccc(cc1)C(=O)N)S(=O)(=O)c1ccc(cc1)F
ZINC47340786,C1[C@H]2C[C@H]3C[C@@H]1C[C@@](C2)(C3)C(=O)NCCCC(=O)N
ZINC47461406,COCCCn1cnnc1SCCOc1ccc2ccccc2c1
ZINC47467145,c1ccc(c(c1)CCC(=O)OCc1cccc(c1)C(=O)N)Cl
ZINC47510565,c1nc2c([nH]1)ncnc2NC[C@@H]([C@@H]1CCOC1)N1CCOCC1
ZINC47554846,c1ccc2c(c1)CCc1c2sc(c1)C(=O)NCCS(=O)(=O)N
ZINC47560885,Cc1c(n(c(n1)SCCOC(C)C)CCOC)C
ZINC47575571,C[C@@H](CNC(=O)N[C@]12C[C@@H]3C[C@H](C1)C[C@@H](C3)C2)[NH+]1CCOCC1
ZINC47641274,Cc1ccc(cc1)n1cnnc1SCC(=O)N1CCC[C@H]1C(=O)N
ZINC47823050,C[C@H](c1ccc(cc1)SC)NC(=O)NCCNC(=O)C
ZINC47844286,C[C@H](C(=O)N)OC(=O)c1ccc(cc1)c1cnco1
ZINC47873821,Cc1ccc(c(c1)C)S[C@H](C)C(=O)OC
ZINC47931504,C[C@@H](Cn1ccnc1)NC(=O)c1ccc(c(c1)[N+](=O)[O-])OC
ZINC47941144,Cc1ccc(cc1F)c1nc(on1)[C@H](C)S(=O)(=O)c1nc(cs1)C
ZINC48026202,CCc1ccc(cc1)[C@H](C)NC(=O)[C@@H](C)[N@@H+]1CC[C@H](CC1)CC(=O)N
ZINC48261152,Cc1ccc(o1)[C@H](C)NC(=O)[C@@H]1CCCN(C1)C(=O)N
ZINC48265127,Cc1c(sc(n1)SCC(=O)c1ccc2c(c1)CCC2)CC(=O)N
ZINC48272992,Cn1cccc1[C@@H]1CCCN1CCOc1ccc(cc1)S(=O)(=O)N
ZINC48272992,Cn1cccc1[C@@H]1CCC[N@@H+]1CCOc1ccc(cc1)S(=O)(=O)N
ZINC48301435,c1ccc2c(c1)[C@@H](OC2=O)CC(=O)NCCc1nc2ccccc2s1
ZINC48312485,COc1ccc(cc1OC)CCNC(=O)N1CCC[C@@H](C1)C(=O)N
ZINC48331489,C[C@@H]1C[C@@H]1c1ccc(o1)C[N@@H+](C[C@@H]1CCCO1)CC(=O)N
ZINC48362413,CNC(=O)C1CCN(CC1)C(=O)NCCc1cccc(c1)Cl
ZINC48412477,CC(C)CSc1nnc2n1cc(cc2)C(F)(F)F
ZINC48433578,C[C@H](C(=O)N(C)Cc1ccc(cc1)F)NC(=O)N
ZINC48436152,Cc1c(cn(n1)C)c1ccnc(n1)N[C@H]1CCCOC1
ZINC48474680,Cc1ccc(cc1C)S(=O)(=O)/N=C(\[O-])/CC[C@@H]1CCCO1
ZINC48544011,c1c(c(nc(n1)NCCC[NH+]1CCOCC1)N)[N+](=O)[O-]
ZINC48570989,CCCC[C@H](CC)CNC(=O)C(=O)Nc1ccc(c(c1)C(=O)N)F
ZINC48610789,C=CCn1c(nnc1SCCCOc1ccccc1)N
ZINC48641003,COCCCSC(=[NH2+])Nc1ccccc1
ZINC48670874,CCCN1CCN(CC1)c1ccc(cc1N)C(=O)OC
ZINC48674778,Cc1ccc(cc1)[C@H](C)[NH2+][C@H](c1ccccc1)C(=O)N
ZINC48844275,C=CCNC(=O)N[C@@H]1CCC[N@@H+](C1)Cc1ccccc1
ZINC48877389,CCOC(=O)c1csc(n1)NC(=O)CS(=O)(=O)CC
ZINC48893842,C[C@@H](CCc1ccc(cc1)Br)Nc1cc(nc(n1)N)Cl
ZINC48967364,CCCS(=O)(=O)[C@@H](C)C(=O)Nc1ccc(cn1)Cl
ZINC49002922,CS(=O)(=O)CCS(=O)(=O)C/C=C/c1ccccc1
ZINC49004104,Cc1ccc(s1)S(=O)(=O)/N=C(\[O-])/C=C1CCCCC1
ZINC49006064,c1ccc2c(c1)ccn2CC(=O)OCC(=O)N
ZINC49135883,Cc1ccc(cc1)NCCOc1ccccc1Cl
ZINC49211013,CN(CCC#N)C(=O)Nc1ccc(cc1)C(=O)N
ZINC49239663,CCN(CC(=O)NC(=O)OCC)S(=O)(=O)N(C)C
ZINC49248436,CN(CC(=O)N)C(=O)c1cccc(c1)OCC(=O)OC
ZINC49262264,CCCCOCCn1cc(cn1)N
ZINC49320776,c1cc2c(cc[nH+]c2cc1Cl)N1CCc2c(ccs2)C1
ZINC49340047,C[C@H]1CN(CCO1)C(=O)NCc1cnn(c1)C
ZINC49346569,CCONC(=O)Cc1ccc2c(c1)CCO2
ZINC49390411,c1cc(c(cc1C#N)[N+](=O)[O-])N1CCN(CC1)C1CC1
ZINC49430126,CC[C@@H](C)NC(=O)[C@@H](C)NC(=O)C=C(C1CC1)C1CC1
ZINC49478373,CC(C)Cc1nc(cs1)C(=O)NNc1ccc(cc1)F
ZINC49480307,C[C@@H]1COCC[N@H+]1Cc1nnc(o1)c1cccc(c1)Br
ZINC49480425,CCC[N@@H+](C)CC(=O)Nc1ccccc1C(=O)N
ZINC49487748,Cc1ccc(cc1[N-]S(=O)(=O)c1ccccc1Br)C#N
ZINC49494416,c1ccc2c(c1)CC[C@@H]2SCCC(=O)NC(=O)N
ZINC49501171,CN(CC(=O)[C@@H](C#N)c1nc(nc(N)n1)N)C(=O)OC
ZINC49502247,C[C@H](/C(=N/S(=O)(=O)c1c(n(c[nH+]1)C)Cl)/[O-])OCC1CC1
ZINC49940331,CCOc1ccc(cc1OCC)[C@@H](C)NC(=O)[C@@H]1CCCO1
ZINC49952080,C[C@H](c1ccc(cc1Cl)Cl)NC(=O)[C@@H](CCSC)NC(=O)N
ZINC50222705,c1cc(sc1)C(=O)NCCCC(=O)NC1=NC(=O)CN1
ZINC50307971,c1cc(cc(c1)Br)c1c(scn1)N
ZINC50482359,COC1(CCCC1)C[NH3+]
ZINC50810285,c1ccc2c(c1)CCN2CC(=O)N1CCO[C@H](C1)C(=O)N
ZINC50810433,Cc1ccc(c(c1)OCCCCC(=O)N1CCO[C@H](C1)C(=O)N)C
ZINC51213999,C[C@H](c1nc(no1)C1CC1)NC(c1ccccc1)c1ccccc1
ZINC51214182,c1ccc(cc1)CCOCCC[NH+]1CCN(CC1)c1ccccn1
ZINC51463205,CC[C@H](C)[C@@H](C(=O)NCc1c(c(c(cn1)C)OC)C)NC(=O)N
ZINC51587230,Cc1ccc(cc1C(F)(F)F)NC(=O)N1CCO[C@@H](C1)C(=O)N
ZINC51612441,Cc1cc(n(n1)c1ccccc1NC(=O)N1CCO[C@@H](C1)C(=O)N)C
ZINC51678173,C[C@H](c1cc2ccccc2o1)NC(=O)N1CCO[C@@H](C1)C(=O)N
ZINC51688252,CC(C)[C@@H](CNC(=O)N1CCO[C@H](C1)C(=O)N)c1ccccc1
ZINC51713410,CC[C@H]1CC[C@@H](CC1)CNC(=O)N1CCO[C@@H](C1)C(=O)N
ZINC51852374,c1cc(cc(c1)OC(=O)CC[C@H]1CCCO1)C(=O)N
ZINC52488669,C[C@H](c1ccc(c(c1)OC)OCCO)Nc1cccc(c1C#N)F
ZINC52536945,CCN(CCCNC=C1C(=O)NC(=S)NC1=O)c1ccccc1
ZINC52622994,COC(=O)c1cccc2c1CCCN2C(=O)C(=O)NC1CC1
ZINC52634793,c1cc([nH+]cc1N1C[C@H]2C[C@@H]1C[NH2+]2)N
ZINC52850235,C1C[C@@H](OC1)CN(CCC(=O)NC(=O)N)C[C@H]1CCCO1
ZINC52917084,C[N@@H+](CCC#N)Cc1ccccc1N1CCCC1
ZINC53055489,C[C@H](C(=O)NCCCC(=O)N)Sc1ccc(cc1)OC
ZINC53140455,CCOc1ccc(cc1)[C@H]1CCC[N@@H+]1CCCC#N
ZINC53208711,c1cc(cc(c1)OCCSc1nnc(n1N)c1cccs1)C#N
ZINC53438280,Cc1c(cco1)c1nnc(n1N)SCCOc1ccccc1[N+](=O)[O-]
ZINC53452536,CCCC(=O)Nc1ccc(cc1)CNC(=O)[C@H]([C@H](C)CC)NC(=O)N
ZINC53487226,CC[C@@H](C)[NH2+]C[C@H](C)N1CCc2c1cccc2
ZINC53722900,Cc1c(n(c(n1)S[C@@H](C)c1nnnn1c1ccccc1)CCOC)C
ZINC53794082,C[C@@H]1CN(C[C@@H](O1)C)CCCNC(=O)c1cc(cs1)C(=O)N
ZINC53795436,CCOCc1ccccc1CNC(=O)CSc1nnc(n1C1CC1)N
ZINC54025564,c1ccnc(c1)CCNC(=O)NCc1ccc(cc1)S(=O)(=O)N
ZINC54109871,CC[N@@H+](C)CC[NH2+][C@@H](C)c1ccncc1
ZINC54123795,CN(CCOc1ccccc1OC)c1c(cc(cn1)C(=O)N)Cl
ZINC54140743,C[C@@H](COc1ccc(cc1)C(C)(C)C)NC(=O)c1cc(cs1)C(=O)N
ZINC54202440,CCOc1cc2c(cc[nH+]c2cc1OCC)Nc1cc(ccc1F)F
ZINC54243742,CCOC[C@H](C)[NH2+]C[C@H]1CCCN(C1)C
ZINC54269479,Cc1ccc(cc1F)/C(=N\OCC(=O)Nc1cccc(c1)OC)/N
ZINC54314643,Cc1c(sc(n1)c1ccccc1)[C@H](C)NC(=O)c1c(nccn1)N
ZINC54391036,CCc1cccc(c1NC(=O)CO/N=C(\Cc1csc(n1)C)/N)C
ZINC54529489,CCOC(=O)N(C)c1ccc(cc1)NC(=O)NCc1nc(c(o1)C)C
ZINC54786609,CC(=O)NCCNC(=O)NCc1ccc(cc1)N1CCOCC1
ZINC54830100,CCOc1cc(ccc1OC)NS(=O)(=O)c1ccccc1F
ZINC54888299,c1cc(sc1)/C(=N\OCc1cc2c(cc1Br)OCCO2)/N
ZINC54912872,Cc1nnc(n1N)SCCCOc1ccc(cc1)[N+](=O)[O-]
ZINC54917479,CCCCn1c(c(c(=O)[nH]c1=O)N(CC)C(=O)[C@@H](C)OC)N
ZINC54976551,Cn1c(ccn1)CNCc1ccccc1C(F)(F)F
ZINC55062102,C[C@H](COC)/[NH+]=C(\N)/SCCOc1ccccc1[N+](=O)[O-]
ZINC55062123,C[C@@H](COC)/[NH+]=C(/N)\SCc1ccc(c(c1)[N+](=O)[O-])OC
ZINC55062421,c1ccc(cc1)OCCOCCS/C(=[NH+]\C[C@H]1CCCO1)/N
ZINC55089560,Cc1c(cn(n1)CC=C)C[N@H+]1CC[C@@H](CC1)NC(=O)C
ZINC55145802,c1ccc(c(c1)C(=O)NCCCOC[C@@H]1CCCO1)Cl
ZINC55151423,c1cc(c2c(c1)OCCO2)NC(=O)[C@H]1[C@H]2C[C@@H]([C@@H]1C(=O)[O-])C=C2
ZINC55227824,c1ccc(cc1)[C@@H]1[C@]2([C@@]1(C1(N=C2N)OCCO1)C#N)C#N
ZINC55415104,Cc1cnc(cn1)C[NH2+]Cc1cccc(c1)OCC(=C)C
ZINC55483185,c1ccc2c(c1)c(cs2)C[NH2+]Cc1cccc(c1)C(=O)N
ZINC55601840,c1ccc(c(c1)[N-]S(=O)(=O)c1ccc(cc1Cl)Br)n1cnnn1
ZINC55639983,Cc1ccc(c(c1)Cl)S(=O)(=O)Nc1cccc(c1)OCCCC#N
ZINC55754813,Cc1ccsc1C(=O)/C(=c\1/n(c(=O)/c(=C\c2cccs2)/s1)C)/C#N
ZINC55790913,CCC(CC)[C@H](CNC(=O)[C@H](C)OC)[NH+]1CCOCC1
ZINC55917209,c1cc(ccc1CNC(=O)c1cc[nH]n1)N1CCC[C@H](C1)C(=O)N
ZINC56018317,c1c(csc1C(=O)N1CCO[C@@H]2[C@@H]1CCCC2)C(=O)N
ZINC56106227,C[C@@H]1CN(C[C@@H](O1)C)S(=O)(=O)N(C)[C@@H](C)c1cc(ccc1F)F
ZINC56255157,CCc1nc(cs1)CSCC(=O)Nc1cc(ccc1F)Cl
ZINC56266776,Cc1c(cc(n1C)C#N)/C=C(/C#N)\C(=O)NC[C@H]1CCC[C@H](C1)C
ZINC56301015,C=CCN(CC=C)C(=O)c1ccc(cc1)NC(=O)c1cccc(c1)Cl
ZINC56623824,C[C@H](CNC(=O)N1CCC[C@@H]1Cc1ccccc1Cl)[NH+]1CCOCC1
ZINC56703162,CCOc1ccc(cc1F)NC(=O)NC[C@H](c1cccs1)N(C)C
ZINC56799378,CC[C@H](C)NC(=O)CCNC(=O)NCc1nnc2n1CCCCC2
ZINC56848486,CN(CCOC)C(=O)NCc1cccc(c1)Cn1ccnc1
ZINC56923525,C#CCOC[C@H]1CCCN(C1)C(=O)Nc1ccc(cc1)C(F)(F)F
ZINC56965499,CCn1c2ccc(cc2s/c/1=N\C(=O)C)[N+](=O)[O-]
ZINC56987950,C[C@@H]1CCC[C@H](C1)CNC(=O)COCCOC
ZINC57028142,CCN(Cc1ccccc1)C(=O)CNC(=O)c1ccc(cc1)Br
ZINC57207257,CC[C@H](C(=O)Nc1cccc(c1)Oc1cnccn1)OCC
ZINC57217984,Cc1ccc(s1)CC(=O)Nc1cccc(c1)OCC(=O)N(C)C
ZINC57219048,C(C[C@@H](C(F)(F)F)N)CC(=O)[O-]
ZINC57271693,C[C@H](C(=O)NCC(=O)N1CCCc2c1cccc2)S(=O)(=O)C(C)C
ZINC57334310,c1ccc(cc1)CC1CC[NH+](CC1)c1ccc(cc1)N
ZINC57364826,c1ccc2c(c1)nc(s2)CN1CCCC[C@H]1C(=O)N
ZINC57480715,CN(Cc1cc(sc1)Br)C(=O)NC1CCN(CC1)CC(=O)N
ZINC57916011,CC(C)OCCN1CCN(CC1)CC(F)F
ZINC57933695,C[C@@H]([C@@H](C(=O)OC(C)(C)C)N)O
ZINC58038550,COCc1ncc(c(n1)N)C#N
ZINC58088741,Cc1cc(c(n1CCOC)C)/C=C(/C#N)\C(=O)OCC#N
ZINC58184798,c1c([nH]c[nH+]1)C[C@H](C(=O)NCC(=O)[O-])NC(=O)[C@@H]1CCC(=O)N1
ZINC58230085,C[C@@H](c1ccc(cc1)n1cc(nn1)C(=O)N)NC(=O)CCOC(C)C
ZINC58244838,CCC(=O)N[C@H](CCSC)C(=O)NCC(C)(C)c1cccc(c1)C
ZINC58266847,c1cc(ccc1CC(=O)N)OCC(=O)NCCC1CCCC1
ZINC58266900,Cc1cc(no1)COc1ccc(cc1Br)C(=O)NOC
ZINC58308716,CC[C@H](C)/[NH+]=C(/N)\NCCCn1c(cc(n1)C)C
ZINC58329468,Cn1ccnc1[C@H](c1ccccc1OC)NC(=[NH2+])NC[C@@H]1CCCO1
ZINC58421097,Cc1c(c(n(n1)C)N1CCOCC1)CNC[C@@H]1CC[N@@H+](C1)C1CC1
ZINC58477500,CCOc1ccc(cc1Cl)NC(=O)c1cc(cc(c1N)[N+](=O)[O-])F
ZINC58606077,Cc1cccc(c1NC(=O)N1CCC[C@H]1Cc1ccccc1OC)C
ZINC58807278,CCOc1cc(ccn1)CNC(=O)CN1CCc2c(ccs2)C1
ZINC58871048,Cc1cc(nc(n1)NC(=N)Nn1c(nnc1C)C)C
ZINC58900137,CCOC(=O)C1=C(OC(=C([C@H]1c1c(ccs1)C)C(=O)OC)N)C
ZINC58932487,CN(CCOc1ccc(cc1)F)CC(=O)N[C@H]1CCCCNC1=O
ZINC58983542,Cc1c(c(c(c[nH+]1)CO)/C=N/N=C\c1cc(ccc1O)Br)[O-]
ZINC59036875,COCCCNC(=S)N(Cc1cccc(c1)Cl)C[C@H]1CCCO1
ZINC59095209,CCOc1ccc(cc1)C(=O)O[C@H](C)C[N@H+]1[C@@H](CCC[C@@H]1C)C
ZINC59116055,c1cc2c(cc1c1[nH+]c3cc(ccc3n1CCO)N)[nH]cn2
ZINC59206248,C1=[NH+][C@@H](C(=[NH2+])N1[C@H]1[C@H]([C@@H]([C@@H](O1)COP(=O)([O-])[O-])O)O)C(=O)N
ZINC59227547,Cc1ccc(cc1)n1c(c(c([nH+]1)COC)c1ccc(cc1)OC)N
ZINC59349864,c1ccc(c(c1)C(=O)Nc1ccc2c(c1)sc(n2)N)Cl
ZINC59369754,CCCC/C=N/c1ccc(cc1)S(=O)(=O)N
ZINC59417002,CN(C)c1ccc(cc1)[C@H]1NC[C@H](O1)CSc1nc2ccccc2o1
ZINC59421230,Cc1cc(oc1C(=O)OC)CO/N=C(\COc1ccccc1)/N
ZINC59421952,CCCS(=O)(=O)c1c2c(cccn2c(c1S(=O)(=O)CCC)C(=O)N)N
ZINC59457477,COC(=O)/C=C/CSc1c(cc(c(n1)N)C#N)C#N
ZINC59702442,COC(=O)c1ccc(cc1Cl)S(=O)(=O)N
ZINC59721947,C[C@@]12CC([C@@](C(=C1C#N)N)(C(=C(C#N)C#N)N2)C#N)(C)C
ZINC59957489,Cc1cccc(c1NC(=O)CO/N=C(\C)/c1cccs1)C
ZINC60102973,c1cc(cc(c1)OCC[NH+]1CCOCC1)CNc1cc(nc(n1)N)Cl
ZINC60474202,CCC[N@@H+](CCC(=O)N)Cc1ccccc1
ZINC60582983,c1cc(c(c(c1)Cl)OCCSc1c(cc(c(n1)N)C#N)C#N)Cl
ZINC60596279,c1cc(ccc1c1ccc(s1)C(=O)OCC(=O)N)F
ZINC60828370,CN(C)[C@@H](CNCc1cc(c(c(c1)OC)OC)OC)c1cccs1
ZINC60844423,CC[C@H](c1ccc(cc1)OC)[NH2+]Cc1cc(c(c(c1)Cl)OC)OC
ZINC60910108,c1cc(cc(c1)C(=O)N)CNC(=O)NCCN1CCOCC1
ZINC61332653,C[C@H](C(=O)NCCc1cccs1)[N@H+]1CC[C@@H](CC1)CC(=O)N
ZINC61719857,COCCCNC(=O)Cn1c(=O)ccc(n1)N1CCOCC1
ZINC61966109,CCOc1ccc(cc1)c1ccc(nn1)N1CC[NH2+]CC1
ZINC61968102,COCc1cc(=O)[nH]c2c1ccc(c2)N
ZINC61968174,Cc1cc2c(cc1C)sc([n+]2CCSC)N
ZINC62055702,c1cc(cc(c1)N)C[S@](=O)C1CCOCC1
ZINC62241255,CC(C)c1ccc(cc1)CN[C@@H](c1ccccc1)C(=O)N
ZINC62445014,CC[C@@H](C)[N@H+](C)CC[C@@H](C(=O)OCC)N
ZINC62677438,c1cc(ccc1CNC(=O)N)S(=O)(=O)/N=C(\[O-])/COCC1CC1
ZINC62683100,Cc1c(c(on1)C)CCC(=O)OCc1cccc(c1)OCC(=O)N
ZINC63255573,c1cc2c(cc1C1(CCOCC1)CNc1c(c(ns1)Cl)C#N)OCO2
ZINC63339186,Cc1ccc2=[NH+][C@H](C(=c2c1)CCC(=O)[O-])c1cccs1
ZINC63460101,CCCC/C(=N/OCC(=O)Nc1cccc(c1)C(=O)NC1CC1)/N
ZINC63547658,CC[C@H](C)NS(=O)(=O)[C@@H]1C=C(N=C1)C(=O)OC
ZINC63869598,CC[C@@H](C)Oc1ccc(cc1Cl)C[NH2+]Cc1csc(n1)N
ZINC63932380,C1C(=NC(=NC1=O)N)[O-]
ZINC64058427,c1cc(ccc1F)Sc1cc(nc(n1)N)NCCC1=NC=NC(=O)C1
ZINC64219286,C[C@H](C(=O)[C@@H](CC(=O)[O-])[NH3+])[NH3+]
ZINC64220221,C[C@H]([C@@H]1[C@@H]([C@@](ON1)(Nc1c(cc(cn1)C(F)(F)F)Cl)O)O)O
ZINC64482573,Cc1cc(no1)C[N@H+](Cc1ccco1)C[C@@H]1CCCO1
ZINC64543250,CCn1ccnc(c1=O)N1CC[NH+](CC1)C
ZINC64667043,CCc1cc(on1)[C@@H]1CCC[N@H+]1Cc1ccc(cc1)OC
ZINC64672611,C[C@H]1CCC[C@@H](N1C(=O)CSC1=NC(=O)CC(=N1)N)C
ZINC64873689,c1cc(ccc1c1[nH]nc(n1)CCNc1ccc(cc1)Br)N
ZINC65168280,Cc1c(noc1N)[C@H]1CCN(CC1)C(=O)NC[C@H]1CCCO1
ZINC65340995,CCOc1ccc(c(c1)C)c1ccc(c(c1)F)O
ZINC65344694,c1c(cc(cc1F)Cl)c1c[nH]c(=O)[nH]c1=O
ZINC65350164,c1cc(c(cc1c1cc(cc(c1)C(F)(F)F)C(=O)[O-])F)O
ZINC65371803,C[C@H](CC(=O)NC)[N@H+](C)Cc1ccc(nc1)C(F)(F)F
ZINC65372646,Cc1nc(n(n1)c1ccccc1OC)C[N@H+](C)CCOC
ZINC65373604,c1c(nc(nc1N1CCOCC1)N)NCCc1c2c(n[nH]1)CCCC2
ZINC65385979,Cc1nnc(s1)c1ccc(cc1)[C@H](C)[NH+]1CCCCC1
ZINC65407315,Cc1ccc(c(c1)C[N@@H+](C)CC1=C[C@@H](N=N1)c1cccs1)O
ZINC65429332,CCOc1ccc(cc1Cl)CN1C[C@@H](C[C@H]1C(=O)OC)[NH+](C)C
ZINC65466471,Cc1c(n2c([nH+]1)CN(CC2)Cc1ccccc1Cl)C
ZINC65469662,c1ccc(cc1)C[C@@H](C(=O)N)[NH2+]CC(=O)NCc1ccccc1F
ZINC65474377,Cc1csc(n1)[C@@H]1CN(CCO1)CC(=O)N(CCC#N)CCC#N
ZINC65490356,C[C@H](C(=O)Nc1cc(nn1c1ncccn1)C(C)(C)C)OCCC=C
ZINC65500526,COc1cc(cc(c1OC)OC)c1ccc(cc1)N1CCOCC1
ZINC65521349,c1ccc2c(c1)c(n[nH]c2=O)C(=O)NCC1(CCOCC1)C(=O)N
ZINC65552066,CCC(CC)NC(=O)Nc1cccc(c1)NC(=O)COC
ZINC65562434,C[C@@H](C(=O)NCCc1cccc(c1)F)n1c(n[nH]c1=S)c1cccs1
ZINC65593366,CCc1cc(=O)n2c(n1)sc(n2)NC[C@H]1CCc2ccccc2N1
ZINC65595022,CCCC[C@@H](C(=O)Nc1nnc(s1)C(F)(F)F)NC(=O)N
ZINC65623673,Cc1cccn2c1nc(c2)CC(=O)Nc1[nH]c2ccccc2n1
ZINC65723643,CCn1c2ccccc2nc1SCCCCC(=O)N
ZINC65753075,Cc1cc(ccc1NC(=O)Nc1ccc2c(c1)C(=O)NC2=O)F
ZINC65837219,CC(C)CCSCC(=O)N[C@H](C)c1ccc(cc1)N1CCCC1=O
ZINC65973540,C[C@H](C(=O)NCc1ccco1)NS(=O)(=O)c1cccc(c1F)Cl
ZINC66057450,CCCCCCOc1ccc(cc1)C(=O)N1CCC(CC1)C(=O)NN
ZINC66071153,CCCC(=O)Nc1ccc(c(c1)NCC(=O)N1CCOCC1)Cl
ZINC66111296,CC[NH2+]CC/C(=N/O)/N
ZINC66115548,CCCCCCOc1cccc(c1)CN[C@H](C)c1ccccc1
ZINC66115615,C[C@@H](c1ccccc1)[NH2+]Cc1c2ccccc2ccc1OCCOC
ZINC66134056,CCOC(=O)c1cc(nc(n1)N)c1ccc(cc1)OC[C@@H]1CCCO1
ZINC66134156,CCCCOc1cccc(c1)c1cc(nc(n1)N)C(=O)NN
ZINC66139543,c1ccc(c(c1)c1cc(n[nH]1)c1cccc(c1)N)OC[C@H]1CCCO1
ZINC66140774,CCc1ccc(c(c1)N)OCCOC
ZINC66140917,CCCOc1ccc(cc1N)[C@@H](C)CC
ZINC66141165,CCCCCCOc1c(cc(cc1Br)[C@H](C)CC)N
ZINC66164848,COc1ccc(cc1)CCNc1cc(ccc1Cl)Cl
ZINC66214133,CCCCOc1ccccc1NC(=O)C[NH2+]C[C@H]1CCCO1
ZINC66216654,CC[C@@H](c1ccccc1)NC(=O)C[NH2+]Cc1ccco1
ZINC66224812,CCCOC(=O)C[C@H]1C(=O)NCCN1CC(=O)Nc1cccc(c1)Cl
ZINC66309217,CCC#CCON
ZINC66345665,C[C@H](CON)O
ZINC66348269,CCOC(=O)c1cc(n(n1)c1cccc(c1)Cl)N
ZINC66371201,C[N@H+](CCCOC)Cc1c(ccc2c1cc(cc2)OC)O
ZINC66374448,Cc1c(c(on1)C)CO/N=C(/CCC(C)C)\N
ZINC66398523,Cc1ccccc1c1nnc(n1C)SC[C@@H](CCC#N)C#N
ZINC66402996,C[C@@H](COC)NC(=O)Nc1cc(c[nH]c1=O)C(F)(F)F
ZINC66482080,C[C@H]1CN(C[C@@H](O1)C)C[C@@H](C[N@H+](C)CCOc1cccc(c1)Cl)O
ZINC66483090,C[C@@H]1CC[N@H+](CC1)C[C@H](C[NH2+]Cc1cc(ccc1F)Br)O
ZINC66483699,CC(C)c1ccccc1OC[C@@H](CSc1nnnn1CC=C)O
ZINC66486864,Cc1c(c(on1)C)CS(=O)(=O)C[C@H](COCc1ccc(cc1)Cl)O
ZINC66643790,c1ccc(c(c1)CCC(=O)N1CCO[C@@H](C1)C(=O)N)OC(F)(F)F
ZINC66668863,CCC[NH+](CCC)CCCNC(=O)Nc1cc(ccc1C)C(=O)N
ZINC66731415,Cc1cc(nc([nH+]1)C)N1CCC[C@H](C1)OC(=O)C=C(C)C
ZINC66780454,Cc1cccc(n1)CCCOC(=O)c1ccccc1F
ZINC66883919,C[C@@H](c1ccc2c(c1)OCCO2)OC(=O)Cc1cccs1
ZINC67007973,CC(C)CN1CCO[C@H](C1)CNC(=O)CSc1ccccc1OC
ZINC67098545,Cc1csc(n1)C/C(=N/OCc1nc(on1)c1cccs1)/N
ZINC67113264,CCOC(=O)CN(Cc1ccccc1)C(=O)C[C@@H]1CCCO1
ZINC67223094,CCC[N@@H+]1CC[C@H](C1)C[NH2+]Cc1ccc(c(c1)OCC(C)C)OC
ZINC67246150,C[NH+](C)CCNC(=O)c1c(c(ns1)C(=O)NCc1ccccc1Cl)N
