mol_id,smiles
ZINC87556046,CN(C[C@@H](C1CC1)O)C(=O)Cc1ccc(cc1)OC
ZINC87556659,CN(C[C@@H](C1CC1)O)C(=O)CCNS(=O)(=O)c1ccc(c(c1)F)F
ZINC87557376,CN(C[C@@H](C1CC1)O)C(=O)c1ccc(o1)c1nc2ccccc2s1
ZINC87557614,CN(C[C@@H](C1CC1)O)C(=O)c1cccc(c1)S(=O)(=O)NCC#C
ZINC87557842,CCCC[C@@H](C(=O)N(C)C[C@@H](C1CC1)O)NC(=O)N
ZINC87557844,CCCC[C@@H](C(=O)N(C)C[C@H](C1CC1)O)NC(=O)N
ZINC87558221,CN(C[C@H](C1CC1)O)C(=O)COc1cc(c(cc1Cl)Cl)Cl
ZINC87558434,CN(C[C@@H](C1CC1)O)C(=O)CCCNC(=O)c1ccc(cc1F)F
ZINC87558754,Cc1c(nnn1c1ccc(cc1F)Cl)C(=O)N(C)C[C@@H](C1CC1)O
ZINC87559146,CC(C)(C)OC(=O)NCC(=O)N(C)C[C@H](C1CC1)O
ZINC87559810,CN(C[C@H](C1CC1)O)C(=O)C1=NN([C@@H](C1)C(=O)N)c1ccc(cc1)F
ZINC87560598,Cn1c([O-])c2ccc(cc2nc1=S)C(=O)N(C)C[C@H](C1CC1)O
ZINC87560696,CN(CCCC(=O)N(C)C[C@@H](C1CC1)O)S(=O)(=O)c1ccc(cc1)F
ZINC87562253,Cc1cc(ccc1CCNC(=O)c1cc(cc(c1N)[N+](=O)[O-])F)F
ZINC87562477,Cc1cc(ccc1CCNC(=O)c1cccc(c1)C[NH+](C)C)F
ZINC87562829,CCc1nc2n(n1)CCC[C@H]2NC(=O)/C=C(/C)\c1ccccc1
ZINC87689926,C1C[N@@H+](C[C@H]1O)CCF
ZINC88155719,C1CC1[C@@H]1CC(=CC(=O)C1)O
ZINC88190130,c1cc(c(cc1N)O)I
ZINC88197699,CCc1nc2n(n1)CCC[C@H]2NC(=O)c1cc(ccc1F)C
ZINC88207613,Cc1ccc(c(c1)F)N1C[C@H](CC1=O)C(=O)N1CC[S@@](=O)C(C1)(C)C
ZINC88211462,COc1ccc(c(c1)NC(=O)CCNC(=O)c1ccco1)F
ZINC88211483,COc1ccc(c(c1)NC(=O)c1ccc(cc1)C#N)F
ZINC88212016,CCOc1ccccc1C(=O)Nc1cc(ccc1F)OC
ZINC88224128,CN(CCOCC1CC1)C(=O)c1c(cc(cc1F)F)F
ZINC88224148,CN(CCOCC1CC1)C(=O)[C@@H]1CC[C@@H](CC1)C(=O)N
ZINC88226169,CN(CCOCC1CC1)C(=O)[C@@H]1CCC[N@@H+]1Cc1ccccc1
ZINC88226954,Cc1ncc(s1)/C=C/C(=O)Nc1cc(ccc1F)OC
ZINC88232382,CCCNC(=O)CCC(=O)Nc1cnn(c1)c1ccccc1F
ZINC88239066,CN(CCOCC1CC1)C(=O)c1ccc(cc1O)Cl
ZINC88243526,C1C[NH2+]C[C@H]([C@@H]1F)N
ZINC88250831,CC[N@H+]1CCN(CC1)CC(=O)N[C@@H]1CCN(C1)c1c(cccc1F)F
ZINC88252853,Cc1c(cc(o1)C(=O)NCC1(CC1)c1ccc(cc1)F)S(=O)(=O)N
ZINC88253379,Cc1c(cc(o1)C(=O)NCCc1c(cccc1F)F)S(=O)(=O)N
ZINC88254849,CCOc1ccc(cc1F)NC(=O)c1cc(c(o1)C)S(=O)(=O)N
ZINC88264676,c1cc(c2cccnc2c1)C(=O)N1CCOc2c1cc(cc2)F
ZINC88268659,Cc1c(sc(=O)n1CCC(=O)N[C@@H]1CCCCC[C@H]1C(=O)OC)C
ZINC88269207,COc1ccc(cc1F)CCC(=O)N[C@@H]1CCCCC[C@H]1C(=O)OC
ZINC88281314,Cc1cc(ccc1CCNC(=O)c1cc(oc1C)S(=O)(=O)N)F
ZINC88282511,CC[C@@H](C)[C@@H](C(=O)NCc1ccc(cc1CSC)F)NC(=O)N
ZINC88286885,CCOC(=O)c1c(nc(s1)NC(=O)c1cccc2c1cc[nH]2)C
ZINC88295219,c1ccc2c(c1)C[C@@H]([C@H]2NC(=O)CCC(=O)c1ccc(c(c1)F)F)O
ZINC88304301,COc1ccc(c(c1)NC(=O)c1ccc(o1)S(=O)(=O)N)F
ZINC88304305,CCCC[C@@H](C(=O)Nc1cc(ccc1F)OC)NC(=O)N
ZINC88305501,Cc1cccc(c1)OC[C@@H](CNC(=O)Cc1ccc(cc1F)F)O
ZINC88321905,c1cc2c(cc1N)cc(cc2O)C(=O)[O-]
ZINC88326168,Cc1csc(n1)CS(=O)(=O)CCCOc1ccc(cc1)F
ZINC88326501,Cc1cc(ccc1S(=O)(=O)N)C(=O)N(CCC#N)CCC(F)(F)F
ZINC88327632,Cc1ccc(cc1F)[C@H](C)NC(=O)[C@@H](C(C)C)NC(=O)N
ZINC88327856,CC[C@H](C)[C@@H](C(=O)N[C@@H](C)c1ccc(c(c1)F)C)NC(=O)N
ZINC88332560,Cc1cc(ccc1NC(=O)N[C@H](C)CCCO)Cl
ZINC88340886,c1ccc(cc1)CN(C[C@@H](c1cccs1)O)C(=O)c1ccn[nH]1
ZINC88349098,C[C@H](C(=O)N[C@H](c1ccccc1F)C1CCCC1)NS(=O)(=O)C
ZINC88350585,C#Cc1cccc(c1)NC(=O)N(CCC#N)CCC(F)(F)F
ZINC88350717,C[C@H](CCCO)NC(=O)Nc1ccc(cc1)c1nnnn1C1CC1
ZINC88359491,c1ccc(cc1)[C@H](c1cccc(c1)F)NC(=O)CCCCNC(=O)N
ZINC88359667,c1ccc(cc1)[C@H](c1cccc(c1)F)NC(=O)CSCC(=O)N
ZINC88359884,CN(CCOCC1CC1)C(=O)Nc1ccc(c(c1)C(=O)N)F
ZINC88359890,C[C@@H](CCCO)NC(=O)Nc1ccc(c(c1)C(=O)N)F
ZINC88359891,C[C@H](CCCO)NC(=O)Nc1ccc(c(c1)C(=O)N)F
ZINC88359898,CSCc1cc(ccc1CNC(=O)Nc1ccc(c(c1)C(=O)N)F)F
ZINC88359899,c1cc(c(cc1NC(=O)N(CCC#N)CCC(F)(F)F)C(=O)N)F
ZINC88360597,COC(=O)c1ccc(c(c1)NC(=O)N(CCCCO)C1CC1)F
ZINC88361067,C[C@H](CCCO)NC(=O)Nc1ccc(nc1)Oc1ccc(cc1)F
ZINC88364188,C[C@H](CCCO)NC(=O)Nc1ccc(c2c1cccn2)OC(F)F
ZINC88373278,Cc1csc(n1)Sc1ccc(cc1)NC(=O)N[C@@H](C)CCCO
ZINC88376641,Cc1ccc(cc1NC(=O)NCc1ccc(cc1CSC)F)C(=O)N
ZINC88376790,CN(CCOCC1CC1)C(=O)Nc1cccc(c1)CS(=O)(=O)C
ZINC88378275,Cc1ccc(cc1F)[C@@H](C)NC(=O)Nc1ccn(n1)CCOC
ZINC88379484,Cc1ccc(cc1C(=O)N)NC(=O)N[C@H](C)CCCO
ZINC88380211,c1cc(c(cc1NC(=O)N(CCCCO)C1CC1)F)C(=O)N
ZINC88380212,C[C@@H](CCCO)NC(=O)Nc1ccc(c(c1)F)C(=O)N
ZINC88380214,C[C@H](CCCO)NC(=O)Nc1ccc(c(c1)F)C(=O)N
ZINC88380227,CSCc1cc(ccc1CNC(=O)Nc1ccc(c(c1)F)C(=O)N)F
ZINC88380229,c1cc(c(cc1NC(=O)N(CCC#N)CCC(F)(F)F)F)C(=O)N
ZINC88380750,C[C@H](CCCO)NC(=O)Nc1ccc(cc1)OCc1cccnc1
ZINC88380912,Cc1cc(ccc1C(=O)N)NC(=O)NCc1ccc(cc1CSC)F
ZINC88388651,c1ccc(c(c1)c1c(c[nH]n1)C(=O)NCc1ccc(c(c1)F)O)Cl
ZINC88389166,c1cc(c(c(c1)F)CC(=O)NC[C@@H](c1c(cccc1Cl)Cl)O)F
ZINC88391871,c1cc(c(cc1C(=O)N)F)NC(=O)N(CCCCO)C1CC1
ZINC88391872,C[C@@H](CCCO)NC(=O)Nc1ccc(cc1F)C(=O)N
ZINC88391873,C[C@H](CCCO)NC(=O)Nc1ccc(cc1F)C(=O)N
ZINC88401717,COc1cc(c(cc1NC(=O)N[C@H](CCO)c1ccccc1)F)OC
ZINC88402046,COc1cc(c(cc1NC(=O)NCCO)F)OC
ZINC88403124,CCCn1cc(cn1)NC(=O)Nc1cc(c(cc1OC)OC)F
ZINC88419034,C[C@](CNC(=O)Nc1cnn(c1)c1ccccc1F)(CSC)O
ZINC88428391,c1ccc(cc1)Cn1cccc(c1=O)NC(=O)NC[C@@]1(CCSC1)O
ZINC88429142,CN(CCO)C(=O)Nc1cccn(c1=O)Cc1ccccc1
ZINC88465990,c1nc2c(=O)[nH]c(nc2n1[C@H]1[C@H]([C@H]2[C@H](O1)CO[P@](=O)(O2)[O-])O)N
ZINC88466970,Cc1cc(c(cc1NC(=O)[C@H]1Cc2ccccc2C(=O)O1)C(C)C)O
ZINC88467161,Cc1cc(c(cc1NC(=O)[C@@H](C)CSC)C(C)C)O
ZINC88478569,C[C@@H](CCCO)NC(=O)NCc1cccc(c1)Cl
ZINC88479158,C[C@H](CCCO)NC(=O)NCC(C)(C)[NH+]1CCOCC1
ZINC88479477,C[NH+](C)[C@@H](CNC(=O)N(CCCCO)C1CC1)c1cccc(c1)F
ZINC88480443,C[C@@](CO)(C1CCCCC1)NC(=O)NCCOc1ccc(cc1)OC
ZINC88481269,C[C@@](CO)(C1CCCCC1)NC(=O)NC1CCN(CC1)CC(=O)N
ZINC88482280,c1cc(c(cc1F)C(F)(F)F)CNC(=O)N(CCCCO)C1CC1
ZINC88483070,C[C@H](CCCO)NC(=O)NCc1ccccc1CN1CCCC1=O
ZINC88483444,CC[C@@H](c1ccccc1OC(F)F)NC(=O)N[C@H](C)CCCO
ZINC88492975,Cc1cccc(c1)n1c(nnn1)SC[C@@H](C)C(=O)C
ZINC88494639,C[C@H](CCCO)NC(=O)NC[C@@H](C)N1CCc2ccccc2C1
ZINC88494865,CCCn1c2ccc(cc2nc1SC[C@H](C)C(=O)C)S(=O)(=O)N
ZINC88498770,CC[C@@H]1CCCC[C@H]1NC(=O)N[C@@H](C)CCCO
ZINC88500558,COc1ccc(cc1CNC(=O)N(CCCCO)C1CC1)Cl
ZINC88504552,CN(CCCNC(=O)C1CCCC1)[C@@H](c1cccc(c1)F)C(=O)N
ZINC88505906,CC[C@H](C)C[N@@H+](CCCO)CC(F)(F)F
ZINC88506805,COc1ccc2ccc(c(c2c1)CN(CCC#N)CCC(F)(F)F)O
ZINC88521023,Cc1csc(n1)CO/N=C/c1c(nc2n1cccc2)Cl
ZINC88521154,Cc1csc(n1)CO/N=C\1/CCCC[C@@H]1N1CCCC1
ZINC88521468,Cc1csc(n1)CO/N=C(/[C@@H](C)OC)\N
ZINC88522158,c1ccc2c(c1)cc(o2)/C(=N\OCC(=O)NCc1ccccc1F)/N
ZINC88522400,c1ccc2c(c1)cc(o2)/C(=N\OCc1c(cccc1F)[N+](=O)[O-])/N
ZINC88523014,CCN(CCC#N)C(=O)CNc1ccccc1C(=O)N
ZINC88525064,CCc1c(c(on1)CC)CNC(=O)NCC[N@H+](C)CC
ZINC88534245,CCN(CCC#N)C(=O)CNc1cc(cc(c1)Br)F
ZINC88534526,COc1cc(c(cc1NCC#C)F)OC
ZINC88535862,COc1ccc(c(c1)NCC(=O)Nc1cccc(c1Cl)Cl)F
ZINC88538358,c1cc(ccc1CCNC(=O)C[NH2+]C1(CCCCC1)C(=O)N)F
ZINC88544569,c1ccc(cc1)[C@H](CNC1(CCCCC1)C(=O)N)O
ZINC88544595,c1cc(cc(c1)F)[C@@H](CNC1(CCCCC1)C(=O)N)O
ZINC88544595,c1cc(cc(c1)F)[C@@H](C[NH2+]C1(CCCCC1)C(=O)N)O
ZINC88544596,c1cc(cc(c1)F)[C@H](CNC1(CCCCC1)C(=O)N)O
ZINC88544743,c1cc(c(cc1[C@@H](C[NH2+]C1(CCCCC1)C(=O)N)O)F)F
ZINC88544916,c1cc(c(c(c1)F)CCNC(=O)CNC1(CCCCC1)C(=O)N)F
ZINC88544932,CCOc1ccc(cc1)OC[C@@H](C[NH2+]C1(CCCCC1)C(=O)N)O
ZINC88545093,c1cc(cnc1)CNC(=O)C[NH2+]C1(CCCCC1)C(=O)N
ZINC88545199,COCc1ccc(cc1)CNC(=O)C[NH2+]C1(CCCCC1)C(=O)N
ZINC88545308,C[C@@H]1CCCC[C@@H]1OCCNC(=O)CNC1(CCCCC1)C(=O)N
ZINC88546155,C[C@@](CC(=O)OC)(COC)[NH2+]Cc1nnc(o1)c1ccc(cc1)C#N
ZINC88547630,CC(=O)c1cccc(c1)S(=O)(=O)[N-]c1cnn(c1)c1ccccc1F
ZINC88549707,C[C@H](CCCO)NC(=O)NC1CC[NH+](CC1)c1ccc(cc1)OC
ZINC88550158,C[C@@H](CCCO)NC(=O)NCCCc1cccc(c1)OC
ZINC88558719,C[C@H](CCCO)NC(=O)NCCc1ccc(cc1)NC(=O)C
ZINC88560058,CCc1nc2n(n1)CCC[C@@H]2[NH2+][C@@H](C)c1ccncc1
ZINC88560555,C[C@@H](CCCO)NC(=O)NCCOc1ccccc1C(F)(F)F
ZINC88560827,c1cc(c(cc1F)F)N1CC[C@H](C1)NC(=O)N(CCCCO)C1CC1
ZINC88560851,Cc1ccc(cc1F)[C@H](C)[NH2+][C@@H](c1ccc(cc1)C#N)C(=O)N
ZINC88562341,C[C@@H](Cc1ccc(cc1)C(F)(F)F)NC(=O)N(CCCCO)C1CC1
ZINC88562669,C[C@](CO)(C1CCCCC1)NC(=O)N[C@@H]1CCN(C1=O)CC(F)(F)F
ZINC88563471,C[C@H](CCCO)NC(=O)N[C@H](C)c1cc(c(cc1F)OC)OC
ZINC88563575,C[C@H](CCCO)NC(=O)N[C@H]1CCCN(C1=O)c1ccccc1
ZINC88563861,Cc1cccnc1[C@@H](C(C)C)NC(=O)N[C@@H](C)CCCO
ZINC88565368,Cc1c(cc(o1)C(=O)N(C)CCOc1ccccc1)S(=O)(=O)N
ZINC88573204,C[C@H](CCCO)NC(=O)NCC[S@](=O)Cc1ccccc1
ZINC88577796,Cc1c(cc(o1)C(=O)NCCC[N@H+](C)CC(F)(F)F)S(=O)(=O)N
ZINC88587094,Cc1ccccc1C1(CC1)CNC(=O)CNS(=O)(=O)c1cn(cn1)C
ZINC88589744,CN(C)C(=O)Nc1cccc(c1)CNC(=O)N(C)CCOCC1CC1
ZINC88590856,C[C@@H](CCCO)NC(=O)N[C@@H]1CCC[C@@H]1c1ccc(cc1)F
ZINC88597072,Cc1c(c(n[nH]1)C)NC(=O)CN(CCC#N)CCC(F)(F)F
ZINC88597142,c1cc(ccc1C#N)OC[C@H](CN(CCC#N)CCC(F)(F)F)O
ZINC88597168,c1cc(cc(c1)C(=O)N)CN(CCC#N)CCC(F)(F)F
ZINC88597991,Cc1cc(ccc1NC(=O)C[N@H+](CCC#N)CCC(F)(F)F)[N+](=O)[O-]
ZINC88598639,C(CN(CCC(F)(F)F)CC(=O)NC(=O)N)C#N
ZINC88598813,c1c(cc(cc1F)F)NC(=O)CCN(CCC#N)CCC(F)(F)F
ZINC88599530,C[C@@H](c1cc2ccccc2o1)NC(=O)[C@H](C)[N@@H+](C)CCOCC1CC1
ZINC88599875,C[C@H](c1ccc(c(c1)F)F)N(C)C(=O)C[N@@H+](C)CCOCC1CC1
ZINC88601782,C[C@@H](c1nc(no1)C1CCCC1)NC(=O)N(CCCCO)C1CC1
ZINC88601880,C[C@H](CCCO)NC(=O)N[C@H](Cc1ccc(cc1)F)C(C)C
ZINC88601994,CCSCC[C@H](C)NC(=O)N[C@@H](C)CCCO
ZINC88603096,CC(C)C[C@H](CCO)CNC(=O)N[C@@](C)(CO)C1CCCCC1
ZINC88603640,C[C@@H](CCCO)NC(=O)N[C@H](CC(C)C)c1ccccc1OC
ZINC88604803,C[C@@](CO)(C1CCCCC1)NC(=O)NCc1ccc(o1)C(=O)N
ZINC88606932,C[C@H](CCCO)NC(=O)NC[C@H](C)Oc1ccccc1Br
ZINC88607494,CC(C)[C@H]1[C@@H](CCO1)CNC(=O)N(CCCCO)C1CC1
ZINC88613629,C(CC(F)(F)F)CS(=O)(=O)N
ZINC88613692,Cc1cc(cc(c1)F)N[C@@H](c1ccc(c(c1)Cl)O)C(=O)N
ZINC88613693,Cc1cc(cc(c1)F)N[C@H](c1ccc(c(c1)Cl)O)C(=O)N
ZINC88614187,Cc1ccccc1[C@H](C(C)(C)C)NC(=O)N(CCCCO)C1CC1
ZINC88614369,CC[C@@H](CNC(=O)N[C@@H](C)CCCO)Oc1ccccc1C(F)(F)F
ZINC88617088,Cc1cc(ccc1CCNC(=O)N(C)[C@@H](C)c1cccc(c1)O)F
ZINC88639127,Cc1ccc2c(c(sc2[nH+]1)C(=O)N1CCC[C@H](C1)C)N
ZINC88669427,C[C@H](C[C@@H](C)O)CNC(=O)N[C@@H]1CCN(C1)c1c(cccc1F)F
ZINC88669954,C[C@@H](CCCO)NC(=O)N[C@@H]1CCN(C1)c1c(cccc1F)F
ZINC88697357,Cc1c(cc(o1)C(=O)N[C@@](C)(COC)c1ccccc1)S(=O)(=O)N
ZINC88725801,CCC(CC)(c1ccc(cc1)Cl)[NH2+]Cc1cc[nH]n1
ZINC88735190,CCN1CCN(CC1)c1ccccc1C[NH2+][C@H]1CCC[C@]1(C)CO
ZINC88736819,CC[N@H+]1CCN(CC1)c1ccccc1C[NH2+]C[C@@H]1CCC[C@H]1O
ZINC88737730,CCC[C@H](CCO)CN[C@H]1CC[N@H+](C1)[C@@H](C)c1ccccc1
ZINC88745424,Cc1ccoc1C[NH2+]Cc1cn(nn1)c1ccccc1
ZINC88751899,COc1ccc(cc1)C[NH2+]Cc1ccc(cc1CSC)F
ZINC88758492,C[C@@H](CCCO)Nc1cc(nc(n1)N[C@H](C)CCCO)C(F)(F)F
ZINC88764494,Cc1ccccc1CN[C@H](C)c1cccc(c1)N1CCCC1
ZINC88765585,Cn1cc(cn1)C[NH2+][C@H](c1ccccc1F)C1CCCC1
ZINC88766148,c1ccc(cc1)[C@H](c1cccc(c1)F)NCc1ccc(o1)CO
ZINC88771078,CN(Cc1ccccc1O)C(=O)C(=O)Nc1cc(ccc1F)OC
ZINC88779882,COc1ccc(c(c1)NC(=O)C(=O)NC[C@H]1CCC[C@@H]1O)F
ZINC88780282,CCc1c(c(on1)CC)CNS(=O)(=O)c1cc(ccc1Cl)F
ZINC88783451,COc1ccc(c(c1)NC(=O)C(=O)N[C@H](CCO)c1ccccc1)F
ZINC88784254,C[C@@](CNC(=O)N[C@@H](c1ccccc1F)C1CCCC1)(CSC)O
ZINC88785367,Cc1ccc(cc1F)[C@@H](C)NC(=O)N1CC[C@@H](CC1)COC
ZINC88785594,Cc1ccc(cc1F)[C@@H](C)NC(=O)N(C)Cc1ccc2c(c1)OCO2
ZINC88793864,Cc1ccc(c(c1)Cl)S(=O)(=O)N(CC[NH+](C)C)Cc1ccco1
ZINC88797076,C[C@H](CCCO)NC(=O)NC[C@@H](c1cccc(c1)C(F)(F)F)O
ZINC88797472,C[C@H](CCCO)NC(=O)N1CCN(CC1)[C@@H](C)C(F)(F)F
ZINC88799002,C[C@@H](CCCO)NC(=O)N1CCN(CC1)C(=O)c1ccc(cc1Cl)F
ZINC88799200,C[C@@H](CCCO)NC(=O)N(CCOC)CC(F)F
ZINC88799373,C[C@H](CCCO)NC(=O)N1CC[N@H+](CC1)Cc1ccc(cc1)Cl
ZINC88799722,C[C@@H](CCCO)NC(=O)N(C)Cc1ccc(c(c1)OC(F)F)OC
ZINC88800039,CCCN(Cc1ccc(cc1)C#N)C(=O)N[C@@H](C)CCCO
ZINC88800059,C[C@@H](CCCO)NC(=O)N1CC[C@H](C1)NC(=O)Nc1ccc(cc1)F
ZINC88800673,Cn1cc(cc1/C(=N/S(=O)(=O)c1ccccc1F)/[O-])C(=O)N
ZINC88810457,Cn1cc(cc1C(=O)OCCc1ccccc1F)C(=O)N
ZINC88810511,Cn1cc(cc1C(=O)OCCCc1c(cccc1Cl)F)C(=O)N
ZINC88813803,CCC[C@@H](C)CS(=O)(=O)/N=C(\[O-])/Cc1c(cccc1F)F
ZINC88814479,c1ccc(cc1)Cn1ccnc1COC(=O)Cc1c(cccc1F)F
ZINC88815324,CC[C@@H](c1ccc(cc1F)F)OC(=O)c1cc(cn1C)C(=O)N
ZINC88815576,c1cc(c(c(c1)F)CC(=O)OCc1nc(nc(n1)N)N)F
ZINC88816748,CCc1nc2n(n1)CCC[C@@H]2NC(=O)C(=O)Nc1cc(ccc1Cl)F
ZINC88818029,c1cc(c(cc1F)F)CC(=O)OCCOC(=O)N
ZINC88818031,Cc1c(cc(s1)C(=O)OCCOC(=O)N)c1ccc(cc1)F
ZINC88818962,C[C@@H](CCCO)NC(=O)C(=O)Nc1cccc(c1)OCC(F)(F)F
ZINC88819030,Cc1cc(ccc1OCC(F)(F)F)NC(=O)C(=O)N[C@@H](C)CCCO
ZINC88819710,C[C@H](CCCO)NC(=O)C(=O)Nc1cccc(c1)Cn1cccn1
ZINC88826357,Cc1ccc(cc1F)[C@@H](C)NC(=O)C(=O)Nc1ccn(n1)CCOC
ZINC88912841,CC/[NH+]=C(/NCc1nc(on1)C)\N1CCN(CC1)c1ccccc1F
ZINC88942326,CC/[NH+]=C(/NCCCCC1CCCC1)\NC1CCN(CC1)CC(=O)N
ZINC88989341,C/[NH+]=C(/NCc1ccc(c(c1)F)O)\N(C)Cc1ccccc1
ZINC89005630,CC/[NH+]=C(/NCc1ccc(c(c1)F)O)\N1CC[C@@H](CC1)C(=O)OCC
ZINC89043087,Cc1nccn1CCCCN/C(=[NH+]/C)/N[C@H]1CCC[C@H](C1)C(F)(F)F
ZINC89053644,CC/[NH+]=C(/NCCc1ncc(s1)C)\N[C@@H]1CCN(C1)CC(F)(F)F
ZINC89099168,CCC/[NH+]=C(/N)\SCc1ccc(c(c1)F)C(=O)OC
ZINC89119362,c1ccc(c(c1)CCC(F)(F)F)NCC(=O)N1CCC[C@@H](C1)C(=O)N
ZINC89125990,c1c(c(cc(c1F)Cl)Cl)[C@@H]1CN(CCO1)CC1(COC1)CO
ZINC89127155,c1cc(sc1)C(=O)N1CCC[N@H+](CC1)CC1(COC1)CO
ZINC89127266,CCO[C@@H](C)/C(=N/O[C@H](C)c1ncc(o1)C(C)(C)C)/N
ZINC89127483,CCS(=O)(=O)C[C@@H](C)N(C)CC1(COC1)CO
ZINC89128111,C[C@H]1CCC[C@@H](C1)CC[N@@H+](CCCCO)C1CC1
ZINC89131442,C[N@H+](Cc1ccc(c(c1)F)C(=O)OC)[C@@H](CCO)c1ccccc1
ZINC89140568,COC(=O)c1ccc(cc1F)CN(CCCO)c1ccccc1
ZINC89157870,CCC[C@H](CCO)C[NH2+]C1CCN(CC1)C(=O)CC(C)(C)C
ZINC89157966,CCC(CC)(CCO)C[NH2+]C1CCN(CC1)C(=O)OCC
ZINC89194913,CC(C)(C)OC(=O)Nc1cc(cc(c1)N)C(F)(F)F
ZINC89194919,CC(C)(C)OC(=O)Nc1ccc(c(c1)N)CCO
ZINC89195446,Cc1cn2cnc(c2c(n1)CN)C
ZINC89195801,c1ccc(cc1)c1c2c(cccc2O)[nH]n1
ZINC89196343,Cc1cc(c2cnn(c2c1)C(=O)C)N
ZINC89197355,CCCCOCc1c2ccc(cc2n[nH]1)N
ZINC89198244,Cc1c(nc(s1)C)CNC(=O)[C@@H](C)CSCc1ccccc1
ZINC89199966,CCCCO[C@H](C)C(=O)Nc1ccc(c(c1)S(=O)(=O)C)C
ZINC89200464,Cc1ccc(cc1S(=O)(=O)C)NC(=O)c1cc(cc(c1)F)F
ZINC89200568,Cc1c2ccc(c(c2n(n1)CC[NH3+])N)OC
ZINC89200736,c1cc(c2cnn(c2c1N)N)NCCO
ZINC89200769,c1ccc(cc1)COn1c2c(ccc(c2cn1)O)N
ZINC89200792,c1cc2cnn(c2c(c1)N)OCCO
ZINC89204335,c1cc2c(cc[nH]2)c(c1[C@@H](C(CO)(F)F)N)O
ZINC89204338,c1cc2c(cc[nH]2)c(c1[C@H](C(CO)(F)F)N)O
ZINC89204341,c1cc2c(ccn2N)c(c1CCCO)O
ZINC89211895,c1ccc(cc1)c1c2c(c[nH]n2)nc(n1)N
ZINC89213120,c1c[nH]c2c1c(cnc2C(=[NH2+])NO)F
ZINC89213356,C[C@@H]([C@H](c1ccc(cc1)OC)O)NC(=O)c1cccc(c1F)F
ZINC89214779,Cc1cc(ccc1OCC(=O)N[C@H](C)[C@H](c1ccc(cc1)OC)O)Cl
ZINC89214963,C[C@H]([C@H](c1ccc(cc1)OC)O)NC(=O)CCSc1ccccc1F
ZINC89215667,C[C@@H]([C@@H](c1ccc(cc1)OC)O)NC(=O)[C@@H]1CC(=O)NC1
ZINC89217638,C[C@H]([C@H](c1ccc(cc1)OC)O)NC(=O)c1cc(cn1C)C(=O)N
ZINC89218775,C[C@@H]([C@@H](c1ccc(cc1)OC)O)NC(=O)COCC(F)(F)F
ZINC89219630,c1cc(nc2c1[nH]nc2COCCO)N
ZINC89219700,c1c(cnc2c1n[nH]c2N)F
ZINC89219774,c1cc2c(c(n[nH]2)CC[NH3+])nc1
ZINC89221346,c1cc(nc2c1[nH]cc2)[C@H](C(CO)(F)F)N
ZINC89221346,c1cc([nH+]c2c1[nH]cc2)[C@H](C(CO)(F)F)N
ZINC89221417,CCc1nc(cs1)CC(=O)N[C@H](C)[C@@H](c1ccc(cc1)OC)O
ZINC89221555,c1c[nH]c2c1ncc(c2)[C@@H](C(CO)(F)F)N
ZINC89221555,c1c[nH]c2c1[nH+]cc(c2)[C@@H](C(CO)(F)F)N
ZINC89221568,c1c[nH]c2c1ncc(c2)[C@H](CC(F)(F)F)N
ZINC89221631,C[C@@](CCO)(c1cc2c(cc[nH]2)[nH+]c1)N
ZINC89221644,c1c[nH]c2c1ncc(c2)[C@@H](CCO)[NH3+]
ZINC89221645,c1c[nH]c2c1[nH+]cc(c2)[C@H](CCO)N
ZINC89223014,CCCCNc1c2c[nH]nc2nc(n1)C(F)(F)F
ZINC89223637,c1c(cc(c(c1F)NC(=O)N1CCC[C@@H]1CN1CCOCC1)F)F
ZINC89224003,CC1(CCC(CC1)CNC(=O)Nc1ccc(cc1F)C(=O)N)C
ZINC89226372,COC(=O)[C@@H]1CCN(c2c1cccc2)C(=O)c1c(cccc1F)F
ZINC89228984,C[C@](CNC(=O)COc1ccc(cc1)OC)(c1ccc(cc1)F)O
ZINC89229259,C[C@@](CNC(=O)CCCCNC(=O)N)(c1ccc(cc1)F)O
ZINC89229260,C[C@](CNC(=O)CCCCNC(=O)N)(c1ccc(cc1)F)O
ZINC89229363,CCOC(=O)N[C@H](C(C)C)C(=O)NC[C@@](C)(c1ccc(cc1)F)O
ZINC89229700,C[C@@](CNC(=O)CCOc1cccc(c1)C=O)(c1ccc(cc1)F)O
ZINC89229702,C[C@](CNC(=O)CCOc1cccc(c1)C=O)(c1ccc(cc1)F)O
ZINC89229762,CCCCC(=O)N1CSC[C@H]1C(=O)NC[C@@](C)(c1ccc(cc1)F)O
ZINC89229788,C[C@](CNC(=O)CCCn1ccnc1)(c1ccc(cc1)F)O
ZINC89229894,CCOc1cc(ccc1C)C(=O)NC[C@](C)(c1ccc(cc1)F)O
ZINC89230019,CCOc1ccc(cn1)NC(=O)NC[C@@](C)(c1ccc(cc1)F)O
ZINC89230109,C[C@@](CNC(=O)c1ccc(c(c1)[N+](=O)[O-])N)(c1ccc(cc1)F)O
ZINC89230115,C[C@@](CNC(=O)c1cc(sc1)S(=O)(=O)N)(c1ccc(cc1)F)O
ZINC89230116,C[C@](CNC(=O)c1cc(sc1)S(=O)(=O)N)(c1ccc(cc1)F)O
